mol_id,True_pKi,Predicted_pKi
1,7.698970004336019,6.886219566846372
2,7.698970004336019,6.50765749825006
3,8.0,6.850256530895236
4,8.0,6.592592618125492
5,7.301029995663981,6.716130113853478
6,4.721246399047171,6.637637331507239
8,7.096910013008056,6.468809398995067
9,7.522878745280337,6.3276521295855455
10,7.0,6.740699390904492
11,7.522878745280337,6.550088591387652
12,6.102372908709558,6.538341539427095
13,5.801342913045577,6.633835174311795
14,6.200659450546418,6.610930085085752
15,6.823908740944319,6.855064926633818
16,7.698970004336019,6.653552784558759
17,7.838631997765025,6.6725135758047545
18,4.701146923590294,6.4124149754654525
19,5.221848749616356,6.9900034901867665
20,8.0,6.8219281670942
21,7.522878745280337,6.4883773682642865
22,6.920818753952375,6.647680028085826
23,7.301029995663981,6.574132691307675
24,7.958212681028248,7.0080103705098615
25,8.0,6.394035074710309
26,8.0,6.947133314019945
27,8.0,6.451465631039984
28,8.0,6.971538528780289
29,7.301029995663981,6.2707504885007985
30,6.721246399047171,6.690773742930746
31,6.102372908709558,6.896326100821242
32,7.0,6.588512435493851
33,7.301029995663981,6.483266910655674
34,7.301029995663981,7.001006656970223
35,7.154901959985743,6.869319433237146
36,6.920818753952375,6.628863412798598
37,6.721246399047171,6.5338415317833105
38,5.5003129173815966,6.907278206950741
39,6.200659450546418,6.491037620587345
40,7.522878745280337,6.242471162570741
41,7.301029995663981,6.747708339496978
42,8.0,6.47713199601482
43,8.0,6.67260618371859
44,6.823908740944319,6.672581639140093
45,6.920818753952375,6.587060709037579
46,8.0,6.346361328372346
47,8.0,6.8076658048245315
48,8.0,6.6271931156381365
49,8.0,6.468414118104854
50,7.698970004336019,6.633850738231406
51,7.698970004336019,6.613442708099495
52,7.698970004336019,6.727698132578688
53,7.698970004336019,6.718413990340375
54,7.397940008672037,6.471572420248131
55,8.0,6.7277375213441015
56,5.300162274132754,6.73534751727833
57,4.500312917381596,6.769852760289762
58,5.100179497572904,6.576486431279977
59,4.508638306165727,6.596343596488699
60,5.300162274132754,6.592454405901546
61,6.823908740944319,6.580904683225046
62,6.508638306165727,6.667931601037499
63,7.301029995663981,6.469402212902296
64,6.0,6.31661862657279
65,5.903089986991944,6.701727392020649
66,5.600326278518962,6.767317726551958
67,6.0,6.566670243105413
68,5.400116927926312,6.606168546032662
69,6.102372908709558,6.843657934853923
70,7.301029995663981,6.597386287149709
71,7.397940008672037,6.5646779007132645
72,5.096910013008056,6.4632064146484645
73,7.472284193781353,6.737341137759977
74,7.657577319177793,6.596084213551393
75,5.985479461242076,6.375504417727849
76,6.638272163982407,6.743332352451218
77,5.537602002101044,6.567790244632731
78,10.045757490560677,6.6862473188834075
79,7.136677139879544,7.375408146115774
80,7.619788758288394,6.881705199617719
81,6.505845405981557,6.57387687229999
82,7.292429823902063,6.887439813079735
83,6.767003889607846,6.542528264773693
84,6.899629454882437,6.885515462539173
85,7.481486060122112,7.112104289807844
86,7.356547323513812,7.175893236826157
87,7.318758762624412,7.226302783800981
88,8.096910013008056,7.303900223123775
89,6.94692155651658,6.903430969418583
90,6.665546248849069,6.48635289325906
91,6.906578314837765,6.789872295868137
92,5.932557157223619,6.726202341029104
93,7.173925197299173,6.534701057796071
94,7.769551078621726,6.630688743801809
95,5.823908740944319,6.700032024589692
96,5.881404634776238,6.731230782657166
97,6.218244625347531,6.741834091294976
98,6.471083299722345,6.570612777413376
99,6.586700235918748,6.722120753275687
100,6.698970004336019,6.130001823156846
101,6.6020599913279625,6.294752327848866
102,6.070581074285707,7.057569902286653
103,7.356547323513812,6.6079818197337605
104,7.00436480540245,6.62350936544649
105,6.920818753952375,6.3982401968008435
106,7.638272163982407,6.664150835002843
107,7.455931955649724,7.22007021861545
108,7.698970004336019,6.903116976854614
109,6.1938200260161125,6.8557391653667965
110,7.698970004336019,7.013510972138404
112,7.744727494896693,7.044490005423901
113,8.698970004336019,6.923629548583505
114,8.045757490560675,6.636943511644405
115,8.698970004336019,7.164810882020784
116,7.4089353929735005,6.793041507077414
117,8.096910013008056,7.157537128025894
118,8.045757490560675,6.889691513529293
119,8.301029995663981,6.598601207069871
120,8.397940008672037,7.192733042775884
121,8.096910013008056,7.082755558515066
122,7.522878745280337,6.830242683395966
123,7.638272163982407,6.770311598744258
124,8.187086643357144,7.214726936332589
125,8.045757490560675,6.811682529927902
126,7.229147988357855,6.774541482021943
127,8.721246399047171,6.897024587854115
128,8.698970004336019,7.077271465927376
129,9.096910013008056,7.305150409940214
130,8.698970004336019,6.950894700512366
131,7.853871964321762,7.043967017816212
132,6.958607314841775,6.936778703208864
133,7.795880017344075,6.365165192963827
134,8.096910013008056,6.50075938932898
135,9.397940008672036,7.002338987667847
136,9.397940008672036,6.758887888317718
137,7.060480747381382,6.733935079423362
138,8.698970004336019,6.436811986447504
139,8.522878745280337,6.741169208113292
140,8.346787486224656,7.104719141430722
141,8.522878745280337,6.819862111167939
142,6.568636235841013,6.643335398841364
143,8.431798275933005,6.895860798597725
144,8.080921907623926,7.220322648581592
145,7.638272163982407,6.606882009393891
146,7.795880017344075,6.751561238666711
147,8.113509274827518,7.298007067560389
148,7.301029995663981,6.737967479390449
149,7.619788758288394,6.9597916791784336
150,5.826813731587726,5.526883614690552
151,6.337242168318426,5.667857239436551
152,6.142667503568731,6.4154208175851535
153,6.187086643357144,6.4454435827335965
154,5.136677139879544,5.756344297417442
155,6.154901959985743,6.006653596962992
156,5.823908740944319,6.10546701418376
157,6.42021640338319,6.525046741970248
158,6.6777807052660805,6.931887095573248
159,6.619788758288394,6.979530556385481
160,6.537602002101044,6.487126233191043
161,6.161150909262744,6.260222386964304
162,6.4089353929735005,6.321973646911079
163,6.2076083105017466,6.723575512999247
164,6.0,6.449047039213116
165,5.958607314841775,6.726970518065882
166,5.6777807052660805,6.988266418560187
167,6.337242168318426,6.34940696724999
168,5.494850021680094,6.428983684968312
169,6.161150909262744,6.077420785711064
170,5.693360558975739,6.078340043754196
171,5.2826624172761365,6.282865536972781
172,5.460171441622101,5.8056702640263085
173,5.88672530753565,6.50264900050226
174,6.050122295963125,6.866281483927212
175,6.266000713461613,6.413693329306033
176,6.350665141287858,6.495362835393988
177,6.277366077466188,6.660519398102456
178,6.348721986001856,5.110482196866131
179,6.576754126063192,6.905765521492001
180,7.346787486224656,6.358845475342008
181,7.638272163982407,6.622763234916378
182,6.705533773838407,6.785177613867956
183,7.040958607678906,6.511466910194095
184,7.585026652029182,6.775130504097017
185,7.154901959985743,6.85112402822653
186,7.154901959985743,6.784950941394465
187,7.318758762624412,6.890617722279701
188,7.795880017344075,6.796228347364998
189,7.552841968657781,6.621632522291172
190,5.596879478824182,5.336922254069993
191,5.3693687559795,5.787563594124248
192,5.419075024324381,6.591516939328549
193,8.0,6.698893343966912
194,5.543482142194737,5.6703986106832724
195,5.349498205121633,5.385241945147385
196,5.4061603389187285,6.338888229454372
197,5.46826569072345,6.94348954369101
198,5.583193128177055,6.22777062882839
199,7.758827213229953,6.95428908382787
200,6.91721462968355,6.470072746258029
201,6.192464971931146,6.77174554568828
202,7.599980364934842,6.718745689024343
204,5.700000503883016,6.207218378022138
205,6.799998134593398,6.395808994131605
206,5.300000202445418,5.8517797368802285
207,6.299997602857746,6.556830347516852
208,6.699991797446187,6.454891594198546
209,6.199998172182031,6.396050165854579
210,5.200000237109354,6.593115446665601
211,5.40000018605658,6.32138950486699
212,7.299988937677887,6.497898320958008
213,7.0,6.934881487399149
215,6.0999990348465305,6.606889589025527
216,5.59999938302362,6.024436620015759
217,5.800000874803203,6.634087610150128
218,8.299988937677888,6.015277334590448
219,8.299988937677888,6.539800855246214
220,5.899998417198648,6.506431689940235
221,6.0,6.740050609036661
222,7.0,6.499155222541679
223,6.0,6.290837761802964
224,5.300000202445418,5.53728988220081
225,5.499999678657065,6.348419835594678
226,7.100015437450609,6.18748997720652
227,6.799998134593398,5.720749767760366
228,6.499996931948306,6.845333414238397
229,5.800000874803203,6.598443482832904
231,6.199998172182031,6.750637879234973
232,6.599997654072044,6.989945978986743
233,5.800000874803203,6.460093208538185
234,7.0,5.91962623597495
235,5.700000503883016,6.307581418886677
236,5.800000874803203,6.40750829599963
237,6.299997602857746,6.975591907181682
238,5.40000018605658,5.935710388909098
239,5.499999678657065,6.244753161349161
240,5.59999938302362,6.338503248448509
241,5.300000202445418,6.674959669252529
242,7.299988937677887,6.298925314225044
243,5.800000874803203,6.401082957543533
244,7.700057099977233,7.286814133913117
245,5.200000237109354,6.491183888349269
247,5.200000237109354,6.570454719138538
248,6.0,6.830530569130633
249,7.299988937677887,6.365545272268547
250,6.199998172182031,6.504966643452852
251,6.699991797446187,6.416993930766944
252,7.0,6.364112787322305
253,6.199998172182031,6.922516495645887
254,6.699991797446187,6.383954035653911
255,7.400007822415902,6.695490587429043
256,6.699991797446187,6.752038931486493
257,6.699991797446187,6.769919382757276
258,6.199998172182031,6.8329178646604305
260,6.900008766455316,6.931216886728561
261,5.300000202445418,5.569463916622746
262,5.40000018605658,6.900926628509783
263,7.899974269892137,6.864262237640893
264,6.599997654072044,6.307864858584718
265,7.50003813440381,6.888471974833802
266,5.899998417198648,5.593440731204806
267,5.899998417198648,6.472245777010292
268,6.299997602857746,6.664149392867563
269,8.100015437450608,6.716336322866905
270,8.500038134403809,6.650332429294479
271,6.0999990348465305,6.277857162527364
272,6.199998172182031,6.688460591612382
273,6.399996913372259,6.104543683743014
274,8.100015437450608,6.645730155501273
275,7.0,6.737177595501955
276,5.300000202445418,6.206122488426456
277,5.499999678657065,6.905337377779051
278,5.59999938302362,5.217170270080865
280,6.0999990348465305,5.865439571225043
281,6.299997602857746,6.69848612853616
282,6.0,6.598436127059947
283,4.200000030616179,5.350182926852363
284,7.299988937677887,6.92967455802445
285,6.599997654072044,7.09465465854771
286,6.0,6.777643989502498
287,6.599997654072044,5.887552373751746
288,5.700000503883016,6.447098863346034
289,7.0,6.65634113126881
290,7.599980364934842,6.950092674223388
293,6.599997654072044,6.420369833002794
294,5.499999678657065,7.137557863576259
295,5.499999678657065,5.5061635785510665
296,8.199970640755867,6.866614827024336
297,5.899998417198648,6.3004856719376825
298,7.299988937677887,6.479695955124855
299,5.700000503883016,6.979268422598997
300,5.200000237109354,6.691873456483856
301,5.700000503883016,7.028541782684753
302,6.299997602857746,5.4313113792281165
303,5.700000503883016,6.593500794442224
304,5.800000874803203,5.055748470181019
305,5.499999678657065,6.636720577200131
306,5.800000874803203,6.481925995256668
307,5.200000237109354,6.617536275028612
308,5.700000503883016,6.711873333073104
309,6.799998134593398,7.052114305326552
310,4.70000006855703,4.730902271572674
311,5.800000874803203,6.312415048101262
312,6.799998134593398,6.391750007413744
313,6.399996913372259,6.759900364409368
314,8.100015437450608,6.617467747556942
315,8.100015437450608,6.252449799736219
316,6.0,6.592400461682939
317,5.800000874803203,6.887146440189695
318,6.0999990348465305,6.566821389896599
319,6.599997654072044,6.906710937376115
320,5.499999678657065,6.3092922049773525
321,7.599980364934842,6.821231957054365
322,7.400007822415902,5.682038566612213
323,5.899998417198648,6.626447959470529
324,6.499996931948306,6.717613446795793
325,6.299997602857746,6.6812166054707935
326,6.900008766455316,6.549715841008062
327,7.400007822415902,6.488618728705893
328,6.399996913372259,6.761443576002609
329,6.0,6.580197566755617
330,6.0999990348465305,6.483924907573838
331,5.700000503883016,6.660592136943085
332,7.700057099977233,6.688335470376168
333,5.700000503883016,6.43739025478063
334,6.0999990348465305,6.85094201946384
335,7.0,6.75920512338516
336,6.399996913372259,6.741004507880267
337,6.399996913372259,6.665665062240424
338,5.200000237109354,5.779641123664781
339,6.399996913372259,6.390275589376611
340,4.399999967876858,5.371948249832715
341,4.70000006855703,5.178799528605101
342,6.699991797446187,6.851163661384527
343,6.199998172182031,6.597942420883313
344,5.800000874803203,6.570647068127373
345,6.199998172182031,6.890178254462776
346,5.200000237109354,6.369297107236489
347,6.799998134593398,6.402492985940279
348,6.900008766455316,6.40772882846744
349,5.800000874803203,6.9555798395234305
350,6.499996931948306,6.597462495488318
351,5.800000874803203,6.532063584317081
352,7.400007822415902,6.450179303853544
353,6.299997602857746,6.865236160015022
354,7.100015437450609,6.565683017569182
355,5.499999678657065,6.615555325781363
356,6.299997602857746,6.346999772525944
357,5.499999678657065,6.322195233692195
358,5.700000503883016,6.457006594399339
359,6.900008766455316,6.675329561519481
360,5.899998417198648,6.661571739147585
361,5.899998417198648,6.4576341522053005
362,5.800000874803203,6.613768712861764
363,7.700057099977233,6.803971593141605
364,5.899998417198648,6.272006313521698
365,5.899998417198648,6.4160637964540514
366,5.59999938302362,6.569548036615715
367,6.499996931948306,6.461319324074011
368,4.399999967876858,4.6974063382334625
369,5.700000503883016,5.583363505628069
370,7.0,6.664041305229485
371,7.50003813440381,6.921276950224654
372,6.0,6.5758683682946115
373,5.59999938302362,6.4282340970304634
374,6.699991797446187,6.6570878322236355
375,6.0999990348465305,6.6249965873953895
378,7.0,6.895245255851065
379,6.0,6.626762468953127
380,4.70000006855703,6.1109229258883
381,4.200000030616179,6.351637980219521
382,5.59999938302362,6.242389311691338
383,5.59999938302362,6.750625379492473
384,7.599980364934842,6.906204864045722
385,5.499999678657065,6.485853677297184
386,5.40000018605658,6.742059304292763
387,5.899998417198648,6.7331592329743515
388,6.599997654072044,6.810588004048642
389,8.100015437450608,6.408885455885308
390,7.0,6.907491410893975
391,5.499999678657065,6.736362381039737
393,7.50003813440381,6.669809753601456
394,6.900008766455316,6.82612472913471
396,8.400007822415901,6.651302659124341
397,5.899998417198648,6.5580676039697146
398,7.0,5.6495044438304225
399,6.799998134593398,6.8984475368950715
400,5.200000237109354,6.89955524145649
401,6.0999990348465305,5.899464899347438
402,6.299997602857746,6.99557810894891
403,5.499999678657065,6.466516637537591
404,7.79997073344623,6.077091644170122
405,6.199998172182031,6.257964752516025
406,5.700000503883016,6.732874126218665
407,5.59999938302362,6.913737918941399
408,5.700000503883016,6.782403388704655
409,5.59999938302362,6.064216737487388
410,7.0,6.716780728062642
411,6.199998172182031,6.877793045839391
412,7.700057099977233,6.4434083812197205
413,6.599997654072044,6.219381509401202
