mol_id,conformations (ns),True_pKi,Predicted_pKi
1,3.21,7.698970004336019,6.809657155809052
2,3.52,7.698970004336019,6.530807937007133
3,3.33,8.0,6.689462804129664
4,9.92,8.0,6.69778691272012
5,4.97,7.301029995663981,6.305303079218445
6,7.34,4.721246399047171,6.577549818451013
7,3.5,4.638272163982407,6.583479062098281
8,8.96,7.096910013008056,6.821517195582782
9,4.29,7.522878745280337,6.582831045553637
10,1.67,7.0,6.591970222307322
11,3.1,7.522878745280337,6.672957364774793
12,5.83,6.102372908709558,6.547343378534689
13,0.93,5.801342913045577,6.621828100247883
14,3.69,6.200659450546418,6.645735692995755
15,9.73,6.823908740944319,6.675052432592674
16,5.16,7.698970004336019,6.904059660877315
17,1.4,7.838631997765025,6.308841224519971
18,0.73,4.701146923590294,6.622412685933961
19,4.52,5.221848749616356,7.0222359329124195
20,8.6,8.0,6.92105724459124
21,1.88,7.522878745280337,6.671863607928833
22,9.56,6.920818753952375,6.805585016265928
23,4.12,7.301029995663981,6.4118689448559225
24,0.76,7.958212681028248,6.439573931409219
25,6.03,8.0,7.063518729063322
26,7.43,8.0,6.8198264811402245
27,6.27,8.0,6.597929160753341
28,7.77,8.0,7.183116220089021
29,2.31,7.301029995663981,6.715744692601458
30,4.56,6.721246399047171,6.500222870758434
31,9.23,6.102372908709558,6.698092077950977
32,2.99,7.0,6.395523377751111
33,8.52,7.301029995663981,6.689752036308143
34,8.53,7.301029995663981,7.000456268307005
35,5.51,7.154901959985743,6.7410187456340145
36,8.37,6.920818753952375,6.505530913040288
37,7.41,6.721246399047171,6.773264991156506
38,6.54,5.5003129173815966,6.461928156580083
39,5.34,6.200659450546418,6.6405966605017595
40,5.13,7.522878745280337,6.7008836628808535
41,4.93,7.301029995663981,6.499105367290517
42,5.91,8.0,6.6638528884840795
43,0.24,8.0,6.626841965257838
44,7.09,6.823908740944319,6.521857448559591
45,4.4,6.920818753952375,6.673420947889242
46,6.96,8.0,6.731431496564698
47,9.41,8.0,6.292667185884179
48,9.04,8.0,6.700019514797036
49,1.97,8.0,6.548410292263176
50,0.65,7.698970004336019,6.689441469875361
51,3.62,7.698970004336019,6.611138844602989
52,5.78,7.698970004336019,6.642089222680106
53,0.64,7.698970004336019,6.722379361402201
54,0.9,7.397940008672037,6.66262064482664
55,4.01,8.0,6.391125105676107
56,1.71,5.300162274132754,6.579090373323555
57,5.12,4.500312917381596,6.684737523641727
58,8.86,5.100179497572904,6.530471258548346
59,5.37,4.508638306165727,6.8031295949089845
60,6.25,5.300162274132754,6.771947203925193
61,1.46,6.823908740944319,6.647384189006831
62,0.12,6.508638306165727,6.68903223492136
63,2.45,7.301029995663981,6.86698048702522
64,8.37,6.0,6.896805443162067
65,9.47,5.903089986991944,6.747127857867261
66,1.49,5.600326278518962,6.787622553875995
67,4.16,6.0,6.814607772620281
68,5.19,5.400116927926312,6.54812278811625
69,4.38,6.102372908709558,6.540999505182225
70,2.29,7.301029995663981,6.693989064726156
71,0.5,7.397940008672037,6.584202086851965
72,9.5,5.096910013008056,6.536760938878139
73,7.49,7.472284193781353,6.805207407126983
74,7.89,7.657577319177793,6.922242328897353
75,1.74,5.985479461242076,6.576358292281405
76,9.79,6.638272163982407,6.621939483632301
77,1.08,5.537602002101044,6.492678591706049
78,2.32,10.045757490560677,6.698582915386401
79,1.41,7.136677139879544,6.483764340377949
80,1.62,7.619788758288394,6.921229229664024
81,2.89,6.505845405981557,6.702992765399708
82,8.32,7.292429823902063,6.84613405285179
83,8.28,6.767003889607846,6.816290782955841
84,1.41,6.899629454882437,7.03913615519195
85,6.37,7.481486060122112,6.726988831683075
86,5.56,7.356547323513812,6.925402192736772
87,9.79,7.318758762624412,6.948047613281475
88,5.17,8.096910013008056,6.895046426312915
89,8.75,6.94692155651658,6.827638339497786
90,4.25,6.665546248849069,6.811409519991582
91,3.28,6.906578314837765,6.680230901108842
92,8.3,5.932557157223619,6.463716299973997
93,6.25,7.173925197299173,6.5282349336651375
94,0.85,7.769551078621726,6.51933630583274
95,5.9,5.823908740944319,6.4279006252131525
96,7.49,5.881404634776238,6.846598107709228
97,4.07,6.218244625347531,6.726910588557515
98,8.53,6.471083299722345,6.617727427483597
99,3.0,6.586700235918748,6.158389902474694
100,7.27,6.698970004336019,6.39721049765104
101,4.78,6.6020599913279625,6.525728157142809
102,5.99,6.070581074285707,6.95024171169242
103,9.21,7.356547323513812,6.863868388223819
104,4.35,7.00436480540245,6.499364712288688
105,3.72,6.920818753952375,6.532730644059573
106,0.02,7.638272163982407,6.565725810929099
107,1.28,7.455931955649724,7.027375668704264
108,1.16,7.698970004336019,6.915370310986612
109,3.75,6.1938200260161125,6.86407971071215
110,8.19,7.698970004336019,6.830134878970032
111,0.81,7.522878745280337,7.005263998187768
112,8.61,7.744727494896693,7.050577681010672
113,9.83,8.698970004336019,6.730145773915776
114,9.03,8.045757490560675,6.910061525047964
115,7.96,8.698970004336019,6.8719962346090675
116,2.56,7.4089353929735005,6.786988969638802
117,0.9,8.096910013008056,6.937787174470227
118,5.34,8.045757490560675,6.7093158962329404
119,7.34,8.301029995663981,6.844285950727694
120,5.32,8.397940008672037,6.964272305056975
121,3.39,8.096910013008056,6.812166746746435
122,1.42,7.522878745280337,6.688137354324932
123,2.04,7.638272163982407,6.9070974507974805
124,2.83,8.187086643357144,6.805415917259534
125,7.64,8.045757490560675,6.625493032443953
126,9.33,7.229147988357855,6.606337946228492
127,8.68,8.721246399047171,6.939174159878835
128,3.68,8.698970004336019,7.032335040751238
129,2.66,9.096910013008056,6.778418893022369
130,2.85,8.698970004336019,7.089449421545153
131,3.05,7.853871964321762,6.717560998403289
132,5.93,6.958607314841775,6.931773368541162
133,1.52,7.795880017344075,6.923708783151783
134,4.0,8.096910013008056,6.641581250211483
135,1.91,9.397940008672036,6.904756019217074
136,7.26,9.397940008672036,6.475820127074063
137,4.78,7.060480747381382,6.668224754725434
138,5.3,8.698970004336019,6.616270053826022
139,4.78,8.522878745280337,6.618901907622475
140,3.84,8.346787486224656,6.874298579472207
141,8.76,8.522878745280337,7.007650466149341
142,3.12,6.568636235841013,7.401260405241634
143,8.22,8.431798275933005,6.680910925973693
144,0.3,8.080921907623926,7.062900412612759
145,0.87,7.638272163982407,6.827994078338079
146,7.93,7.795880017344075,6.701591542599184
147,5.46,8.113509274827518,6.958006232095783
148,3.94,7.301029995663981,6.399987983514324
149,3.48,7.619788758288394,6.821530172535161
150,9.32,5.826813731587726,5.514920937751836
151,4.83,6.337242168318426,5.502919460676647
152,5.76,6.142667503568731,6.7132001856536485
153,4.72,6.187086643357144,6.26819903193126
154,9.07,5.136677139879544,5.765000537201612
155,3.41,6.154901959985743,5.838435358348999
156,2.9,5.823908740944319,6.241043974532221
157,1.05,6.42021640338319,6.256108836260044
158,8.86,6.6777807052660805,6.343591668999351
159,1.3,6.619788758288394,6.971594757343411
160,3.31,6.537602002101044,6.35038478225059
161,7.2,6.161150909262744,7.115576968393254
162,4.9,6.4089353929735005,7.021759124440702
163,5.49,6.2076083105017466,6.431858758338319
164,7.67,6.0,6.463253820246146
165,5.04,5.958607314841775,6.526300736514796
166,4.67,5.6777807052660805,7.1429312256565956
167,1.67,6.337242168318426,6.399364908672951
168,5.85,5.494850021680094,7.000700816208626
169,4.65,6.161150909262744,6.1109094410598335
170,8.49,5.693360558975739,6.146870204148793
171,2.78,5.2826624172761365,6.31620654291671
172,2.47,5.460171441622101,5.560117412197996
173,5.73,5.88672530753565,6.5430535697884125
174,0.24,6.050122295963125,6.668218865302548
175,1.55,6.266000713461613,6.500246531921169
176,9.14,6.350665141287858,7.018552103082949
177,8.33,6.277366077466188,6.876611979233863
178,3.72,6.348721986001856,5.0617437291900504
179,5.83,6.576754126063192,7.071570376237394
180,8.34,7.346787486224656,6.800693823255002
181,9.65,7.638272163982407,6.867225826615396
182,5.28,6.705533773838407,6.648014220769248
183,8.62,7.040958607678906,6.695682504823843
184,7.97,7.585026652029182,6.768506386397823
185,5.89,7.154901959985743,6.617156008139331
186,9.65,7.154901959985743,6.782258398637716
187,7.21,7.318758762624412,6.777606420688539
188,7.0,7.795880017344075,7.08205173077228
189,2.17,7.552841968657781,6.615952950408023
190,4.4,5.596879478824182,6.443339240564933
191,4.62,5.3693687559795,5.955649690828134
192,0.08,5.419075024324381,6.49422879473132
193,7.1,8.0,6.494872832238022
194,8.05,5.543482142194737,5.218889065600905
195,6.41,5.349498205121633,5.476692688490748
196,7.63,5.4061603389187285,5.666851878525169
197,5.73,5.46826569072345,6.594075492795727
198,8.38,5.583193128177055,6.512762275778069
199,9.01,7.758827213229953,6.736985823534375
200,0.85,6.91721462968355,6.6851622221802405
201,3.03,6.192464971931146,6.606272427149329
202,4.94,7.599980364934842,6.497028793319971
204,6.32,5.700000503883016,6.648614967792843
205,7.24,6.799998134593398,7.438524556871633
206,4.45,5.300000202445418,5.874928089138494
207,2.05,6.299997602857746,6.9062180406255695
208,0.49,6.699991797446187,6.7747354168249725
209,1.33,6.199998172182031,6.472451394388283
210,7.14,5.200000237109354,6.728058078848417
211,3.91,5.40000018605658,6.39104907773535
212,5.58,7.299988937677887,6.614558029018037
213,5.67,7.0,7.047355499566644
214,8.7,5.700000503883016,6.367763913351301
215,5.29,6.0999990348465305,6.6118630609735245
216,9.5,5.59999938302362,6.203269908895528
217,6.82,5.800000874803203,6.673447670269204
218,0.25,8.299988937677888,6.132177447074616
219,0.31,8.299988937677888,6.866727024837117
220,8.33,5.899998417198648,6.68322244998614
221,6.84,6.0,6.4569576566320075
222,6.37,7.0,6.659035069582483
223,3.04,6.0,6.653421458824068
224,4.78,5.300000202445418,5.732895119781324
225,5.04,5.499999678657065,6.779714865812816
226,8.56,7.100015437450609,6.871998875876758
227,4.28,6.799998134593398,6.008393622506947
228,2.26,6.499996931948306,6.936719369871179
229,7.73,5.800000874803203,6.655248443723877
231,0.81,6.199998172182031,6.7963373968029135
232,4.18,6.599997654072044,6.323268757469212
233,2.31,5.800000874803203,6.258833736206012
234,1.98,7.0,6.476526329176019
235,6.65,5.700000503883016,6.509341628687714
236,6.13,5.800000874803203,6.527529559014664
237,4.36,6.299997602857746,6.667649611073536
238,8.22,5.40000018605658,5.8617798629115825
239,6.43,5.499999678657065,5.950963737405618
240,5.32,5.59999938302362,6.7971546818811035
241,1.96,5.300000202445418,6.530550391501934
242,3.76,7.299988937677887,6.92467780657965
243,1.67,5.800000874803203,6.648179769441194
244,6.6,7.700057099977233,6.80788004169751
245,5.02,5.200000237109354,7.155611668267892
247,1.23,5.200000237109354,6.507171516272475
248,9.76,6.0,6.471782092258155
249,1.03,7.299988937677887,7.013775209745813
250,9.32,6.199998172182031,6.570391093018696
251,3.37,6.699991797446187,6.809549589925062
252,0.82,7.0,6.536044808858707
253,9.97,6.199998172182031,6.339292233325563
254,7.61,6.699991797446187,6.674076206357871
255,3.74,7.400007822415902,6.706801922251542
256,8.95,6.699991797446187,6.737178762081048
257,2.71,6.699991797446187,6.402687151618552
258,5.47,6.199998172182031,6.461927419189908
260,5.05,6.900008766455316,6.4398195114524235
261,6.83,5.300000202445418,6.453585877149574
262,9.47,5.40000018605658,6.760201706969736
263,5.58,7.899974269892137,7.186320936171561
264,4.02,6.599997654072044,6.357524077423696
265,0.01,7.50003813440381,6.804335369062955
266,0.58,5.899998417198648,5.807982443259805
267,1.46,5.899998417198648,6.615708908901058
268,0.92,6.299997602857746,6.590084754470775
269,5.12,8.100015437450608,6.7037313188355165
270,2.04,8.500038134403809,6.584245121680533
271,1.38,6.0999990348465305,7.259617784476915
272,7.34,6.199998172182031,6.698061997437808
273,3.55,6.399996913372259,6.2150219580544634
274,8.17,8.100015437450608,6.7277318525066825
275,8.83,7.0,6.89862280114428
276,7.86,5.300000202445418,6.24454932792778
277,4.54,5.499999678657065,7.205078009870608
278,5.74,5.59999938302362,5.363026175897005
280,7.8,6.0999990348465305,5.626130603399587
281,0.43,6.299997602857746,6.716763774360844
282,8.52,6.0,6.698943891603535
283,6.32,4.200000030616179,5.2928581508469
284,9.45,7.299988937677887,6.681643737613802
285,1.39,6.599997654072044,6.9607915950982715
286,0.35,6.0,6.60629171294833
287,5.63,6.599997654072044,5.587635777574321
288,4.93,5.700000503883016,6.540648976666275
289,8.82,7.0,6.565460125443804
290,7.19,7.599980364934842,6.829655581948518
293,6.55,6.599997654072044,6.584528527698379
294,5.33,5.499999678657065,6.970204959593892
295,2.43,5.499999678657065,5.450920029306475
296,1.06,8.199970640755867,6.902000080477987
297,1.82,5.899998417198648,6.381136838708158
298,5.75,7.299988937677887,6.5282905433586675
299,7.25,5.700000503883016,6.523246945595769
300,4.66,5.200000237109354,7.130162998796688
301,4.72,5.700000503883016,7.017337830453858
302,0.78,6.299997602857746,6.3357572232927994
303,8.78,5.700000503883016,6.3801513044641025
304,9.92,5.800000874803203,4.959887153301564
305,6.42,5.499999678657065,6.792634255500939
306,2.07,5.800000874803203,6.70105873611232
307,2.22,5.200000237109354,6.5929524352605355
308,4.54,5.700000503883016,6.660404826952097
309,8.2,6.799998134593398,6.64031219573184
310,8.42,4.70000006855703,5.7700867364832416
311,5.42,5.800000874803203,6.481384482746353
312,1.13,6.799998134593398,6.005098780543232
313,6.17,6.399996913372259,6.5688973751555775
314,5.03,8.100015437450608,6.448421153400481
