mol_id,True_pKi,Predicted_pKi
1,7.698970004336019,7.101096023476084
2,7.698970004336019,6.597707071582663
3,8.0,6.737012933742046
4,8.0,6.6079667028844895
5,7.301029995663981,6.611222855492843
6,4.721246399047171,6.548303323700295
8,7.096910013008056,6.5876445098983405
9,7.522878745280337,6.483527754932079
10,7.0,6.745694058171589
11,7.522878745280337,6.7713890912830434
12,6.102372908709558,6.763749884490441
13,5.801342913045577,6.777591727008071
14,6.200659450546418,6.745715128192463
15,6.823908740944319,6.613408938043004
16,7.698970004336019,6.701914007381634
17,7.838631997765025,6.828540326096195
18,4.701146923590294,6.625979253073862
19,5.221848749616356,6.959371074874043
20,8.0,6.664784992420789
21,7.522878745280337,6.49651883286819
22,6.920818753952375,6.716408376895661
23,7.301029995663981,6.561280897274915
24,7.958212681028248,6.981567772938055
25,8.0,6.759338389779738
26,8.0,6.918637637720055
27,8.0,6.612697547399433
28,8.0,6.706574565168116
29,7.301029995663981,7.038399921518418
30,6.721246399047171,6.907666569509364
31,6.102372908709558,6.845013018017266
32,7.0,6.8169842320449865
33,7.301029995663981,6.548588500591734
34,7.301029995663981,6.605914692685761
35,7.154901959985743,6.8864746194765125
36,6.920818753952375,6.401867029465362
37,6.721246399047171,6.617936793352386
38,5.5003129173815966,6.7440204110979005
39,6.200659450546418,6.502067609338883
40,7.522878745280337,6.714614470174736
41,7.301029995663981,6.7887389292991385
42,8.0,6.676902367129319
43,8.0,6.509229216906542
44,6.823908740944319,6.359312442054126
45,6.920818753952375,6.564188495289972
46,8.0,6.499488818217416
47,8.0,6.746043629413581
48,8.0,6.609407936700972
49,8.0,6.688495637537572
50,7.698970004336019,6.707444532690129
51,7.698970004336019,7.0550878233447865
52,7.698970004336019,6.917154254757366
53,7.698970004336019,6.665416327153671
54,7.397940008672037,6.700628423318181
55,8.0,6.583434347424075
56,5.300162274132754,6.599758065044375
57,4.500312917381596,6.60876569325893
58,5.100179497572904,6.6095395799820515
59,4.508638306165727,6.757310116499753
60,5.300162274132754,6.7515988142046
61,6.823908740944319,6.476345117190309
62,6.508638306165727,6.780880956969743
63,7.301029995663981,6.765387968917413
64,6.0,6.761311093127123
65,5.903089986991944,6.780804900020257
66,5.600326278518962,7.059275819430942
67,6.0,6.879292371958353
68,5.400116927926312,6.7038445648299225
69,6.102372908709558,6.756896380501933
70,7.301029995663981,6.619058329803556
71,7.397940008672037,6.912053874162122
72,5.096910013008056,6.389018286676478
73,7.472284193781353,6.67097335649421
74,7.657577319177793,6.720312480550931
75,5.985479461242076,6.688615191175591
76,6.638272163982407,6.5275567478625245
77,5.537602002101044,6.641918073692306
78,10.045757490560677,6.840932274928424
79,7.136677139879544,6.826813550013798
80,7.619788758288394,6.813931948000033
81,6.505845405981557,6.383342595363457
82,7.292429823902063,6.879556467519113
83,6.767003889607846,7.0491178453353704
84,6.899629454882437,6.823554403711557
85,7.481486060122112,6.738918109832149
86,7.356547323513812,6.736261461110255
87,7.318758762624412,7.022379593755148
88,8.096910013008056,7.179625630199859
89,6.94692155651658,7.054098179888326
90,6.665546248849069,6.61844184629947
91,6.906578314837765,6.43017206408878
92,5.932557157223619,6.362304101439129
93,7.173925197299173,6.610390190883778
94,7.769551078621726,6.680029443957011
95,5.823908740944319,6.962007779424522
96,5.881404634776238,6.824029370385941
97,6.218244625347531,6.7761466528296355
98,6.471083299722345,6.643833089721029
99,6.586700235918748,6.489876320065881
100,6.698970004336019,6.438947839857388
101,6.6020599913279625,6.518966368643886
102,6.070581074285707,6.90759340154169
103,7.356547323513812,6.838868553805722
104,7.00436480540245,6.671593302798086
105,6.920818753952375,6.813967754731813
106,7.638272163982407,6.4379913250128284
107,7.455931955649724,6.810396768198516
108,7.698970004336019,6.744624382903952
109,6.1938200260161125,6.696429898506534
110,7.698970004336019,6.6366332364679606
112,7.744727494896693,7.119453737235635
113,8.698970004336019,6.513169132046675
114,8.045757490560675,6.5859981360065785
115,8.698970004336019,6.4951306939475675
116,7.4089353929735005,6.726180163205111
117,8.096910013008056,6.8576435810365535
118,8.045757490560675,6.837470362699704
119,8.301029995663981,6.757681064128584
120,8.397940008672037,6.662356957202457
121,8.096910013008056,6.848063033778389
122,7.522878745280337,6.913775201136665
123,7.638272163982407,6.977472273256373
124,8.187086643357144,6.631871524628263
125,8.045757490560675,6.694654986487418
126,7.229147988357855,6.58991259166038
127,8.721246399047171,6.622716757511947
128,8.698970004336019,7.037399594640353
129,9.096910013008056,6.970658713901136
130,8.698970004336019,6.75426341698709
131,7.853871964321762,6.758279854153054
132,6.958607314841775,6.574205306229004
133,7.795880017344075,6.595521450767596
134,8.096910013008056,6.485238461648999
135,9.397940008672036,6.664097208753689
136,9.397940008672036,6.775773454141189
137,7.060480747381382,6.580469907407328
138,8.698970004336019,6.887888953885214
139,8.522878745280337,6.6220332763668734
140,8.346787486224656,6.7896478412492005
141,8.522878745280337,6.697721355774656
142,6.568636235841013,7.070010198973291
143,8.431798275933005,6.987543150064835
144,8.080921907623926,6.719753164382923
145,7.638272163982407,6.752123625473941
146,7.795880017344075,6.803209798064337
147,8.113509274827518,7.147871823027334
148,7.301029995663981,6.52019479399034
149,7.619788758288394,6.717168669095013
150,5.826813731587726,5.62926607928268
151,6.337242168318426,5.641355914637293
152,6.142667503568731,6.7843094624669344
153,6.187086643357144,6.302165079310506
154,5.136677139879544,5.833628155087914
155,6.154901959985743,6.295445879372405
156,5.823908740944319,6.239154937304724
157,6.42021640338319,6.457153556027516
158,6.6777807052660805,6.379187366772079
159,6.619788758288394,6.751206311903479
160,6.537602002101044,6.659532961991381
161,6.161150909262744,6.7550444657485125
162,6.4089353929735005,6.606897730099181
163,6.2076083105017466,6.4816027427493985
164,6.0,6.653501038172327
165,5.958607314841775,6.688800135888313
166,5.6777807052660805,6.566624617840112
167,6.337242168318426,6.52807605989478
168,5.494850021680094,6.578901488646903
169,6.161150909262744,6.0869906265226845
170,5.693360558975739,5.757802691218014
171,5.2826624172761365,6.090405888723787
172,5.460171441622101,5.758650991967636
173,5.88672530753565,6.373742101649686
174,6.050122295963125,6.575180879098843
175,6.266000713461613,6.75388300968148
176,6.350665141287858,6.384523890223626
177,6.277366077466188,6.802346136556875
178,6.348721986001856,5.266221770458612
179,6.576754126063192,6.684240650441138
180,7.346787486224656,6.836085682519064
181,7.638272163982407,6.784976217974916
182,6.705533773838407,6.68624036757286
183,7.040958607678906,6.433688317759446
184,7.585026652029182,6.683060047619461
185,7.154901959985743,6.754769077495711
186,7.154901959985743,6.807329629242156
187,7.318758762624412,6.42106619420058
188,7.795880017344075,6.835250189927436
189,7.552841968657781,6.9209519912865165
190,5.596879478824182,6.185866696249316
191,5.3693687559795,5.837994725194141
192,5.419075024324381,6.412969971607364
193,8.0,6.699952523849379
194,5.543482142194737,5.6838199567755625
195,5.349498205121633,5.845631140845147
196,5.4061603389187285,6.146800255188444
197,5.46826569072345,6.654699962454029
198,5.583193128177055,6.648041265356748
199,7.758827213229953,6.597331614146042
200,6.91721462968355,6.993747510136034
201,6.192464971931146,6.679947893572708
202,7.599980364934842,6.626596679260687
204,5.700000503883016,6.682955689371628
205,6.799998134593398,6.837585472248794
206,5.300000202445418,5.822171056680839
207,6.299997602857746,6.432874780896716
208,6.699991797446187,6.4550295651849
209,6.199998172182031,6.619753649476516
210,5.200000237109354,6.601123257060377
211,5.40000018605658,6.447346968298952
212,7.299988937677887,6.4652359731678075
213,7.0,6.689991319028407
215,6.0999990348465305,6.6340750093902106
216,5.59999938302362,5.871185628458826
217,5.800000874803203,6.601987227959277
218,8.299988937677888,6.3753549929165105
219,8.299988937677888,6.509067379070281
220,5.899998417198648,6.629739554518158
221,6.0,6.4470996364369455
222,7.0,6.508295799456782
223,6.0,6.651274619162734
224,5.300000202445418,5.808469616609658
225,5.499999678657065,7.193204409486608
226,7.100015437450609,6.779079960096683
227,6.799998134593398,5.97208503658922
228,6.499996931948306,6.511835145241191
229,5.800000874803203,6.648516038628649
231,6.199998172182031,6.663274599331068
232,6.599997654072044,6.682053772153835
233,5.800000874803203,6.402658482241699
234,7.0,6.182607722461846
235,5.700000503883016,6.555234696038199
236,5.800000874803203,6.534905107057583
237,6.299997602857746,6.649226699082163
238,5.40000018605658,5.910824082744488
239,5.499999678657065,6.110306832966201
240,5.59999938302362,6.950454758820653
241,5.300000202445418,6.485380851891067
242,7.299988937677887,6.338021696599827
243,5.800000874803203,6.3952181006755495
244,7.700057099977233,6.4966672380674515
245,5.200000237109354,6.505267519709227
247,5.200000237109354,6.344409300605969
248,6.0,6.641084128315111
249,7.299988937677887,6.168309756160885
250,6.199998172182031,6.603478808065685
251,6.699991797446187,6.5411895716148525
252,7.0,6.434354338259371
253,6.199998172182031,6.390821685489684
254,6.699991797446187,6.829583465882855
255,7.400007822415902,6.385669862563482
256,6.699991797446187,6.732000955130482
257,6.699991797446187,6.982719344788596
258,6.199998172182031,6.458559254444752
260,6.900008766455316,6.830774955636842
261,5.300000202445418,6.090321437089593
262,5.40000018605658,6.6757321916957695
263,7.899974269892137,6.947152529067595
264,6.599997654072044,6.03054820289399
265,7.50003813440381,6.697086660231191
266,5.899998417198648,5.853650663244982
267,5.899998417198648,6.632393810167134
268,6.299997602857746,6.819608351353019
269,8.100015437450608,6.943991285765143
270,8.500038134403809,6.352526086934663
271,6.0999990348465305,6.756299234411902
272,6.199998172182031,6.762310922229196
273,6.399996913372259,6.331164634476965
274,8.100015437450608,6.556421815525994
275,7.0,6.531278885697758
276,5.300000202445418,5.917804531657539
277,5.499999678657065,6.869437096490145
278,5.59999938302362,5.2636221245211745
280,6.0999990348465305,5.81983540458054
281,6.299997602857746,6.9264562652073725
282,6.0,6.439314545079118
283,4.200000030616179,5.107279321845524
284,7.299988937677887,6.716641321500983
285,6.599997654072044,7.1094222635332756
286,6.0,6.554599338376382
287,6.599997654072044,6.025655597375277
288,5.700000503883016,6.665632051630335
289,7.0,6.672531108476516
290,7.599980364934842,6.8334800130242765
293,6.599997654072044,6.62052487829492
294,5.499999678657065,6.682565782168586
295,5.499999678657065,5.70699530985265
296,8.199970640755867,6.809607433479005
297,5.899998417198648,6.32639985609589
298,7.299988937677887,6.423421985834057
299,5.700000503883016,6.637145997036897
300,5.200000237109354,6.590722418670766
301,5.700000503883016,7.003741680998611
302,6.299997602857746,5.736956815135099
303,5.700000503883016,6.899732472574349
304,5.800000874803203,4.980866206927838
305,5.499999678657065,6.574209952444805
306,5.800000874803203,6.783138802321446
307,5.200000237109354,6.6879448302882105
308,5.700000503883016,6.848095133629748
309,6.799998134593398,6.660916572000047
310,4.70000006855703,5.037568434536345
311,5.800000874803203,6.876537199107037
312,6.799998134593398,5.711649950809369
313,6.399996913372259,6.393412521060229
314,8.100015437450608,6.956512896382278
315,8.100015437450608,6.5930155491207
316,6.0,6.573793790509126
317,5.800000874803203,6.624150123060353
318,6.0999990348465305,6.658051386046409
319,6.599997654072044,6.901944066691629
320,5.499999678657065,7.004481911594952
321,7.599980364934842,6.629458484383422
322,7.400007822415902,5.747254111988039
323,5.899998417198648,6.715658010964554
324,6.499996931948306,6.4601469626997
325,6.299997602857746,6.863038480046194
326,6.900008766455316,6.4148698818836545
327,7.400007822415902,6.763465313237702
328,6.399996913372259,6.482488235551207
329,6.0,6.632318602499297
330,6.0999990348465305,6.590001030841075
331,5.700000503883016,6.44209273223522
332,7.700057099977233,6.927554986277279
333,5.700000503883016,6.3173296863900035
334,6.0999990348465305,6.401600926823964
335,7.0,6.849365540495295
336,6.399996913372259,6.3192719038025515
337,6.399996913372259,7.162996777814832
338,5.200000237109354,5.320900802098646
339,6.399996913372259,6.589264543576511
340,4.399999967876858,4.976923814024726
341,4.70000006855703,4.752496420047754
342,6.699991797446187,6.865467865039696
343,6.199998172182031,6.387224366899318
344,5.800000874803203,6.7302472502362995
345,6.199998172182031,7.223105537834928
346,5.200000237109354,6.604953887257666
347,6.799998134593398,6.635998237417308
348,6.900008766455316,6.70199308209039
349,5.800000874803203,6.540337342036002
350,6.499996931948306,6.676359685348201
351,5.800000874803203,7.1741494162877935
352,7.400007822415902,6.859109680574388
