mol_id,conformations (ns),True_pKi,Predicted_pKi
1,3.41,7.698970004336019,6.9118446218368295
2,7.94,7.698970004336019,6.727756926753768
3,7.11,8.0,6.819554098779373
4,9.9,8.0,6.499181525064897
5,0.53,7.301029995663981,6.5199738181231295
6,8.48,4.721246399047171,6.532800037725476
7,6.37,4.638272163982407,6.69487869030252
8,4.39,7.096910013008056,6.635834747391755
9,9.65,7.522878745280337,6.3478174981729785
10,4.29,7.0,6.759636679006338
11,6.76,7.522878745280337,6.5304504835398305
12,9.96,6.102372908709558,6.344183331641973
13,5.89,5.801342913045577,6.76982138495321
14,6.54,6.200659450546418,6.3073051031436735
15,9.07,6.823908740944319,7.021169633366519
16,2.1,7.698970004336019,6.497700975955579
17,3.38,7.838631997765025,6.923789448606855
18,9.12,4.701146923590294,6.687365978061995
19,1.97,5.221848749616356,6.746989547661388
20,1.79,8.0,6.875133632875167
21,3.84,7.522878745280337,6.3270443845046085
22,8.94,6.920818753952375,6.760448536161041
23,0.73,7.301029995663981,6.594406582176163
24,3.21,7.958212681028248,6.309018925936211
25,6.77,8.0,6.550000231663647
26,1.1,8.0,6.831553389487215
27,0.43,8.0,6.801472926257767
28,4.43,8.0,6.756634456614115
29,0.91,7.301029995663981,7.037370165974905
30,1.86,6.721246399047171,6.292490393635204
31,3.54,6.102372908709558,6.553997217266337
32,6.57,7.0,6.582065566986711
33,2.43,7.301029995663981,6.306441641909931
34,5.36,7.301029995663981,6.7248720037351815
35,6.03,7.154901959985743,6.671553679690428
36,7.64,6.920818753952375,7.059795227517858
37,6.1,6.721246399047171,6.336520234817324
38,8.5,5.5003129173815966,6.57849339143568
39,0.68,6.200659450546418,6.390099836242215
40,8.77,7.522878745280337,6.698904340878443
41,8.87,7.301029995663981,6.623834842214349
42,5.01,8.0,6.5930212453331265
43,8.06,8.0,6.801177907822047
44,6.73,6.823908740944319,6.565177167579544
45,3.34,6.920818753952375,6.392696495033375
46,6.5,8.0,6.678628388699714
47,6.35,8.0,6.773418119353714
48,2.9,8.0,6.760961186515793
49,6.39,8.0,6.546519921931166
50,1.51,7.698970004336019,6.6311989536032785
51,4.29,7.698970004336019,6.948786670851921
52,3.07,7.698970004336019,6.222002477879756
53,8.22,7.698970004336019,6.489632892119142
54,7.17,7.397940008672037,6.8138414718705285
55,9.31,8.0,6.9843324146718535
56,6.55,5.300162274132754,6.697515140691407
57,6.55,4.500312917381596,6.437691325455396
58,5.2,5.100179497572904,6.605651511736929
59,4.09,4.508638306165727,6.617934792941522
60,5.11,5.300162274132754,6.63771839718858
61,7.37,6.823908740944319,6.523385668868899
62,3.79,6.508638306165727,6.556569113268685
63,8.29,7.301029995663981,6.436094595681121
64,0.18,6.0,7.026890304554964
65,2.86,5.903089986991944,6.413834711239358
