mol_id,conformations (ns),True_pKi,Predicted_pKi
1,7.77,7.698970004336019,7.030902842456317
2,2.57,7.698970004336019,6.383852377426564
3,6.75,8.0,6.673752841907652
4,6.83,8.0,6.709657516006964
5,5.12,7.301029995663981,6.735094466418528
6,0.55,4.721246399047171,6.615185548752132
7,6.31,4.638272163982407,6.55819583061213
8,7.5,7.096910013008056,6.577963546241623
9,2.5,7.522878745280337,6.404552293764327
10,8.3,7.0,6.526874386824777
11,3.38,7.522878745280337,6.502791409371959
12,7.86,6.102372908709558,6.486040794023722
13,5.85,5.801342913045577,7.516717343160411
14,6.75,6.200659450546418,6.735057517599138
15,9.15,6.823908740944319,6.561355431628969
16,1.4,7.698970004336019,6.450439069457702
17,6.64,7.838631997765025,6.326678305628136
18,6.92,4.701146923590294,6.55450609151721
19,3.19,5.221848749616356,6.704927166467814
20,3.4,8.0,7.073587443055769
21,2.25,7.522878745280337,6.262833252362359
22,3.79,6.920818753952375,6.655751726136104
23,5.84,7.301029995663981,6.099439574962417
24,0.72,7.958212681028248,6.215886362504541
25,8.51,8.0,6.802691952942067
26,4.72,8.0,6.798985090885969
27,7.53,8.0,6.992032723089259
28,9.41,8.0,6.5797545933321135
29,2.91,7.301029995663981,6.8458266815982896
30,9.9,6.721246399047171,6.745063072386999
31,1.55,6.102372908709558,6.480695959840618
32,0.27,7.0,6.425203171981196
33,6.75,7.301029995663981,6.781621070461615
34,0.29,7.301029995663981,6.323944449720195
35,3.98,7.154901959985743,6.687613079245214
36,8.35,6.920818753952375,6.871954244522652
37,8.07,6.721246399047171,6.763694111179301
38,5.55,5.5003129173815966,6.347934764125978
39,5.39,6.200659450546418,6.619046736571995
40,3.75,7.522878745280337,6.369003055907485
41,3.97,7.301029995663981,6.5254882854760785
42,5.39,8.0,6.447038473630236
43,6.87,8.0,6.507814029076402
44,6.6,6.823908740944319,6.526281211504611
45,3.56,6.920818753952375,6.003320378847394
46,6.05,8.0,6.84367458208126
47,2.73,8.0,6.537607337431367
48,5.63,8.0,6.607380620544421
49,3.15,8.0,6.887388547759035
50,6.2,7.698970004336019,6.732075632595025
51,1.46,7.698970004336019,6.2506823517259775
52,5.75,7.698970004336019,6.2677706210851
53,9.25,7.698970004336019,6.394005376084225
54,0.3,7.397940008672037,6.80376580590707
55,2.43,8.0,6.731842901798083
56,8.68,5.300162274132754,6.416603117261276
57,5.6,4.500312917381596,6.720334031923617
58,0.06,5.100179497572904,6.5453068557579845
59,0.43,4.508638306165727,6.555162349652926
60,1.31,5.300162274132754,6.460328277509575
61,7.23,6.823908740944319,6.350493596754951
62,0.08,6.508638306165727,6.213668295556929
63,6.08,7.301029995663981,6.907498216760035
64,8.42,6.0,6.681426028449461
65,8.15,5.903089986991944,6.5935931562501215
66,3.22,5.600326278518962,6.735480330325037
67,7.65,6.0,7.0390116733066455
68,1.29,5.400116927926312,6.682113452033023
69,8.5,6.102372908709558,6.747542094803357
70,8.55,7.301029995663981,6.994743983900769
71,9.7,7.397940008672037,6.529810252536674
72,3.94,5.096910013008056,6.759056412538346
73,2.67,7.472284193781353,6.81732663357233
74,7.65,7.657577319177793,6.492929230903355
75,2.23,5.985479461242076,6.674018505582515
76,5.39,6.638272163982407,6.660769892059631
77,5.53,5.537602002101044,6.721156113484147
78,3.37,10.045757490560677,6.970769273442421
79,3.06,7.136677139879544,6.64344789138264
80,4.12,7.619788758288394,6.3652823818654864
81,9.97,6.505845405981557,6.340333773381355
82,8.47,7.292429823902063,6.6603405469370065
83,6.14,6.767003889607846,6.84874222960774
84,2.04,6.899629454882437,6.733142080024582
85,9.08,7.481486060122112,6.872771476700547
86,2.53,7.356547323513812,7.168998912343772
87,8.63,7.318758762624412,6.987772174976794
88,3.64,8.096910013008056,7.209800394335725
89,4.16,6.94692155651658,7.041795176888005
90,1.5,6.665546248849069,6.8659370986896695
91,0.87,6.906578314837765,7.046507374464847
92,7.36,5.932557157223619,6.930872298700319
93,2.0,7.173925197299173,6.476038851947054
94,3.83,7.769551078621726,6.566900607135318
95,7.67,5.823908740944319,6.589681434660478
96,9.84,5.881404634776238,6.509069002837338
97,2.04,6.218244625347531,6.718287361837392
98,4.12,6.471083299722345,6.653216117230158
99,0.52,6.586700235918748,6.981979554337078
100,4.82,6.698970004336019,6.225982577932455
101,8.64,6.6020599913279625,6.138198768879351
102,1.85,6.070581074285707,7.113247255752441
103,7.53,7.356547323513812,6.903924750117569
104,1.36,7.00436480540245,6.903187822019742
105,7.18,6.920818753952375,6.711378172153404
106,9.01,7.638272163982407,7.00133355604588
107,8.3,7.455931955649724,7.052411169162163
108,9.68,7.698970004336019,6.954466195987419
109,5.25,6.1938200260161125,6.690682742877106
110,7.59,7.698970004336019,6.935652405103835
112,1.12,7.744727494896693,7.029940174044164
113,5.52,8.698970004336019,7.264904071856679
114,0.08,8.045757490560675,6.574588168006029
115,5.94,8.698970004336019,6.695512878952076
116,8.93,7.4089353929735005,7.302490634919184
117,1.39,8.096910013008056,6.959680623509735
118,9.78,8.045757490560675,7.179004850491046
119,6.31,8.301029995663981,6.794238553080845
120,0.29,8.397940008672037,7.19229176288037
121,2.79,8.096910013008056,7.133428248121574
122,9.69,7.522878745280337,6.756344053866811
123,1.75,7.638272163982407,7.1494800376491945
124,8.56,8.187086643357144,7.060088892200195
125,4.46,8.045757490560675,6.659307490289898
126,1.72,7.229147988357855,6.358131626256122
127,5.27,8.721246399047171,6.960675634345422
128,6.7,8.698970004336019,7.189814821117668
129,5.71,9.096910013008056,6.555024135946592
130,1.33,8.698970004336019,6.839889735106161
131,8.86,7.853871964321762,6.634348605589451
132,9.17,6.958607314841775,7.138069804145159
133,9.54,7.795880017344075,6.951081514882961
134,6.95,8.096910013008056,7.003155093304319
135,5.34,9.397940008672036,6.62873949858247
136,7.98,9.397940008672036,6.860118088131851
137,4.19,7.060480747381382,6.811938904760716
138,2.52,8.698970004336019,6.821846707785309
139,6.04,8.522878745280337,6.586505485365125
140,7.29,8.346787486224656,6.974939381343713
141,7.93,8.522878745280337,6.819577751221706
142,7.26,6.568636235841013,6.848422527689411
143,5.17,8.431798275933005,6.86471756752454
144,9.65,8.080921907623926,6.699742354605343
145,5.12,7.638272163982407,6.757078618737535
146,1.33,7.795880017344075,7.028937481955777
147,7.61,8.113509274827518,7.144348286928205
148,4.16,7.301029995663981,6.605301868521988
149,2.89,7.619788758288394,6.8074004511011115
150,6.75,5.826813731587726,5.311825698110167
151,7.07,6.337242168318426,5.501196468487786
152,1.14,6.142667503568731,6.812947274926362
153,0.51,6.187086643357144,6.503793807068275
154,2.99,5.136677139879544,5.865783067787087
155,5.92,6.154901959985743,5.785142425146776
156,9.35,5.823908740944319,6.226834036711661
157,6.0,6.42021640338319,6.400391910362313
158,4.15,6.6777807052660805,6.3090122015161185
159,9.86,6.619788758288394,6.6932467336355685
160,1.61,6.537602002101044,6.295814296052059
161,1.65,6.161150909262744,6.534176468844813
162,8.98,6.4089353929735005,6.343096558241106
163,3.18,6.2076083105017466,6.423954828851836
164,1.93,6.0,6.687658606135351
165,4.08,5.958607314841775,6.636703734561115
166,2.79,5.6777807052660805,6.750749251652554
167,8.56,6.337242168318426,6.592620945343714
168,6.39,5.494850021680094,6.610213672071609
169,7.2,6.161150909262744,6.271346446027965
170,7.3,5.693360558975739,6.072120202576806
171,3.32,5.2826624172761365,6.140854210769471
172,0.32,5.460171441622101,5.478259824545161
173,4.55,5.88672530753565,6.289426735625852
174,2.55,6.050122295963125,6.590240851680254
175,1.2,6.266000713461613,6.84182862440727
176,2.11,6.350665141287858,6.891020786909851
177,4.06,6.277366077466188,7.183921714096674
178,0.82,6.348721986001856,5.479148992315977
179,2.37,6.576754126063192,6.828387764152474
180,3.8,7.346787486224656,6.8522439150248475
181,2.12,7.638272163982407,6.919325083812243
182,4.85,6.705533773838407,6.752519883259295
183,6.39,7.040958607678906,6.707555731102514
184,3.7,7.585026652029182,6.823029209961635
185,9.75,7.154901959985743,6.847513395273003
186,0.9,7.154901959985743,6.782722147522415
187,2.5,7.318758762624412,6.840794253355126
188,6.58,7.795880017344075,6.882020336617642
189,9.82,7.552841968657781,7.037403974653232
190,8.47,5.596879478824182,6.129005693999294
191,3.95,5.3693687559795,5.579935714714801
192,6.45,5.419075024324381,6.490342705288636
193,9.1,8.0,6.495810131520832
194,6.64,5.543482142194737,5.300414670136234
195,1.15,5.349498205121633,5.132126110958402
196,3.7,5.4061603389187285,5.325394694658794
197,7.09,5.46826569072345,6.516041770590283
198,1.75,5.583193128177055,6.372869882779133
199,0.62,7.758827213229953,6.312571360741908
200,5.28,6.91721462968355,6.607002567698243
201,9.65,6.192464971931146,6.474527290690751
202,1.79,7.599980364934842,6.859374679127195
204,0.0,5.700000503883016,6.0724666858064
205,8.32,6.799998134593398,6.611138346027214
206,9.73,5.300000202445418,5.730523927146002
207,9.13,6.299997602857746,7.134449649943105
208,2.31,6.699991797446187,6.547097437424012
209,6.04,6.199998172182031,6.364644028697902
210,4.58,5.200000237109354,6.319651362066288
211,1.63,5.40000018605658,6.413527715793102
212,5.04,7.299988937677887,6.977720224868717
213,8.38,7.0,6.836472650179817
214,8.11,5.700000503883016,6.4843866301733
215,1.08,6.0999990348465305,6.664030918978689
216,9.11,5.59999938302362,6.2199730190056695
217,3.87,5.800000874803203,6.815063030750733
218,9.0,8.299988937677888,6.1249722039754975
219,8.59,8.299988937677888,6.427728604595988
220,9.15,5.899998417198648,6.525125020373029
221,9.23,6.0,6.295886292403569
222,0.28,7.0,6.667301087069401
