mol_id,conformations (ns),True_pKi,Predicted_pKi
1,7.1,7.698970004336019,6.85196776290103
2,9.39,7.698970004336019,6.527049064303748
3,0.21,8.0,6.576206973834393
4,4.74,8.0,6.626765981201442
5,4.0,7.301029995663981,6.613186550588282
6,2.39,4.721246399047171,6.732359120567513
7,4.76,4.638272163982407,6.63241339800736
8,3.15,7.096910013008056,6.670923155551319
9,9.83,7.522878745280337,6.540176765329315
10,1.29,7.0,6.925246427399108
11,7.93,7.522878745280337,6.961155279911506
12,3.75,6.102372908709558,6.4866055563013285
13,5.13,5.801342913045577,6.413111474176526
14,1.64,6.200659450546418,6.698936044387515
15,0.86,6.823908740944319,6.560469093725395
16,4.41,7.698970004336019,6.455648930731136
17,1.5,7.838631997765025,6.403850033171993
18,1.89,4.701146923590294,6.78833251589893
19,5.31,5.221848749616356,7.355306190598967
20,0.35,8.0,6.894512320594134
21,2.78,7.522878745280337,6.585904971031454
22,2.21,6.920818753952375,6.609331207389937
23,6.78,7.301029995663981,6.444057718557923
24,6.15,7.958212681028248,6.6158509884120456
25,5.01,8.0,6.932467383959678
26,6.12,8.0,6.7196413559095625
27,10.0,8.0,6.477668103011294
28,6.64,8.0,6.861116967219765
29,3.0,7.301029995663981,6.557983259200911
30,2.59,6.721246399047171,6.164553552756029
31,3.18,6.102372908709558,6.575875883953944
32,6.04,7.0,6.597588156833771
33,1.24,7.301029995663981,6.678648125121868
34,8.76,7.301029995663981,7.178460004842594
35,2.17,7.154901959985743,6.579495251132226
36,4.12,6.920818753952375,6.560000026090026
37,4.04,6.721246399047171,6.769118417892652
38,9.97,5.5003129173815966,6.562567682913535
39,6.3,6.200659450546418,6.4713021556584955
40,2.31,7.522878745280337,6.346087887964997
41,8.81,7.301029995663981,6.651327275236968
42,1.22,8.0,6.42729976612213
43,6.76,8.0,6.837412339478541
44,7.81,6.823908740944319,6.545088153759192
45,6.54,6.920818753952375,6.56243440056658
46,1.88,8.0,6.3176073348466355
47,3.22,8.0,6.9071940300711185
48,9.12,8.0,6.653726837657521
49,0.9,8.0,6.629741168592786
50,1.81,7.698970004336019,6.777501373695921
51,2.67,7.698970004336019,6.455688536148441
52,2.41,7.698970004336019,6.498924520033852
53,1.02,7.698970004336019,6.87196917560211
54,5.69,7.397940008672037,6.721957648521619
55,2.43,8.0,6.671430428533524
56,8.74,5.300162274132754,6.618901488258724
