mol_id,True_pKi,Predicted_pKi
1,7.698970004336019,6.777898853055982
2,7.698970004336019,6.575177355791392
3,8.0,6.478762597887986
4,8.0,6.553794457241409
5,7.301029995663981,6.6541186130476015
6,4.721246399047171,6.676639426479493
8,7.096910013008056,6.641998065965538
9,7.522878745280337,6.504011697594797
10,7.0,6.51066953288969
11,7.522878745280337,6.991645466328816
12,6.102372908709558,6.387011976383056
13,5.801342913045577,6.541068350954696
14,6.200659450546418,6.422242350657231
15,6.823908740944319,6.883201084207815
16,7.698970004336019,6.341481178901029
17,7.838631997765025,6.682712691154689
18,4.701146923590294,6.608400912969916
19,5.221848749616356,6.643954837169232
20,8.0,6.813466376293499
21,7.522878745280337,6.378293969131105
22,6.920818753952375,6.412711054559062
23,7.301029995663981,6.73920488678958
24,7.958212681028248,6.545865174961951
25,8.0,6.93441652991884
26,8.0,6.637640488492067
27,8.0,6.308774963147087
28,8.0,6.676012937831405
29,7.301029995663981,6.800931585302728
30,6.721246399047171,6.458378581637909
31,6.102372908709558,6.401542170120272
32,7.0,6.687768342190509
33,7.301029995663981,6.488421308439859
34,7.301029995663981,6.8804446248583595
35,7.154901959985743,7.082155251301641
36,6.920818753952375,7.060813468060585
37,6.721246399047171,6.4491076422063465
38,5.5003129173815966,6.7609387491521025
39,6.200659450546418,6.901516557710703
40,7.522878745280337,6.57406065729387
41,7.301029995663981,6.80391210333294
42,8.0,6.501610349331992
43,8.0,6.46869350698508
44,6.823908740944319,6.409450710158417
45,6.920818753952375,6.7050875036906294
46,8.0,6.741005971434611
47,8.0,6.7904501926329806
48,8.0,6.613167766942409
49,8.0,6.403166517175157
50,7.698970004336019,6.842167355788625
51,7.698970004336019,6.413429373500737
52,7.698970004336019,7.0150980126862414
53,7.698970004336019,6.781187776655505
54,7.397940008672037,6.587108721626876
55,8.0,6.358678361631084
56,5.300162274132754,6.527847744672572
57,4.500312917381596,6.666419099450877
58,5.100179497572904,6.43744912475357
59,4.508638306165727,6.515013183694237
60,5.300162274132754,6.62943047889609
61,6.823908740944319,6.516231944351626
62,6.508638306165727,6.730214036217017
63,7.301029995663981,6.395589136383937
64,6.0,6.593869629116589
65,5.903089986991944,6.946184855261105
66,5.600326278518962,6.414841367427523
67,6.0,6.578994196543784
68,5.400116927926312,6.6318943127800445
69,6.102372908709558,7.103719677313197
70,7.301029995663981,6.566202228642973
71,7.397940008672037,6.505321247009035
72,5.096910013008056,6.516737106573893
73,7.472284193781353,6.485965555708178
74,7.657577319177793,6.7685863517370555
75,5.985479461242076,6.683381656459256
76,6.638272163982407,6.451510610227643
77,5.537602002101044,6.514465819982099
78,10.045757490560677,6.736450680083903
79,7.136677139879544,7.083110401942625
80,7.619788758288394,6.854589048310433
81,6.505845405981557,6.934972221199359
82,7.292429823902063,7.365473028569156
83,6.767003889607846,7.049284840852976
84,6.899629454882437,7.176856133982543
85,7.481486060122112,6.791831165649927
86,7.356547323513812,6.510779312932696
87,7.318758762624412,6.657484946583604
88,8.096910013008056,6.833450450688605
89,6.94692155651658,6.957334242902911
90,6.665546248849069,6.5565782662732754
91,6.906578314837765,6.79102554073103
92,5.932557157223619,6.720365598848231
93,7.173925197299173,6.603243867341056
94,7.769551078621726,6.331848915362801
95,5.823908740944319,6.604662443508149
96,5.881404634776238,7.079194489355383
97,6.218244625347531,6.49498571799025
98,6.471083299722345,6.530132157184232
99,6.586700235918748,6.366659513895573
100,6.698970004336019,6.595207160800399
101,6.6020599913279625,6.534640881840122
102,6.070581074285707,6.943373399925988
103,7.356547323513812,6.648873306951733
104,7.00436480540245,6.551164464571958
105,6.920818753952375,6.623273505320378
106,7.638272163982407,6.510831545522069
107,7.455931955649724,6.933834707141768
108,7.698970004336019,6.748802602614902
109,6.1938200260161125,6.989204100179238
110,7.698970004336019,6.792919367656114
112,7.744727494896693,6.998468387145684
113,8.698970004336019,6.899618636591608
114,8.045757490560675,6.600205056427535
115,8.698970004336019,6.925481334144235
116,7.4089353929735005,6.7125140691519265
117,8.096910013008056,7.367759357488609
118,8.045757490560675,6.822922732760656
119,8.301029995663981,6.772480398324522
120,8.397940008672037,6.69514087441797
121,8.096910013008056,6.9658989921606125
122,7.522878745280337,6.6056146006076855
123,7.638272163982407,7.013575746603116
124,8.187086643357144,7.063578643643667
125,8.045757490560675,6.433497525783429
126,7.229147988357855,7.028146943476104
127,8.721246399047171,7.159678427124619
128,8.698970004336019,7.121862476442727
129,9.096910013008056,7.021509407687123
130,8.698970004336019,6.538127441070489
131,7.853871964321762,7.116315141136659
132,6.958607314841775,6.572194259294269
133,7.795880017344075,6.649889132481915
134,8.096910013008056,6.64365318957409
135,9.397940008672036,6.6677559545765925
136,9.397940008672036,6.500084278557626
137,7.060480747381382,6.49766535616023
138,8.698970004336019,6.8792752486581685
139,8.522878745280337,6.900798963319517
140,8.346787486224656,6.966225492604643
141,8.522878745280337,7.185187718488441
142,6.568636235841013,6.852710253533689
143,8.431798275933005,6.9700242071035134
