mol_id,conformations (ns),True_pKi,Predicted_pKi
1,0.64,7.698970004336019,6.889616521382436
2,7.61,7.698970004336019,6.427946323514621
3,3.77,8.0,6.598361261552201
4,4.78,8.0,6.650685581011203
5,9.59,7.301029995663981,6.5230233286656105
6,1.1,4.721246399047171,6.541079238399533
7,9.07,4.638272163982407,6.636690516083376
8,1.92,7.096910013008056,6.563714803174878
9,3.05,7.522878745280337,6.609344950241457
10,2.15,7.0,6.601951713356026
11,8.24,7.522878745280337,6.712252275177054
12,5.17,6.102372908709558,6.364344939529138
13,0.72,5.801342913045577,6.484162796286669
14,4.3,6.200659450546418,6.581612070351079
15,5.31,6.823908740944319,6.437567385024696
16,6.91,7.698970004336019,6.9038917294797075
17,1.87,7.838631997765025,6.66327064591438
18,2.9,4.701146923590294,7.482919601860081
19,5.83,5.221848749616356,7.015732047670447
20,3.57,8.0,6.727077271052608
21,0.48,7.522878745280337,6.309190538623904
22,9.8,6.920818753952375,6.612285164124351
23,3.85,7.301029995663981,6.512321448945432
24,0.23,7.958212681028248,6.4886086387842905
25,2.71,8.0,6.612238269380263
26,8.83,8.0,6.890957067064335
27,8.19,8.0,6.715827416157311
28,3.35,8.0,6.883310620764991
29,4.13,7.301029995663981,6.753924471905591
30,5.68,6.721246399047171,6.510667859557394
31,3.99,6.102372908709558,6.455518758770947
32,4.86,7.0,6.543088537665675
33,7.82,7.301029995663981,6.465920302053603
34,3.04,7.301029995663981,6.795371733908248
35,4.13,7.154901959985743,6.673545071044865
36,8.78,6.920818753952375,6.483967905523489
37,9.15,6.721246399047171,6.826682946897335
38,5.64,5.5003129173815966,6.524381540131482
39,7.27,6.200659450546418,6.570967630046819
40,4.58,7.522878745280337,6.515289451629855
41,1.41,7.301029995663981,6.607433143361975
42,6.06,8.0,6.574683532062122
43,3.88,8.0,6.643778230316055
44,8.1,6.823908740944319,6.113848423609528
45,6.27,6.920818753952375,6.657615013101125
46,5.36,8.0,6.460591809943713
47,7.04,8.0,6.6011166270158546
48,0.6,8.0,6.4741178649255895
49,3.91,8.0,6.6914832484423155
50,0.62,7.698970004336019,6.714287344594785
51,5.84,7.698970004336019,6.631586466788414
52,3.52,7.698970004336019,6.635089019029898
53,5.67,7.698970004336019,6.4673991051458675
54,7.72,7.397940008672037,6.569803149644769
55,1.28,8.0,6.5264173017520815
56,7.65,5.300162274132754,6.633832160642138
57,7.97,4.500312917381596,6.632434654411934
58,9.52,5.100179497572904,6.553651592927847
59,4.9,4.508638306165727,6.904883632826032
60,9.89,5.300162274132754,6.523288705842378
61,3.05,6.823908740944319,6.6621995196231305
62,2.08,6.508638306165727,6.241080935133201
63,1.65,7.301029995663981,6.810005039466644
64,1.66,6.0,6.89538006952066
65,9.76,5.903089986991944,6.577057946203018
66,9.41,5.600326278518962,6.81663513166753
67,2.31,6.0,6.536595152274218
68,4.45,5.400116927926312,6.628604718334626
