mol_id,True_pKi,Predicted_pKi
1,7.698970004336019,6.947479569280416
2,7.698970004336019,6.819685275494648
3,8.0,6.397743174403114
4,8.0,6.725643679172959
5,7.301029995663981,6.477501963166521
6,4.721246399047171,6.749245301234347
8,7.096910013008056,6.691690304625873
9,7.522878745280337,6.56100834529119
10,7.0,6.49656075230218
11,7.522878745280337,6.465113623017544
12,6.102372908709558,6.781963248817687
13,5.801342913045577,6.5534855000856655
14,6.200659450546418,6.764365884277003
15,6.823908740944319,6.399954330671973
16,7.698970004336019,6.656045018009559
17,7.838631997765025,6.732148858838519
18,4.701146923590294,6.401804156123477
19,5.221848749616356,6.944938677087291
20,8.0,6.630452706261501
21,7.522878745280337,6.259485150818625
22,6.920818753952375,6.811223581834058
23,7.301029995663981,6.581887514104766
24,7.958212681028248,6.284652393543129
25,8.0,6.798470839331517
26,8.0,6.652837226612635
27,8.0,6.463502607746462
28,8.0,6.92493094848028
29,7.301029995663981,6.7371743545504525
30,6.721246399047171,6.598911328675226
31,6.102372908709558,6.341576876342109
32,7.0,6.849785063070626
33,7.301029995663981,6.386050811070469
34,7.301029995663981,6.368224634830124
35,7.154901959985743,6.772915043929069
36,6.920818753952375,6.337061077107297
37,6.721246399047171,6.713019606624991
38,5.5003129173815966,6.4604502481339185
39,6.200659450546418,6.8248481346859435
40,7.522878745280337,6.838499348073977
41,7.301029995663981,6.406720910560383
42,8.0,6.529586816079588
43,8.0,6.8019947293851875
44,6.823908740944319,6.5649618602695385
45,6.920818753952375,6.530765400400407
46,8.0,6.486218428257425
47,8.0,6.685333283545515
48,8.0,6.601843576394642
49,8.0,6.593281496254255
50,7.698970004336019,6.80649768708169
51,7.698970004336019,6.663376003524432
52,7.698970004336019,6.773695062417209
53,7.698970004336019,6.327445692561973
54,7.397940008672037,6.711668976793224
55,8.0,6.261296008350985
56,5.300162274132754,6.867090892721486
57,4.500312917381596,6.806494885270425
58,5.100179497572904,6.3387503920255215
59,4.508638306165727,6.856524412701702
60,5.300162274132754,6.660174983163357
61,6.823908740944319,6.424598389737405
62,6.508638306165727,6.9190082913083994
63,7.301029995663981,6.885080919666775
64,6.0,6.872024565437873
65,5.903089986991944,6.6932523059626465
66,5.600326278518962,6.619914489325072
67,6.0,6.702704004070709
68,5.400116927926312,6.5283081491505035
69,6.102372908709558,6.519796182877894
70,7.301029995663981,6.558165197559951
71,7.397940008672037,6.490996332742474
72,5.096910013008056,6.9041350893578874
73,7.472284193781353,6.933753205801151
74,7.657577319177793,6.635775089962294
75,5.985479461242076,6.270812795246532
76,6.638272163982407,6.534450180670145
77,5.537602002101044,6.487321473093561
78,10.045757490560677,6.519568910855704
79,7.136677139879544,6.299353295063188
80,7.619788758288394,6.52906258849081
81,6.505845405981557,6.661999754846425
82,7.292429823902063,6.761307233578725
83,6.767003889607846,6.655711993377806
84,6.899629454882437,7.060138150744742
85,7.481486060122112,6.981906357943083
86,7.356547323513812,6.92943982434219
87,7.318758762624412,6.742802556385555
88,8.096910013008056,7.289332709124777
89,6.94692155651658,6.380798993599004
90,6.665546248849069,7.054556068588148
91,6.906578314837765,6.536039250923328
92,5.932557157223619,6.730257526468317
93,7.173925197299173,6.765687345259028
94,7.769551078621726,6.793495780377786
95,5.823908740944319,6.526049155295966
96,5.881404634776238,6.543325392164198
97,6.218244625347531,6.881155556064771
98,6.471083299722345,6.150860191896732
99,6.586700235918748,6.68159442602633
100,6.698970004336019,6.3491905033819105
101,6.6020599913279625,6.665013943241924
102,6.070581074285707,6.940528620463182
103,7.356547323513812,7.202874333177524
104,7.00436480540245,6.7574529523339635
105,6.920818753952375,6.769286304099072
106,7.638272163982407,6.7445682504888325
107,7.455931955649724,6.643425817475741
108,7.698970004336019,6.482286611971377
109,6.1938200260161125,6.80418017539317
110,7.698970004336019,6.980380880902001
112,7.744727494896693,6.991730368545265
113,8.698970004336019,6.982844675262197
114,8.045757490560675,6.763686108128454
115,8.698970004336019,7.146370243561222
116,7.4089353929735005,6.862603267152901
117,8.096910013008056,7.458949741613488
118,8.045757490560675,6.804335106259902
119,8.301029995663981,7.087240016962761
120,8.397940008672037,6.940261634526728
121,8.096910013008056,6.570889805288557
122,7.522878745280337,6.770439174614221
123,7.638272163982407,6.875246973057814
124,8.187086643357144,7.482738273104886
125,8.045757490560675,6.816232461035121
126,7.229147988357855,6.760279888792568
127,8.721246399047171,7.4872031186465815
128,8.698970004336019,6.950734186915652
129,9.096910013008056,6.980877640093736
130,8.698970004336019,6.47283608771485
131,7.853871964321762,7.360747741987712
132,6.958607314841775,6.647418763215799
133,7.795880017344075,6.58232363660065
134,8.096910013008056,7.406897078367882
135,9.397940008672036,6.41786968794252
136,9.397940008672036,7.0396493701983855
137,7.060480747381382,7.1483621426423545
138,8.698970004336019,6.9412338386888575
139,8.522878745280337,7.223261793962786
140,8.346787486224656,7.172048886662615
141,8.522878745280337,6.760070756754872
142,6.568636235841013,7.10836016977263
143,8.431798275933005,7.106269268870328
144,8.080921907623926,6.8488675101358165
145,7.638272163982407,6.550293591990421
146,7.795880017344075,6.729031876558992
147,8.113509274827518,7.1059899887515625
148,7.301029995663981,6.5712459333740725
149,7.619788758288394,6.755469378498059
150,5.826813731587726,5.2794784072775816
151,6.337242168318426,5.447637142492999
152,6.142667503568731,7.002924154776544
153,6.187086643357144,6.330585730416865
154,5.136677139879544,5.157593799768697
155,6.154901959985743,6.312356472653937
156,5.823908740944319,6.59740904915762
157,6.42021640338319,6.476152542305884
158,6.6777807052660805,6.4845789954709305
159,6.619788758288394,6.611951958561403
160,6.537602002101044,6.344280177024342
161,6.161150909262744,6.587659146621974
162,6.4089353929735005,6.977354995802219
163,6.2076083105017466,6.924829629296634
164,6.0,6.6665357259500775
165,5.958607314841775,6.707441741195068
166,5.6777807052660805,6.656249089004007
167,6.337242168318426,7.022715385958183
168,5.494850021680094,6.780894143916986
169,6.161150909262744,6.176002798645584
170,5.693360558975739,6.24243074537797
171,5.2826624172761365,6.271943768884403
172,5.460171441622101,6.155135377411287
173,5.88672530753565,6.484209534333301
174,6.050122295963125,6.391428136430569
175,6.266000713461613,6.7544423509142115
176,6.350665141287858,6.627005793301558
177,6.277366077466188,6.62182066340256
178,6.348721986001856,5.302755864513834
179,6.576754126063192,6.900004073912461
180,7.346787486224656,6.358919397673072
181,7.638272163982407,7.081693508590469
182,6.705533773838407,6.656990478660618
183,7.040958607678906,6.833285805121389
184,7.585026652029182,6.564769758656788
185,7.154901959985743,6.506792653658282
186,7.154901959985743,6.807982765329543
187,7.318758762624412,6.948485414597236
188,7.795880017344075,6.472855276836032
189,7.552841968657781,6.656752411828128
190,5.596879478824182,5.6086988173798185
191,5.3693687559795,6.19070946653188
192,5.419075024324381,6.484494626507172
193,8.0,6.607100015953157
194,5.543482142194737,5.685110690786924
195,5.349498205121633,5.12167112175462
196,5.4061603389187285,5.444664197382365
197,5.46826569072345,6.78115137444046
198,5.583193128177055,6.776436181759883
199,7.758827213229953,6.856602629356474
200,6.91721462968355,6.497995863609032
201,6.192464971931146,6.780230345548646
202,7.599980364934842,6.813238612105791
204,5.700000503883016,6.279642159909545
205,6.799998134593398,6.710877802970393
206,5.300000202445418,5.789147769906343
207,6.299997602857746,6.547500521943757
208,6.699991797446187,7.115532905893568
209,6.199998172182031,6.5334602252074845
210,5.200000237109354,6.344396565917034
211,5.40000018605658,6.431826897097768
212,7.299988937677887,6.729462753384616
213,7.0,6.677297317218315
215,6.0999990348465305,6.50926717492464
216,5.59999938302362,6.264990970015654
217,5.800000874803203,6.610365135217227
218,8.299988937677888,6.093268546611589
219,8.299988937677888,6.500439100068328
220,5.899998417198648,6.8096191178195715
221,6.0,6.583444547940693
222,7.0,6.404938074572925
223,6.0,6.524551974775064
224,5.300000202445418,5.504604611164043
225,5.499999678657065,6.742394105908442
226,7.100015437450609,6.515457762294776
227,6.799998134593398,5.839252499632135
228,6.499996931948306,6.696687701162822
229,5.800000874803203,6.706055173657884
231,6.199998172182031,6.660672589971693
232,6.599997654072044,6.888257727667817
233,5.800000874803203,6.528962346832133
234,7.0,6.350307229259403
235,5.700000503883016,6.765289926957815
236,5.800000874803203,6.517036079623728
237,6.299997602857746,6.534571367619453
238,5.40000018605658,5.808310089481852
239,5.499999678657065,6.4846073045590735
240,5.59999938302362,6.788972638488121
241,5.300000202445418,6.691276198315447
242,7.299988937677887,6.459959143762825
243,5.800000874803203,6.79993635299912
244,7.700057099977233,7.131996504154404
245,5.200000237109354,6.3974154534404075
247,5.200000237109354,6.343310531745516
248,6.0,6.694081509521913
249,7.299988937677887,6.554928274444471
250,6.199998172182031,6.713997031109138
251,6.699991797446187,6.792499344261932
252,7.0,6.562593599494784
253,6.199998172182031,6.721230288442387
254,6.699991797446187,6.5835292203686535
255,7.400007822415902,6.803540605989526
256,6.699991797446187,6.74643173252242
257,6.699991797446187,6.814637327053787
258,6.199998172182031,6.2040606580313336
260,6.900008766455316,6.696445905431918
261,5.300000202445418,5.6342289055301835
262,5.40000018605658,6.627924572594051
263,7.899974269892137,7.070923646381928
264,6.599997654072044,5.963456863918031
265,7.50003813440381,6.605509206341018
266,5.899998417198648,5.667341553747949
267,5.899998417198648,6.293634351283708
268,6.299997602857746,6.7820052987028125
269,8.100015437450608,7.221667134772657
270,8.500038134403809,7.18747057035251
271,6.0999990348465305,6.540543282112959
272,6.199998172182031,6.257766222296888
273,6.399996913372259,5.932764777871721
274,8.100015437450608,6.312602825911986
275,7.0,6.717590225075703
276,5.300000202445418,6.203918549073816
277,5.499999678657065,6.7935888551552885
278,5.59999938302362,5.839524016277073
280,6.0999990348465305,6.07614733410616
281,6.299997602857746,6.717563645301486
282,6.0,6.925559682209509
283,4.200000030616179,5.123559771902992
284,7.299988937677887,6.698920382587541
285,6.599997654072044,6.299576541902269
286,6.0,6.694622266597422
287,6.599997654072044,6.345419145159927
288,5.700000503883016,6.518229729880861
289,7.0,6.511763108449158
290,7.599980364934842,6.909927003812577
293,6.599997654072044,6.490381887061246
294,5.499999678657065,6.472156244300934
295,5.499999678657065,5.363673883763488
296,8.199970640755867,6.742243654041635
297,5.899998417198648,6.654710609097257
298,7.299988937677887,6.605041661238834
299,5.700000503883016,6.6679308839321685
300,5.200000237109354,6.988100604020226
301,5.700000503883016,6.740400072493161
302,6.299997602857746,5.4414521011447645
303,5.700000503883016,6.616060883164946
304,5.800000874803203,5.095974282336662
305,5.499999678657065,6.340083892149162
306,5.800000874803203,7.102819816093723
307,5.200000237109354,6.424755964338064
308,5.700000503883016,6.842954723966397
309,6.799998134593398,6.689788372468686
310,4.70000006855703,5.0537924265072665
311,5.800000874803203,6.457229321193738
312,6.799998134593398,6.072841262942131
313,6.399996913372259,6.691834222214124
314,8.100015437450608,6.3544481574244065
315,8.100015437450608,6.236619730709838
316,6.0,6.87014366214665
317,5.800000874803203,6.742063231288808
318,6.0999990348465305,7.164927141035634
319,6.599997654072044,6.637732853652
320,5.499999678657065,6.513245276912114
321,7.599980364934842,6.472124202913287
322,7.400007822415902,5.470432110809589
323,5.899998417198648,6.515914558579582
324,6.499996931948306,6.778726838943674
325,6.299997602857746,6.783507151366908
326,6.900008766455316,6.185512954939544
327,7.400007822415902,6.803334326439296
328,6.399996913372259,6.610784077502632
329,6.0,6.278644117473346
330,6.0999990348465305,6.616090410865441
331,5.700000503883016,6.692187008850154
332,7.700057099977233,6.658593787093315
333,5.700000503883016,6.558344775594823
334,6.0999990348465305,6.6836601537844365
335,7.0,6.548176461868342
336,6.399996913372259,6.45548166685054
337,6.399996913372259,6.806479069725243
338,5.200000237109354,5.819541002352131
339,6.399996913372259,6.670266196534244
340,4.399999967876858,5.247497049375798
341,4.70000006855703,5.526178837317912
342,6.699991797446187,6.727359542868653
343,6.199998172182031,6.8969114310205395
344,5.800000874803203,6.41362666846222
345,6.199998172182031,6.469165690688031
346,5.200000237109354,6.76107065137047
347,6.799998134593398,6.974257788060085
348,6.900008766455316,6.716152753613413
349,5.800000874803203,6.225274726509147
350,6.499996931948306,7.036718065921243
351,5.800000874803203,6.777653651532481
352,7.400007822415902,6.449763420445279
353,6.299997602857746,6.573872845045646
354,7.100015437450609,6.59589760934903
355,5.499999678657065,6.684277782788019
356,6.299997602857746,6.58302223801597
357,5.499999678657065,6.558414870537284
358,5.700000503883016,6.401169761317463
359,6.900008766455316,6.26002906190961
360,5.899998417198648,6.737656641489412
361,5.899998417198648,6.244165013984648
362,5.800000874803203,6.655745069341786
363,7.700057099977233,6.6442381106988595
364,5.899998417198648,6.294796964820783
365,5.899998417198648,7.04554211360475
366,5.59999938302362,6.9571929345957635
367,6.499996931948306,6.4766554481108916
368,4.399999967876858,5.138669343993059
369,5.700000503883016,5.459152852624226
370,7.0,6.521710240755802
371,7.50003813440381,6.880761697743915
372,6.0,6.448752241228081
373,5.59999938302362,6.378483788866026
374,6.699991797446187,6.745125072070063
375,6.0999990348465305,6.972494422843534
378,7.0,7.19600306194637
379,6.0,6.756699271145738
380,4.70000006855703,5.457971913380672
381,4.200000030616179,6.249960076497678
382,5.59999938302362,6.743263791774678
383,5.59999938302362,6.544708412714913
384,7.599980364934842,6.671536394255272
385,5.499999678657065,6.285251912859417
386,5.40000018605658,6.564791018160791
387,5.899998417198648,6.651218870349728
388,6.599997654072044,6.403924629380676
389,8.100015437450608,6.2573587819156975
390,7.0,6.742736959114613
391,5.499999678657065,6.786008236960447
393,7.50003813440381,6.3920252117487095
394,6.900008766455316,6.462280721123754
396,8.400007822415901,6.972388024536131
397,5.899998417198648,6.8042231337453485
398,7.0,5.277427365036454
399,6.799998134593398,6.637610928370342
400,5.200000237109354,6.378350731287998
401,6.0999990348465305,5.441262731759104
402,6.299997602857746,6.86866148018193
403,5.499999678657065,6.547276940385752
404,7.79997073344623,6.642217829003804
405,6.199998172182031,6.689124809999892
406,5.700000503883016,6.797255652720373
407,5.59999938302362,6.858168582642846
408,5.700000503883016,6.67374485039577
409,5.59999938302362,5.889886100167361
410,7.0,6.704840670214659
411,6.199998172182031,6.543529188028865
412,7.700057099977233,6.447819325964879
413,6.599997654072044,6.4350055754421716
414,5.800000874803203,6.199618284376556
415,6.199998172182031,6.710169166168998
416,6.0999990348465305,6.83092546270947
417,5.499999678657065,5.850942623719634
418,6.599997654072044,6.965840184237914
419,5.300000202445418,6.616715902880927
420,4.300000029139088,5.999897799824253
421,6.599997654072044,7.062281098470999
422,5.499999678657065,6.772808440325925
423,6.199998172182031,6.553282643883354
424,5.499999678657065,6.785325344223656
425,4.499999953328896,5.070291363497923
427,5.700000503883016,6.661383139652553
428,7.199970640755866,7.282250030951378
429,5.800000874803203,6.579756129334561
430,6.0999990348465305,6.581645898026643
431,6.399996913372259,6.559651226258145
432,5.300000202445418,6.4020362470863645
433,6.199998172182031,6.153031446106175
434,4.900000142057633,5.765166662065355
435,5.499999678657065,6.096837371159567
437,5.899998417198648,6.313915026215545
438,6.0,6.7125025758272265
439,5.700000503883016,6.235471791591244
440,6.599997654072044,6.5375530967986695
441,6.0,5.296865065249192
442,6.0999990348465305,6.385265179932395
443,6.199998172182031,6.439058162210418
444,5.700000503883016,5.30103363503205
445,5.800000874803203,6.634082504598131
446,4.200000030616179,5.657677816044206
447,5.200000237109354,5.853122205555838
448,5.0,5.679220985781017
449,7.400007822415902,7.018417585943224
450,7.79997073344623,6.912433544299696
451,7.0,6.206197350823499
452,6.0999990348465305,6.875912096794978
454,7.50003813440381,6.592513287389675
455,5.40000018605658,6.443142354506188
456,6.799998134593398,6.5746131617861
457,6.399996913372259,5.831133089971906
458,6.299997602857746,6.76115222015178
459,5.800000874803203,6.956382760371465
460,6.0999990348465305,6.741636912975443
461,5.300000202445418,6.55758406212497
462,7.79997073344623,6.72610612998896
463,7.50003813440381,6.908691672149765
464,5.499999678657065,6.687637667202026
465,7.100015437450609,6.282988914620817
466,6.0999990348465305,6.2512338831117695
467,4.800000052738446,6.242545189229937
468,5.200000237109354,6.289580766792616
469,8.0,5.679359651040942
470,6.0,6.603455218630296
471,8.599980364934842,7.068340509250524
472,4.100000018985305,5.752767361313919
473,5.899998417198648,6.31518399381166
474,5.59999938302362,6.148322866299351
475,8.0,7.114290468598426
476,8.400007822415901,6.750606426681561
477,5.899998417198648,6.678578929628787
479,5.800000874803203,7.022596588982902
480,4.100000018985305,5.2956071782381295
481,7.899974269892137,6.238024011293473
482,6.0,6.57515581091835
483,5.40000018605658,6.035870235230343
484,7.0,6.67483245151263
485,5.700000503883016,6.622636287281639
486,6.399996913372259,6.511750471704644
487,7.0,6.740299634947754
488,7.50003813440381,6.596924766910581
489,5.200000237109354,6.462717177297864
490,5.700000503883016,6.536731618758502
491,6.499996931948306,6.672816162035661
492,7.50003813440381,6.175222915041729
493,6.399996913372259,6.6782413691340095
494,5.300000202445418,6.411336564395822
495,6.199998172182031,6.525052574057972
496,7.899974269892137,6.872992829600122
497,5.300000202445418,6.593026061814831
499,5.499999678657065,6.8744133326935914
500,8.599980364934842,6.595843618108742
501,6.699991797446187,6.622225318881138
502,8.500038134403809,7.0142465516224695
503,5.59999938302362,5.68974824742894
504,8.199970640755867,6.874129998342857
505,5.59999938302362,6.258847760388442
506,6.199998172182031,6.848435969781945
507,5.200000237109354,6.782279563815732
508,7.899974269892137,6.539211860854376
509,6.699991797446187,6.063266492821263
510,5.499999678657065,7.047931829665205
511,5.300000202445418,6.3962700711833875
512,6.0999990348465305,6.247223204651295
513,6.299997602857746,6.345270462509254
514,5.700000503883016,6.718950451055542
515,5.800000874803203,6.595673225166222
516,5.200000237109354,4.714292103589465
518,6.0999990348465305,6.805998318967722
519,6.399996913372259,6.906831296070545
520,5.59999938302362,6.397202840893731
521,5.499999678657065,6.56473950733403
522,4.300000029139088,5.394560477747284
524,6.699991797446187,6.780687642578749
525,6.0,6.977032675092423
526,6.900008766455316,6.360283830770962
527,5.700000503883016,6.769547193937851
528,6.399996913372259,6.428346701028819
529,4.70000006855703,5.243597050083284
530,6.0999990348465305,6.732905064707822
531,5.300000202445418,6.283075216907367
532,6.0,6.423313509150774
533,7.0,6.01909077847571
534,4.0,5.9770144923705395
535,5.300000202445418,6.634820495279017
536,8.400007822415901,6.97971560964817
537,5.499999678657065,6.350267213879972
538,5.59999938302362,5.772577204425513
540,5.700000503883016,6.514094656634844
541,5.59999938302362,6.27039824634428
542,5.59999938302362,6.7775654228226125
543,6.900008766455316,6.439777477543143
544,7.899974269892137,6.640601083205233
545,7.599980364934842,6.541480617954769
546,5.40000018605658,6.487572700644619
547,6.299997602857746,6.740988704952071
548,6.299997602857746,6.955728139897128
549,7.700057099977233,6.842643646641604
550,7.79997073344623,6.322262258682641
552,5.800000874803203,6.404129488595949
553,8.199970640755867,5.964411985127679
554,5.300000202445418,6.70059493170499
555,5.899998417198648,6.905696518695444
556,6.0999990348465305,6.435700509978441
557,6.199998172182031,6.467073633600093
558,7.199970640755866,6.495849848717778
559,5.700000503883016,6.671428988650224
560,5.499999678657065,4.803134545868004
561,5.300000202445418,5.270011370841507
562,8.0,6.706716978604299
564,6.499996931948306,6.539988925093527
565,5.40000018605658,6.014293510010204
566,5.59999938302362,6.731663215632665
567,6.0999990348465305,6.662859258316255
568,6.599997654072044,6.241180975945252
569,8.100015437450608,7.197709197770846
570,7.0,6.6523043946889935
571,6.900008766455316,6.248151703009349
572,5.300000202445418,6.743885920448197
573,8.599980364934842,6.913951385152121
574,6.199998172182031,6.504101864580953
575,4.499999953328896,4.823071426489937
576,6.499996931948306,5.715501465608168
577,6.299997602857746,6.3240240735660675
578,7.700057099977233,6.762807583720781
579,5.300000202445418,6.858204286813522
580,6.299997602857746,6.53429102847328
581,8.400007822415901,7.079362741889635
582,7.100015437450609,6.190168589237596
583,6.299997602857746,6.827528556678081
584,5.700000503883016,6.599060669162259
585,5.200000237109354,6.581413477476014
587,6.399996913372259,6.622054763853904
588,7.199970640755866,6.62016617380261
589,4.600000074606178,5.788630958969625
590,5.700000503883016,6.617475060763233
591,6.900008766455316,6.5099894079028555
592,8.100015437450608,7.176312045055591
593,5.40000018605658,6.361435316802443
594,8.299988937677888,7.022302877997259
595,5.800000874803203,6.425720700644883
596,6.0999990348465305,5.353689153256239
597,7.100015437450609,5.928377919418774
598,5.40000018605658,5.0865282319762635
599,6.799998134593398,6.729289945395987
600,6.499996931948306,5.2270707313618
601,8.100015437450608,6.59836609126185
602,5.300000202445418,6.433349894412
603,8.400007822415901,6.36050954305524
604,5.200000237109354,6.76546203501114
605,5.40000018605658,6.847389674910312
606,6.900008766455316,6.632299472943452
607,6.799998134593398,6.430744190521014
608,7.199970640755866,6.8625792234268905
609,6.199998172182031,6.6763434138171
610,7.0,6.6292728220355235
611,7.0,6.464598714952713
612,6.900008766455316,5.087776083397885
613,7.400007822415902,7.043328827191341
614,4.399999967876858,5.86893499632304
615,5.59999938302362,6.7629155321209495
616,5.300000202445418,6.289393040903862
617,6.0999990348465305,6.791399674540153
618,5.700000503883016,6.764131825217104
619,5.499999678657065,6.378989919832773
620,7.599980364934842,7.104146366600875
621,5.899998417198648,6.626703581048888
622,4.399999967876858,5.831083743664535
623,4.399999967876858,5.410790460397315
625,6.399996913372259,6.4713870471662895
626,7.50003813440381,5.5703677377989065
627,6.199998172182031,6.175520118491417
628,5.300000202445418,6.611033790165172
629,5.499999678657065,5.686178823671094
630,5.499999678657065,6.711147962914839
631,6.799998134593398,6.27531632126841
632,5.499999678657065,6.575386389894843
633,7.50003813440381,6.369727247053719
634,8.599980364934842,6.499941485016925
635,7.79997073344623,6.875265877515302
636,5.899998417198648,6.716988288887201
638,7.599980364934842,6.760040324475474
639,5.700000503883016,6.811300000237552
640,6.399996913372259,6.871889498591198
642,5.200000237109354,6.317718724008924
643,6.799998134593398,6.327706891597564
644,6.900008766455316,6.117038644676623
645,4.200000030616179,5.665081726506258
646,5.59999938302362,6.811682591271021
647,5.700000503883016,6.896339881460036
648,6.699991797446187,7.14659318763845
649,8.0,6.713863362756452
650,7.899974269892137,6.369581275718248
651,6.299997602857746,6.015875629484655
652,6.199998172182031,6.769013679180008
653,8.199970640755867,6.611372604803879
654,5.499999678657065,6.434915558216994
655,4.600000074606178,5.813346387458861
656,6.299997602857746,6.30153847284479
657,6.399996913372259,6.5814585836232435
659,5.899998417198648,6.528544708677612
660,5.899998417198648,6.628059780350511
661,5.200000237109354,6.576920973044524
662,6.900008766455316,6.797846671899483
663,7.299988937677887,6.5473224358359365
664,6.399996913372259,6.781031259358855
665,7.899974269892137,7.030481915977741
666,5.700000503883016,6.6641953523400534
667,8.100015437450608,6.349305877781001
670,6.199998172182031,6.651341355671663
671,5.499999678657065,6.616453055418882
672,6.399996913372259,6.851361587277625
673,8.500038134403809,6.81851377161534
674,6.0999990348465305,6.441463226902793
675,7.50003813440381,7.072441136467775
676,7.199970640755866,6.533034358351361
677,4.300000029139088,6.28593473037242
678,6.0999990348465305,6.7119056103766095
679,5.700000503883016,6.362653155794882
680,6.0,6.088162537937902
681,7.100015437450609,6.878478416642798
682,5.200000237109354,6.674403338541554
683,7.299988937677887,6.8758134623616
684,4.900000142057633,5.969375015506106
685,6.399996913372259,6.572815835527223
686,6.499996931948306,6.93725972725531
687,6.499996931948306,6.627247138920995
688,6.0999990348465305,5.577416761732952
689,5.200000237109354,6.635404160158982
690,6.299997602857746,6.506773625811719
691,7.700057099977233,6.1943248419050585
692,6.399996913372259,6.622308863522947
693,6.299997602857746,5.832330511808393
694,5.300000202445418,6.408338269370794
695,7.400007822415902,6.604667311328595
696,6.0999990348465305,6.535717484918825
697,5.40000018605658,6.791436424699306
698,5.899998417198648,6.64631172306339
699,5.800000874803203,6.423449433280426
700,7.79997073344623,6.277966848697315
701,5.800000874803203,6.404469986479936
703,6.0,7.305250964316189
704,4.200000030616179,6.221919718053273
706,6.799998134593398,6.472995098760785
707,7.79997073344623,6.757129762650274
708,8.0,6.448081231980362
709,5.899998417198648,6.833636199542772
710,6.399996913372259,6.572376880745848
712,5.40000018605658,6.517860534111747
713,5.800000874803203,6.416841938095282
714,7.100015437450609,6.73993101756405
715,7.400007822415902,6.696876542985512
716,5.800000874803203,6.358064754523543
717,5.499999678657065,6.80581850433568
718,5.300000202445418,6.543763363532394
719,4.399999967876858,6.124810691490464
720,6.799998134593398,6.540922969436325
721,5.899998417198648,6.639305180521319
722,5.800000874803203,5.367846508924596
723,6.599997654072044,6.484219855594289
724,6.699991797446187,5.484611793738682
725,5.40000018605658,6.633892560350941
726,8.0,6.912885094300841
727,5.59999938302362,6.271954463414494
728,5.899998417198648,6.551882448678628
730,4.800000052738446,4.865017912002237
731,7.899974269892137,6.583458826889942
732,5.800000874803203,6.753544855574559
733,6.199998172182031,6.952076267671903
734,5.800000874803203,5.356026303371353
735,6.399996913372259,5.76162111955736
736,5.499999678657065,6.505675480946053
737,5.899998417198648,6.60500187824496
738,8.100015437450608,7.018818907286483
740,7.50003813440381,6.384729526950989
741,5.800000874803203,6.383360929509848
742,5.300000202445418,5.818957427879015
743,5.499999678657065,7.147305222906081
744,6.699991797446187,6.3413607765312365
745,5.499999678657065,6.737529213619539
747,6.0,6.54764994391577
748,8.400007822415901,6.792742234254197
749,6.0,6.892282837849827
751,6.699991797446187,6.7487001014588905
752,6.399996913372259,6.6481015198491855
