mol_id,conformations (ns),True_pKi,Predicted_pKi
1,6.18,7.698970004336019,6.753249125586227
2,3.9,7.698970004336019,6.887972385568088
3,3.95,8.0,6.605481890489147
4,5.79,8.0,6.328474842839605
5,0.1,7.301029995663981,6.801676589238912
6,6.65,4.721246399047171,6.47592887056443
7,8.49,4.638272163982407,6.695579072562374
8,7.99,7.096910013008056,6.553335920563103
9,7.73,7.522878745280337,6.619488156565353
10,4.74,7.0,6.411476872546959
11,2.8,7.522878745280337,6.569709783020582
12,7.0,6.102372908709558,6.658066396654
13,7.03,5.801342913045577,6.434791790336857
14,6.87,6.200659450546418,6.785799138287892
15,5.8,6.823908740944319,6.933513784119544
16,8.03,7.698970004336019,6.376909831079001
17,4.16,7.838631997765025,6.853640402325774
18,5.33,4.701146923590294,6.526439802155222
19,2.47,5.221848749616356,7.09215537475504
20,2.34,8.0,6.488594837414228
21,9.23,7.522878745280337,6.625788758696428
22,4.59,6.920818753952375,6.285355871730563
23,5.07,7.301029995663981,6.333784527504484
24,6.87,7.958212681028248,6.461927805435286
25,1.58,8.0,6.934586617975353
26,4.01,8.0,6.5598927743504944
27,0.6,8.0,6.693406269206281
28,4.47,8.0,6.643370604920323
29,7.94,7.301029995663981,6.422034921268853
30,6.75,6.721246399047171,6.31871263216216
31,5.91,6.102372908709558,6.564690932774278
32,8.54,7.0,6.32577631536641
33,1.17,7.301029995663981,6.745053941389195
34,6.71,7.301029995663981,6.46986055418667
35,7.95,7.154901959985743,6.799873027695681
36,3.69,6.920818753952375,6.618013403971677
37,7.09,6.721246399047171,6.729618563660859
38,4.13,5.5003129173815966,6.733425140853277
39,3.55,6.200659450546418,6.7197011346673525
40,0.21,7.522878745280337,6.297706776458151
41,7.57,7.301029995663981,6.973065878019951
42,4.38,8.0,6.733611110070235
43,8.91,8.0,6.332275374848309
44,2.85,6.823908740944319,6.91092529483131
45,9.24,6.920818753952375,6.6554414647601945
46,4.44,8.0,6.6830277766279025
47,5.33,8.0,6.580390899961142
48,2.58,8.0,6.774416499953483
49,8.11,8.0,6.7560875512600695
50,3.95,7.698970004336019,6.709807702675935
51,7.22,7.698970004336019,6.3004307007095575
52,8.53,7.698970004336019,6.707898571871009
53,8.74,7.698970004336019,6.7643450814864705
54,3.42,7.397940008672037,6.487354792863687
55,6.49,8.0,6.317207594729751
56,6.77,5.300162274132754,6.328517700174313
57,5.29,4.500312917381596,6.414381060815611
58,7.03,5.100179497572904,6.62508774820384
59,8.37,4.508638306165727,6.5649782054760575
60,7.04,5.300162274132754,6.836807933602939
61,5.19,6.823908740944319,6.762810710667252
62,3.23,6.508638306165727,6.441058357402174
63,7.29,7.301029995663981,6.649264856333121
64,4.7,6.0,6.726445250942911
65,2.29,5.903089986991944,6.558944635979375
66,0.24,5.600326278518962,7.001251187933201
67,1.07,6.0,6.647669318461738
68,2.53,5.400116927926312,6.623313436407733
69,6.83,6.102372908709558,6.617427291239662
70,1.87,7.301029995663981,6.9087140333432595
71,5.34,7.397940008672037,6.656822790211128
72,6.69,5.096910013008056,6.345610167867879
73,2.36,7.472284193781353,6.726092473719379
74,1.46,7.657577319177793,6.342917058486258
75,5.51,5.985479461242076,6.59682707211358
76,8.3,6.638272163982407,6.8042447406459665
77,2.46,5.537602002101044,6.525888508167399
78,8.04,10.045757490560677,6.724634284437315
79,9.2,7.136677139879544,6.745887929162336
80,5.58,7.619788758288394,6.768962107189321
81,3.64,6.505845405981557,6.324645936409317
82,6.16,7.292429823902063,6.761602542707573
83,5.86,6.767003889607846,6.91164728640996
84,8.67,6.899629454882437,6.768460297501612
85,5.13,7.481486060122112,6.933453502091998
86,9.64,7.356547323513812,6.816322602973965
87,6.65,7.318758762624412,6.705397148965752
88,3.25,8.096910013008056,6.6378049057287765
89,5.89,6.94692155651658,6.906900893171589
90,8.56,6.665546248849069,6.498426590026102
91,8.98,6.906578314837765,6.879505842771488
92,2.93,5.932557157223619,6.930287859384965
93,8.99,7.173925197299173,6.572775233496542
94,7.2,7.769551078621726,6.727383948489311
95,6.32,5.823908740944319,6.873469796070458
96,4.97,5.881404634776238,6.191169107952881
97,6.97,6.218244625347531,6.737923389089708
98,7.86,6.471083299722345,6.686321403082478
99,0.74,6.586700235918748,6.876996160600124
100,3.86,6.698970004336019,6.598700965863453
101,9.52,6.6020599913279625,6.657838079670349
102,9.88,6.070581074285707,7.328725373525151
103,3.87,7.356547323513812,6.9271194268486775
104,9.24,7.00436480540245,6.5677217224957865
105,3.6,6.920818753952375,7.1102278958048615
106,8.75,7.638272163982407,6.737904271264154
107,5.75,7.455931955649724,6.661404063821677
108,3.6,7.698970004336019,7.107941172092436
109,3.76,6.1938200260161125,6.900527673962658
110,2.67,7.698970004336019,6.682880355009422
112,7.79,7.744727494896693,7.465172204037904
113,0.26,8.698970004336019,6.88100722434034
114,6.72,8.045757490560675,6.344529955287861
115,4.29,8.698970004336019,7.562873631330225
116,7.28,7.4089353929735005,7.154303292019555
117,2.76,8.096910013008056,6.843013294026871
118,6.12,8.045757490560675,6.924846286852995
119,7.28,8.301029995663981,6.811150020027383
120,9.68,8.397940008672037,6.643283016639275
121,3.64,8.096910013008056,6.366229079403042
122,8.96,7.522878745280337,7.101389372833128
123,5.04,7.638272163982407,7.216583365709905
124,2.04,8.187086643357144,7.195721547075789
125,1.92,8.045757490560675,6.943203620901958
126,8.8,7.229147988357855,6.45444389379923
127,3.01,8.721246399047171,7.341832225483467
128,4.82,8.698970004336019,6.498279936730274
129,5.19,9.096910013008056,6.807492854685964
130,1.82,8.698970004336019,7.095693021248609
131,6.7,7.853871964321762,6.955143701459744
132,4.97,6.958607314841775,6.90337591133672
133,6.09,7.795880017344075,6.911650047412206
134,2.27,8.096910013008056,6.46736588725789
135,7.72,9.397940008672036,7.200357213348608
136,6.41,9.397940008672036,6.682227228175142
137,7.07,7.060480747381382,6.522472729657165
138,5.82,8.698970004336019,6.969161451549586
139,1.94,8.522878745280337,6.829653467869694
140,5.81,8.346787486224656,7.265328998914974
141,7.08,8.522878745280337,7.28592140302898
142,3.77,6.568636235841013,7.433098261478898
143,2.36,8.431798275933005,7.41377351739154
144,9.83,8.080921907623926,6.841332192964029
145,3.6,7.638272163982407,7.072460452511546
146,9.58,7.795880017344075,6.571739750839459
147,8.28,8.113509274827518,7.194526279410004
148,2.48,7.301029995663981,6.997615151454537
149,6.81,7.619788758288394,6.794402842092403
150,8.96,5.826813731587726,5.4680425138497935
151,5.22,6.337242168318426,5.602004254953056
152,7.82,6.142667503568731,6.809451947195436
153,5.31,6.187086643357144,6.7831133102313625
154,3.8,5.136677139879544,5.746630936545381
155,5.3,6.154901959985743,5.567965010738522
