mol_id,conformations (ns),True_pKi,Predicted_pKi
1,6.08,7.698970004336019,6.9601040352384596
2,6.07,7.698970004336019,6.707465272196625
3,8.62,8.0,6.542646412538407
4,4.85,8.0,6.665334696632747
5,3.58,7.301029995663981,6.854097428484701
6,6.04,4.721246399047171,6.63111806815045
7,8.49,4.638272163982407,6.7967586737670125
8,6.96,7.096910013008056,6.372024940954155
9,2.18,7.522878745280337,6.834629637424593
10,3.74,7.0,7.062348990968125
11,5.02,7.522878745280337,6.75637362773062
12,5.84,6.102372908709558,6.525846167662138
13,2.62,5.801342913045577,6.800823092812367
14,6.03,6.200659450546418,7.044456956054429
15,1.93,6.823908740944319,6.428918568926662
16,9.52,7.698970004336019,6.635033059617152
17,2.34,7.838631997765025,6.7151365505071325
18,1.33,4.701146923590294,6.589614713408468
19,5.04,5.221848749616356,6.870526297654577
20,6.1,8.0,6.627475408825736
21,8.5,7.522878745280337,6.53434790245606
22,2.12,6.920818753952375,7.143263065246274
23,8.3,7.301029995663981,6.376050488498026
24,8.86,7.958212681028248,7.239100407047491
25,2.71,8.0,6.418810693056672
26,2.29,8.0,6.662262642640917
27,5.15,8.0,6.23418755366106
28,0.82,8.0,7.148104076558331
29,9.27,7.301029995663981,6.180385408468631
30,9.3,6.721246399047171,6.611418234045614
31,3.33,6.102372908709558,6.61382045475241
32,8.54,7.0,6.76567931718476
33,4.38,7.301029995663981,6.619110579589493
34,1.73,7.301029995663981,6.532223558483974
35,2.94,7.154901959985743,6.836948710385136
36,6.05,6.920818753952375,7.00212248641094
37,8.13,6.721246399047171,6.626775754268234
38,8.16,5.5003129173815966,6.806248129729567
39,0.17,6.200659450546418,6.36027724428798
40,9.32,7.522878745280337,5.96574333988586
41,8.38,7.301029995663981,6.471916631189664
42,3.02,8.0,6.4915262725234175
43,4.15,8.0,6.759668263130141
44,9.67,6.823908740944319,6.663823577926401
45,5.89,6.920818753952375,6.915434946759519
46,9.28,8.0,6.599338102255628
47,5.81,8.0,6.883061821219554
48,5.3,8.0,6.769318716470751
49,9.2,8.0,6.460027357925198
50,4.19,7.698970004336019,6.681991316342484
51,2.29,7.698970004336019,6.740504818797867
52,6.32,7.698970004336019,6.818761789042281
53,1.25,7.698970004336019,6.609579808556293
54,1.2,7.397940008672037,6.487992286287614
55,6.33,8.0,6.7075251933945275
56,6.27,5.300162274132754,6.475174485860138
57,9.38,4.500312917381596,6.5295997902039735
58,8.35,5.100179497572904,6.581950727957356
59,4.78,4.508638306165727,7.008095236902794
60,8.84,5.300162274132754,6.874841670533153
61,9.88,6.823908740944319,6.80670033916055
62,0.64,6.508638306165727,6.579279962479156
63,1.35,7.301029995663981,6.909664216141202
64,6.92,6.0,6.949661018754377
65,3.74,5.903089986991944,6.717640522238484
66,2.25,5.600326278518962,7.33745719038374
67,1.59,6.0,6.80882981400085
68,7.08,5.400116927926312,6.597894760859067
69,0.94,6.102372908709558,6.815660979856976
70,6.41,7.301029995663981,6.322053672162164
71,8.23,7.397940008672037,6.74307512647282
72,6.69,5.096910013008056,6.113912223652942
73,1.73,7.472284193781353,6.705539554429229
74,1.46,7.657577319177793,6.585533817326568
75,7.33,5.985479461242076,6.617843067780958
76,7.55,6.638272163982407,6.6846584787251455
77,3.06,5.537602002101044,6.9289138473596585
78,3.28,10.045757490560677,6.890639363289601
79,6.17,7.136677139879544,6.869157958300449
