mol_id,conformations (ns),True_pKi,Predicted_pKi
1,9.15,7.698970004336019,6.965744544352329
2,5.17,7.698970004336019,6.771653002718467
3,6.03,8.0,6.327119203762693
4,8.21,8.0,6.603969946468606
5,4.0,7.301029995663981,6.520792899095922
6,1.9,4.721246399047171,6.760203004203525
7,0.66,4.638272163982407,6.376617259798529
8,9.61,7.096910013008056,6.834114431696995
9,1.86,7.522878745280337,6.505365592241486
10,7.07,7.0,6.502416241770196
11,3.38,7.522878745280337,6.7143147754684875
12,8.21,6.102372908709558,6.271694687401885
13,7.56,5.801342913045577,6.763332930539508
14,8.06,6.200659450546418,6.927597976065767
15,1.35,6.823908740944319,6.514361324830038
16,1.4,7.698970004336019,6.599297686615337
17,9.44,7.838631997765025,6.714682675204894
18,4.84,4.701146923590294,6.824399932308219
19,2.03,5.221848749616356,7.109256075290122
20,5.58,8.0,6.783820722054406
21,2.91,7.522878745280337,6.397197151019286
22,1.53,6.920818753952375,6.1944375690179205
23,2.65,7.301029995663981,6.724927149103423
24,9.3,7.958212681028248,6.378743739558258
25,8.56,8.0,6.506114383044975
26,4.46,8.0,6.504103846021633
27,0.46,8.0,6.359269809782679
28,6.82,8.0,6.652836381990906
29,0.31,7.301029995663981,6.712255067270167
30,2.49,6.721246399047171,6.5886863630443075
31,3.92,6.102372908709558,6.883270263824808
32,1.3,7.0,6.8281198691093605
33,6.75,7.301029995663981,6.85779851172613
34,0.59,7.301029995663981,6.399686130956075
35,6.59,7.154901959985743,6.696743161577527
36,7.19,6.920818753952375,6.588757903910539
37,8.14,6.721246399047171,6.436683982365695
38,0.08,5.5003129173815966,6.41037294968731
39,6.59,6.200659450546418,6.755049058428295
40,9.75,7.522878745280337,6.535587172069047
41,7.05,7.301029995663981,6.280172079346865
42,4.61,8.0,6.714203913415169
43,5.94,8.0,6.594388263176645
44,4.24,6.823908740944319,6.342826878149171
45,9.29,6.920818753952375,6.101475083021516
46,0.93,8.0,6.316663586675035
47,0.8,8.0,6.422625980264002
48,2.4,8.0,6.619135833159362
49,5.71,8.0,6.758806059263354
50,9.08,7.698970004336019,6.431724439388518
51,1.57,7.698970004336019,6.867437944276743
52,1.6,7.698970004336019,6.5748884956796125
53,8.0,7.698970004336019,6.762329466843527
54,9.39,7.397940008672037,6.763371400398088
55,0.22,8.0,6.376681768199153
56,9.61,5.300162274132754,6.597141226919506
57,9.05,4.500312917381596,6.501066307181943
58,3.5,5.100179497572904,6.640971584123979
59,2.91,4.508638306165727,6.72689136831045
60,0.31,5.300162274132754,6.604404954073358
61,4.49,6.823908740944319,7.171728505280141
62,5.79,6.508638306165727,6.774477241303364
63,0.55,7.301029995663981,6.527664639608767
64,0.57,6.0,6.575980594913804
65,0.58,5.903089986991944,6.380496922487734
66,2.94,5.600326278518962,6.539123442078209
67,5.66,6.0,6.686296317436867
68,9.12,5.400116927926312,6.26824048525196
69,1.01,6.102372908709558,6.674553308348818
70,4.44,7.301029995663981,6.521418277352832
71,7.78,7.397940008672037,6.681886702284125
72,9.25,5.096910013008056,6.654633245325954
73,5.51,7.472284193781353,6.924391434236318
74,0.62,7.657577319177793,6.698597945428952
75,3.2,5.985479461242076,6.767199937446251
76,0.72,6.638272163982407,6.9791200134743985
77,4.74,5.537602002101044,6.335362559202462
78,0.1,10.045757490560677,6.6727256890367155
79,6.34,7.136677139879544,6.8598901100245575
80,8.26,7.619788758288394,6.901277649797888
81,8.49,6.505845405981557,6.417172946847628
82,9.65,7.292429823902063,7.098499209954034
83,1.03,6.767003889607846,7.082154055794263
84,7.45,6.899629454882437,7.060964272284317
85,9.35,7.481486060122112,7.08402654876245
86,1.53,7.356547323513812,7.28610309962681
87,0.17,7.318758762624412,7.2682506111983605
