mol_id,conformations (ns),True_pKi,Predicted_pKi
1,4.87,7.698970004336019,6.697343231424441
2,2.15,7.698970004336019,6.685408443988315
3,2.21,8.0,6.665385760015599
4,3.72,8.0,6.694441210993331
5,5.29,7.301029995663981,6.73966231150869
6,3.83,4.721246399047171,6.7166948952411865
7,5.99,4.638272163982407,6.917066264815352
8,8.48,7.096910013008056,6.999552714828451
9,4.48,7.522878745280337,6.56019713802721
10,8.93,7.0,6.520586844142439
11,3.1,7.522878745280337,6.9168600230144275
12,8.46,6.102372908709558,6.465770047829718
13,3.85,5.801342913045577,6.566049708302851
14,3.3,6.200659450546418,7.111080380666599
15,8.62,6.823908740944319,6.53704609072432
16,5.55,7.698970004336019,6.632241221292494
17,4.88,7.838631997765025,7.1207082648629765
18,7.02,4.701146923590294,7.099903251099255
19,8.84,5.221848749616356,6.985418133508571
20,8.12,8.0,6.87079586982801
21,4.52,7.522878745280337,6.252087727906869
22,9.56,6.920818753952375,6.827987694351641
23,3.48,7.301029995663981,6.4682019073429595
24,4.77,7.958212681028248,7.0471615225593105
25,4.47,8.0,6.543006850247044
26,7.65,8.0,7.003141548803987
27,3.84,8.0,6.646026754213182
28,1.15,8.0,6.8547678290004335
29,5.9,7.301029995663981,6.802178301456543
30,4.95,6.721246399047171,6.512072248540236
31,7.66,6.102372908709558,6.615497624601847
32,5.49,7.0,6.478246195152101
33,5.67,7.301029995663981,7.049492347145843
34,2.09,7.301029995663981,6.832739726236244
35,2.22,7.154901959985743,6.153501696179702
36,8.37,6.920818753952375,6.550016863205562
37,1.77,6.721246399047171,6.6165103908758285
38,6.63,5.5003129173815966,6.564001152102082
39,1.95,6.200659450546418,7.043019895817626
40,9.46,7.522878745280337,6.1248243689945125
41,2.49,7.301029995663981,6.447029783121978
42,6.44,8.0,6.917806125526919
43,5.16,8.0,6.707836006648302
44,0.38,6.823908740944319,6.598788174674452
45,5.35,6.920818753952375,6.797972659942587
46,8.6,8.0,6.489088421116657
47,9.61,8.0,6.578018093119007
48,9.57,8.0,6.724907471235907
49,1.98,8.0,6.630355791899974
50,3.15,7.698970004336019,6.557611169784987
51,0.13,7.698970004336019,6.70610889872996
52,1.91,7.698970004336019,6.570101240527157
53,0.03,7.698970004336019,6.608672251771719
54,3.44,7.397940008672037,6.840718774890586
55,4.06,8.0,7.083264942101485
56,2.05,5.300162274132754,6.445131897796509
57,4.15,4.500312917381596,6.780475892969151
58,1.25,5.100179497572904,6.668775879607089
59,6.29,4.508638306165727,6.730721186578581
60,6.05,5.300162274132754,6.721817735108317
61,1.46,6.823908740944319,6.99548121032114
62,0.82,6.508638306165727,6.717274940207091
63,6.57,7.301029995663981,6.8835361635970616
64,4.95,6.0,6.666454471841757
65,6.25,5.903089986991944,6.731057280443477
66,2.23,5.600326278518962,6.458466407815101
67,3.01,6.0,6.889052886806571
68,4.33,5.400116927926312,6.7057841970532674
69,5.18,6.102372908709558,6.4136043992535505
70,8.13,7.301029995663981,6.408151143666197
71,4.08,7.397940008672037,6.408723455575147
72,6.22,5.096910013008056,6.556827283066884
73,3.58,7.472284193781353,6.620928953936434
74,1.62,7.657577319177793,6.4452380741874
75,2.19,5.985479461242076,6.8687801921624905
76,8.75,6.638272163982407,6.488447621842477
77,1.41,5.537602002101044,6.527029676328361
78,2.23,10.045757490560677,6.936322802000838
79,7.42,7.136677139879544,7.057005881104906
80,0.97,7.619788758288394,6.8952582093685635
81,8.23,6.505845405981557,6.463059687922435
82,8.74,7.292429823902063,6.932817645843677
83,2.15,6.767003889607846,6.893395364889573
84,2.26,6.899629454882437,7.03602484886144
85,6.37,7.481486060122112,6.662772599043304
86,9.03,7.356547323513812,6.939305840288312
87,5.27,7.318758762624412,6.416710669058143
88,5.17,8.096910013008056,7.052073654537144
89,7.33,6.94692155651658,6.8331865934285565
90,3.29,6.665546248849069,6.755235899900873
91,3.28,6.906578314837765,7.016110708952225
92,5.31,5.932557157223619,6.538513412328682
93,6.25,7.173925197299173,6.11244895612557
94,5.49,7.769551078621726,6.574976950886759
95,3.14,5.823908740944319,6.7529783859764825
96,6.53,5.881404634776238,6.806219625460527
97,4.54,6.218244625347531,7.113455298162422
98,6.05,6.471083299722345,6.708040088125914
99,9.03,6.586700235918748,6.2747194834935165
100,0.22,6.698970004336019,6.310537790217598
101,0.63,6.6020599913279625,6.367521463812587
102,8.88,6.070581074285707,6.532897644476516
103,8.81,7.356547323513812,6.8770526158543115
104,4.39,7.00436480540245,6.498596777410873
105,3.71,6.920818753952375,6.395316817057253
106,5.47,7.638272163982407,6.7079183623504095
107,6.2,7.455931955649724,7.48386827482864
108,2.04,7.698970004336019,6.788779877489198
109,3.27,6.1938200260161125,6.7403519613050555
110,8.36,7.698970004336019,7.125253454538502
111,1.43,7.522878745280337,7.2472379096046815
112,1.43,7.744727494896693,7.175701077541662
113,2.4,8.698970004336019,6.878645380909632
114,6.61,8.045757490560675,6.547067420793517
115,7.93,8.698970004336019,7.104685107830266
116,1.53,7.4089353929735005,7.377465727286361
117,4.83,8.096910013008056,7.2976334347754666
118,8.23,8.045757490560675,6.71889350100148
119,7.94,8.301029995663981,6.8402719439724695
120,3.69,8.397940008672037,7.317558556812944
121,5.86,8.096910013008056,6.73007216315074
122,0.98,7.522878745280337,7.093983270146819
123,0.92,7.638272163982407,7.096516685725617
124,0.4,8.187086643357144,6.83985860273762
125,8.95,8.045757490560675,6.279602364188821
126,8.25,7.229147988357855,6.398168161587418
127,6.28,8.721246399047171,6.529409378663883
128,5.02,8.698970004336019,6.867452822289075
129,5.67,9.096910013008056,6.898673772366039
130,7.03,8.698970004336019,7.1234668849703136
131,0.57,7.853871964321762,6.556700639121184
132,2.06,6.958607314841775,6.710226646742958
133,4.41,7.795880017344075,6.875475052648268
134,4.03,8.096910013008056,6.718091282474176
135,2.77,9.397940008672036,7.0204691246461985
136,5.5,9.397940008672036,6.992219592626617
137,0.85,7.060480747381382,6.721635264575261
138,7.95,8.698970004336019,7.3680341080488745
139,4.23,8.522878745280337,7.1112744876413885
140,0.54,8.346787486224656,7.260110533607607
141,5.52,8.522878745280337,7.2047505461729235
142,4.86,6.568636235841013,6.736948928150062
143,1.48,8.431798275933005,7.27102549488948
144,5.33,8.080921907623926,7.230715680212696
145,6.68,7.638272163982407,6.773375649373248
146,7.93,7.795880017344075,6.431905632893355
147,5.88,8.113509274827518,7.366022326306802
148,3.94,7.301029995663981,6.421711354792317
149,4.97,7.619788758288394,6.653686127554679
150,2.07,5.826813731587726,5.5322483874829995
151,4.83,6.337242168318426,5.623225355440273
152,6.78,6.142667503568731,6.71083532475306
153,5.96,6.187086643357144,6.438760993236109
154,4.33,5.136677139879544,5.635306219645535
155,3.74,6.154901959985743,5.967229645436407
156,2.9,5.823908740944319,5.984526096440975
157,3.46,6.42021640338319,6.30139332235809
158,4.28,6.6777807052660805,6.312286561103321
159,1.3,6.619788758288394,7.026887735034753
160,7.47,6.537602002101044,6.501127539613495
161,3.7,6.161150909262744,6.421468014736323
162,4.87,6.4089353929735005,6.473145157173012
163,0.06,6.2076083105017466,6.513453804450245
164,1.42,6.0,6.4964903746373714
165,5.04,5.958607314841775,6.4729275414269924
166,1.73,5.6777807052660805,6.504605196510069
167,0.67,6.337242168318426,6.352808041042067
168,5.85,5.494850021680094,6.420413947660406
169,9.95,6.161150909262744,5.954597482836282
170,4.76,5.693360558975739,5.721816642077186
171,7.97,5.2826624172761365,6.023218810553349
172,3.17,5.460171441622101,5.890596983604578
173,6.65,5.88672530753565,6.6062855283754995
174,0.88,6.050122295963125,7.030640641784475
175,9.22,6.266000713461613,6.776340979823166
176,8.67,6.350665141287858,6.873773933097797
177,2.31,6.277366077466188,6.972292036297001
178,3.57,6.348721986001856,5.262188158291615
179,5.87,6.576754126063192,6.768210498320982
180,8.34,7.346787486224656,6.843948367591802
181,6.94,7.638272163982407,7.026667552176163
182,5.28,6.705533773838407,6.819149417063025
183,0.84,7.040958607678906,6.833937762284572
184,8.85,7.585026652029182,6.8951404932642015
185,5.88,7.154901959985743,6.9512107779825385
186,7.3,7.154901959985743,6.9624654458280135
187,8.62,7.318758762624412,7.310203475197542
188,4.57,7.795880017344075,6.525242719777524
189,2.17,7.552841968657781,6.3558750570898885
190,1.73,5.596879478824182,5.8932310431039205
191,4.62,5.3693687559795,5.928699547227431
192,9.5,5.419075024324381,6.487366496544649
193,6.07,8.0,7.022079162162921
194,2.74,5.543482142194737,5.406165179884034
195,8.01,5.349498205121633,5.660368520336318
196,7.35,5.4061603389187285,5.714813837417994
197,0.16,5.46826569072345,6.568646859253253
198,8.79,5.583193128177055,6.655225786408182
199,8.86,7.758827213229953,6.478679566133523
200,9.94,6.91721462968355,6.958260485586656
201,7.14,6.192464971931146,6.540946257856608
202,0.49,7.599980364934842,6.68266283458572
204,2.67,5.700000503883016,6.361288784969348
205,7.24,6.799998134593398,7.167672855140833
206,4.45,5.300000202445418,6.243194953243471
207,8.33,6.299997602857746,6.756849303473652
208,2.88,6.699991797446187,6.34951686205022
209,7.32,6.199998172182031,6.373457117376007
210,8.64,5.200000237109354,6.675646854328409
211,1.74,5.40000018605658,6.065098727361593
212,3.64,7.299988937677887,6.71355843670386
213,8.47,7.0,6.970523160877917
214,5.13,5.700000503883016,6.385923606225241
215,9.89,6.0999990348465305,6.737738839576671
216,9.36,5.59999938302362,5.620031745092306
217,2.84,5.800000874803203,6.290212821590993
218,0.3,8.299988937677888,6.170360147558954
219,0.31,8.299988937677888,6.94627470356046
220,5.99,5.899998417198648,6.536824574047184
221,4.31,6.0,6.2228176231501
222,6.75,7.0,6.766363440565324
223,5.2,6.0,6.683647243779806
224,4.78,5.300000202445418,5.986849922243919
225,6.59,5.499999678657065,6.72817633542018
226,5.87,7.100015437450609,6.777893634188695
227,1.46,6.799998134593398,5.648332025985118
228,4.69,6.499996931948306,6.685863867593716
229,7.73,5.800000874803203,6.687400691336137
231,0.39,6.199998172182031,6.621310765618886
232,4.18,6.599997654072044,6.184804702392869
233,0.63,5.800000874803203,5.97065086156935
234,1.98,7.0,6.528764751915876
235,9.2,5.700000503883016,6.808201647643793
236,6.13,5.800000874803203,6.588961200588674
237,7.8,6.299997602857746,6.960895400648306
238,2.36,5.40000018605658,5.815398319994938
239,8.43,5.499999678657065,6.185928211050233
240,4.67,5.59999938302362,7.033376584037037
241,3.12,5.300000202445418,6.8048987864590105
242,3.78,7.299988937677887,6.836735226761179
243,3.84,5.800000874803203,6.641855980288844
244,0.03,7.700057099977233,6.799724614531331
