mol_id,conformations (ns),True_pKi,Predicted_pKi
1,5.91,7.698970004336019,6.876275199195419
2,8.05,7.698970004336019,6.853782399557471
3,6.33,8.0,6.827642630028566
4,4.85,8.0,6.572718213033408
5,5.53,7.301029995663981,6.5896356137262835
6,9.78,4.721246399047171,6.3658798363921605
7,1.24,4.638272163982407,6.692687281401
8,6.96,7.096910013008056,6.473817137432251
9,9.19,7.522878745280337,6.310634515995495
10,2.99,7.0,6.866885105012918
11,3.62,7.522878745280337,6.688573065305821
12,8.48,6.102372908709558,6.821274485479644
13,6.22,5.801342913045577,6.918277613730042
14,8.02,6.200659450546418,6.639696968814628
15,4.06,6.823908740944319,6.688473512198345
16,9.15,7.698970004336019,6.730747019921447
17,2.34,7.838631997765025,6.696358845622615
18,2.44,4.701146923590294,6.691356433288286
19,2.28,5.221848749616356,6.792282899160175
20,3.86,8.0,7.086134798484246
21,0.48,7.522878745280337,6.40899162759111
22,2.8,6.920818753952375,6.727499453162733
23,8.3,7.301029995663981,6.481163290973809
24,9.3,7.958212681028248,6.559356759283968
25,5.74,8.0,6.675110572813762
26,2.08,8.0,6.536026473255898
27,0.6,8.0,6.513445746628271
28,6.23,8.0,6.6891091390412045
29,7.82,7.301029995663981,6.504705429880779
30,9.3,6.721246399047171,6.755321368801633
31,3.33,6.102372908709558,6.637470338811182
32,0.62,7.0,6.446102317624582
33,5.88,7.301029995663981,6.923627501982622
34,3.31,7.301029995663981,6.657049600056828
35,6.63,7.154901959985743,6.713248541491639
36,6.05,6.920818753952375,6.923133632063499
37,1.51,6.721246399047171,6.685849445306596
38,4.13,5.5003129173815966,6.5649085134366
39,0.82,6.200659450546418,6.449771373500122
40,5.81,7.522878745280337,6.6713121455475655
41,3.05,7.301029995663981,6.728418506288791
42,1.54,8.0,6.6555420799158425
43,4.25,8.0,6.418010948932457
44,5.23,6.823908740944319,6.542197920815015
45,6.96,6.920818753952375,6.1358696413896325
46,4.44,8.0,6.819414015839855
47,7.93,8.0,6.554645376482101
48,6.32,8.0,6.633177190518909
49,8.47,8.0,6.59235266852752
50,5.14,7.698970004336019,6.777636715922401
51,6.62,7.698970004336019,6.526050450786479
52,1.55,7.698970004336019,6.594686212533392
53,0.22,7.698970004336019,6.6657872350711225
54,4.35,7.397940008672037,6.95480098067785
55,1.13,8.0,6.758073702328461
56,5.54,5.300162274132754,6.900324218486105
57,9.05,4.500312917381596,6.667948788253817
58,6.98,5.100179497572904,6.958127457786687
59,2.31,4.508638306165727,6.879992795607003
60,8.84,5.300162274132754,6.782016364622766
61,8.23,6.823908740944319,6.844869581059895
62,5.11,6.508638306165727,6.681965829211615
63,9.53,7.301029995663981,6.90484066680258
64,5.71,6.0,6.774312001382148
65,1.47,5.903089986991944,6.738964941730225
66,6.56,5.600326278518962,6.7919740404477205
67,8.79,6.0,6.681089869765339
68,7.08,5.400116927926312,6.646808091861965
69,0.62,6.102372908709558,6.706713670257513
70,7.25,7.301029995663981,6.625764575248879
71,8.0,7.397940008672037,6.618627875416675
72,6.69,5.096910013008056,6.601143375106756
73,4.56,7.472284193781353,6.654349996901609
74,7.44,7.657577319177793,6.7422677513068106
75,6.03,5.985479461242076,6.469457792498242
76,1.24,6.638272163982407,6.814753167757711
77,8.62,5.537602002101044,7.1537873766269175
78,7.49,10.045757490560677,7.011386558403924
79,9.2,7.136677139879544,6.623037977221652
80,5.7,7.619788758288394,6.665213806586216
81,8.49,6.505845405981557,6.65149250794412
82,7.03,7.292429823902063,6.860156171128051
83,5.86,6.767003889607846,6.790293246562702
84,9.19,6.899629454882437,7.030730003689664
85,7.75,7.481486060122112,6.8265211735551885
