mol_id,conformations (ns),True_pKi,Predicted_pKi
1,9.66,7.698970004336019,7.1934430731339765
2,2.57,7.698970004336019,6.3558147623260774
3,9.29,8.0,6.767624232053926
4,3.5,8.0,6.486781535784182
5,8.72,7.301029995663981,6.750105545143332
6,8.61,4.721246399047171,6.349303169104753
7,6.77,4.638272163982407,6.607779623558953
8,4.96,7.096910013008056,6.64743357739408
9,5.41,7.522878745280337,6.363503615636171
10,7.28,7.0,6.627067979806652
11,8.13,7.522878745280337,6.537375540704789
12,6.5,6.102372908709558,6.784014209689501
13,0.48,5.801342913045577,6.49793828366348
14,2.02,6.200659450546418,6.99914248074739
15,6.12,6.823908740944319,6.673585186600791
16,0.17,7.698970004336019,6.707124884856671
17,8.73,7.838631997765025,6.907272730673056
18,8.01,4.701146923590294,6.630794118815299
19,1.58,5.221848749616356,7.009786109465879
20,9.53,8.0,6.663935188656064
21,1.7,7.522878745280337,6.384895466363634
22,1.94,6.920818753952375,6.225787827651934
23,9.98,7.301029995663981,6.20747552162661
24,5.39,7.958212681028248,6.744297938299983
25,6.7,8.0,6.779538703511975
26,1.95,8.0,6.945819810951026
27,3.83,8.0,6.7286206053844095
28,9.33,8.0,6.819533179584017
29,7.75,7.301029995663981,6.902232460141735
30,8.85,6.721246399047171,6.60921845666661
31,5.39,6.102372908709558,6.7282542048303835
32,1.34,7.0,6.3896383291738195
33,4.76,7.301029995663981,6.520564107708222
34,4.53,7.301029995663981,6.668619833080697
35,1.59,7.154901959985743,6.64145531733817
36,0.67,6.920818753952375,6.256173276398882
37,9.63,6.721246399047171,6.6605521098367
38,7.7,5.5003129173815966,6.517011807406286
39,3.13,6.200659450546418,6.834943123165366
40,7.24,7.522878745280337,6.646702879135547
41,5.21,7.301029995663981,6.556540420614729
42,0.35,8.0,7.182549706335286
43,0.18,8.0,6.941159323805419
44,9.63,6.823908740944319,6.239181244070736
45,1.87,6.920818753952375,6.898415101965948
46,0.08,8.0,6.520483133304764
47,3.3,8.0,6.589074904548609
48,7.33,8.0,6.542316751617485
49,6.11,8.0,6.436155473534101
50,8.46,7.698970004336019,6.682366351778166
51,3.39,7.698970004336019,6.238666826584852
52,0.14,7.698970004336019,6.691190011189075
53,8.65,7.698970004336019,6.4275576066760935
54,6.97,7.397940008672037,7.414614819702179
55,2.43,8.0,6.644034055648802
56,4.96,5.300162274132754,6.520654235425057
57,2.93,4.500312917381596,6.53421805559122
58,2.69,5.100179497572904,6.45377154913394
59,0.51,4.508638306165727,6.546830717160906
60,9.64,5.300162274132754,6.759421875182433
61,4.41,6.823908740944319,6.887411746728341
62,6.45,6.508638306165727,6.568589693550326
63,4.27,7.301029995663981,6.683044843196793
64,8.88,6.0,6.542728899497056
65,7.47,5.903089986991944,6.7077053817935735
66,2.95,5.600326278518962,6.7727650511466955
67,7.89,6.0,6.66820836113031
68,4.74,5.400116927926312,6.50274976568668
69,8.87,6.102372908709558,6.740814508619308
70,5.81,7.301029995663981,6.6146858774138
71,8.9,7.397940008672037,6.255551211781985
72,2.29,5.096910013008056,6.202903245382246
73,1.13,7.472284193781353,6.501267431647749
74,9.69,7.657577319177793,6.599992817938345
75,2.55,5.985479461242076,6.662642083563452
76,5.97,6.638272163982407,6.222329791437768
77,9.75,5.537602002101044,6.911661188534172
78,9.21,10.045757490560677,7.037750850146584
79,7.65,7.136677139879544,6.897449345311921
80,6.27,7.619788758288394,6.5531242554320945
81,9.97,6.505845405981557,6.548350484932412
82,5.67,7.292429823902063,6.570515157778799
83,7.48,6.767003889607846,7.161898526265949
84,3.92,6.899629454882437,6.728048862177954
85,5.1,7.481486060122112,7.126116760723372
86,7.55,7.356547323513812,6.478714491438555
87,3.34,7.318758762624412,7.262911952064781
88,0.84,8.096910013008056,7.242915221075686
89,2.92,6.94692155651658,7.002701569963574
90,6.64,6.665546248849069,6.2998696248466945
91,2.02,6.906578314837765,6.772435195307268
92,2.15,5.932557157223619,7.051714141440645
93,7.56,7.173925197299173,6.526502956104471
94,1.63,7.769551078621726,6.351799473500893
95,9.93,5.823908740944319,6.52983728469766
96,0.28,5.881404634776238,6.6554068518487215
97,0.65,6.218244625347531,6.892261436667861
98,6.83,6.471083299722345,6.905354068499014
99,1.7,6.586700235918748,6.325259166766014
100,2.74,6.698970004336019,6.54840897620196
101,1.46,6.6020599913279625,6.680784741292307
102,1.38,6.070581074285707,7.307028930518185
103,5.7,7.356547323513812,7.468065072122013
104,4.01,7.00436480540245,6.55194562710139
105,0.26,6.920818753952375,6.924342483268216
106,2.33,7.638272163982407,6.392510972759032
107,6.68,7.455931955649724,7.3902251597059605
108,2.35,7.698970004336019,6.667249868901317
109,8.97,6.1938200260161125,6.729635925666892
110,4.38,7.698970004336019,6.8280027180550595
112,2.17,7.744727494896693,7.08908408415663
113,1.4,8.698970004336019,6.647496082948699
114,0.98,8.045757490560675,6.590587709734425
115,5.76,8.698970004336019,7.140007763296978
116,7.73,7.4089353929735005,6.75349178176348
117,7.03,8.096910013008056,6.623812840087953
118,7.45,8.045757490560675,7.399710298049452
119,5.25,8.301029995663981,6.494250567048863
120,5.92,8.397940008672037,7.422407331812562
121,1.7,8.096910013008056,6.788994245749504
122,9.55,7.522878745280337,7.04434507699109
123,8.33,7.638272163982407,6.747666991092826
124,3.9,8.187086643357144,6.883699192589549
125,7.53,8.045757490560675,6.601004510996122
126,3.16,7.229147988357855,6.584097506427078
127,7.3,8.721246399047171,6.976192216568997
128,3.46,8.698970004336019,6.930147608757852
129,5.96,9.096910013008056,7.025637324110337
130,3.74,8.698970004336019,7.010697662981275
131,5.64,7.853871964321762,6.76702190483698
132,2.09,6.958607314841775,6.4542995506963425
133,8.15,7.795880017344075,6.577343926451946
134,3.44,8.096910013008056,6.627373106268965
135,4.58,9.397940008672036,6.953049913510132
136,2.08,9.397940008672036,7.068824086599829
137,5.55,7.060480747381382,6.379737617087805
138,5.71,8.698970004336019,6.695950977184614
139,4.34,8.522878745280337,6.600258688570367
140,6.43,8.346787486224656,6.679809711260265
141,6.66,8.522878745280337,7.100127903866774
142,4.32,6.568636235841013,7.04754901743057
143,5.55,8.431798275933005,7.143188157011117
144,7.61,8.080921907623926,6.687558740329857
145,8.96,7.638272163982407,6.545857641367526
146,1.6,7.795880017344075,7.230359779354579
147,1.48,8.113509274827518,6.575294928618891
148,0.17,7.301029995663981,6.948446024164041
149,0.61,7.619788758288394,6.996143099381593
150,4.1,5.826813731587726,5.68815796996115
151,4.37,6.337242168318426,5.42788022143008
152,1.11,6.142667503568731,6.778932143946419
153,8.5,6.187086643357144,5.952936147881331
154,2.7,5.136677139879544,5.592598095243581
155,5.92,6.154901959985743,5.70957467392864
156,6.55,5.823908740944319,6.20301489319339
157,4.81,6.42021640338319,6.165840305993702
158,3.77,6.6777807052660805,6.509570803821757
159,8.78,6.619788758288394,6.342421565055011
160,3.47,6.537602002101044,6.623983150611806
161,5.32,6.161150909262744,6.408088840641742
162,9.29,6.4089353929735005,6.394643789578646
163,0.42,6.2076083105017466,6.14463141030663
164,4.41,6.0,6.478647339022315
165,0.1,5.958607314841775,6.46191236047533
166,4.59,5.6777807052660805,6.727677155157872
167,8.78,6.337242168318426,6.954996462016805
168,8.42,5.494850021680094,6.467656074711354
169,3.16,6.161150909262744,6.117821553918501
170,9.54,5.693360558975739,6.249451873373201
171,8.95,5.2826624172761365,6.633592415208252
172,1.59,5.460171441622101,6.045763891114974
173,6.2,5.88672530753565,6.6320549844676
174,2.55,6.050122295963125,6.686013236673448
175,1.95,6.266000713461613,6.862258224889714
176,1.02,6.350665141287858,6.9500146608806
177,7.69,6.277366077466188,6.6142522335447085
178,3.33,6.348721986001856,5.208992953156452
179,7.98,6.576754126063192,6.797344911275904
180,8.21,7.346787486224656,6.7798623281251045
181,8.5,7.638272163982407,6.642314160106938
182,2.99,6.705533773838407,6.877410841923997
183,9.04,7.040958607678906,6.767063283114798
184,6.35,7.585026652029182,6.756933084348427
185,7.66,7.154901959985743,7.016158509748581
186,9.51,7.154901959985743,7.190804073969219
187,4.25,7.318758762624412,6.8959677403711
188,2.26,7.795880017344075,7.197611214546352
189,4.36,7.552841968657781,6.924089402517528
190,7.95,5.596879478824182,5.959177127181529
191,9.35,5.3693687559795,5.663889248980729
192,2.44,5.419075024324381,6.640898244262108
193,8.23,8.0,6.340866511426805
194,7.31,5.543482142194737,5.435240099880233
195,5.59,5.349498205121633,5.192617646932725
196,5.73,5.4061603389187285,5.763423584262199
197,5.7,5.46826569072345,6.573028947194425
198,9.82,5.583193128177055,6.726747312964757
199,6.09,7.758827213229953,6.533781523243741
200,0.35,6.91721462968355,6.596922338277871
201,6.14,6.192464971931146,6.418285796709768
202,5.46,7.599980364934842,6.45552090137125
204,7.59,5.700000503883016,6.329824430674604
205,4.81,6.799998134593398,6.444566952000483
206,5.51,5.300000202445418,5.617919063552552
207,4.19,6.299997602857746,6.584223695839809
208,2.29,6.699991797446187,6.437458476586239
209,1.52,6.199998172182031,6.647534274944871
210,0.67,5.200000237109354,6.3810518948873325
211,1.79,5.40000018605658,6.473287370719245
212,8.78,7.299988937677887,6.53296618711373
213,6.26,7.0,6.5624871499795825
214,3.55,5.700000503883016,6.576172625274621
215,1.95,6.0999990348465305,6.713760262482444
216,4.76,5.59999938302362,5.995735135932945
217,3.73,5.800000874803203,6.753428802135335
218,9.77,8.299988937677888,6.617920630252879
219,5.52,8.299988937677888,6.828034258054154
220,4.24,5.899998417198648,6.856161956901024
221,9.6,6.0,6.957161850404395
222,0.57,7.0,6.272158873152318
223,1.44,6.0,6.403383080046643
224,7.88,5.300000202445418,5.362458496256613
225,1.76,5.499999678657065,6.760601593237052
226,9.5,7.100015437450609,6.544956550213426
227,8.87,6.799998134593398,6.190089603045703
228,4.9,6.499996931948306,6.927198013070836
229,2.32,5.800000874803203,6.879013851634029
231,9.64,6.199998172182031,6.5087483449934815
232,2.54,6.599997654072044,7.008552577154404
233,4.71,5.800000874803203,6.438879605799984
234,7.83,7.0,6.406042257543966
235,5.26,5.700000503883016,6.4302756320106536
236,7.93,5.800000874803203,6.532371441797562
237,5.88,6.299997602857746,6.868430537279892
238,1.72,5.40000018605658,5.8390685892994645
239,9.67,5.499999678657065,6.355951193973585
240,2.19,5.59999938302362,6.903993832897311
241,4.42,5.300000202445418,6.4178938807239785
242,4.77,7.299988937677887,6.302485737351785
243,7.32,5.800000874803203,6.276159141000411
244,6.55,7.700057099977233,6.929963607169457
245,4.43,5.200000237109354,6.148629671268545
247,9.72,5.200000237109354,6.213036574677549
248,0.46,6.0,7.544467467905885
249,9.45,7.299988937677887,6.4309933541272315
250,0.55,6.199998172182031,6.639015293916277
251,2.12,6.699991797446187,6.569386785144916
252,0.27,7.0,6.4033702840696005
253,0.66,6.199998172182031,6.638046577414555
254,5.99,6.699991797446187,6.436842021068092
255,8.08,7.400007822415902,7.162236572806586
256,2.91,6.699991797446187,6.269005730905534
257,0.67,6.699991797446187,6.569163562301173
258,9.98,6.199998172182031,6.5670069192629095
260,9.9,6.900008766455316,6.723246455385116
261,0.04,5.300000202445418,5.413808716263993
262,6.12,5.40000018605658,6.9681301613479
263,9.12,7.899974269892137,6.829125653434178
264,3.0,6.599997654072044,6.212434379028089
265,0.93,7.50003813440381,6.790382499924412
266,2.2,5.899998417198648,5.6529882614932
267,3.92,5.899998417198648,6.494126430071733
268,2.9,6.299997602857746,6.496430506502874
269,2.49,8.100015437450608,6.920237398789923
270,2.67,8.500038134403809,7.14841146989784
271,1.53,6.0999990348465305,6.704038093344689
272,0.3,6.199998172182031,6.369786783445761
273,0.65,6.399996913372259,5.6974928882807605
274,9.45,8.100015437450608,6.672166304018816
275,9.69,7.0,6.452772032615899
276,3.25,5.300000202445418,6.03101862319251
277,0.75,5.499999678657065,6.252003580563201
278,9.91,5.59999938302362,5.6035374349147995
280,6.76,6.0999990348465305,6.044274932884512
281,3.4,6.299997602857746,6.981030972445345
282,0.59,6.0,6.030898482816223
283,7.47,4.200000030616179,5.302738418731777
284,9.76,7.299988937677887,7.209884635511677
285,7.91,6.599997654072044,6.933694783673456
286,7.77,6.0,6.322064647398921
287,3.12,6.599997654072044,5.634899169700133
288,7.6,5.700000503883016,6.478669410714518
289,5.22,7.0,6.472077178176776
290,4.61,7.599980364934842,6.983467257903422
293,8.47,6.599997654072044,6.723058856419695
294,1.75,5.499999678657065,6.750188718390295
295,6.01,5.499999678657065,5.344009409399266
296,1.22,8.199970640755867,7.056712000942704
297,8.71,5.899998417198648,6.776133610767619
298,5.35,7.299988937677887,6.435713992045339
299,2.06,5.700000503883016,6.696341937097474
300,0.39,5.200000237109354,6.626565866788721
301,9.58,5.700000503883016,6.615335033648514
302,7.01,6.299997602857746,5.8377142743366
303,8.27,5.700000503883016,7.066565841953572
304,0.55,5.800000874803203,5.222384987523319
305,6.29,5.499999678657065,6.235955551092871
306,7.05,5.800000874803203,6.668735143775297
307,1.33,5.200000237109354,6.4174123752067365
308,5.0,5.700000503883016,6.417500255893373
309,7.08,6.799998134593398,6.733511486807731
310,9.92,4.70000006855703,5.009242412353815
311,0.3,5.800000874803203,6.431862849381158
312,0.13,6.799998134593398,6.206917769577262
313,7.86,6.399996913372259,6.713662246504487
314,1.89,8.100015437450608,6.428840581442655
315,9.21,8.100015437450608,6.360921642069289
316,1.2,6.0,6.4477193890386255
317,4.7,5.800000874803203,6.557691941168036
318,4.14,6.0999990348465305,6.781906759517297
319,0.3,6.599997654072044,6.369304418311544
320,9.91,5.499999678657065,6.1299251884595485
321,5.07,7.599980364934842,6.922052554380342
322,4.45,7.400007822415902,5.012932727327397
323,7.16,5.899998417198648,6.67062145796027
324,9.27,6.499996931948306,6.7814039281558
325,1.55,6.299997602857746,6.736004949071746
326,1.68,6.900008766455316,6.143524308664594
327,8.58,7.400007822415902,6.4761508955519
328,2.23,6.399996913372259,6.568018239696084
329,0.47,6.0,6.904425092600563
330,9.33,6.0999990348465305,6.730260996950107
331,3.4,5.700000503883016,6.40831700612036
332,8.82,7.700057099977233,6.6664344384787775
333,9.91,5.700000503883016,6.38911603898211
334,3.61,6.0999990348465305,6.3712814883976
335,5.75,7.0,6.822710192146282
336,7.29,6.399996913372259,6.537604975059046
