mol_id,conformations (ns),True_pKi,Predicted_pKi
1,1.72,7.698970004336019,6.769515043490563
2,7.32,7.698970004336019,6.424369676414983
3,9.45,8.0,6.495571004768486
4,6.64,8.0,6.479703738945151
5,6.56,7.301029995663981,6.478324453546497
6,1.1,4.721246399047171,6.79033605875022
7,5.21,4.638272163982407,6.282609897707435
8,2.38,7.096910013008056,6.705519684796932
9,7.69,7.522878745280337,6.54047673298839
10,4.14,7.0,6.5702522878036325
11,5.02,7.522878745280337,6.4597339743344175
12,7.0,6.102372908709558,6.8129029969709585
13,2.76,5.801342913045577,6.865145603969763
14,0.09,6.200659450546418,6.500037737698953
15,1.93,6.823908740944319,6.184595234085439
16,0.52,7.698970004336019,6.506363767693643
17,5.7,7.838631997765025,6.6982125483988675
18,2.9,4.701146923590294,6.611369162701042
19,2.67,5.221848749616356,6.714029496443033
20,1.29,8.0,6.724679210117744
21,8.69,7.522878745280337,6.579431777980871
22,5.4,6.920818753952375,6.437134257965065
23,9.55,7.301029995663981,6.454381310740773
24,8.86,7.958212681028248,6.965291828025381
25,0.83,8.0,6.787752782154383
26,5.39,8.0,6.851248963935304
27,9.83,8.0,6.887263188621181
28,4.49,8.0,6.59516117367048
29,5.42,7.301029995663981,6.475779063278415
30,4.64,6.721246399047171,6.346411355904503
31,5.15,6.102372908709558,6.554688699969321
32,7.84,7.0,6.598809139018615
33,1.17,7.301029995663981,6.501240702808908
34,7.51,7.301029995663981,6.802345748552359
35,5.51,7.154901959985743,6.691017873547018
36,0.22,6.920818753952375,6.359977432843033
37,4.06,6.721246399047171,6.695173864359187
38,1.38,5.5003129173815966,6.402072935827897
39,7.96,6.200659450546418,6.403553073582153
40,9.46,7.522878745280337,6.25422855829725
41,8.47,7.301029995663981,6.190435416561733
42,7.06,8.0,6.582787123218015
43,7.15,8.0,6.358523816197545
44,2.85,6.823908740944319,6.805737783552626
45,0.53,6.920818753952375,6.639022009930028
46,9.37,8.0,6.432384104786763
47,5.73,8.0,6.684740058885519
48,2.28,8.0,7.130097227306002
49,2.71,8.0,6.516684661347616
50,6.64,7.698970004336019,6.587692448137148
51,2.29,7.698970004336019,6.514698421738933
52,6.56,7.698970004336019,6.789647698139729
53,1.25,7.698970004336019,6.449752024888953
54,2.17,7.397940008672037,6.548081839380821
55,8.21,8.0,6.483417805868694
56,6.27,5.300162274132754,6.548012556651174
57,6.61,4.500312917381596,6.5189041939394246
58,0.51,5.100179497572904,6.403159311394159
59,1.41,4.508638306165727,6.878079194608015
60,2.34,5.300162274132754,6.9924945852712
61,3.96,6.823908740944319,6.290520423798935
62,1.23,6.508638306165727,6.2942608591788085
63,7.29,7.301029995663981,6.881945638012326
64,0.65,6.0,6.621681997316549
65,2.29,5.903089986991944,6.6323314261506185
66,4.68,5.600326278518962,6.809046566050765
67,1.37,6.0,6.46635342874001
68,0.67,5.400116927926312,6.34715173981677
69,9.09,6.102372908709558,6.6805639046896745
70,7.57,7.301029995663981,6.308747293377681
71,0.15,7.397940008672037,6.494955470828911
72,6.22,5.096910013008056,6.391743278544083
73,4.18,7.472284193781353,6.518830993242327
74,2.7,7.657577319177793,6.549416910754109
75,7.95,5.985479461242076,6.30399042509191
76,6.36,6.638272163982407,6.372590238249418
77,7.02,5.537602002101044,6.420340581901165
78,5.47,10.045757490560677,6.787035857557929
79,2.03,7.136677139879544,6.822893946876418
80,4.92,7.619788758288394,6.616950126764635
81,9.15,6.505845405981557,6.550607782304886
82,8.94,7.292429823902063,6.782112239302084
83,3.18,6.767003889607846,6.842651790983856
84,4.32,6.899629454882437,6.849435395895517
85,6.24,7.481486060122112,6.7893755792969674
86,7.01,7.356547323513812,6.955007182458551
87,3.64,7.318758762624412,6.773720374454826
88,3.36,8.096910013008056,6.719610980250914
89,2.13,6.94692155651658,7.163766782155633
90,8.56,6.665546248849069,6.727665308762201
