mol_id,conformations (ns),True_pKi,Predicted_pKi
1,2.81,7.698970004336019,6.556326303804114
2,7.32,7.698970004336019,6.7227552948116545
3,4.81,8.0,7.220696728355517
4,7.46,8.0,6.628744460662876
5,4.35,7.301029995663981,6.585873030347511
6,1.1,4.721246399047171,6.78689582250091
7,9.07,4.638272163982407,6.700333508087883
8,1.92,7.096910013008056,6.4362494422642875
9,5.81,7.522878745280337,6.655404418690218
10,4.14,7.0,6.682749173221283
11,8.24,7.522878745280337,6.9074966996396485
12,7.0,6.102372908709558,6.668477219999102
13,0.69,5.801342913045577,6.485731825438603
14,3.3,6.200659450546418,6.353520849509843
15,7.35,6.823908740944319,6.610541269570402
16,2.36,7.698970004336019,6.489320549042281
17,1.87,7.838631997765025,6.571660984096379
18,2.9,4.701146923590294,6.660350745975441
19,2.47,5.221848749616356,6.5355932317870575
20,2.12,8.0,6.811607061908726
21,3.93,7.522878745280337,6.434807080027583
22,4.59,6.920818753952375,6.629046453156231
23,7.97,7.301029995663981,6.766437884898486
24,0.64,7.958212681028248,6.690258894171633
25,9.69,8.0,6.47256344078152
26,5.97,8.0,6.803819215299011
27,8.19,8.0,6.64178664096337
28,4.47,8.0,6.570830509742973
29,6.62,7.301029995663981,6.55103464202425
30,3.76,6.721246399047171,6.346537972699012
31,5.15,6.102372908709558,6.726818944996345
32,2.79,7.0,6.627732625660317
33,1.17,7.301029995663981,6.515626558517167
34,7.51,7.301029995663981,6.921120205949454
35,5.51,7.154901959985743,6.766127296561154
36,0.22,6.920818753952375,6.575849072093359
37,4.06,6.721246399047171,6.708404152246575
38,1.29,5.5003129173815966,6.559105234282608
39,5.85,6.200659450546418,6.676188490253249
40,2.93,7.522878745280337,6.502855060164218
41,2.41,7.301029995663981,6.556511541969733
42,7.07,8.0,6.637270400513464
43,7.15,8.0,6.417495222445627
44,8.1,6.823908740944319,6.290499872243405
45,3.17,6.920818753952375,6.397683115889136
46,7.72,8.0,6.497912902740877
47,8.34,8.0,6.53260991992532
48,2.52,8.0,6.477817822603666
49,2.71,8.0,6.605695905545372
50,7.31,7.698970004336019,6.491103818374423
51,6.45,7.698970004336019,6.45851471190846
52,3.56,7.698970004336019,6.948921492718366
53,5.67,7.698970004336019,6.71351056152031
54,2.17,7.397940008672037,6.507457017162967
55,8.06,8.0,6.708188718561576
56,7.65,5.300162274132754,6.484835715426342
57,4.43,4.500312917381596,7.137269957000706
58,9.52,5.100179497572904,6.5338782974196885
