mol_id,True_pKi,Predicted_pKi
1,7.698970004336019,6.755942242170891
2,7.698970004336019,7.219060969562975
3,8.0,6.412072206464594
4,8.0,6.566859068986743
5,7.301029995663981,6.560949035427039
6,4.721246399047171,6.587366110059942
8,7.096910013008056,6.473212248912161
9,7.522878745280337,6.349406672040818
10,7.0,6.4270864579849745
11,7.522878745280337,6.722163189930832
12,6.102372908709558,6.45193614611523
13,5.801342913045577,6.486308119835467
14,6.200659450546418,6.763254184038103
15,6.823908740944319,6.7395022552909545
16,7.698970004336019,6.615657765882844
17,7.838631997765025,6.870218808581311
18,4.701146923590294,7.124894322672589
19,5.221848749616356,7.122166299667988
20,8.0,6.83440064023544
21,7.522878745280337,6.587831337281016
22,6.920818753952375,6.631478514159203
23,7.301029995663981,6.7008986282592815
24,7.958212681028248,6.598402663244276
25,8.0,6.696998653197542
26,8.0,6.975334426150989
27,8.0,6.408181900056658
28,8.0,6.884043497999034
29,7.301029995663981,6.916290781023857
30,6.721246399047171,6.442907607372528
31,6.102372908709558,6.8634901366855985
32,7.0,6.556919582057845
33,7.301029995663981,6.876205789743985
34,7.301029995663981,6.701896764577118
35,7.154901959985743,6.727218411152083
36,6.920818753952375,6.65644293524427
37,6.721246399047171,6.437369627817089
38,5.5003129173815966,6.607708403008054
39,6.200659450546418,6.574988236220347
40,7.522878745280337,6.621883279042146
41,7.301029995663981,6.762023823349378
42,8.0,6.432103056382129
43,8.0,6.3660481016280395
44,6.823908740944319,6.459746454516419
45,6.920818753952375,6.484593902997108
46,8.0,6.370212732826726
47,8.0,6.416306685580754
48,8.0,6.8065087692309865
49,8.0,6.557666325875647
50,7.698970004336019,6.389324764597455
51,7.698970004336019,6.555900941573801
52,7.698970004336019,6.517041642826422
53,7.698970004336019,6.509166831973253
54,7.397940008672037,6.6830650089543555
55,8.0,6.4949862899277635
56,5.300162274132754,6.640762261273336
57,4.500312917381596,6.549198679505472
58,5.100179497572904,6.673415876043215
59,4.508638306165727,6.527515555650577
60,5.300162274132754,6.749375961262735
61,6.823908740944319,6.312974368342729
62,6.508638306165727,6.8143637756330895
63,7.301029995663981,6.73315267934255
64,6.0,6.848395263529822
65,5.903089986991944,6.608358218585588
66,5.600326278518962,6.748368284942162
67,6.0,6.3059047220507605
68,5.400116927926312,6.522611427001608
69,6.102372908709558,6.807302354526453
70,7.301029995663981,6.690361362869559
71,7.397940008672037,6.58849985742547
72,5.096910013008056,6.636528189770981
73,7.472284193781353,6.709083939893193
74,7.657577319177793,6.578361672518918
75,5.985479461242076,6.363197171024268
76,6.638272163982407,6.843006889912513
77,5.537602002101044,6.695618823760672
78,10.045757490560677,6.746448323480909
79,7.136677139879544,6.973346200656204
80,7.619788758288394,6.868742323143463
81,6.505845405981557,6.436456727994212
82,7.292429823902063,6.72622548219372
83,6.767003889607846,6.657942132798711
84,6.899629454882437,7.171834488765454
85,7.481486060122112,6.68601253590012
86,7.356547323513812,6.779042406057016
87,7.318758762624412,6.852344097310749
88,8.096910013008056,6.781751996375208
89,6.94692155651658,6.826862953743435
90,6.665546248849069,6.588207367763483
91,6.906578314837765,6.666750459515513
92,5.932557157223619,6.448401225887996
93,7.173925197299173,6.817666726794667
94,7.769551078621726,6.4754867201439374
95,5.823908740944319,6.402692882319253
96,5.881404634776238,6.497320346066976
97,6.218244625347531,6.714924295941684
98,6.471083299722345,6.459018628897579
99,6.586700235918748,6.9248386506738795
100,6.698970004336019,6.327452956824516
101,6.6020599913279625,6.379594752172833
102,6.070581074285707,6.978382462649347
103,7.356547323513812,7.008137236366588
104,7.00436480540245,6.303468506118249
105,6.920818753952375,6.665853114395069
106,7.638272163982407,6.630410220236629
