mol_id,True_pKi,Predicted_pKi
1,7.698970004336019,6.776258877547549
2,7.698970004336019,7.0228005709346055
3,8.0,6.9153438982449735
4,8.0,6.945710901405547
5,7.301029995663981,6.282898920288009
6,4.721246399047171,6.411842360619083
8,7.096910013008056,6.4774258320729565
9,7.522878745280337,6.979856088952773
10,7.0,6.797068270892425
11,7.522878745280337,6.511349843548841
12,6.102372908709558,6.814843078232829
13,5.801342913045577,6.910286115793221
14,6.200659450546418,6.696345046826129
15,6.823908740944319,6.799007804123207
16,7.698970004336019,6.579321348511994
17,7.838631997765025,6.882147665542808
18,4.701146923590294,6.57314238119605
19,5.221848749616356,6.732667432517978
20,8.0,6.548407905748348
21,7.522878745280337,6.185284423854878
22,6.920818753952375,6.7398935675059075
23,7.301029995663981,6.3230879038332635
24,7.958212681028248,6.765394055700424
25,8.0,6.890138330514062
26,8.0,6.582153238573647
27,8.0,6.378943639930239
28,8.0,6.379156729800851
29,7.301029995663981,6.581283630966706
30,6.721246399047171,6.299706484831405
31,6.102372908709558,6.681624487369347
32,7.0,6.113628345789543
33,7.301029995663981,6.757536505763809
34,7.301029995663981,6.857533670301383
35,7.154901959985743,6.669083574205124
36,6.920818753952375,6.713347132569607
37,6.721246399047171,6.9096289383381375
38,5.5003129173815966,6.904887168000534
39,6.200659450546418,6.6344949907582205
40,7.522878745280337,6.6768988389709225
41,7.301029995663981,6.827403637708588
42,8.0,6.77828409995444
43,8.0,6.576826676238565
44,6.823908740944319,6.678235678536937
45,6.920818753952375,6.544331687152138
46,8.0,6.7214927460652385
47,8.0,6.270204654126664
48,8.0,6.619010131914847
49,8.0,6.798953819291892
50,7.698970004336019,6.6960927331212545
51,7.698970004336019,6.693466368682822
52,7.698970004336019,6.978335006107583
53,7.698970004336019,6.5056484448227545
54,7.397940008672037,6.53401705450627
55,8.0,6.922249753896464
56,5.300162274132754,6.633703023346186
57,4.500312917381596,6.820466643949272
58,5.100179497572904,6.6602753734640805
59,4.508638306165727,6.72969589429818
60,5.300162274132754,6.648488479230224
61,6.823908740944319,6.943480760943753
62,6.508638306165727,6.833404787296148
63,7.301029995663981,6.6418907678094286
64,6.0,6.607508258127464
65,5.903089986991944,6.730067134427696
66,5.600326278518962,6.569260969313265
67,6.0,6.985613278894053
68,5.400116927926312,6.477953496363377
69,6.102372908709558,6.756347844974079
70,7.301029995663981,6.789910432346732
71,7.397940008672037,6.714996269384215
72,5.096910013008056,6.704147120779089
73,7.472284193781353,6.698221732939854
74,7.657577319177793,6.896608393252033
75,5.985479461242076,6.524654677540427
76,6.638272163982407,6.732353580636463
77,5.537602002101044,6.693643977563313
78,10.045757490560677,6.515230590401662
79,7.136677139879544,6.939033533488937
80,7.619788758288394,6.692375197812321
81,6.505845405981557,6.53914286869023
82,7.292429823902063,6.863427395791215
83,6.767003889607846,7.011347010190763
84,6.899629454882437,7.16494810915483
85,7.481486060122112,7.09406840038988
86,7.356547323513812,7.007751101131595
87,7.318758762624412,7.349846850526197
88,8.096910013008056,7.360775514295683
89,6.94692155651658,7.089979566745825
90,6.665546248849069,6.731650135737632
91,6.906578314837765,6.8571580282309075
92,5.932557157223619,6.882690438507937
93,7.173925197299173,6.710682695393128
94,7.769551078621726,6.738566833018678
95,5.823908740944319,6.789833137338002
96,5.881404634776238,7.004078922423362
97,6.218244625347531,6.494792629458338
98,6.471083299722345,6.648833098422462
99,6.586700235918748,6.511609073962955
100,6.698970004336019,6.165618806109635
101,6.6020599913279625,5.960788009564376
102,6.070581074285707,7.274431678874468
103,7.356547323513812,7.162778081681171
104,7.00436480540245,6.86658978440679
105,6.920818753952375,6.737304450180517
106,7.638272163982407,6.8532937571307375
107,7.455931955649724,6.648905425035925
108,7.698970004336019,6.925832720171913
109,6.1938200260161125,6.808746147485958
110,7.698970004336019,6.883425236955881
112,7.744727494896693,7.184577517724925
113,8.698970004336019,6.820389867798242
114,8.045757490560675,6.409779017715047
115,8.698970004336019,7.02359216960155
116,7.4089353929735005,6.721308357527648
117,8.096910013008056,6.633285013815486
118,8.045757490560675,7.351303163283152
119,8.301029995663981,6.638760383224397
120,8.397940008672037,7.332352364960931
121,8.096910013008056,6.743012596366579
122,7.522878745280337,6.71509747209699
123,7.638272163982407,6.868143237006618
124,8.187086643357144,7.293702411185953
125,8.045757490560675,6.550771193965675
126,7.229147988357855,6.653932476348225
127,8.721246399047171,7.245517992429774
128,8.698970004336019,6.966151535423821
129,9.096910013008056,7.198962829585843
130,8.698970004336019,7.253150813642566
131,7.853871964321762,7.232798896303908
132,6.958607314841775,7.0608137315171735
133,7.795880017344075,6.778432106814249
134,8.096910013008056,6.608462537541123
135,9.397940008672036,6.7764499977459645
136,9.397940008672036,6.7116959115242345
137,7.060480747381382,6.517571236275778
138,8.698970004336019,6.988908403429767
139,8.522878745280337,6.7519652105313614
140,8.346787486224656,6.686931876181343
141,8.522878745280337,6.958019046055432
142,6.568636235841013,7.431461457102634
143,8.431798275933005,7.180002149172997
144,8.080921907623926,7.2371363885593425
145,7.638272163982407,6.819206873061766
146,7.795880017344075,6.7166249410912595
147,8.113509274827518,7.246826054195747
148,7.301029995663981,6.758062318767452
149,7.619788758288394,6.691129707132143
150,5.826813731587726,4.995014618787739
151,6.337242168318426,5.815897324510631
152,6.142667503568731,6.271293348216813
153,6.187086643357144,6.824546253820072
154,5.136677139879544,5.170421351692531
155,6.154901959985743,6.063728972098308
156,5.823908740944319,6.1983155215643375
157,6.42021640338319,6.496840691819784
158,6.6777807052660805,6.358951235969407
159,6.619788758288394,6.683726124727224
160,6.537602002101044,6.580301723445257
161,6.161150909262744,6.780024445375094
162,6.4089353929735005,6.578856685327861
163,6.2076083105017466,6.3497606478312605
164,6.0,6.463018402004708
165,5.958607314841775,6.674959142996254
166,5.6777807052660805,6.777229284368707
167,6.337242168318426,6.7649224351305906
168,5.494850021680094,6.759422898557916
169,6.161150909262744,6.115295657974752
170,5.693360558975739,5.416794461727845
