mol_id,conformations (ns),True_pKi,Predicted_pKi
1,0.5,7.698970004336019,7.099737672137795
1,1.0,7.698970004336019,6.865032463645565
1,1.5,7.698970004336019,7.00291441743905
1,2.0,7.698970004336019,6.917629714776205
1,2.5,7.698970004336019,6.676603869783106
1,3.0,7.698970004336019,7.085223007016223
1,3.5,7.698970004336019,6.792019949973694
1,4.0,7.698970004336019,7.0254805591312515
1,4.5,7.698970004336019,7.024689584315053
1,5.0,7.698970004336019,6.955396311461752
1,5.5,7.698970004336019,6.991489007027823
1,6.0,7.698970004336019,7.203175439455178
1,6.5,7.698970004336019,6.946767933663435
1,7.0,7.698970004336019,6.949798812246912
1,7.5,7.698970004336019,6.9684464475292875
1,8.0,7.698970004336019,6.942181596963335
1,8.5,7.698970004336019,6.953307566375867
1,9.0,7.698970004336019,7.058414154358489
1,9.5,7.698970004336019,6.946534638802094
1,10.0,7.698970004336019,6.978174961309949
2,0.5,7.698970004336019,6.876006940179823
2,1.0,7.698970004336019,6.623408268148463
2,1.5,7.698970004336019,6.885480178724574
2,2.0,7.698970004336019,6.812939174287587
2,2.5,7.698970004336019,6.633176481150815
2,3.0,7.698970004336019,6.674836888675621
2,3.5,7.698970004336019,6.661862830898034
2,4.0,7.698970004336019,6.862242461339222
2,4.5,7.698970004336019,6.6097663067373125
2,5.0,7.698970004336019,6.651568768250992
2,5.5,7.698970004336019,6.658563082025098
2,6.0,7.698970004336019,6.640346798412002
2,6.5,7.698970004336019,6.870467585789425
2,7.0,7.698970004336019,6.674367321106733
2,7.5,7.698970004336019,6.669859984073494
2,8.0,7.698970004336019,6.6269501035076885
2,8.5,7.698970004336019,6.631457746105749
2,9.0,7.698970004336019,6.664717623648417
2,9.5,7.698970004336019,6.63200954181176
2,10.0,7.698970004336019,6.594943834808046
3,0.5,8.0,6.564672865099314
3,1.0,8.0,6.678771237980522
3,1.5,8.0,6.602246544783915
3,2.0,8.0,6.481603265333877
3,2.5,8.0,6.708217955120347
3,3.0,8.0,6.418644192905515
3,3.5,8.0,6.792648186901099
3,4.0,8.0,6.782987670660714
3,4.5,8.0,6.543389621002749
3,5.0,8.0,6.552121021270098
3,5.5,8.0,6.526928809427583
3,6.0,8.0,6.68098131752447
3,6.5,8.0,6.560520118433369
3,7.0,8.0,6.5349587295182054
3,7.5,8.0,6.818602008981571
3,8.0,8.0,6.558860693048427
3,8.5,8.0,6.537710008181682
3,9.0,8.0,6.507052727273692
3,9.5,8.0,6.633062623462389
3,10.0,8.0,6.544139640794015
4,0.5,8.0,6.849440225483153
4,1.0,8.0,6.872724418090343
4,1.5,8.0,6.885832940019683
4,2.0,8.0,6.883547504830272
4,2.5,8.0,6.729477607407961
4,3.0,8.0,6.785465602851371
4,3.5,8.0,6.758230262140529
4,4.0,8.0,6.946048055299942
4,4.5,8.0,6.8479433763798765
4,5.0,8.0,6.873075839896308
4,5.5,8.0,6.74808140900392
4,6.0,8.0,6.741764474279983
4,6.5,8.0,6.850662330750664
4,7.0,8.0,6.877240558749251
4,7.5,8.0,6.8792094114112565
4,8.0,8.0,6.979773159319064
4,8.5,8.0,6.958618763113125
4,9.0,8.0,6.926529379918016
4,9.5,8.0,6.892982023033686
4,10.0,8.0,6.945263230755953
5,0.5,7.301029995663981,6.581358987307992
5,1.0,7.301029995663981,6.595190422113243
5,1.5,7.301029995663981,6.568644915109246
5,2.0,7.301029995663981,6.543440825228534
5,2.5,7.301029995663981,6.581712919722443
5,3.0,7.301029995663981,6.593801232937962
5,3.5,7.301029995663981,6.553716332947181
5,4.0,7.301029995663981,6.700964403455945
5,4.5,7.301029995663981,6.758727319991271
5,5.0,7.301029995663981,6.564784176594671
5,5.5,7.301029995663981,6.7928967029491805
5,6.0,7.301029995663981,6.628371444578551
5,6.5,7.301029995663981,6.556635789679243
5,7.0,7.301029995663981,6.588527432249332
5,7.5,7.301029995663981,6.585250865957903
5,8.0,7.301029995663981,6.60141408503217
5,8.5,7.301029995663981,6.55558770263545
5,9.0,7.301029995663981,6.602999182876278
5,9.5,7.301029995663981,6.615619614111309
5,10.0,7.301029995663981,6.575071126574076
6,0.5,4.721246399047171,6.518386677401317
6,1.0,4.721246399047171,6.552371695802651
6,1.5,4.721246399047171,6.515012332760723
6,2.0,4.721246399047171,6.5849809732727715
6,2.5,4.721246399047171,6.4743924536902595
6,3.0,4.721246399047171,6.682574048025186
6,3.5,4.721246399047171,6.519956769369544
6,4.0,4.721246399047171,6.5218506233451725
6,4.5,4.721246399047171,6.61405108323628
6,5.0,4.721246399047171,6.65847823811141
6,5.5,4.721246399047171,6.547258938808036
6,6.0,4.721246399047171,6.528545451841673
6,6.5,4.721246399047171,6.3677658622416775
