mol_id,conformations (ns),True_pKi,Predicted_pKi
1,1.6,7.698970004336019,6.656472077429815
2,4.56,7.698970004336019,6.811425668017176
3,3.15,8.0,6.515003901451042
4,1.46,8.0,6.692367516780475
5,4.0,7.301029995663981,6.181664755086415
6,8.74,4.721246399047171,6.7252327393288285
7,4.92,4.638272163982407,6.4820774267445245
8,8.4,7.096910013008056,6.5526157504930405
9,5.23,7.522878745280337,6.880065415168977
10,0.61,7.0,6.5189781993276155
11,3.99,7.522878745280337,6.75611996283084
12,0.87,6.102372908709558,6.6880776604902765
13,9.1,5.801342913045577,6.631202958891589
14,4.23,6.200659450546418,6.544119231994887
15,4.79,6.823908740944319,6.572194179552195
16,2.85,7.698970004336019,6.5180978433504935
17,6.56,7.838631997765025,6.6354174645588815
18,9.1,4.701146923590294,6.436781764596618
19,1.56,5.221848749616356,7.146281976901233
20,3.81,8.0,7.085443905263958
21,7.42,7.522878745280337,6.545721020396338
22,1.15,6.920818753952375,6.359459398536695
23,9.2,7.301029995663981,7.046786266709965
24,4.72,7.958212681028248,6.507105349496516
25,3.78,8.0,6.799728995738052
26,1.17,8.0,6.508846037735614
27,3.53,8.0,6.4985942850124285
28,5.17,8.0,7.035834155548782
29,7.8,7.301029995663981,7.007448949692314
30,4.45,6.721246399047171,6.802313267888523
31,2.54,6.102372908709558,6.29228831935207
32,9.2,7.0,6.302891926279078
33,4.35,7.301029995663981,6.742888638577654
34,8.88,7.301029995663981,6.8597873820631365
35,1.59,7.154901959985743,6.739348369314796
36,2.58,6.920818753952375,7.085624407449938
37,9.61,6.721246399047171,6.142585060281745
38,9.48,5.5003129173815966,6.79119008866119
39,7.97,6.200659450546418,6.756967815015202
40,8.41,7.522878745280337,6.287331287635903
41,8.77,7.301029995663981,6.401549380965869
42,2.07,8.0,6.444369270395473
43,6.17,8.0,6.697734915380018
44,3.48,6.823908740944319,6.369293351254264
45,4.23,6.920818753952375,6.576745111710938
46,2.85,8.0,6.614004413844469
47,0.63,8.0,6.935136135395904
48,7.33,8.0,6.835435151922806
49,1.52,8.0,6.719026645608974
50,8.95,7.698970004336019,6.930833021682402
51,4.54,7.698970004336019,6.592925181217636
52,0.03,7.698970004336019,6.939418803269438
53,8.0,7.698970004336019,6.619235356402984
54,6.95,7.397940008672037,7.1829126638845455
55,5.9,8.0,6.55635839678447
56,2.05,5.300162274132754,6.374957338994533
57,2.93,4.500312917381596,6.7720609469148165
58,2.8,5.100179497572904,7.023972876128836
59,0.17,4.508638306165727,6.752941569376861
60,7.95,5.300162274132754,6.87615901430401
61,8.55,6.823908740944319,6.624250666700392
62,2.0,6.508638306165727,6.618783335331569
63,8.98,7.301029995663981,6.655504805511219
