mol_id,True_pKi,Predicted_pKi
1,7.698970004336019,6.449680363281087
2,7.698970004336019,6.739585414918468
3,8.0,6.585003778832009
4,8.0,6.610917692718199
5,7.301029995663981,6.714204097649457
6,4.721246399047171,6.722282916450643
8,7.096910013008056,6.639896007816045
9,7.522878745280337,6.3996633026877
10,7.0,6.752212708572082
11,7.522878745280337,6.580034213431336
12,6.102372908709558,6.734552796585841
13,5.801342913045577,6.430520540843408
14,6.200659450546418,6.738132153595329
15,6.823908740944319,6.772251902307705
16,7.698970004336019,6.345892221778066
17,7.838631997765025,6.829710723423849
18,4.701146923590294,6.804975060190913
19,5.221848749616356,6.7908977682501295
20,8.0,7.1623308113990936
21,7.522878745280337,6.558626813219397
22,6.920818753952375,6.625308159570234
23,7.301029995663981,6.349888139666947
24,7.958212681028248,6.646679896075286
25,8.0,6.613734278603725
26,8.0,6.599404414132125
27,8.0,6.576114038592965
28,8.0,6.920374229607456
29,7.301029995663981,6.4524967329993554
30,6.721246399047171,6.447421022253158
31,6.102372908709558,6.632976277966025
32,7.0,6.528600773952784
33,7.301029995663981,6.92218194187468
34,7.301029995663981,6.472372285133857
35,7.154901959985743,6.323165755992252
36,6.920818753952375,6.603021545119127
37,6.721246399047171,6.855681965727396
38,5.5003129173815966,6.593483865728732
39,6.200659450546418,6.909552260950375
40,7.522878745280337,6.414161062604718
41,7.301029995663981,6.537784405964697
42,8.0,6.552419524635847
43,8.0,6.5807588864451825
44,6.823908740944319,6.7069767148867925
45,6.920818753952375,6.49558147563343
46,8.0,6.334290971651911
47,8.0,6.452365357208826
48,8.0,6.817094346598778
49,8.0,6.440474347615747
50,7.698970004336019,6.552336298948778
51,7.698970004336019,6.215677034193925
52,7.698970004336019,6.676483432634197
53,7.698970004336019,6.429335945107578
54,7.397940008672037,6.597181407742131
55,8.0,6.745257948389517
56,5.300162274132754,6.486324817206236
57,4.500312917381596,6.261555374820354
58,5.100179497572904,6.35501821788007
59,4.508638306165727,6.3889848987975615
60,5.300162274132754,6.829281339731888
61,6.823908740944319,6.11341608218377
62,6.508638306165727,6.70162065639735
63,7.301029995663981,6.621693710437566
64,6.0,6.645667362319083
65,5.903089986991944,6.476453391985772
66,5.600326278518962,6.814861139040873
67,6.0,6.368111877399742
68,5.400116927926312,6.74678208754066
69,6.102372908709558,6.296362416426015
70,7.301029995663981,6.313065708221026
71,7.397940008672037,6.705501356458146
72,5.096910013008056,6.6632212200259975
73,7.472284193781353,6.566608166531208
74,7.657577319177793,6.995464412036905
75,5.985479461242076,6.64379361671072
76,6.638272163982407,6.6447142897349325
77,5.537602002101044,6.671917273775161
78,10.045757490560677,6.830769302296347
79,7.136677139879544,6.6126898292930365
80,7.619788758288394,6.742809059008878
81,6.505845405981557,6.473522410753906
82,7.292429823902063,7.1048000894659795
83,6.767003889607846,6.684321494358972
84,6.899629454882437,6.596184263886549
85,7.481486060122112,6.767953557408152
86,7.356547323513812,6.950282197689136
87,7.318758762624412,6.736829917322774
88,8.096910013008056,7.040960229398559
89,6.94692155651658,7.005183348233138
90,6.665546248849069,6.620447102736247
91,6.906578314837765,7.229833291631288
92,5.932557157223619,6.996115656014795
93,7.173925197299173,6.630948274918438
94,7.769551078621726,6.660784366139095
95,5.823908740944319,7.323858942272779
96,5.881404634776238,6.494307465475666
97,6.218244625347531,6.6394693335966455
98,6.471083299722345,6.666820307395396
99,6.586700235918748,6.396226969458853
100,6.698970004336019,6.529478445710028
101,6.6020599913279625,6.372458942156973
102,6.070581074285707,7.4251502662937465
103,7.356547323513812,6.809132977053391
104,7.00436480540245,6.720023693984788
105,6.920818753952375,6.569540817616367
106,7.638272163982407,6.741063696349187
107,7.455931955649724,6.992129579255357
108,7.698970004336019,6.610706973133987
109,6.1938200260161125,6.829985306810721
110,7.698970004336019,7.083895638866331
112,7.744727494896693,7.4325248598776295
113,8.698970004336019,7.356339506178412
114,8.045757490560675,6.569893534258324
115,8.698970004336019,7.06277210549097
116,7.4089353929735005,6.567542653905819
117,8.096910013008056,6.835039025088052
118,8.045757490560675,7.528234229986216
119,8.301029995663981,7.162669243853943
120,8.397940008672037,7.633623017151432
121,8.096910013008056,6.935027868156132
122,7.522878745280337,7.139608180830092
123,7.638272163982407,6.851185474828626
124,8.187086643357144,7.320936242906347
125,8.045757490560675,6.943004348686166
126,7.229147988357855,6.4288246695858815
127,8.721246399047171,7.368805696739336
128,8.698970004336019,6.65351372738611
129,9.096910013008056,7.334387343122864
130,8.698970004336019,6.474953806604837
131,7.853871964321762,7.28075489465167
132,6.958607314841775,6.878036314539897
133,7.795880017344075,7.04746480012586
134,8.096910013008056,6.693637361864854
135,9.397940008672036,6.5242888749156
136,9.397940008672036,6.961842669460363
137,7.060480747381382,6.6497673419373795
138,8.698970004336019,7.069549052061461
139,8.522878745280337,6.668935105048565
140,8.346787486224656,7.175680149763437
141,8.522878745280337,6.520411658993448
142,6.568636235841013,6.924005929108212
143,8.431798275933005,7.361849112448158
144,8.080921907623926,6.699526191610424
145,7.638272163982407,6.963714963548716
146,7.795880017344075,6.822684679032557
147,8.113509274827518,6.597439867238015
148,7.301029995663981,6.581542732203489
149,7.619788758288394,6.6635497606558705
150,5.826813731587726,5.687193512139515
151,6.337242168318426,5.059888402672866
152,6.142667503568731,7.039682801205356
153,6.187086643357144,6.630214017929863
154,5.136677139879544,5.736631539101651
155,6.154901959985743,5.216207568654803
156,5.823908740944319,6.652615610513598
157,6.42021640338319,6.841780748712187
158,6.6777807052660805,5.971927761968971
159,6.619788758288394,6.202886657997673
160,6.537602002101044,6.082801206055341
161,6.161150909262744,6.131863179678398
162,6.4089353929735005,6.795687727491529
163,6.2076083105017466,6.430064190293399
164,6.0,6.2778991706805645
165,5.958607314841775,6.242163526312488
166,5.6777807052660805,6.131358649246853
167,6.337242168318426,6.336375010979785
168,5.494850021680094,6.357329794018972
169,6.161150909262744,6.5695923255885385
170,5.693360558975739,5.541724832669043
171,5.2826624172761365,6.095762349106939
172,5.460171441622101,5.566316464010534
173,5.88672530753565,6.42681271165333
174,6.050122295963125,6.4772480297395205
175,6.266000713461613,6.826919699527878
176,6.350665141287858,6.523441341385458
177,6.277366077466188,6.550619713509515
178,6.348721986001856,5.2523950690326995
179,6.576754126063192,6.758966703767302
180,7.346787486224656,6.999814359332087
181,7.638272163982407,6.86099801970248
182,6.705533773838407,6.683388041973039
183,7.040958607678906,6.90019014581363
184,7.585026652029182,6.63183142289275
185,7.154901959985743,6.903417464700219
186,7.154901959985743,6.570429080462021
187,7.318758762624412,6.8310315651357545
188,7.795880017344075,6.543233155002334
189,7.552841968657781,6.69412132165056
190,5.596879478824182,6.411027568519581
191,5.3693687559795,5.54432798942024
192,5.419075024324381,6.714590909512714
193,8.0,6.50176312443626
194,5.543482142194737,5.3823341987458635
195,5.349498205121633,5.112214490992709
196,5.4061603389187285,6.175518247268105
197,5.46826569072345,6.405649719436794
198,5.583193128177055,6.405690190465529
199,7.758827213229953,6.682486088350073
200,6.91721462968355,7.098588344538476
201,6.192464971931146,6.70944837081258
202,7.599980364934842,6.939444330811369
204,5.700000503883016,6.55402272225887
205,6.799998134593398,6.872017394049213
206,5.300000202445418,5.760886016355744
207,6.299997602857746,6.861508171552073
208,6.699991797446187,6.834140114454991
209,6.199998172182031,6.744503009582293
210,5.200000237109354,6.8310069990440345
211,5.40000018605658,6.637696026945405
212,7.299988937677887,6.511598742989983
213,7.0,6.932742231579241
215,6.0999990348465305,6.415754082744593
216,5.59999938302362,6.308641077749433
217,5.800000874803203,6.922319113351141
218,8.299988937677888,6.349784301135945
219,8.299988937677888,6.790901287124901
