mol_id,conformations (ns),True_pKi,Predicted_pKi
1,4.81,7.698970004336019,6.94251927155564
2,4.83,7.698970004336019,6.53503412205166
3,6.31,8.0,6.4346553207526815
4,7.21,8.0,6.626117324476211
5,2.62,7.301029995663981,6.697116141004385
6,9.47,4.721246399047171,6.762127453162126
7,2.67,4.638272163982407,6.796261038878739
8,6.96,7.096910013008056,6.642452494585694
9,3.3,7.522878745280337,6.602844051123182
10,8.56,7.0,6.634479631047617
11,3.38,7.522878745280337,6.56278738466094
12,8.42,6.102372908709558,6.59117741508222
13,2.57,5.801342913045577,6.577767582719743
14,7.92,6.200659450546418,6.646516209721165
15,9.15,6.823908740944319,6.5246797811427655
16,9.4,7.698970004336019,6.614453864215336
17,5.95,7.838631997765025,6.446743936520503
18,8.01,4.701146923590294,6.6132011076464075
19,1.36,5.221848749616356,6.78292697071731
20,5.58,8.0,6.632098996315253
21,5.5,7.522878745280337,6.637957802527411
22,5.4,6.920818753952375,6.706191137551015
23,4.62,7.301029995663981,6.380242771412132
24,9.3,7.958212681028248,6.748356896659358
25,7.79,8.0,6.513031136931741
26,2.46,8.0,6.584644855520801
27,6.79,8.0,6.559779408701812
28,2.01,8.0,6.7995799896139815
29,7.82,7.301029995663981,6.627776758483809
30,2.49,6.721246399047171,6.390296674644927
31,2.39,6.102372908709558,6.677943031112527
32,4.48,7.0,6.566659829834456
33,6.74,7.301029995663981,6.720851489629498
34,0.29,7.301029995663981,6.622270598416848
35,6.63,7.154901959985743,6.662266180994497
36,0.24,6.920818753952375,6.472245480090171
37,1.51,6.721246399047171,6.538948830407586
38,4.13,5.5003129173815966,6.574393491869116
39,0.82,6.200659450546418,6.584579618866746
40,7.2,7.522878745280337,6.3876738654159375
41,5.39,7.301029995663981,6.649300296126115
42,1.17,8.0,6.596352610898182
43,6.16,8.0,6.51556381328749
44,5.23,6.823908740944319,6.509467237365408
45,8.43,6.920818753952375,6.441825685938776
46,0.93,8.0,6.4796812693897365
47,2.59,8.0,6.60082494868962
48,6.32,8.0,6.579976211608402
49,6.08,8.0,6.613029648961045
50,7.7,7.698970004336019,6.515439940802926
51,7.16,7.698970004336019,6.522276261062512
52,1.59,7.698970004336019,6.581832462387586
53,8.34,7.698970004336019,6.674725174756296
54,3.66,7.397940008672037,6.670948887658304
55,7.0,8.0,6.6026991910208155
56,5.41,5.300162274132754,6.9385306444151125
57,9.05,4.500312917381596,6.664454860042403
58,2.4,5.100179497572904,6.5762817079943225
59,0.81,4.508638306165727,6.60159871181176
60,0.18,5.300162274132754,6.752571782816573
61,8.15,6.823908740944319,6.689817895536433
62,5.84,6.508638306165727,6.590616586751416
63,4.51,7.301029995663981,6.508290332846139
64,5.61,6.0,6.738367103461719
65,4.82,5.903089986991944,6.773667782368606
66,3.2,5.600326278518962,6.627315978664699
67,8.53,6.0,6.657866543335835
68,7.29,5.400116927926312,6.592772358274741
69,1.35,6.102372908709558,6.917624208597493
70,3.34,7.301029995663981,6.564351917348615
71,7.73,7.397940008672037,6.5460234351125335
72,5.98,5.096910013008056,6.621163792497249
73,4.57,7.472284193781353,6.897374339676808
74,1.29,7.657577319177793,6.3922001149331615
75,4.16,5.985479461242076,6.735415049083663
76,0.84,6.638272163982407,6.547581284453191
77,5.53,5.537602002101044,6.564210397359847
78,8.75,10.045757490560677,6.6455541963120925
79,1.18,7.136677139879544,6.559181794823446
80,8.26,7.619788758288394,7.115462084558812
81,8.49,6.505845405981557,6.571464138327657
82,7.33,7.292429823902063,6.725441089042099
83,6.68,6.767003889607846,6.884916451818785
84,9.19,6.899629454882437,6.884547333030976
85,7.49,7.481486060122112,6.884005344436296
86,5.36,7.356547323513812,6.777799197532779
87,0.59,7.318758762624412,6.951048899073114
88,2.12,8.096910013008056,6.931564092910671
89,5.75,6.94692155651658,6.88943778140651
90,6.05,6.665546248849069,7.095669401387803
91,0.94,6.906578314837765,6.78581482018883
92,9.75,5.932557157223619,6.536166236527913
93,2.18,7.173925197299173,6.395993523870089
94,3.43,7.769551078621726,6.7453016839243425
95,6.32,5.823908740944319,6.6663150738089065
96,0.58,5.881404634776238,6.857081478045952
97,5.79,6.218244625347531,6.768657599096644
98,4.52,6.471083299722345,6.5806272220483315
99,0.27,6.586700235918748,6.472263687414547
100,3.41,6.698970004336019,6.451383957038935
101,3.39,6.6020599913279625,6.496311095613009
102,2.46,6.070581074285707,6.916148630494613
103,5.45,7.356547323513812,6.9540504800120155
104,1.47,7.00436480540245,6.5271749780783965
105,6.91,6.920818753952375,6.511629911934213
106,8.68,7.638272163982407,6.651130449167621
107,6.62,7.455931955649724,6.678566137704807
108,3.52,7.698970004336019,6.81139080613784
109,6.63,6.1938200260161125,6.750152089926855
110,3.29,7.698970004336019,7.047618146180827
112,1.39,7.744727494896693,6.806875053527298
