mol_id,conformations (ns),True_pKi,Predicted_pKi
1,7.83,7.698970004336019,6.373238274773394
2,5.42,7.698970004336019,6.637216126894603
3,9.45,8.0,6.513071017145913
4,4.85,8.0,6.767460602548889
5,6.56,7.301029995663981,6.942255644509265
6,1.1,4.721246399047171,6.699990920390584
7,2.2,4.638272163982407,6.601132457346429
8,7.13,7.096910013008056,6.7930393697951414
9,5.64,7.522878745280337,6.8457123301827005
10,4.13,7.0,6.523873296403059
11,5.02,7.522878745280337,6.619977567610999
12,7.0,6.102372908709558,6.636943986524743
13,6.65,5.801342913045577,6.334006482914788
14,0.38,6.200659450546418,6.560627672038087
15,1.35,6.823908740944319,6.85036795854917
16,2.57,7.698970004336019,6.768506734763222
17,2.47,7.838631997765025,6.474435622117485
18,2.97,4.701146923590294,6.652433678161901
19,7.5,5.221848749616356,6.642703467237091
20,0.48,8.0,6.157693524957353
21,2.91,7.522878745280337,6.411355723004914
22,2.24,6.920818753952375,6.962971833617465
23,8.62,7.301029995663981,6.591878687621955
24,8.86,7.958212681028248,7.2082256058012675
25,9.69,8.0,6.528667154220245
26,5.54,8.0,6.477250166035016
27,9.83,8.0,6.747465905572867
28,9.22,8.0,6.856628650655515
29,6.29,7.301029995663981,6.667453416172687
30,1.23,6.721246399047171,6.401956630392233
31,9.05,6.102372908709558,6.845450843456072
32,7.84,7.0,6.70870622422385
33,1.75,7.301029995663981,6.5968434401784855
34,7.51,7.301029995663981,6.877591748892863
35,9.8,7.154901959985743,6.899613417633897
36,5.21,6.920818753952375,6.284813401079673
37,3.8,6.721246399047171,6.716319737737437
38,1.29,5.5003129173815966,6.298273073756146
39,5.85,6.200659450546418,6.297180674766585
40,8.49,7.522878745280337,6.678409758832857
41,8.34,7.301029995663981,6.5727388455342455
42,4.16,8.0,6.632945065664778
43,8.91,8.0,6.60319128201723
44,0.38,6.823908740944319,6.439065267788743
45,1.04,6.920818753952375,6.681292309936379
46,2.85,8.0,6.545498617589015
47,5.81,8.0,6.657485203566471
48,1.53,8.0,6.781835432272113
49,3.23,8.0,6.311114009283556
50,6.18,7.698970004336019,6.709207672661873
51,2.29,7.698970004336019,6.3553160685308505
52,1.34,7.698970004336019,6.846133972260353
53,1.25,7.698970004336019,6.761803652224914
54,2.95,7.397940008672037,6.6964046587205726
55,0.99,8.0,6.895650352863775
56,2.68,5.300162274132754,6.306902911324709
57,9.54,4.500312917381596,6.799819085276473
58,1.25,5.100179497572904,6.635796262886528
59,8.37,4.508638306165727,6.353717292092958
60,3.32,5.300162274132754,6.744258521780482
61,7.64,6.823908740944319,6.399124684749532
62,3.97,6.508638306165727,6.719601492523642
63,3.66,7.301029995663981,6.357912142270924
64,1.93,6.0,6.854226500078291
65,2.29,5.903089986991944,6.7505047316907065
66,7.48,5.600326278518962,6.986767650368327
67,5.35,6.0,6.77233507463662
68,2.69,5.400116927926312,6.707084560065805
69,9.09,6.102372908709558,6.748403698114583
70,7.6,7.301029995663981,6.4095386659518105
71,2.39,7.397940008672037,6.740384602892959
72,6.69,5.096910013008056,6.3638491971954725
73,9.71,7.472284193781353,7.045414638214719
74,4.53,7.657577319177793,6.754159345640325
75,1.67,5.985479461242076,6.825550292788576
76,5.18,6.638272163982407,6.347305165434412
77,9.9,5.537602002101044,6.78877398487309
78,8.08,10.045757490560677,6.749011318398025
79,5.01,7.136677139879544,6.858660648404021
80,4.53,7.619788758288394,6.733038404161575
81,9.15,6.505845405981557,6.512590021790236
82,9.89,7.292429823902063,7.050339405067254
83,7.12,6.767003889607846,6.684309940158427
84,4.32,6.899629454882437,6.9233754077693845
85,5.14,7.481486060122112,7.04871061407911
86,8.59,7.356547323513812,6.827960119128222
87,2.9,7.318758762624412,6.857297821548521
88,3.07,8.096910013008056,6.900877708967489
89,2.97,6.94692155651658,6.992577094100973
90,8.56,6.665546248849069,6.64262649536758
91,7.31,6.906578314837765,6.766421778137305
92,1.29,5.932557157223619,6.5426666079854465
93,4.96,7.173925197299173,6.4407210164166
94,6.58,7.769551078621726,6.509041872468675
95,7.93,5.823908740944319,6.406290945647974
96,3.34,5.881404634776238,6.669529060592014
97,9.27,6.218244625347531,6.8338078700236915
98,7.17,6.471083299722345,6.420677552987274
99,4.39,6.586700235918748,6.657893009486406
100,5.46,6.698970004336019,6.668147558242318
101,2.73,6.6020599913279625,6.494502046506305
102,7.19,6.070581074285707,7.558230111486205
103,8.71,7.356547323513812,6.548530490385611
104,5.52,7.00436480540245,6.60776831491693
105,5.48,6.920818753952375,6.6086804542017425
106,1.85,7.638272163982407,6.783690730643327
107,2.95,7.455931955649724,6.595133307380942
108,6.6,7.698970004336019,7.402628175468839
109,4.4,6.1938200260161125,6.875455455482555
110,0.64,7.698970004336019,6.90925082281759
112,0.48,7.744727494896693,6.983696285791474
113,3.6,8.698970004336019,7.213864451607254
