mol_id,True_pKi,Predicted_pKi
1,7.698970004336019,7.188710116150884
2,7.698970004336019,6.024657745931325
3,8.0,6.728144903731471
4,8.0,6.803563537810992
5,7.301029995663981,6.763761606876971
6,4.721246399047171,6.850860619899022
8,7.096910013008056,6.459771291092115
9,7.522878745280337,6.772705585889636
10,7.0,6.670326702311296
11,7.522878745280337,6.645210555435955
12,6.102372908709558,6.5869873523337175
13,5.801342913045577,6.478226667650235
14,6.200659450546418,7.043436798741574
15,6.823908740944319,6.909031379116051
16,7.698970004336019,6.818058432324852
17,7.838631997765025,6.580210414198317
18,4.701146923590294,6.692708983958609
19,5.221848749616356,6.621907694821727
20,8.0,6.545709958276535
21,7.522878745280337,6.7414924665475295
22,6.920818753952375,6.772327291701369
23,7.301029995663981,6.216846506776089
24,7.958212681028248,6.373194491818679
25,8.0,6.638683841209593
26,8.0,6.851053141191245
27,8.0,6.737874127466927
28,8.0,6.705163533928687
29,7.301029995663981,6.589439010035903
30,6.721246399047171,7.002597634468964
31,6.102372908709558,6.550261535301092
32,7.0,6.32406636442485
33,7.301029995663981,7.128401938982094
34,7.301029995663981,6.6806207668769115
35,7.154901959985743,6.513365138677999
36,6.920818753952375,6.666104630123719
37,6.721246399047171,6.345868235337031
38,5.5003129173815966,6.681816282190985
39,6.200659450546418,6.79357537035792
40,7.522878745280337,6.413109872231765
41,7.301029995663981,6.761167347853708
42,8.0,6.641576711506213
43,8.0,6.8034211176511565
44,6.823908740944319,6.276769859455203
45,6.920818753952375,6.356458885241193
46,8.0,6.579936046140677
47,8.0,6.8256124456941905
48,8.0,6.672714879357063
49,8.0,6.89164257892929
50,7.698970004336019,6.748452823641243
51,7.698970004336019,6.871232484126657
52,7.698970004336019,6.9031180848188916
53,7.698970004336019,6.779757202550469
54,7.397940008672037,6.641860418557595
55,8.0,6.370280689406784
56,5.300162274132754,6.304606049749253
57,4.500312917381596,6.963391625359264
58,5.100179497572904,6.37250350110705
59,4.508638306165727,6.614960065963004
60,5.300162274132754,6.8673308740909365
61,6.823908740944319,6.226016908499703
62,6.508638306165727,6.521716316796201
