mol_id,conformations (ns),True_pKi,Predicted_pKi
1,1.69,7.698970004336019,6.592305825354508
2,2.15,7.698970004336019,6.838274613009309
3,2.21,8.0,6.592801507860157
4,4.3,8.0,6.654414593618344
5,5.29,7.301029995663981,6.8243266282749735
6,6.14,4.721246399047171,6.520120226478919
7,5.99,4.638272163982407,6.894786158443559
8,7.63,7.096910013008056,6.655765371811126
9,4.48,7.522878745280337,6.36789339242246
10,5.29,7.0,6.562783643617066
11,3.1,7.522878745280337,6.566692560800663
12,5.52,6.102372908709558,6.463574536548915
13,3.07,5.801342913045577,6.902078013909849
14,4.19,6.200659450546418,6.427940880836957
15,5.86,6.823908740944319,6.531983895374226
16,0.19,7.698970004336019,6.491145104864658
17,1.18,7.838631997765025,6.448390873604097
18,0.73,4.701146923590294,6.699642534482122
19,6.04,5.221848749616356,6.92870318133687
20,8.54,8.0,6.8458840278071476
21,6.47,7.522878745280337,6.396825313209733
22,8.88,6.920818753952375,7.036011444522175
23,1.62,7.301029995663981,6.485430535108557
24,1.37,7.958212681028248,6.417992922298514
25,4.47,8.0,6.775019075537495
26,6.46,8.0,6.715682567802981
27,4.21,8.0,6.550839493438409
28,0.17,8.0,7.070466849321117
29,2.31,7.301029995663981,6.798378236553726
30,3.4,6.721246399047171,6.619503418422338
31,7.66,6.102372908709558,6.740875869620978
32,5.38,7.0,6.33769019644911
33,8.52,7.301029995663981,6.5680215403945565
34,2.09,7.301029995663981,6.555414142870627
35,8.32,7.154901959985743,6.966330949961288
36,8.37,6.920818753952375,6.640842400732095
37,2.69,6.721246399047171,6.67075177749027
38,6.63,5.5003129173815966,6.4180359702954
39,1.84,6.200659450546418,6.4778001268974785
40,9.46,7.522878745280337,6.391084239736387
41,2.03,7.301029995663981,6.529730950764433
42,4.38,8.0,6.844451290420668
43,6.12,8.0,6.869648577126186
44,0.38,6.823908740944319,6.319988879420431
45,5.5,6.920818753952375,6.272456655698805
46,5.04,8.0,6.584183469892481
47,9.77,8.0,7.0990967473965485
48,9.97,8.0,6.872114340018739
49,1.05,8.0,6.707479437224725
50,0.12,7.698970004336019,6.917381558183033
51,0.13,7.698970004336019,6.786339378895739
52,5.24,7.698970004336019,6.945257122881605
53,1.88,7.698970004336019,6.54630284853027
54,3.44,7.397940008672037,6.740488373407353
55,4.06,8.0,6.710469865516309
56,1.71,5.300162274132754,6.7442846409380355
