mol_id,conformations (ns),True_pKi,Predicted_pKi
1,1.72,7.698970004336019,6.74810729003179
2,7.8,7.698970004336019,6.6134328269995635
3,8.62,8.0,6.66668432867851
4,0.12,8.0,6.472272520509273
5,6.61,7.301029995663981,6.376846719484489
6,6.04,4.721246399047171,6.431321393717066
7,1.07,4.638272163982407,6.514208060952732
8,4.1,7.096910013008056,6.55256379084174
9,6.88,7.522878745280337,6.885610323324447
10,2.67,7.0,6.538289083273394
11,4.85,7.522878745280337,6.369948526687028
12,5.61,6.102372908709558,6.561799472414515
13,2.29,5.801342913045577,6.549085944030814
14,8.04,6.200659450546418,7.007433317552828
15,1.72,6.823908740944319,6.7715510779265635
16,4.26,7.698970004336019,6.685984603625644
17,6.71,7.838631997765025,6.336232930513221
18,4.64,4.701146923590294,6.599692544083258
19,2.28,5.221848749616356,6.543953160474813
20,2.04,8.0,7.045626233953476
21,3.63,7.522878745280337,6.235079848144613
22,3.39,6.920818753952375,6.833043640253366
23,8.3,7.301029995663981,6.666959330564352
24,7.71,7.958212681028248,6.488357874890167
25,0.13,8.0,7.039597558309915
26,4.72,8.0,6.555627716337626
27,4.58,8.0,6.640892054104955
28,3.25,8.0,6.622743566715642
29,6.36,7.301029995663981,7.042935916050443
30,4.12,6.721246399047171,5.985753957380923
31,0.99,6.102372908709558,6.549235147850296
32,5.48,7.0,6.408542806548407
33,2.11,7.301029995663981,6.723156617247737
34,6.7,7.301029995663981,6.659189605278433
35,4.22,7.154901959985743,6.62176475103776
36,4.42,6.920818753952375,6.725582799782908
37,7.11,6.721246399047171,6.625203271699872
38,0.93,5.5003129173815966,6.801101640550428
39,9.42,6.200659450546418,6.490279004169479
40,6.44,7.522878745280337,6.31401223176176
41,8.47,7.301029995663981,6.59596269485378
42,6.88,8.0,6.678630955723983
43,0.55,8.0,6.703125531215691
44,9.67,6.823908740944319,6.660751354983566
45,0.55,6.920818753952375,6.458789995906874
46,9.53,8.0,6.608976444973985
47,2.73,8.0,6.91663117330361
48,6.15,8.0,6.60659591099996
49,6.11,8.0,6.793934178139343
50,7.31,7.698970004336019,6.840292436518586
51,2.16,7.698970004336019,6.530158561730991
52,6.32,7.698970004336019,6.812817049274139
53,1.32,7.698970004336019,6.718334128845018
54,2.43,7.397940008672037,6.866376722085383
55,8.06,8.0,6.5210273413587165
56,6.27,5.300162274132754,6.410956041750101
57,4.31,4.500312917381596,6.6419098538502235
58,6.59,5.100179497572904,6.671696156080637
59,6.2,4.508638306165727,6.578110074530563
60,0.67,5.300162274132754,6.902608524559192
61,6.62,6.823908740944319,6.5801009094260134
62,0.51,6.508638306165727,6.795024003178502
63,8.05,7.301029995663981,7.208231731921599
64,7.15,6.0,7.099458658440307
65,8.35,5.903089986991944,6.596807672800732
66,0.97,5.600326278518962,7.073547194969166
67,0.63,6.0,6.398221192568363
68,0.48,5.400116927926312,6.542815855258287
69,7.28,6.102372908709558,6.393910799581895
70,0.71,7.301029995663981,6.532147076331882
71,8.23,7.397940008672037,6.5167077456584215
72,9.37,5.096910013008056,6.211529477507423
73,2.67,7.472284193781353,6.650722497887801
74,2.39,7.657577319177793,6.649843236350603
75,4.83,5.985479461242076,6.540346048387433
76,5.23,6.638272163982407,6.732500639657166
77,3.18,5.537602002101044,7.028435403087226
78,2.82,10.045757490560677,6.690219409736162
79,3.06,7.136677139879544,6.788044932073531
80,9.54,7.619788758288394,6.6798124012284
81,9.27,6.505845405981557,6.589491983088989
82,3.88,7.292429823902063,7.109375694077324
83,6.14,6.767003889607846,6.8241606584848595
84,4.6,6.899629454882437,7.018486596807025
85,5.4,7.481486060122112,7.109355427104054
86,8.93,7.356547323513812,6.976890659965636
87,3.59,7.318758762624412,7.146926163786475
88,4.21,8.096910013008056,7.163331540984842
89,5.5,6.94692155651658,6.611660083227253
90,7.79,6.665546248849069,6.900649059322818
91,5.5,6.906578314837765,6.758593778302383
92,4.97,5.932557157223619,6.671901503392002
93,5.74,7.173925197299173,6.4687840344906125
94,5.69,7.769551078621726,6.498818047051879
95,0.69,5.823908740944319,6.407277251671204
96,4.45,5.881404634776238,6.433907035463176
97,7.66,6.218244625347531,6.452621071234147
98,5.6,6.471083299722345,6.680096174348571
99,0.5,6.586700235918748,6.696504580738028
100,5.56,6.698970004336019,6.152417082880308
101,0.1,6.6020599913279625,6.4510760546823995
102,9.12,6.070581074285707,7.10922894143601
103,2.94,7.356547323513812,6.869074809944126
104,8.37,7.00436480540245,6.907915308030851
105,4.07,6.920818753952375,6.77991705599978
106,1.49,7.638272163982407,6.151076727212678
107,2.37,7.455931955649724,6.845385710998276
108,9.29,7.698970004336019,7.185245431474376
109,4.4,6.1938200260161125,6.88617238408004
110,4.26,7.698970004336019,6.809060742234348
112,4.05,7.744727494896693,7.190643441078594
113,4.67,8.698970004336019,6.5685871122119375
114,4.04,8.045757490560675,6.46294122815727
115,5.72,8.698970004336019,6.641922577535753
116,6.06,7.4089353929735005,7.191911908976927
117,1.53,8.096910013008056,6.986249637992031
118,4.14,8.045757490560675,6.872461143074231
119,3.59,8.301029995663981,6.609556876019074
120,1.25,8.397940008672037,7.296967467282064
121,4.5,8.096910013008056,7.01558002995064
122,5.2,7.522878745280337,6.669538805065488
123,2.23,7.638272163982407,7.16964896453877
124,9.27,8.187086643357144,6.781804716385696
125,7.67,8.045757490560675,6.517704076386217
126,6.36,7.229147988357855,6.332280065032389
127,7.77,8.721246399047171,7.291488019286034
128,3.17,8.698970004336019,6.8031194000669135
129,4.77,9.096910013008056,6.577941795343419
130,2.02,8.698970004336019,7.101319887998188
131,5.64,7.853871964321762,6.565776742833542
132,0.35,6.958607314841775,6.926904838394048
133,1.62,7.795880017344075,6.65570720121771
134,8.31,8.096910013008056,6.526322196057678
135,9.03,9.397940008672036,7.075129824869262
