mol_id,conformations (ns),True_pKi,Predicted_pKi
1,8.73,7.698970004336019,6.884783437311962
2,6.29,7.698970004336019,6.496799955416922
3,8.93,8.0,6.567444943791582
4,6.83,8.0,6.814338609116439
5,3.32,7.301029995663981,6.203822715437521
6,7.7,4.721246399047171,6.809030753516689
7,1.04,4.638272163982407,6.650429795979125
8,7.08,7.096910013008056,6.466413259933161
9,8.35,7.522878745280337,6.704619829616546
10,7.47,7.0,6.610680400726039
11,9.34,7.522878745280337,6.844078243245774
12,4.18,6.102372908709558,6.437890437679206
13,5.67,5.801342913045577,6.5293490826448
14,0.8,6.200659450546418,6.81768827431435
15,7.71,6.823908740944319,6.623963513060087
16,1.4,7.698970004336019,6.565712015550341
17,0.43,7.838631997765025,6.913884499955887
18,0.89,4.701146923590294,6.537562296733029
19,3.66,5.221848749616356,6.128464137616235
20,3.72,8.0,6.950747572361151
21,1.39,7.522878745280337,6.346047661197278
22,3.79,6.920818753952375,7.12499078269762
23,0.6,7.301029995663981,6.087285907718727
24,3.94,7.958212681028248,6.387150915040825
25,6.85,8.0,6.687881740042969
26,1.58,8.0,6.735530788213802
27,4.89,8.0,6.626299727165122
28,5.74,8.0,6.716136462384511
29,2.28,7.301029995663981,6.538999184076503
30,9.88,6.721246399047171,6.713583736140197
31,7.62,6.102372908709558,6.849005757392893
32,5.68,7.0,6.416757536822145
33,2.43,7.301029995663981,6.346664075523258
34,4.53,7.301029995663981,6.8684383112634695
35,5.44,7.154901959985743,6.632509691102776
36,8.35,6.920818753952375,6.617045564336218
37,5.53,6.721246399047171,6.949811679047606
38,1.61,5.5003129173815966,6.362188914397977
39,6.59,6.200659450546418,6.5376120416294
40,2.47,7.522878745280337,6.225262678324945
41,9.9,7.301029995663981,6.62864331245061
42,9.31,8.0,6.573496058537989
43,9.55,8.0,6.547773456466417
44,3.07,6.823908740944319,6.223287810506662
45,6.6,6.920818753952375,6.387418278723999
46,9.28,8.0,6.707255341008754
47,2.73,8.0,6.571567995173637
48,4.51,8.0,6.814038310564265
49,6.76,8.0,6.707757626370116
50,9.68,7.698970004336019,6.776643225430064
51,4.51,7.698970004336019,6.570168199491674
