mol_id,conformations (ns),True_pKi,Predicted_pKi
1,4.94,7.698970004336019,6.8224428863370825
2,8.77,7.698970004336019,6.856594751675268
3,9.29,8.0,6.439124510910249
4,5.65,8.0,7.002690710908162
5,5.12,7.301029995663981,6.987306800124243
6,8.61,4.721246399047171,6.636843960899756
7,5.5,4.638272163982407,6.6589222695954104
8,1.38,7.096910013008056,6.7093400804759336
9,5.37,7.522878745280337,6.7242763529004606
10,7.01,7.0,6.7702968315971574
11,8.71,7.522878745280337,6.608740212095736
12,8.42,6.102372908709558,6.8316693735517795
13,9.1,5.801342913045577,6.441742931811831
14,3.73,6.200659450546418,6.82786571656492
15,5.72,6.823908740944319,5.980805172711004
16,1.41,7.698970004336019,6.924180373697241
17,1.53,7.838631997765025,6.672743070624718
18,2.87,4.701146923590294,7.081173550360102
19,7.39,5.221848749616356,7.014972802182532
20,3.39,8.0,6.819284458843351
21,2.52,7.522878745280337,6.203274016833588
22,5.44,6.920818753952375,6.732793162342818
23,3.98,7.301029995663981,6.112174793019019
24,2.14,7.958212681028248,6.860466400311484
25,4.05,8.0,6.716136771867821
26,5.62,8.0,6.587003565628354
27,0.08,8.0,6.529974739203925
28,0.64,8.0,6.764370559495399
29,6.92,7.301029995663981,6.938260135538642
30,2.49,6.721246399047171,6.833161815943977
31,7.1,6.102372908709558,6.810027799906509
32,8.17,7.0,6.768980871190914
33,0.97,7.301029995663981,6.656103692493539
34,0.31,7.301029995663981,6.7755223286044535
35,4.86,7.154901959985743,6.61339305168519
36,9.25,6.920818753952375,6.519236656158271
37,3.71,6.721246399047171,6.2713202786508315
38,4.43,5.5003129173815966,6.441506066931549
39,5.36,6.200659450546418,6.721242648292962
40,0.73,7.522878745280337,6.620608311453388
41,9.02,7.301029995663981,7.1210530874994875
42,6.71,8.0,6.377011267654508
43,6.07,8.0,6.510269495812444
44,5.22,6.823908740944319,6.636251808870019
45,3.93,6.920818753952375,6.2747522558484965
46,0.9,8.0,6.693073071837395
47,6.16,8.0,6.782323940926835
48,7.34,8.0,6.7395593362433885
49,8.87,8.0,6.213792885328675
50,4.48,7.698970004336019,6.546824296436183
51,4.84,7.698970004336019,6.847461596569202
52,6.84,7.698970004336019,6.549233801660583
53,9.97,7.698970004336019,6.516415461354647
54,1.95,7.397940008672037,7.002558728817144
