mol_id,conformations (ns),True_pKi,Predicted_pKi
1,7.91,7.698970004336019,6.70021059174746
2,9.79,7.698970004336019,6.826221087528387
3,2.4,8.0,6.562419645001871
4,1.19,8.0,6.70768112901849
5,8.31,7.301029995663981,7.07277751030115
6,9.78,4.721246399047171,6.480339259266425
7,7.34,4.638272163982407,6.837922781374507
8,8.97,7.096910013008056,6.537776360393609
9,8.22,7.522878745280337,6.612212157617271
10,3.74,7.0,6.128897623063662
11,0.98,7.522878745280337,6.981215548587462
12,6.57,6.102372908709558,7.264249517568391
13,0.44,5.801342913045577,6.5038737608033905
14,5.31,6.200659450546418,6.496354406766365
15,1.33,6.823908740944319,6.444173052376243
16,2.71,7.698970004336019,6.23017851731706
17,2.56,7.838631997765025,6.752450128442524
18,7.39,4.701146923590294,6.545595447772493
19,4.64,5.221848749616356,6.847857252876591
20,9.53,8.0,6.652300486212011
21,6.66,7.522878745280337,6.464865118570067
22,2.55,6.920818753952375,6.472256502893904
23,7.89,7.301029995663981,6.663514058123639
24,8.12,7.958212681028248,6.4686628657928615
25,2.48,8.0,6.520388211778337
26,6.76,8.0,6.763271939532642
27,7.65,8.0,6.672762552762789
28,8.98,8.0,6.562139083334521
29,8.57,7.301029995663981,6.772608714581946
30,6.46,6.721246399047171,6.759606273644071
31,3.54,6.102372908709558,6.467088002062712
32,7.69,7.0,6.5619313149465155
33,7.87,7.301029995663981,6.316616850401383
34,1.55,7.301029995663981,6.810789630228645
35,6.04,7.154901959985743,6.429101689317215
36,1.45,6.920818753952375,6.683695993758188
37,1.34,6.721246399047171,6.489525703863543
38,6.5,5.5003129173815966,6.3833058700222365
39,9.62,6.200659450546418,6.3360719537011185
40,5.22,7.522878745280337,6.395176850580231
41,5.21,7.301029995663981,6.436774262321291
42,1.27,8.0,6.51443258955938
43,6.77,8.0,6.460862116241958
44,6.5,6.823908740944319,6.657352985243964
45,0.88,6.920818753952375,6.144074884840528
46,2.85,8.0,6.578061489523495
47,3.38,8.0,6.522324782146083
48,4.87,8.0,6.5581451804169255
49,5.65,8.0,6.712328069764112
50,7.56,7.698970004336019,6.203248803064496
51,8.89,7.698970004336019,6.479599553080794
52,0.43,7.698970004336019,6.551114662151537
53,8.63,7.698970004336019,6.728746612381266
54,0.6,7.397940008672037,6.428801537753953
55,4.51,8.0,6.388138807487626
