mol_id,True_pKi,Predicted_pKi
1,7.698970004336019,6.768800331472914
2,7.698970004336019,6.373767260145559
3,8.0,6.40858652421759
4,8.0,6.348004440412914
5,7.301029995663981,6.840396087693441
6,4.721246399047171,6.343848613890182
8,7.096910013008056,6.691782565945788
9,7.522878745280337,6.560940171558334
10,7.0,6.608406256250756
11,7.522878745280337,6.5322506909298514
12,6.102372908709558,6.5199471687439905
13,5.801342913045577,6.088569666443258
14,6.200659450546418,6.5978984130951375
15,6.823908740944319,6.069682680162476
16,7.698970004336019,6.539960040768312
17,7.838631997765025,6.748098603039158
18,4.701146923590294,6.495765023435465
19,5.221848749616356,6.820093912907562
20,8.0,6.438431022970555
21,7.522878745280337,6.558162256038345
22,6.920818753952375,6.640410892729799
23,7.301029995663981,6.372216365687563
24,7.958212681028248,6.476157882151424
25,8.0,7.045491893223672
26,8.0,6.635899037870845
27,8.0,6.70822823097713
28,8.0,6.919350767337827
29,7.301029995663981,6.872763204565848
30,6.721246399047171,6.333529095793774
31,6.102372908709558,6.3304584703621
32,7.0,6.453613217222412
33,7.301029995663981,6.874727218313368
34,7.301029995663981,6.860583878324675
35,7.154901959985743,6.4755378599368
36,6.920818753952375,6.8744352574416965
37,6.721246399047171,6.298638715491747
38,5.5003129173815966,6.82663569230208
39,6.200659450546418,6.85420173495101
40,7.522878745280337,6.668215073865067
41,7.301029995663981,6.8893267253152235
42,8.0,6.770065207974413
43,8.0,6.54525873387507
44,6.823908740944319,6.567481331629998
45,6.920818753952375,6.150914645488894
46,8.0,6.67640839768697
47,8.0,6.978894882548869
48,8.0,6.729047269387771
49,8.0,6.845256196947003
50,7.698970004336019,6.516084833191399
51,7.698970004336019,6.626321029728312
52,7.698970004336019,6.60035008046442
53,7.698970004336019,6.693510658079957
54,7.397940008672037,6.538069379500777
55,8.0,6.554663377475736
56,5.300162274132754,6.722034240839905
57,4.500312917381596,6.64537765089303
58,5.100179497572904,6.108562505379334
59,4.508638306165727,6.6888364046887006
60,5.300162274132754,6.451696874408275
61,6.823908740944319,6.4439454152484865
62,6.508638306165727,6.939376409453971
63,7.301029995663981,7.012358844382138
64,6.0,6.488683582006845
65,5.903089986991944,6.463980860174434
66,5.600326278518962,6.666739363060073
67,6.0,6.982756956427326
68,5.400116927926312,6.600469598532428
69,6.102372908709558,6.625481027159276
70,7.301029995663981,6.525757808272738
71,7.397940008672037,6.766378637788308
72,5.096910013008056,6.387737039964853
73,7.472284193781353,6.915040593636664
74,7.657577319177793,6.138325961295063
75,5.985479461242076,6.821177169981805
76,6.638272163982407,6.745964917629431
77,5.537602002101044,6.608976818600595
78,10.045757490560677,6.455275801788209
79,7.136677139879544,6.615569693111838
80,7.619788758288394,6.63869041220322
81,6.505845405981557,6.8534304250382885
82,7.292429823902063,6.534636326973879
83,6.767003889607846,6.802272675141464
84,6.899629454882437,6.863956067248367
85,7.481486060122112,6.605205764937311
86,7.356547323513812,6.756334062710302
87,7.318758762624412,6.793933550908261
88,8.096910013008056,7.019641664641085
89,6.94692155651658,6.934110374119387
90,6.665546248849069,7.028854634509788
91,6.906578314837765,6.79693339194718
92,5.932557157223619,6.881888048762321
93,7.173925197299173,6.887995236593209
94,7.769551078621726,6.66532032928782
95,5.823908740944319,6.685932726869261
96,5.881404634776238,6.931118975175268
97,6.218244625347531,6.716512104681586
98,6.471083299722345,6.457600003420848
99,6.586700235918748,6.582484899991035
100,6.698970004336019,6.6134973741316
101,6.6020599913279625,6.708284979961812
102,6.070581074285707,7.175069988406353
103,7.356547323513812,6.967978707387925
104,7.00436480540245,6.497050751093197
105,6.920818753952375,6.291733789430561
106,7.638272163982407,6.649519788663167
107,7.455931955649724,7.019420839930683
108,7.698970004336019,7.245745722322846
109,6.1938200260161125,6.4435300150946295
110,7.698970004336019,6.896410560991194
111,7.522878745280337,7.199495007772126
112,7.744727494896693,6.702550608436658
113,8.698970004336019,7.115048004562887
114,8.045757490560675,6.515124742076129
115,8.698970004336019,6.902706546049236
116,7.4089353929735005,7.177907010202851
117,8.096910013008056,7.217986793123371
118,8.045757490560675,7.251033646494496
119,8.301029995663981,6.93901051377863
120,8.397940008672037,7.229853319999773
121,8.096910013008056,6.583734549129888
122,7.522878745280337,6.778379289319514
123,7.638272163982407,6.811775241696791
124,8.187086643357144,6.78797846284943
125,8.045757490560675,7.22178406675302
126,7.229147988357855,7.105221238128387
127,8.721246399047171,7.210164789757362
128,8.698970004336019,6.668602697593632
129,9.096910013008056,6.660089392329476
130,8.698970004336019,6.3888812245637885
131,7.853871964321762,6.882648575906704
132,6.958607314841775,7.096723803880374
133,7.795880017344075,7.006996883921764
134,8.096910013008056,6.413585988805437
135,9.397940008672036,6.807183520796143
136,9.397940008672036,7.024425374393018
137,7.060480747381382,6.485185333449485
138,8.698970004336019,7.063086252708284
139,8.522878745280337,6.687677413749653
140,8.346787486224656,6.801505126835245
141,8.522878745280337,6.95422481606548
142,6.568636235841013,7.108645725751583
143,8.431798275933005,7.293939241248424
144,8.080921907623926,6.960821617735187
145,7.638272163982407,6.797241141489218
146,7.795880017344075,6.987830709201345
147,8.113509274827518,7.1057662194114934
148,7.301029995663981,6.397405257250337
149,7.619788758288394,6.374390596166439
150,5.826813731587726,5.500403072778566
151,6.337242168318426,5.616212169105359
152,6.142667503568731,6.973003083754649
153,6.187086643357144,6.5656105104737525
154,5.136677139879544,6.049365262126587
155,6.154901959985743,6.20806014726859
156,5.823908740944319,6.242714466655024
157,6.42021640338319,6.189379238764087
158,6.6777807052660805,6.301065357634123
159,6.619788758288394,6.703489633185502
160,6.537602002101044,6.546505011360244
161,6.161150909262744,6.5440840852974675
162,6.4089353929735005,6.371821659253144
163,6.2076083105017466,6.583479701841423
164,6.0,6.517867302349476
165,5.958607314841775,6.4424633357095535
166,5.6777807052660805,6.547684963568028
167,6.337242168318426,6.657305486232224
168,5.494850021680094,6.497923415832645
169,6.161150909262744,5.905776685325296
170,5.693360558975739,5.465810473924706
171,5.2826624172761365,5.780079918271193
172,5.460171441622101,6.455144177011874
173,5.88672530753565,6.365895593763409
174,6.050122295963125,6.7425255664309525
175,6.266000713461613,6.8680918960151125
176,6.350665141287858,7.090069709831591
177,6.277366077466188,6.706437493387302
178,6.348721986001856,5.97180313317356
179,6.576754126063192,6.636640591894504
180,7.346787486224656,7.073463662735724
181,7.638272163982407,7.012576510253203
182,6.705533773838407,6.797498797173943
183,7.040958607678906,6.861017289538117
184,7.585026652029182,6.823083683241063
185,7.154901959985743,6.733868459321855
186,7.154901959985743,7.1198272424314535
187,7.318758762624412,6.728662234831778
188,7.795880017344075,6.898013655070575
