mol_id,conformations (ns),True_pKi,Predicted_pKi
1,3.3,7.698970004336019,6.570737410194932
2,0.49,7.698970004336019,6.903377923859174
3,6.43,8.0,6.920972624933098
4,8.77,8.0,6.788334458319188
5,4.54,7.301029995663981,7.007346806160973
6,2.64,4.721246399047171,6.535559279311222
7,9.25,4.638272163982407,6.774863590847145
8,1.2,7.096910013008056,6.524796348282896
9,5.99,7.522878745280337,6.902975519471031
10,3.13,7.0,6.669927215253303
11,6.11,7.522878745280337,6.874706077099273
12,3.81,6.102372908709558,6.472619386233954
13,4.71,5.801342913045577,6.928601224643337
14,3.55,6.200659450546418,6.71415639667017
15,1.72,6.823908740944319,6.489704465364577
16,9.85,7.698970004336019,6.682406166321016
17,2.38,7.838631997765025,6.457588302972698
18,4.34,4.701146923590294,6.771829984059218
19,9.97,5.221848749616356,6.951566757840274
20,5.78,8.0,6.672216594349454
21,2.32,7.522878745280337,6.608799907281536
22,4.96,6.920818753952375,6.870554125038932
23,6.91,7.301029995663981,6.299951480306845
24,2.68,7.958212681028248,6.570053865641952
25,5.02,8.0,6.60138657521268
26,1.12,8.0,6.9586482702624775
27,6.93,8.0,6.519043668033237
28,3.7,8.0,6.863179619061592
29,7.37,7.301029995663981,6.6553671531330805
30,7.62,6.721246399047171,7.038715361323508
31,8.47,6.102372908709558,7.026644430392025
32,0.44,7.0,6.52890498579998
33,6.95,7.301029995663981,6.849553560195062
34,4.95,7.301029995663981,7.136348163663643
35,9.35,7.154901959985743,6.535427544722616
36,5.06,6.920818753952375,6.351323446307901
37,0.31,6.721246399047171,6.364066986315836
38,0.66,5.5003129173815966,6.3235078911959475
39,5.28,6.200659450546418,6.333603778686332
40,0.36,7.522878745280337,6.73109676382627
41,7.04,7.301029995663981,6.603299730886826
42,1.62,8.0,6.665805563854874
43,4.31,8.0,6.58895944473874
44,2.72,6.823908740944319,6.548540573475005
45,5.42,6.920818753952375,6.197563448407811
46,1.23,8.0,6.420096116593564
47,1.37,8.0,6.806611815809568
48,3.26,8.0,6.5525136136515165
49,0.49,8.0,6.749800415587382
50,1.65,7.698970004336019,6.465924450924636
51,9.12,7.698970004336019,6.916542665887095
52,5.45,7.698970004336019,6.569489482584142
53,4.45,7.698970004336019,6.904125919063723
54,3.17,7.397940008672037,6.901245728530787
55,6.73,8.0,6.614633115299767
56,4.0,5.300162274132754,6.465932878835733
57,7.16,4.500312917381596,6.805337935232701
58,2.09,5.100179497572904,6.3805902569490875
59,9.36,4.508638306165727,6.4171930606871515
60,7.89,5.300162274132754,6.845955008277399
61,6.41,6.823908740944319,6.494204601808368
62,7.0,6.508638306165727,6.418895650760645
63,2.98,7.301029995663981,6.38114548049303
64,4.79,6.0,6.831453295063235
65,9.51,5.903089986991944,6.539621635485942
66,5.37,5.600326278518962,6.851678535179121
67,6.03,6.0,6.238519359787605
68,6.75,5.400116927926312,6.765990141532551
69,1.33,6.102372908709558,6.517268509752913
70,3.28,7.301029995663981,6.537046861759343
71,8.61,7.397940008672037,6.838973438089917
72,5.55,5.096910013008056,6.832546924847479
73,7.85,7.472284193781353,7.2061773421637785
74,8.53,7.657577319177793,6.638049829521233
75,7.47,5.985479461242076,6.512470485826494
76,5.3,6.638272163982407,6.691947106039257
77,0.85,5.537602002101044,6.499177113474693
78,7.88,10.045757490560677,6.697905585178326
79,7.29,7.136677139879544,6.772049122422011
80,2.11,7.619788758288394,6.854359887130212
81,3.87,6.505845405981557,6.244289305331836
82,7.11,7.292429823902063,7.110398316450727
83,1.59,6.767003889607846,6.764579052113162
84,1.55,6.899629454882437,7.140806457624725
85,2.02,7.481486060122112,6.592093677334283
86,3.4,7.356547323513812,6.591756114178236
87,7.89,7.318758762624412,6.301276042336789
88,3.62,8.096910013008056,7.235790928069078
89,2.11,6.94692155651658,6.716632692725398
90,7.89,6.665546248849069,6.601812821108845
91,8.31,6.906578314837765,6.5862661681550785
92,5.65,5.932557157223619,6.931489332647931
93,5.8,7.173925197299173,6.685122606135645
94,9.75,7.769551078621726,6.693748051226342
95,3.28,5.823908740944319,6.252633041454301
96,8.58,5.881404634776238,6.446670003092149
97,1.63,6.218244625347531,6.8904460984949685
98,4.46,6.471083299722345,6.7879939219998064
99,0.36,6.586700235918748,6.9640162715997995
100,9.6,6.698970004336019,6.44266368831479
101,5.08,6.6020599913279625,6.420007036450004
102,9.02,6.070581074285707,6.723206546950515
103,8.62,7.356547323513812,7.015650472044782
104,6.08,7.00436480540245,6.698048938366012
105,8.62,6.920818753952375,6.786971685685023
106,3.75,7.638272163982407,6.505234763702268
107,4.68,7.455931955649724,6.728530847091021
108,4.06,7.698970004336019,6.771585034734089
109,8.95,6.1938200260161125,7.316472206271261
110,5.18,7.698970004336019,6.662869753281609
112,6.08,7.744727494896693,7.007904651742755
113,9.58,8.698970004336019,7.112019509605884
114,8.2,8.045757490560675,6.147323228236007
115,9.3,8.698970004336019,7.43251051388387
116,5.49,7.4089353929735005,6.721154738140542
117,5.38,8.096910013008056,6.990315092148568
118,8.07,8.045757490560675,7.063247623740463
119,6.3,8.301029995663981,6.912942834148846
120,9.55,8.397940008672037,6.784769978805393
121,2.02,8.096910013008056,6.994654255700583
122,1.96,7.522878745280337,7.150186030429409
123,2.14,7.638272163982407,7.041424799951431
124,9.9,8.187086643357144,6.915075326156703
125,4.8,8.045757490560675,6.361810507426653
126,1.83,7.229147988357855,6.405619934903465
127,9.97,8.721246399047171,7.005213121148544
128,3.18,8.698970004336019,7.125607958002612
