mol_id,conformations (ns),True_pKi,Predicted_pKi
1,9.86,7.698970004336019,6.599787113365977
2,1.93,7.698970004336019,6.836163324467117
3,8.9,8.0,6.743766016947148
4,6.83,8.0,6.60433033846972
5,8.11,7.301029995663981,6.871021768457418
6,9.78,4.721246399047171,6.603612723047889
7,1.07,4.638272163982407,6.813859195902682
8,7.13,7.096910013008056,6.445949014196122
9,0.49,7.522878745280337,6.6321039694025545
10,8.59,7.0,6.669452654188296
11,7.43,7.522878745280337,6.482631368399643
12,8.37,6.102372908709558,6.658450676497121
13,7.03,5.801342913045577,6.778590693331173
14,0.09,6.200659450546418,6.837673215143221
15,0.67,6.823908740944319,6.877458806633722
16,6.27,7.698970004336019,5.958235500655185
17,6.71,7.838631997765025,6.54261699245011
18,2.87,4.701146923590294,6.355986025718624
19,8.67,5.221848749616356,6.7010091556925655
20,1.37,8.0,6.843900619778973
21,2.25,7.522878745280337,6.709874208629929
22,4.16,6.920818753952375,6.901362187961939
23,5.84,7.301029995663981,6.165776278281142
24,9.3,7.958212681028248,6.5661490943090985
25,8.56,8.0,6.591357965923631
26,9.34,8.0,7.055656231891279
27,6.4,8.0,6.5989454272673695
28,9.9,8.0,6.442569941713851
29,1.79,7.301029995663981,6.662230569279976
30,0.76,6.721246399047171,6.4548371510482525
31,6.5,6.102372908709558,6.771141937572858
32,7.07,7.0,6.607338667119994
33,1.73,7.301029995663981,6.240561627637699
34,1.55,7.301029995663981,6.570816502068314
35,6.63,7.154901959985743,6.524898899457152
36,3.81,6.920818753952375,6.703312751641663
37,2.44,6.721246399047171,6.412789609317581
38,2.42,5.5003129173815966,6.238220262184171
39,7.27,6.200659450546418,6.644541152922434
40,3.53,7.522878745280337,6.55963070629816
41,2.99,7.301029995663981,6.544995790545037
42,6.01,8.0,6.517615960699617
43,3.88,8.0,7.160166515424934
44,4.39,6.823908740944319,6.205443291670721
45,3.98,6.920818753952375,7.080763530431782
46,3.63,8.0,6.3938191016969474
47,2.73,8.0,6.694230574587266
48,0.52,8.0,6.73876310950707
49,5.37,8.0,6.423024104450337
50,7.99,7.698970004336019,7.017614230180043
51,6.62,7.698970004336019,6.417388096302
52,1.55,7.698970004336019,6.490768608750306
53,8.74,7.698970004336019,6.669386970721164
54,6.11,7.397940008672037,6.550081784563358
55,4.8,8.0,6.698503596422969
56,9.91,5.300162274132754,6.639485584337979
57,9.05,4.500312917381596,6.79924465733985
58,2.44,5.100179497572904,6.646537850618511
59,2.82,4.508638306165727,6.944204725976388
60,1.31,5.300162274132754,6.624589950994788
61,0.35,6.823908740944319,6.6410716676709685
62,5.84,6.508638306165727,6.52123319671117
63,9.68,7.301029995663981,6.60504085656164
64,4.7,6.0,6.749960905797151
65,1.88,5.903089986991944,7.017153831025037
66,1.24,5.600326278518962,6.409622120348095
67,8.92,6.0,7.249800708317931
68,8.21,5.400116927926312,6.732016633349929
69,6.83,6.102372908709558,6.646460433469933
70,8.53,7.301029995663981,6.742183650408948
71,2.1,7.397940008672037,6.666554934486686
72,3.94,5.096910013008056,6.487441918701495
73,3.9,7.472284193781353,6.292497443291433
74,9.37,7.657577319177793,6.9200318487088825
75,7.98,5.985479461242076,6.9880521266021285
76,6.35,6.638272163982407,7.127000340329217
77,8.83,5.537602002101044,7.043169031671251
78,5.89,10.045757490560677,6.951260274175187
79,2.12,7.136677139879544,6.508849983510961
80,9.54,7.619788758288394,6.637808923028335
81,9.27,6.505845405981557,6.325393726371127
82,2.62,7.292429823902063,7.005553154644557
83,6.14,6.767003889607846,6.887430427650076
84,4.6,6.899629454882437,7.037541964105754
85,5.4,7.481486060122112,7.19176130284828
86,8.93,7.356547323513812,6.69831128497778
87,3.59,7.318758762624412,7.442331796614212
88,4.21,8.096910013008056,7.386411233215929
89,8.87,6.94692155651658,7.116268122505469
90,7.79,6.665546248849069,7.268570857855548
91,0.94,6.906578314837765,7.081162579634966
92,6.87,5.932557157223619,6.483353632026317
93,4.44,7.173925197299173,7.018908898539382
94,6.75,7.769551078621726,6.625326910563339
95,8.87,5.823908740944319,6.564984786150582
96,3.24,5.881404634776238,6.108742581019672
97,2.04,6.218244625347531,6.385467673288257
98,9.95,6.471083299722345,6.944232235603868
99,0.52,6.586700235918748,6.708174894565552
100,8.54,6.698970004336019,6.324772130617806
101,8.27,6.6020599913279625,6.711822696602443
102,7.6,6.070581074285707,7.1791870664058175
103,5.41,7.356547323513812,7.178492699099769
104,3.5,7.00436480540245,6.695244075073986
105,4.39,6.920818753952375,6.668139897582092
106,4.17,7.638272163982407,6.927564632749514
107,8.3,7.455931955649724,7.297278376653128
108,9.69,7.698970004336019,7.299037793848134
109,8.0,6.1938200260161125,6.472792368201584
110,2.67,7.698970004336019,6.9572135539547935
112,2.76,7.744727494896693,7.100369193755533
113,0.73,8.698970004336019,7.115180834523141
114,9.48,8.045757490560675,6.353135665444573
115,9.44,8.698970004336019,6.861683772254682
116,9.27,7.4089353929735005,6.7268318409927215
117,3.89,8.096910013008056,7.110171582136165
118,9.56,8.045757490560675,7.266479081458599
119,6.64,8.301029995663981,7.217378499443912
120,8.12,8.397940008672037,6.990458432148325
121,7.99,8.096910013008056,6.938295308974448
122,0.9,7.522878745280337,7.088455868235696
123,5.27,7.638272163982407,7.356087445039516
124,9.91,8.187086643357144,7.03339399706895
125,2.42,8.045757490560675,6.528967722146527
126,2.42,7.229147988357855,7.0672184608151865
127,8.72,8.721246399047171,7.0277431633322465
128,5.82,8.698970004336019,6.689654164595108
129,0.91,9.096910013008056,6.864022726664261
130,1.33,8.698970004336019,7.005829303602881
131,9.05,7.853871964321762,6.874686845875735
132,9.51,6.958607314841775,6.425788090776831
133,7.66,7.795880017344075,6.70626765401224
134,0.82,8.096910013008056,6.760948670430606
135,7.31,9.397940008672036,6.5554659185915805
136,4.53,9.397940008672036,6.846832730280707
137,4.57,7.060480747381382,6.950823046853933
138,0.26,8.698970004336019,6.900419597847287
139,1.92,8.522878745280337,6.650237955659595
140,0.96,8.346787486224656,6.388462373669203
141,5.15,8.522878745280337,7.06662579051111
142,7.55,6.568636235841013,7.33563121216632
143,6.61,8.431798275933005,7.087663709287181
144,9.29,8.080921907623926,6.7024602961140625
145,3.73,7.638272163982407,6.769698091152759
146,1.03,7.795880017344075,6.883808826491583
147,9.09,8.113509274827518,6.652776056372272
148,4.12,7.301029995663981,6.656999039800245
149,7.38,7.619788758288394,6.454104111704472
150,1.14,5.826813731587726,5.316342360584759
151,7.76,6.337242168318426,5.380729659174775
152,2.36,6.142667503568731,6.9910713498017785
153,2.4,6.187086643357144,6.608285111104265
154,3.37,5.136677139879544,5.733432554251979
155,3.79,6.154901959985743,5.938252139369568
156,1.85,5.823908740944319,6.118039907136452
157,3.75,6.42021640338319,6.469063631778963
158,1.09,6.6777807052660805,6.614359079912382
159,8.12,6.619788758288394,6.523107968094945
160,1.61,6.537602002101044,6.463926974535412
161,1.65,6.161150909262744,6.596041196330346
162,8.64,6.4089353929735005,6.4699137463229475
163,5.51,6.2076083105017466,6.538304898885343
164,4.53,6.0,6.364442682917376
165,4.08,5.958607314841775,6.6441859653990445
166,2.79,5.6777807052660805,6.431646626604163
167,0.36,6.337242168318426,6.502329505887456
168,3.15,5.494850021680094,6.876382109142188
169,0.3,6.161150909262744,6.437585794171614
170,0.8,5.693360558975739,5.677835443247688
171,8.3,5.2826624172761365,6.100702526012606
172,8.96,5.460171441622101,5.82394697462986
173,8.08,5.88672530753565,6.362267812588806
174,3.53,6.050122295963125,6.621351216661626
175,8.62,6.266000713461613,6.9252884078534045
176,3.14,6.350665141287858,6.782004589367814
177,7.26,6.277366077466188,6.48748445758304
178,9.63,6.348721986001856,5.323970013183904
179,2.63,6.576754126063192,6.346145575271176
180,4.73,7.346787486224656,6.8029320484903995
181,5.61,7.638272163982407,6.886993920472808
182,5.99,6.705533773838407,7.101396725973467
183,7.16,7.040958607678906,6.209603024152905
184,3.44,7.585026652029182,6.885760641903086
185,2.61,7.154901959985743,7.123020115090642
186,0.9,7.154901959985743,7.1341199174668555
187,1.09,7.318758762624412,6.578557017930775
188,6.58,7.795880017344075,7.08440588464539
189,8.6,7.552841968657781,7.069955845150309
190,6.58,5.596879478824182,5.4817999053674065
191,4.5,5.3693687559795,5.771428465528892
192,5.48,5.419075024324381,6.32655279713493
193,9.1,8.0,6.399177861877589
194,3.09,5.543482142194737,5.776627697271283
195,6.7,5.349498205121633,5.474101524597304
196,0.1,5.4061603389187285,5.505305656051622
197,5.29,5.46826569072345,7.265334984185898
198,6.03,5.583193128177055,6.315743407828089
199,7.77,7.758827213229953,6.872230246236768
200,5.28,6.91721462968355,6.79247319960825
201,9.65,6.192464971931146,6.780099203289777
202,4.43,7.599980364934842,7.1157203541551235
204,8.32,5.700000503883016,6.530526399534994
205,8.32,6.799998134593398,6.355024953110902
206,9.73,5.300000202445418,5.612149136685283
207,8.11,6.299997602857746,6.987095714306146
208,6.26,6.699991797446187,6.597362012204124
209,6.04,6.199998172182031,6.402670533529108
210,6.35,5.200000237109354,6.642523839946136
211,1.46,5.40000018605658,6.2377758376309025
212,5.04,7.299988937677887,6.464189558079296
213,4.68,7.0,6.908492991943027
214,1.39,5.700000503883016,6.644434722387587
215,2.02,6.0999990348465305,6.937969348275722
216,7.04,5.59999938302362,6.312975649739197
217,5.39,5.800000874803203,6.589485671845295
218,3.55,8.299988937677888,6.0028910343566295
219,5.3,8.299988937677888,6.828135778872903
220,2.88,5.899998417198648,6.804155538803907
221,4.17,6.0,6.487478405801185
222,5.91,7.0,7.005537540679941
223,4.38,6.0,6.673669153855917
224,3.24,5.300000202445418,5.132716874806013
225,4.01,5.499999678657065,6.535258329753604
226,5.9,7.100015437450609,6.9556626394759515
227,3.55,6.799998134593398,6.03871661422566
228,8.27,6.499996931948306,7.369317601848198
229,2.78,5.800000874803203,6.403976155049578
