mol_id,conformations (ns),True_pKi,Predicted_pKi
1,7.07,7.698970004336019,6.698125924944698
2,3.52,7.698970004336019,6.572628042754012
3,2.4,8.0,6.62463344207251
4,0.33,8.0,6.688139642436022
5,0.67,7.301029995663981,6.543457288988128
6,6.17,4.721246399047171,6.5383080534739735
7,3.5,4.638272163982407,6.569849299843477
8,8.96,7.096910013008056,6.791344511637593
9,9.5,7.522878745280337,6.581627832451959
10,9.19,7.0,6.390384740637021
11,1.74,7.522878745280337,6.753425502059278
12,5.83,6.102372908709558,6.4780904803047825
13,8.05,5.801342913045577,6.526710908132734
14,3.69,6.200659450546418,6.532462494813055
15,9.73,6.823908740944319,6.657360513423194
16,5.96,7.698970004336019,6.420498291986916
17,1.4,7.838631997765025,6.41462171299061
18,2.62,4.701146923590294,7.102607518162095
19,6.04,5.221848749616356,6.712583501873293
20,8.6,8.0,6.712234589193543
21,3.93,7.522878745280337,6.133902377719839
22,9.56,6.920818753952375,6.616754728764608
23,4.12,7.301029995663981,6.508688723511913
24,0.76,7.958212681028248,6.343992300877039
25,6.03,8.0,6.8759582248912405
26,2.94,8.0,6.886730469335284
27,6.27,8.0,6.5602027465195984
28,0.38,8.0,6.994746952506967
29,2.31,7.301029995663981,6.604816234508912
30,4.56,6.721246399047171,6.444210949318417
31,9.23,6.102372908709558,6.401353040131289
32,0.81,7.0,6.4711414628989665
33,8.52,7.301029995663981,6.820710752405116
34,1.67,7.301029995663981,6.283692509663746
35,8.73,7.154901959985743,6.803344829934783
36,8.37,6.920818753952375,6.887585420998789
37,7.41,6.721246399047171,6.642531661957943
38,2.39,5.5003129173815966,6.607450484373508
39,2.04,6.200659450546418,6.6371646868044785
40,8.49,7.522878745280337,6.650043619911575
41,4.7,7.301029995663981,6.752326023409666
42,5.91,8.0,6.723697065294435
43,4.92,8.0,6.314446595584606
44,7.46,6.823908740944319,6.865656519319183
45,4.4,6.920818753952375,6.5542019110834255
46,6.96,8.0,6.772092842511848
47,8.43,8.0,6.836351409605506
48,9.77,8.0,6.584158956316901
49,1.97,8.0,6.495183496947217
50,2.86,7.698970004336019,6.737141750987887
