mol_id,conformations (ns),True_pKi,Predicted_pKi
1,7.83,7.698970004336019,6.592948071254118
2,5.42,7.698970004336019,6.510812173506318
3,2.61,8.0,6.714137938528668
4,4.85,8.0,6.667966301161856
5,6.56,7.301029995663981,6.908333189515329
6,9.47,4.721246399047171,6.63867879619614
7,4.49,4.638272163982407,6.763003029233975
8,7.13,7.096910013008056,6.560775623288713
9,7.15,7.522878745280337,6.486840020454138
10,4.13,7.0,6.60869921823056
11,2.99,7.522878745280337,6.616265391502273
12,6.93,6.102372908709558,7.017306889306764
13,2.81,5.801342913045577,6.35081733953423
14,0.02,6.200659450546418,6.736652293483155
15,9.23,6.823908740944319,6.595573425489342
16,2.91,7.698970004336019,6.286935993932704
17,2.34,7.838631997765025,6.449827117290903
18,2.9,4.701146923590294,6.897072668614855
19,7.5,5.221848749616356,6.7615131197903295
20,2.59,8.0,6.73865963046317
21,5.5,7.522878745280337,6.369606019877741
22,3.46,6.920818753952375,7.149653215738079
23,6.69,7.301029995663981,5.974144952323829
24,8.86,7.958212681028248,6.9905870009858795
25,9.69,8.0,6.469993346304429
26,5.54,8.0,6.588530420265353
27,9.31,8.0,6.512127089927736
28,3.15,8.0,6.524844662885231
29,9.23,7.301029995663981,6.633941708177497
30,1.23,6.721246399047171,6.306030169723017
31,0.61,6.102372908709558,6.601057415316004
32,7.84,7.0,6.508815511809985
33,1.17,7.301029995663981,6.422346019501995
34,7.51,7.301029995663981,6.6071535524221625
35,9.8,7.154901959985743,6.734331262149688
36,9.1,6.920818753952375,6.439850723375985
37,6.53,6.721246399047171,6.279794111547134
38,4.13,5.5003129173815966,6.431450470830162
39,9.97,6.200659450546418,6.475498172095193
40,5.13,7.522878745280337,6.622203964892194
41,1.23,7.301029995663981,6.537517154628001
42,1.54,8.0,6.457246497792782
43,8.91,8.0,6.342664167421228
44,4.42,6.823908740944319,6.679307280252991
45,1.88,6.920818753952375,6.931852575086747
46,3.18,8.0,6.647086748046483
47,5.95,8.0,6.671723996638959
48,7.25,8.0,6.763969114548482
49,3.44,8.0,6.7926670915169645
50,4.66,7.698970004336019,6.4316334396412165
51,7.69,7.698970004336019,6.43290694628679
52,3.12,7.698970004336019,6.916809080091557
53,9.37,7.698970004336019,6.580742763831332
54,2.46,7.397940008672037,6.691968017996896
55,0.99,8.0,6.849049599180815
56,6.28,5.300162274132754,6.553399898744943
57,2.93,4.500312917381596,6.368803723505961
58,1.25,5.100179497572904,6.81211805221798
59,6.29,4.508638306165727,6.74054799620821
60,9.45,5.300162274132754,6.466836430220781
61,7.64,6.823908740944319,6.531781810617242
62,0.99,6.508638306165727,6.991986922087189
63,7.72,7.301029995663981,6.597279877268639
64,3.82,6.0,6.631538444754714
65,5.73,5.903089986991944,6.6890979875836285
66,7.15,5.600326278518962,6.445028843441732
67,3.2,6.0,6.8439679507819475
68,1.75,5.400116927926312,6.611327384246874
69,9.09,6.102372908709558,6.884659989970598
70,9.34,7.301029995663981,6.550680116440089
71,3.27,7.397940008672037,6.674356894671174
72,4.08,5.096910013008056,6.602012564783377
73,4.18,7.472284193781353,6.3929194488233305
74,4.61,7.657577319177793,6.808332260823206
75,0.2,5.985479461242076,6.733085977361137
76,6.36,6.638272163982407,6.505462830746354
77,9.9,5.537602002101044,6.823395797305458
78,8.75,10.045757490560677,6.326553447904679
79,5.5,7.136677139879544,7.008962829049733
80,4.53,7.619788758288394,6.788901249446794
81,8.78,6.505845405981557,6.325331898727745
82,7.87,7.292429823902063,6.954449876993945
83,1.69,6.767003889607846,6.935523259155389
84,7.92,6.899629454882437,7.001126516512038
85,7.49,7.481486060122112,6.984844315506799
86,5.36,7.356547323513812,6.727032471991447
87,3.64,7.318758762624412,6.886161240168992
88,3.07,8.096910013008056,6.968864570878426
89,2.97,6.94692155651658,7.063787808625701
90,7.81,6.665546248849069,6.860249971144299
91,0.94,6.906578314837765,6.852120205370713
92,1.29,5.932557157223619,6.473829496743407
93,4.96,7.173925197299173,6.499985055294911
94,6.58,7.769551078621726,6.403316855781895
95,7.93,5.823908740944319,6.342237039652979
96,2.77,5.881404634776238,6.604181885064812
97,9.27,6.218244625347531,6.6352147128066825
98,1.04,6.471083299722345,6.441308324219576
99,4.39,6.586700235918748,6.427581350012424
100,5.46,6.698970004336019,6.5311559031704824
101,2.24,6.6020599913279625,6.3062580216949415
102,2.55,6.070581074285707,6.888221649790983
103,3.32,7.356547323513812,7.261471356996127
104,5.51,7.00436480540245,6.6572492327365955
105,6.83,6.920818753952375,6.880294133808545
106,0.76,7.638272163982407,6.678085449292343
107,7.9,7.455931955649724,6.7804291927908045
108,7.14,7.698970004336019,6.724525981363919
109,6.63,6.1938200260161125,6.9884272500274385
110,7.41,7.698970004336019,6.629002764814467
112,0.35,7.744727494896693,6.801686011942304
113,6.0,8.698970004336019,7.1348865260544825
114,1.06,8.045757490560675,6.836025592001911
115,0.12,8.698970004336019,7.395323989843339
116,9.27,7.4089353929735005,6.881419389393882
117,1.22,8.096910013008056,6.9579775339877195
118,3.01,8.045757490560675,7.1762419336955405
119,6.23,8.301029995663981,7.130584703895582
120,7.9,8.397940008672037,7.180177284473241
121,5.35,8.096910013008056,6.831629530282762
122,0.73,7.522878745280337,7.116777676127376
123,3.22,7.638272163982407,6.7875291580428
124,8.2,8.187086643357144,7.236729386223841
125,2.41,8.045757490560675,6.59117998171687
126,2.42,7.229147988357855,7.131049794492123
127,8.04,8.721246399047171,6.778596697673148
128,7.07,8.698970004336019,7.112727301181576
129,8.0,9.096910013008056,7.097430814085065
130,4.74,8.698970004336019,6.911893672291659
131,8.86,7.853871964321762,7.112906561907281
132,0.03,6.958607314841775,7.061274701870197
133,7.95,7.795880017344075,6.825527446927797
134,8.17,8.096910013008056,6.991849858522866
135,4.93,9.397940008672036,6.921515572995388
136,7.62,9.397940008672036,6.894024446333943
137,7.0,7.060480747381382,6.812006329038167
138,4.56,8.698970004336019,6.790121579481407
139,8.27,8.522878745280337,6.800394959502024
140,9.73,8.346787486224656,7.205365355735049
141,8.76,8.522878745280337,7.277876563402978
142,4.69,6.568636235841013,6.842059123411609
143,6.61,8.431798275933005,6.885678027249125
144,7.06,8.080921907623926,6.674628144015594
145,3.73,7.638272163982407,6.29649071704098
146,4.3,7.795880017344075,6.831773665374403
147,1.26,8.113509274827518,7.171107701824434
148,5.84,7.301029995663981,6.699079755291487
149,3.48,7.619788758288394,6.750102278221654
150,6.67,5.826813731587726,5.50076266653777
151,6.92,6.337242168318426,5.75645606880525
152,7.18,6.142667503568731,6.324028798131248
153,2.37,6.187086643357144,6.517710415082264
154,7.99,5.136677139879544,5.436765338994969
155,5.47,6.154901959985743,6.276173786815524
156,6.42,5.823908740944319,6.080492523191482
157,7.4,6.42021640338319,6.07019933780696
158,4.28,6.6777807052660805,6.435266885227427
159,2.09,6.619788758288394,6.341843601260138
160,1.19,6.537602002101044,6.665591204131345
161,1.21,6.161150909262744,6.496471313544917
162,1.47,6.4089353929735005,6.32535469314515
163,4.68,6.2076083105017466,6.535820600561111
164,9.2,6.0,6.712510968891314
165,3.43,5.958607314841775,6.200302657023932
166,0.72,5.6777807052660805,6.2484641255829265
167,1.51,6.337242168318426,6.175162161720863
168,4.98,5.494850021680094,6.59624229502597
169,6.15,6.161150909262744,5.879598937047725
170,0.8,5.693360558975739,5.676688512461133
171,1.58,5.2826624172761365,6.788993619551563
172,2.81,5.460171441622101,5.899292203604346
173,2.32,5.88672530753565,6.280234744304323
174,7.36,6.050122295963125,6.514165869346023
175,3.27,6.266000713461613,6.688801763746478
176,7.31,6.350665141287858,6.885413132633066
177,0.46,6.277366077466188,6.703886915105846
178,0.69,6.348721986001856,5.212395374416324
179,2.31,6.576754126063192,6.883826441921922
180,8.34,7.346787486224656,6.899798395061233
181,8.6,7.638272163982407,6.844423877218021
182,9.42,6.705533773838407,7.197761884138863
183,8.91,7.040958607678906,6.760633667180205
184,4.13,7.585026652029182,7.027364070396302
185,2.16,7.154901959985743,6.988579907220288
186,8.11,7.154901959985743,6.772865803607
187,8.62,7.318758762624412,7.250434678166275
188,7.45,7.795880017344075,6.7542878863963765
189,3.32,7.552841968657781,6.368929486090469
190,6.09,5.596879478824182,5.468970467300201
191,7.02,5.3693687559795,5.604467308862582
192,5.15,5.419075024324381,6.9455125056560245
193,2.37,8.0,6.642880958130963
194,5.4,5.543482142194737,5.570596728158172
195,0.55,5.349498205121633,5.684356054751994
196,6.53,5.4061603389187285,5.947361473808712
197,7.68,5.46826569072345,6.530001134915197
198,8.93,5.583193128177055,6.60337406783618
199,5.44,7.758827213229953,6.686859994534439
200,7.0,6.91721462968355,6.7439722430293925
201,9.1,6.192464971931146,7.131212722339741
202,3.12,7.599980364934842,6.695119731600519
204,1.13,5.700000503883016,6.303925853636627
205,9.41,6.799998134593398,6.329318401050897
206,4.11,5.300000202445418,5.628047504136127
207,5.49,6.299997602857746,6.896919634530957
208,4.49,6.699991797446187,6.489545397366621
209,4.91,6.199998172182031,6.907215889364783
210,6.37,5.200000237109354,6.609127745618958
211,7.02,5.40000018605658,6.811038543731187
212,8.49,7.299988937677887,6.786167310963922
213,4.25,7.0,6.971606391297581
