mol_id,conformations (ns),True_pKi,Predicted_pKi
1,9.86,7.698970004336019,6.678789286030275
2,0.44,7.698970004336019,6.440943181625995
3,6.26,8.0,6.675858290730562
4,6.83,8.0,6.6019511755388045
5,1.34,7.301029995663981,6.618900902026406
6,5.37,4.721246399047171,6.745774076048256
7,7.12,4.638272163982407,6.569082395256569
8,8.36,7.096910013008056,6.3625686800530525
9,7.1,7.522878745280337,6.279628278442439
10,8.59,7.0,6.557117478791222
11,4.65,7.522878745280337,6.308021498994093
12,2.61,6.102372908709558,6.644546623521819
13,7.84,5.801342913045577,6.65908874114963
14,2.57,6.200659450546418,6.532303780935282
15,4.3,6.823908740944319,6.590898316141825
16,8.65,7.698970004336019,6.434275502058579
17,0.11,7.838631997765025,6.642031405328835
18,6.16,4.701146923590294,6.815574167134371
19,1.56,5.221848749616356,6.759983171060841
20,4.16,8.0,6.804332446744012
21,8.83,7.522878745280337,6.488746053141385
22,8.23,6.920818753952375,6.328290668507338
23,6.85,7.301029995663981,6.15380966662216
24,7.14,7.958212681028248,6.914816454438206
25,7.29,8.0,6.601644882025575
26,2.41,8.0,6.411059211857764
27,2.79,8.0,6.682222122092551
28,3.76,8.0,6.848483594528199
29,2.33,7.301029995663981,6.722493584773647
30,9.3,6.721246399047171,6.585820867720404
31,9.41,6.102372908709558,6.39794642385202
32,3.5,7.0,6.369829623646449
33,9.84,7.301029995663981,6.5131257057269885
34,4.48,7.301029995663981,6.705683551187495
35,4.78,7.154901959985743,6.316999303434077
36,2.58,6.920818753952375,6.657158179631031
37,1.82,6.721246399047171,6.612663193912977
38,4.83,5.5003129173815966,6.678391666255311
39,4.6,6.200659450546418,6.4747443152031625
40,7.85,7.522878745280337,6.457908747383104
41,8.24,7.301029995663981,6.598740250338874
42,0.45,8.0,6.677814141442315
43,1.9,8.0,6.4566043139283495
44,9.79,6.823908740944319,6.488210725940685
45,1.51,6.920818753952375,6.486351646713718
46,2.27,8.0,6.925342938865731
47,7.16,8.0,6.707914366897702
48,2.4,8.0,6.922525268844967
49,1.66,8.0,6.802636181296296
50,8.66,7.698970004336019,6.46899755474359
51,1.44,7.698970004336019,6.263203819604296
52,1.55,7.698970004336019,6.585195274560327
53,9.45,7.698970004336019,6.406012596828326
54,4.35,7.397940008672037,6.252909555348847
55,3.58,8.0,6.61208057481831
56,9.6,5.300162274132754,6.426362221050519
57,5.64,4.500312917381596,6.708735547094738
58,7.66,5.100179497572904,6.7234672759164065
59,7.5,4.508638306165727,6.46197776545634
60,4.4,5.300162274132754,6.787528061601798
61,9.76,6.823908740944319,6.314370448645293
62,1.33,6.508638306165727,6.664008203615354
63,4.51,7.301029995663981,6.601570077048134
64,6.54,6.0,6.70434303778742
65,3.74,5.903089986991944,6.385722936345092
66,9.76,5.600326278518962,6.786486774223823
67,7.89,6.0,7.094564154479965
68,6.9,5.400116927926312,6.643949269522665
69,0.94,6.102372908709558,6.613465361485449
70,2.22,7.301029995663981,6.851335405433065
71,2.09,7.397940008672037,6.405647727993727
72,2.71,5.096910013008056,6.296041126597985
73,4.18,7.472284193781353,6.5493038400837955
74,8.88,7.657577319177793,7.32320940288466
75,2.31,5.985479461242076,6.581029646431848
76,6.86,6.638272163982407,6.550384913657036
77,0.99,5.537602002101044,6.555464429471058
78,7.51,10.045757490560677,6.8991848787157775
79,1.41,7.136677139879544,6.5031740819953
80,4.85,7.619788758288394,6.530178100063267
81,5.1,6.505845405981557,6.820402820673035
82,7.1,7.292429823902063,6.745347560913923
83,5.99,6.767003889607846,6.86622916502885
84,9.82,6.899629454882437,6.841362312308209
85,2.26,7.481486060122112,7.06347555000273
86,4.73,7.356547323513812,6.761710689074297
87,6.86,7.318758762624412,6.708906849094348
88,9.85,8.096910013008056,6.798192823659255
89,1.86,6.94692155651658,7.280138827865126
90,8.22,6.665546248849069,6.46490450613233
91,5.34,6.906578314837765,6.669069995518636
92,2.86,5.932557157223619,6.656236496235184
93,6.32,7.173925197299173,6.590736424051155
94,8.42,7.769551078621726,6.768422044986498
95,7.57,5.823908740944319,6.716185619800752
96,6.21,5.881404634776238,6.410204195363551
97,5.31,6.218244625347531,6.785640509800691
98,5.93,6.471083299722345,6.651276769951326
99,1.3,6.586700235918748,6.535789684835557
100,1.34,6.698970004336019,6.467111500845128
101,8.27,6.6020599913279625,6.430744974113676
102,9.74,6.070581074285707,6.97439757801894
103,9.86,7.356547323513812,6.902325733140822
104,6.04,7.00436480540245,6.441900828406431
105,8.83,6.920818753952375,7.047020899887575
106,2.02,7.638272163982407,6.86559059967722
107,3.03,7.455931955649724,6.711245020517094
108,7.46,7.698970004336019,6.6098321732591385
109,8.35,6.1938200260161125,6.9866365800450065
110,7.2,7.698970004336019,6.822752103284431
112,0.4,7.744727494896693,6.741207754704853
113,9.08,8.698970004336019,7.22295741934279
114,3.01,8.045757490560675,6.540305807340885
115,1.72,8.698970004336019,7.183903813201413
116,1.43,7.4089353929735005,6.321480743548693
117,6.09,8.096910013008056,6.97215128992406
118,9.0,8.045757490560675,6.744452947748471
119,8.09,8.301029995663981,6.5336126220152035
120,3.96,8.397940008672037,6.536343557807624
121,5.41,8.096910013008056,6.665170913774857
122,5.6,7.522878745280337,7.090678881750785
123,2.15,7.638272163982407,6.900058688388631
124,7.91,8.187086643357144,6.79585258211538
125,2.05,8.045757490560675,6.7295775125561885
126,0.52,7.229147988357855,6.847160569962807
127,8.78,8.721246399047171,6.762316978326026
128,9.82,8.698970004336019,7.1343955180580325
129,3.85,9.096910013008056,7.1611479952892845
130,8.06,8.698970004336019,6.817127374043499
131,0.22,7.853871964321762,6.909910312483138
132,4.21,6.958607314841775,6.641251155627634
133,7.66,7.795880017344075,6.701587034909915
134,6.0,8.096910013008056,6.4373625730557755
135,8.2,9.397940008672036,7.031355512205917
136,4.19,9.397940008672036,7.273994668444252
137,3.58,7.060480747381382,6.30182532407193
138,8.67,8.698970004336019,6.743919919660351
139,3.7,8.522878745280337,6.8569218078224345
140,1.92,8.346787486224656,7.048438535084164
141,1.02,8.522878745280337,7.218110777705047
142,5.09,6.568636235841013,7.362282853431175
143,6.61,8.431798275933005,7.057849755085783
144,1.21,8.080921907623926,7.143176787471988
145,5.09,7.638272163982407,6.655102416038472
146,8.63,7.795880017344075,7.28091453151933
147,1.89,8.113509274827518,6.682422331381784
148,1.95,7.301029995663981,7.030640051909611
149,5.28,7.619788758288394,6.523655803133672
150,1.14,5.826813731587726,5.3168524940321165
151,2.42,6.337242168318426,5.549365367794065
152,3.9,6.142667503568731,6.546392383557622
153,5.89,6.187086643357144,6.56049459240679
154,3.31,5.136677139879544,5.612220300312238
155,6.99,6.154901959985743,5.737443903009761
156,7.48,5.823908740944319,6.394325265004859
157,5.38,6.42021640338319,6.250913062698377
158,2.16,6.6777807052660805,6.33825985761298
159,4.71,6.619788758288394,6.669247596292385
160,0.03,6.537602002101044,6.3574193459727635
161,2.88,6.161150909262744,6.465204626842173
162,5.68,6.4089353929735005,6.404162654667828
163,6.12,6.2076083105017466,6.193326462488914
164,4.38,6.0,6.338245749648468
165,0.93,5.958607314841775,6.269107636859314
166,7.63,5.6777807052660805,6.524692495118453
167,7.77,6.337242168318426,6.477554303812798
168,4.64,5.494850021680094,7.177985730215178
169,4.88,6.161150909262744,5.972009115104153
170,6.06,5.693360558975739,6.111620374144229
171,5.84,5.2826624172761365,6.543205459308443
172,0.65,5.460171441622101,5.736742694796963
173,4.77,5.88672530753565,6.840090891180101
174,0.56,6.050122295963125,6.834558734171057
175,8.62,6.266000713461613,6.958006764305759
176,3.11,6.350665141287858,7.05943220908382
177,6.82,6.277366077466188,6.77853973842705
178,9.82,6.348721986001856,4.700371339681865
179,2.63,6.576754126063192,7.174388710508817
180,5.05,7.346787486224656,7.213253771520799
181,0.0,7.638272163982407,7.048973399258898
182,5.91,6.705533773838407,6.7890620232128525
183,7.16,7.040958607678906,6.78590139566779
184,1.69,7.585026652029182,6.952856117988181
185,7.24,7.154901959985743,7.1556813285531495
186,6.8,7.154901959985743,6.834655188077123
187,4.25,7.318758762624412,7.0496729634316955
188,2.62,7.795880017344075,7.110277453345641
189,1.5,7.552841968657781,6.830504020101444
190,7.33,5.596879478824182,6.058950868671006
191,2.18,5.3693687559795,6.052717945288846
192,3.12,5.419075024324381,6.85592337465747
193,9.34,8.0,6.494587958010989
194,3.03,5.543482142194737,5.790583341820105
195,5.16,5.349498205121633,5.238199447028694
196,0.2,5.4061603389187285,6.009791209913691
197,6.39,5.46826569072345,6.495657827380338
198,0.71,5.583193128177055,6.579112358528474
199,7.92,7.758827213229953,6.407070214148238
200,7.81,6.91721462968355,6.675599231289791
201,3.21,6.192464971931146,6.535429290621977
202,6.24,7.599980364934842,6.905068820551245
204,5.54,5.700000503883016,6.672981930110884
205,2.15,6.799998134593398,6.8935598932555004
206,5.9,5.300000202445418,5.94435937780569
207,1.13,6.299997602857746,6.598866700658437
208,1.26,6.699991797446187,6.460167676911899
209,3.6,6.199998172182031,6.44016755583617
210,6.96,5.200000237109354,6.623448925511663
211,3.8,5.40000018605658,6.525240015312964
212,7.16,7.299988937677887,6.513433525232956
213,6.92,7.0,7.000007872348045
214,8.69,5.700000503883016,6.275424638878904
215,0.3,6.0999990348465305,6.566693251534634
216,9.02,5.59999938302362,6.26188956842425
217,4.55,5.800000874803203,6.86583618728529
218,4.05,8.299988937677888,5.915363473661688
219,7.11,8.299988937677888,6.767347920853638
220,0.28,5.899998417198648,6.475592215566306
221,5.97,6.0,6.817120628996577
222,1.49,7.0,6.54457508998794
223,9.03,6.0,6.817308403348876
224,6.01,5.300000202445418,5.669531166580054
225,6.19,5.499999678657065,6.648425899760335
226,6.51,7.100015437450609,6.910310292683471
227,1.03,6.799998134593398,6.080128307033736
228,8.62,6.499996931948306,6.670785197076208
229,2.29,5.800000874803203,6.637968190854738
231,5.47,6.199998172182031,6.554101922584722
232,3.65,6.599997654072044,6.654443670464348
233,6.53,5.800000874803203,6.325478472598851
234,4.69,7.0,6.05047235127745
235,4.79,5.700000503883016,6.771708724484828
236,8.46,5.800000874803203,6.319971406245234
237,1.21,6.299997602857746,7.047738951823794
238,0.45,5.40000018605658,5.87208848316994
239,9.84,5.499999678657065,6.42983713814323
240,7.94,5.59999938302362,6.759674217443031
241,5.14,5.300000202445418,6.755023990206015
242,0.91,7.299988937677887,6.698899343138503
243,5.45,5.800000874803203,6.736704613202335
244,1.0,7.700057099977233,6.889313474785241
245,2.06,5.200000237109354,6.4592381087702835
247,1.46,5.200000237109354,6.611258416776991
248,6.78,6.0,6.602073532549017
249,4.25,7.299988937677887,6.647366654272049
250,6.58,6.199998172182031,6.752138261502453
251,6.62,6.699991797446187,6.551894712263262
252,3.37,7.0,6.762541361515415
253,3.11,6.199998172182031,6.6795729908779675
254,3.68,6.699991797446187,6.770245614598012
255,9.2,7.400007822415902,6.8841083831833725
256,7.92,6.699991797446187,6.661924781592034
257,5.07,6.699991797446187,6.6318746633327414
258,1.8,6.199998172182031,6.4211346769860755
260,0.72,6.900008766455316,6.869093685768963
261,3.48,5.300000202445418,5.757642931312758
262,3.02,5.40000018605658,7.111091889097467
263,2.74,7.899974269892137,6.954303852708763
264,9.15,6.599997654072044,6.344435186411533
265,4.28,7.50003813440381,6.76434858961114
266,6.85,5.899998417198648,5.930043609305084
267,3.96,5.899998417198648,6.806991391119482
268,4.66,6.299997602857746,6.531829638686307
269,9.64,8.100015437450608,6.8705955764049955
270,3.97,8.500038134403809,6.750759527168847
271,7.92,6.0999990348465305,6.538905313254263
272,1.29,6.199998172182031,6.584993291857058
273,9.72,6.399996913372259,5.906340614926949
274,8.27,8.100015437450608,6.868771231332996
275,0.31,7.0,6.436444074700769
276,5.71,5.300000202445418,6.593899945057164
277,8.51,5.499999678657065,6.543110273457882
278,1.17,5.59999938302362,5.287261245425011
280,2.04,6.0999990348465305,5.881075455201084
281,8.66,6.299997602857746,7.088347792227913
282,5.37,6.0,6.6071228409931875
283,3.2,4.200000030616179,5.260014171005151
284,5.0,7.299988937677887,6.691216550636438
285,3.68,6.599997654072044,6.921669932985375
286,8.64,6.0,6.25166807262165
287,2.45,6.599997654072044,5.881916582799963
288,0.62,5.700000503883016,6.634185943206983
289,1.64,7.0,6.581504054634438
290,2.1,7.599980364934842,6.686223219754641
293,3.69,6.599997654072044,6.667728983068665
294,8.55,5.499999678657065,7.004202207439494
295,8.73,5.499999678657065,5.4070684170043375
296,2.56,8.199970640755867,6.842306444700155
297,4.3,5.899998417198648,6.489037469898268
298,5.89,7.299988937677887,6.152694957605877
299,3.75,5.700000503883016,6.520612176760682
300,2.61,5.200000237109354,6.726428672268518
301,9.43,5.700000503883016,6.5829653948295945
302,0.45,6.299997602857746,6.085893127824342
303,0.22,5.700000503883016,6.438299663293304
304,6.38,5.800000874803203,4.783483960059282
305,9.54,5.499999678657065,6.658747712236499
306,4.66,5.800000874803203,7.172233678343614
307,7.12,5.200000237109354,6.568636947182427
308,4.82,5.700000503883016,6.532946111296203
309,4.25,6.799998134593398,6.840620992293358
310,1.74,4.70000006855703,4.768861930679493
311,2.67,5.800000874803203,6.614407856860196
312,4.99,6.799998134593398,6.142103189710838
313,5.97,6.399996913372259,6.4332987082701685
314,5.09,8.100015437450608,6.6164194081744645
315,2.79,8.100015437450608,6.060337060200458
316,6.08,6.0,6.54466223925749
317,3.13,5.800000874803203,7.030148763467274
318,4.75,6.0999990348465305,6.991863914294175
319,5.26,6.599997654072044,7.022839083004312
320,3.4,5.499999678657065,6.5386590223502825
321,6.54,7.599980364934842,6.721057276084476
322,9.54,7.400007822415902,5.540137589665172
323,1.0,5.899998417198648,6.521291235374878
