mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,8.204490310039978
2,9.30102999566398,7.932095905881063
3,6.214670164989233,8.317686041186182
4,7.920818753952375,8.51595123364285
6,7.823908740944319,7.593773652003512
7,7.207608310501746,7.513063978474997
8,8.619788758288394,8.045555180253054
9,7.341988603342887,7.125859044341351
10,8.698970004336019,7.9484459230491185
12,7.744727494896693,8.051503001393657
13,7.552841968657781,8.193797474130175
14,8.017728766960431,8.47572774689257
15,8.920818753952375,7.570310842140797
16,7.301029995663981,7.477725928539512
17,8.537602002101044,7.5255983025319
19,7.494850021680094,8.32282740338401
20,7.657577319177793,8.754177098005874
21,7.958607314841775,8.388481053411557
22,7.017728766960431,7.102927757640874
23,8.080921907623926,7.943937022477181
24,8.769551078621726,7.758126050178499
25,7.481486060122112,7.7092087832894425
27,7.958607314841775,8.13053293126425
28,8.031517051446064,8.125308344542951
30,8.229147988357855,8.226998834977266
31,8.568636235841012,7.975221068066758
32,8.022276394711152,7.878421459399735
33,7.886056647693163,8.028970790914011
34,8.494850021680094,7.825220247468267
35,7.045757490560675,8.152011866836496
36,8.585026652029182,8.08037578175211
37,8.214670164989233,8.249140888893784
38,8.346787486224656,7.9857047489321245
39,8.823908740944319,8.28633024110071
40,8.698970004336019,7.625823077591802
41,6.823908740944319,7.658673128977584
42,8.55284196865778,7.403216880052131
43,7.744727494896693,6.23835661878867
44,8.886056647693163,7.480353271371595
45,9.045757490560677,7.713811267131737
46,8.886056647693163,8.734006763119218
47,8.0,7.520353852224959
49,9.221848749616356,8.51537717507065
50,8.522878745280337,8.646277360507883
51,8.481486060122112,8.27984465559045
52,8.275724130399212,7.815100376678875
53,8.67778070526608,8.082912983629168
54,8.585026652029182,8.292314659145566
55,8.585026652029182,8.470430773171165
56,8.0,7.761919208173445
57,7.552841968657781,7.917294619800367
58,7.997833938243493,7.956255546389363
59,8.3767507096021,8.386350392698612
60,8.301029995663981,8.316433353002298
61,7.920818753952375,8.37081816934135
62,8.769551078621726,8.43518148934001
63,8.431798275933005,8.523111248589199
64,8.267606240177031,9.153099200996067
65,8.136677139879543,8.654694850871168
66,8.075720713938118,8.726481127461712
67,7.795880017344075,8.619016667300794
68,7.886056647693163,9.020566836116831
70,8.031517051446064,8.76526184864365
76,8.040958607678906,8.726397520878251
78,8.337242168318426,8.516727933417183
79,7.0762380391713,7.27476427539149
80,9.522878745280336,8.479215809408176
81,10.0,8.433969809797848
82,8.958607314841775,8.595874667320432
83,8.309803919971486,8.21850191736903
