mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.645134070182954
2,9.30102999566398,8.14028460850021
3,6.214670164989233,8.573486425068374
4,7.920818753952375,8.859781754653966
6,7.823908740944319,7.677135309989314
7,7.207608310501746,7.6244412983977785
8,8.619788758288394,8.219926249531245
9,7.341988603342887,6.673355963235215
10,8.698970004336019,7.912570522150099
12,7.744727494896693,7.8073946077001
13,7.552841968657781,8.1346972986462
14,8.017728766960431,8.059752656053538
15,8.920818753952375,7.534347696069699
16,7.301029995663981,7.666354032659006
17,8.537602002101044,7.761839032389682
19,7.494850021680094,8.296107240048988
20,7.657577319177793,8.84632707620242
21,7.958607314841775,8.561520512603499
22,7.017728766960431,7.471880277780235
23,8.080921907623926,8.193418921428954
24,8.769551078621726,7.919378793582421
25,7.481486060122112,7.604381341067084
27,7.958607314841775,8.448564990055452
28,8.031517051446064,8.117297778582664
30,8.229147988357855,8.506529831848864
31,8.568636235841012,7.474713005580273
32,8.022276394711152,7.669535073767557
33,7.886056647693163,8.169049858989789
34,8.494850021680094,7.693746802568491
35,7.045757490560675,7.910873429820711
36,8.585026652029182,8.109684533488608
37,8.214670164989233,8.272325987255948
38,8.346787486224656,8.097846992823467
39,8.823908740944319,8.664089773464251
40,8.698970004336019,7.716037779338286
41,6.823908740944319,6.86208544070092
42,8.55284196865778,7.236130993521633
43,7.744727494896693,7.551151889975259
44,8.886056647693163,7.362542065761963
45,9.045757490560677,8.251552711578649
46,8.886056647693163,8.27010265536213
47,8.0,7.145144937089092
49,9.221848749616356,8.253982325689783
50,8.522878745280337,8.397052529602313
51,8.481486060122112,8.371217123107767
52,8.275724130399212,8.063763228656585
53,8.67778070526608,8.348544450074607
54,8.585026652029182,8.433474658568755
55,8.585026652029182,8.499515839549634
56,8.0,7.997939097859523
57,7.552841968657781,8.333503783618168
58,7.997833938243493,7.873981691220806
59,8.3767507096021,8.052774382855896
60,8.301029995663981,8.486605768173446
61,7.920818753952375,8.64113775658641
62,8.769551078621726,8.772581291893305
63,8.431798275933005,8.944053617698948
64,8.267606240177031,9.194969676495216
65,8.136677139879543,8.431685125819984
66,8.075720713938118,8.858295554510242
67,7.795880017344075,8.318664771962894
68,7.886056647693163,9.05076427528595
70,8.031517051446064,8.8491022527935
76,8.040958607678906,8.582860999569565
78,8.337242168318426,8.361157305741864
79,7.0762380391713,6.685727878443889
80,9.522878745280336,8.313019407940958
81,10.0,8.622727138674957
82,8.958607314841775,8.82997727647301
83,8.309803919971486,8.44142421262513
85,7.508638306165727,7.946745374018829
86,7.366531544420414,9.015709578238775
87,8.2839966563652,8.585880568679135
88,8.698970004336019,8.730956823884684
89,8.468521082957745,8.119711202567752
90,8.585026652029182,8.720648941344704
91,7.886056647693163,7.894374285151133
92,8.455931955649724,7.831134082055923
93,8.958607314841775,7.309477291515939
94,7.602059991327962,8.023692335298408
95,6.127843727251707,7.292087950702188
96,6.6777807052660805,6.758118051873978
97,6.806875401645538,7.740803857045171
98,6.91721462968355,8.336849641360592
99,6.920818753952375,8.298516130384588
100,7.67778070526608,6.950334758756142
101,7.795880017344075,7.5342204593515065
102,7.920818753952375,7.426914153640291
103,7.920818753952375,7.619724089960398
104,7.920818753952375,6.395401697829624
105,8.070581074285707,7.936229767801502
106,8.102372908709558,8.371147717439108
107,8.207608310501746,7.372818609463769
109,8.327902142064282,8.469462727696191
110,8.619788758288394,8.037320067328713
113,5.337242168318426,5.694272785865895
114,5.508638306165727,6.175696641000323
115,5.537602002101044,5.8688722269034415
116,5.585026652029182,6.667041324421303
117,5.619788758288394,6.784705370150492
118,5.657577319177793,5.98886827070525
119,5.6777807052660805,5.944728285583275
120,5.698970004336019,6.576655967417879
121,5.769551078621726,6.125660197585374
122,5.769551078621726,6.099268732946575
123,5.823908740944319,7.615222446266755
124,5.958607314841775,7.021583256275651
125,6.0,6.854613429406241
126,6.0,7.400838919850652
127,6.309803919971486,6.673854412782388
128,6.366531544420414,7.484525012338311
129,6.443697499232712,7.305193505987391
130,6.698970004336019,6.386426827877832
131,7.0,5.848009204978149
132,5.455931955649724,7.180206802564925
133,5.494850021680094,7.191171812065976
134,5.552841968657781,6.848915107044462
135,5.920818753952375,6.712327515978135
136,6.049148541111453,6.350239966080065
137,6.142667503568731,6.27361294084422
138,6.1487416512809245,6.776373319088428
139,6.179798540514359,6.182665287178461
140,6.191114132640188,6.824848354270038
141,6.214670164989233,5.93670082428294
142,6.343901797987168,6.213352166583851
144,6.38933983691012,6.999531299588176
145,6.400116927926312,7.40096500028504
147,6.504455662453552,6.836678100639084
148,6.552841968657781,7.986002575378805
