mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.866252740350316
2,9.30102999566398,8.03062992569956
3,6.214670164989233,8.322833499719165
4,7.920818753952375,8.547230236509021
6,7.823908740944319,7.656488120062273
7,7.207608310501746,7.5735632756682545
8,8.619788758288394,8.20153138725183
9,7.341988603342887,6.73009038802274
10,8.698970004336019,7.722867076768219
12,7.744727494896693,8.04055958501329
13,7.552841968657781,8.661543814239119
14,8.017728766960431,8.14071642992105
15,8.920818753952375,7.330884475120746
16,7.301029995663981,7.417980531902799
17,8.537602002101044,7.560493675608891
19,7.494850021680094,8.085354444745601
20,7.657577319177793,8.296939100059706
21,7.958607314841775,8.612975041469682
22,7.017728766960431,7.695438751347321
23,8.080921907623926,8.290182698121301
24,8.769551078621726,7.786289179814074
25,7.481486060122112,7.803468368060933
27,7.958607314841775,8.169937634975636
28,8.031517051446064,8.250682312138183
30,8.229147988357855,8.49710223594066
31,8.568636235841012,8.35319286941671
32,8.022276394711152,7.7062460809037425
33,7.886056647693163,8.084687642076824
34,8.494850021680094,7.6243018527719135
35,7.045757490560675,7.719732886870087
36,8.585026652029182,8.21195687928166
37,8.214670164989233,7.855437079426256
38,8.346787486224656,8.084096210306576
39,8.823908740944319,8.241711667928287
40,8.698970004336019,7.323065708587011
41,6.823908740944319,7.6323674942620325
42,8.55284196865778,7.197100985361551
43,7.744727494896693,7.7241587084579235
44,8.886056647693163,7.3266204506328565
45,9.045757490560677,8.101777992364717
46,8.886056647693163,8.536522775157628
47,8.0,7.254307823163126
49,9.221848749616356,8.469041795989314
50,8.522878745280337,7.884331921701183
51,8.481486060122112,8.580665307507012
52,8.275724130399212,7.681007706508752
53,8.67778070526608,8.401650632421415
54,8.585026652029182,8.24537436236558
55,8.585026652029182,8.102353134225089
56,8.0,7.976826023402174
57,7.552841968657781,8.24151423805147
58,7.997833938243493,8.320815759628355
59,8.3767507096021,8.151938501891276
60,8.301029995663981,8.376458429785083
61,7.920818753952375,8.452877589972877
62,8.769551078621726,8.57577456914825
63,8.431798275933005,8.677409206538355
64,8.267606240177031,8.738346829675345
65,8.136677139879543,8.631727893707714
66,8.075720713938118,8.646712024602095
67,7.795880017344075,8.42918954666684
68,7.886056647693163,8.713263249517357
70,8.031517051446064,8.85536675057081
76,8.040958607678906,8.64058690830433
78,8.337242168318426,8.705238239123554
79,7.0762380391713,7.784408511774152
80,9.522878745280336,8.386175017114098
81,10.0,8.14075428675442
82,8.958607314841775,8.529002351241923
83,8.309803919971486,8.2532470136326
85,7.508638306165727,7.879281874195931
86,7.366531544420414,8.722654347460972
87,8.2839966563652,8.149933088299848
88,8.698970004336019,8.424918174787779
89,8.468521082957745,8.44080858884383
90,8.585026652029182,7.967059008701077
91,7.886056647693163,8.165142820772997
92,8.455931955649724,7.798460931884726
93,8.958607314841775,7.207657906507443
94,7.602059991327962,8.622126787354562
95,6.127843727251707,6.822201788891032
96,6.6777807052660805,7.384519914787713
97,6.806875401645538,7.760105171785879
98,6.91721462968355,8.421780805970462
99,6.920818753952375,8.6391024103804
100,7.67778070526608,6.7546954997000626
101,7.795880017344075,7.8685230995246815
102,7.920818753952375,6.989414013508643
103,7.920818753952375,8.055434595681326
104,7.920818753952375,6.916607493479574
105,8.070581074285707,7.899836325696496
106,8.102372908709558,7.615806050714001
107,8.207608310501746,7.127254812303212
109,8.327902142064282,8.64501794893704
110,8.619788758288394,7.912101790564588
113,5.337242168318426,5.795146862011889
114,5.508638306165727,5.785355331236337
115,5.537602002101044,5.637597453215864
116,5.585026652029182,7.537985108683
117,5.619788758288394,6.413032740862574
118,5.657577319177793,5.687913785794503
119,5.6777807052660805,5.851735788107139
120,5.698970004336019,6.150947240170986
121,5.769551078621726,5.551830378203013
122,5.769551078621726,5.843612545900054
123,5.823908740944319,7.533220402889637
124,5.958607314841775,6.480987567193737
125,6.0,6.16165277388675
126,6.0,7.481846285934758
127,6.309803919971486,6.507469689495072
128,6.366531544420414,6.920913863588314
129,6.443697499232712,7.093198850537137
130,6.698970004336019,6.726979910574427
131,7.0,6.384271931194608
132,5.455931955649724,7.006667651049386
133,5.494850021680094,8.043556154931018
