mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.760460838966887
2,9.30102999566398,8.01822213177666
3,6.214670164989233,8.335540489117236
4,7.920818753952375,8.782731480740892
6,7.823908740944319,7.640234092065015
7,7.207608310501746,7.443857953754936
8,8.619788758288394,8.144387091780775
9,7.341988603342887,6.693645984436241
10,8.698970004336019,7.749921047517924
12,7.744727494896693,8.251453460182034
13,7.552841968657781,8.069087098346994
14,8.017728766960431,8.105853069573026
15,8.920818753952375,7.365001305600442
16,7.301029995663981,7.455187372517518
17,8.537602002101044,7.596834125429558
19,7.494850021680094,8.267174272047269
20,7.657577319177793,9.148574402661653
21,7.958607314841775,8.654710100123879
22,7.017728766960431,7.226637203640257
23,8.080921907623926,8.570907175337105
24,8.769551078621726,7.950758643376569
25,7.481486060122112,8.508801252641632
27,7.958607314841775,8.10283771411575
28,8.031517051446064,8.181613432682033
30,8.229147988357855,8.719873606489122
31,8.568636235841012,8.149270594480152
32,8.022276394711152,7.935008438702743
33,7.886056647693163,8.001319572203842
34,8.494850021680094,7.471558005025851
35,7.045757490560675,7.737252948006228
36,8.585026652029182,8.253472225247997
37,8.214670164989233,8.05229571211313
38,8.346787486224656,8.081608934343892
39,8.823908740944319,8.297519696048193
40,8.698970004336019,7.210487621175959
41,6.823908740944319,6.9648296640674845
42,8.55284196865778,7.266439216684741
43,7.744727494896693,7.011633659260977
44,8.886056647693163,7.153669070359114
45,9.045757490560677,8.526310515377975
46,8.886056647693163,8.41527078333267
47,8.0,6.670505554283561
49,9.221848749616356,8.516563899005984
50,8.522878745280337,8.040285283407544
51,8.481486060122112,8.584651857523045
52,8.275724130399212,7.941480159734185
53,8.67778070526608,8.2999730956707
54,8.585026652029182,8.37874361627588
55,8.585026652029182,8.404187178399333
56,8.0,8.331537798826748
57,7.552841968657781,8.135581069027921
58,7.997833938243493,7.422446896134462
59,8.3767507096021,8.247264379726536
60,8.301029995663981,8.659890475724874
61,7.920818753952375,8.317436105816592
62,8.769551078621726,8.67627812921504
63,8.431798275933005,8.37456555117568
64,8.267606240177031,9.217676766069994
65,8.136677139879543,8.604238590482394
66,8.075720713938118,8.937028601325935
67,7.795880017344075,8.429678779589775
68,7.886056647693163,8.73908794895865
70,8.031517051446064,9.19187855417115
76,8.040958607678906,8.470332665744085
78,8.337242168318426,8.41688407405818
79,7.0762380391713,6.835582641712017
80,9.522878745280336,8.352969780474316
81,10.0,8.188491350107853
82,8.958607314841775,8.324418471102629
83,8.309803919971486,8.35442716899386
85,7.508638306165727,7.0904255583813764
86,7.366531544420414,8.400566009612389
87,8.2839966563652,8.426844962585752
88,8.698970004336019,8.3052143680464
89,8.468521082957745,8.383141621088814
90,8.585026652029182,8.16530661703278
91,7.886056647693163,8.03813708611667
92,8.455931955649724,8.238711891533582
93,8.958607314841775,7.386979453008467
94,7.602059991327962,8.683481496711138
95,6.127843727251707,6.855283958943247
96,6.6777807052660805,6.963086681966176
97,6.806875401645538,7.827968692387813
98,6.91721462968355,8.487715635131442
99,6.920818753952375,8.44949056049436
100,7.67778070526608,6.900296579236656
101,7.795880017344075,7.909931099948677
102,7.920818753952375,7.111656760085522
103,7.920818753952375,7.704969544485587
104,7.920818753952375,6.682856937021828
105,8.070581074285707,7.934765013509022
106,8.102372908709558,7.614143900316583
107,8.207608310501746,7.698235608795226
109,8.327902142064282,8.246800802781426
110,8.619788758288394,8.307090551179662
113,5.337242168318426,7.291923134530531
114,5.508638306165727,6.977574986587764
115,5.537602002101044,5.9886067701124315
116,5.585026652029182,6.679996563685527
117,5.619788758288394,6.665341737092771
118,5.657577319177793,6.140787711181913
119,5.6777807052660805,5.362587436747397
120,5.698970004336019,6.077791279694092
121,5.769551078621726,6.1825192490044065
122,5.769551078621726,6.199846299962589
123,5.823908740944319,7.687042755493911
124,5.958607314841775,5.740355781658538
125,6.0,6.575555807371762
126,6.0,6.967177158712673
127,6.309803919971486,6.448853923699396
128,6.366531544420414,6.926468943644
129,6.443697499232712,7.803523729407004
130,6.698970004336019,6.8703758726123185
131,7.0,5.946744464115371
132,5.455931955649724,7.031171643530379
133,5.494850021680094,7.784769628506919
134,5.552841968657781,7.213293740620605
135,5.920818753952375,6.820898446899809
136,6.049148541111453,6.441006266375494
137,6.142667503568731,6.252523229998942
138,6.1487416512809245,6.74012986628367
139,6.179798540514359,6.651883325641501
140,6.191114132640188,8.263237379429809
141,6.214670164989233,5.802944273486871
142,6.343901797987168,6.4673723306989555
144,6.38933983691012,7.573158079053166
145,6.400116927926312,7.196607174539419
147,6.504455662453552,6.969117073482429
148,6.552841968657781,8.16689072453876
149,6.628932137728263,6.89070962326338
150,6.82102305270683,7.530008905288984
151,6.920818753952375,6.397515494216067
152,7.008773924307505,6.612261401344136
153,7.1249387366083,6.4456670187401155
155,8.337242168318426,7.577514543126289
156,8.522878745280337,7.516511236691256
158,8.130768280269024,8.02191996743297
159,6.110698297493689,8.082762822118012
160,6.958607314841775,7.734909812024091
161,7.33161408331,8.612004177520504
162,8.537602002101044,8.20119747634547
163,8.318758762624412,8.07441690764142
164,8.823908740944319,8.576559501040842
165,7.066006836168758,8.806664568622926
166,7.335358024443875,7.990376853224137
167,9.30102999566398,9.047036734798102
168,7.542118103266008,8.958142507238096
169,7.394694953858891,8.043104268820136
170,7.52432881167557,8.270371567007599
171,6.882728704344236,7.620287328570344
172,8.67778070526608,8.482519521000535
173,9.154901959985745,7.951150785735802
174,7.920818753952375,8.813076107295226
175,5.920818753952375,6.883792165608966
176,6.815308569182402,7.774885977477417
177,8.638272163982407,9.046618583156333
178,8.795880017344075,8.805802614415787
179,7.546681659952962,7.265196981899061
180,8.356547323513812,8.297092630307727
181,7.75448733218585,7.237130752474904
182,7.07727454200674,7.206761477473045
183,8.42021640338319,8.903948116869744
184,8.55284196865778,7.121529758471464
185,7.443697499232712,8.060678780321053
186,9.154901959985745,8.961557062079379
187,8.3767507096021,8.923727933393142
188,7.454692883534176,7.691937179459691
190,7.818156412055227,8.174208274564869
191,9.0,9.009853033633812
192,6.764471553092451,9.19834481261002
194,9.142667503568733,8.708769321042348
195,9.102372908709558,9.045290732511539
196,9.18045606445813,9.166761213210371
197,9.075720713938118,9.047924513187457
198,9.148741651280924,9.162949097644384
199,8.958607314841775,9.1871504751665
200,7.016193358021584,9.12224188773604
201,9.148741651280924,9.115462150858832
202,9.187086643357144,9.052954319301836
203,8.978810700930062,9.171607001282558
204,8.886056647693163,9.096092788355813
205,9.136677139879543,9.030088734750663
206,8.943095148663527,9.126986132442868
207,9.275724130399212,9.289852773949086
208,9.148741651280924,9.218358030878296
209,9.2518119729938,9.152652946845409
210,9.142667503568733,9.106951608036379
211,9.292429823902063,9.040131280977722
212,9.327902142064282,8.978893073482043
213,9.0268721464003,9.170831574488917
214,9.154901959985745,9.015952681534142
215,9.18045606445813,8.807639556293738
216,9.113509274827518,9.117100011955687
217,9.337242168318426,9.23916932522089
218,9.086186147616283,9.25102516552153
219,9.431798275933003,9.155437573573117
220,9.337242168318426,9.203746496089511
221,9.18045606445813,9.172027066967157
223,9.292429823902063,8.95855391266532
224,9.075720713938118,8.95428363622692
225,8.958607314841775,9.091174928983381
226,9.05551732784983,9.105124607234014
227,9.259637310505756,9.076314026099336
228,9.187086643357144,9.167424387565111
229,9.236572006437065,9.127975746622303
231,9.00436480540245,9.236513552273166
232,8.962573502059376,9.267080124968606
233,9.187086643357144,9.045177088172778
234,9.119186407719209,8.922989243040357
235,9.070581074285707,9.160318672151067
236,9.130768280269024,9.187099384959632
237,9.229147988357855,9.214975469771058
238,9.221848749616356,9.09663667178812
239,9.30102999566398,9.087791552089666
240,8.958607314841775,9.134252382608647
241,9.468521082957745,9.164569354531155
242,9.18045606445813,9.095790809587744
243,9.267606240177033,9.048395412499895
245,9.050609993355089,8.73613339706462
246,9.130768280269024,9.297263477476791
247,9.065501548756432,8.725492755507481
248,9.173925197299171,9.224850902441116
249,9.148741651280924,9.147358740257928
250,9.013228265733757,9.099062751469791
251,9.18045606445813,9.131074034715786
252,9.366531544420411,9.099703872048645
253,8.271646217978772,9.444900527139199
254,8.931814138253838,9.20511262030725
255,8.97061622231479,9.250153511222871
256,9.040958607678906,9.089508719597731
257,9.065501548756432,9.095695550536314
258,9.142667503568733,9.20652987545223
260,8.76447155309245,9.248369610781426
261,9.05551732784983,8.670158993673914
262,9.022276394711152,9.078058251177142
263,9.1249387366083,9.220365921318429
264,9.036212172654444,9.213715954973562
265,8.892790030352131,9.237120000130627
266,8.920818753952375,9.006148855310412
267,9.096910013008056,9.125310667875034
268,9.200659450546418,9.16176556317344
269,8.935542010773082,8.729806210836964
270,9.102372908709558,9.072671206674839
271,9.397940008672036,9.087458344683832
272,9.075720713938118,9.1182877981807
273,9.173925197299171,9.224365936545667
274,9.207608310501746,9.069762946373336
275,8.400116927926312,9.107777691891272
276,9.031517051446064,9.016827094774005
277,8.838631997765026,9.297399815744111
278,8.962573502059376,9.256655572199037
279,9.013228265733757,9.285113977414483
280,8.607303046740334,9.107375780477694
281,8.492144128304169,9.214218285214635
282,8.98296666070122,9.331987529996725
283,8.508638306165727,9.02194247180587
284,9.346787486224656,9.199788771667844
285,8.924453038607469,9.005484064578487
286,9.2839966563652,9.244357562621897
287,8.892790030352131,9.186700239398014
288,8.424812155072338,9.21068793005887
289,9.292429823902063,9.15885283371747
290,8.590066876668706,9.120850024215013
291,8.91721462968355,9.178348946108223
292,9.522878745280336,8.923442831391336
293,9.619788758288394,9.124784013448425
294,9.568636235841012,9.153073488783182
295,8.65169513695184,8.97775592022598
297,9.214670164989233,9.05483911725352
298,9.200659450546418,9.405876134911141
299,9.10790539730952,9.15254579637043
300,8.950781977329818,9.175918234247474
301,8.943095148663527,9.186084217421005
302,8.958607314841775,9.000827640190463
303,8.97061622231479,9.11321341429961
304,9.244125144327509,8.863204228218729
305,8.186419011431807,9.189719806601707
306,9.481486060122112,9.26514893303889
307,9.2839966563652,9.145758443741805
308,9.193820026016112,8.967967295018846
309,9.275724130399212,9.285208460952445
310,9.2839966563652,9.394607860716599
311,9.10790539730952,9.195238714263999
312,9.337242168318426,9.14324795134873
313,9.167491087293763,9.192149198880157
314,8.782516055786093,9.298173204722806
315,9.119186407719209,9.020780783971356
316,9.267606240177033,8.970719025076114
317,9.244125144327509,9.109650463861817
318,9.346787486224656,9.06740309378042
319,9.259637310505756,9.016398099619016
320,9.193820026016112,9.170461264640984
321,9.09151498112135,9.32059945705737
322,9.136677139879543,9.339074014141254
323,8.698970004336019,9.044905167793445
324,8.96657624451305,9.033694345458008
325,8.809668301829708,9.258908897909706
326,8.847711655616944,9.196628660945915
327,8.806875401645538,9.077562707810694
328,8.8153085691824,8.93465369326776
329,8.87942606879415,8.827903026011281
330,8.67366413907125,9.123736691363215
331,8.6345120151091,9.174084114206691
332,8.51999305704285,9.149050043919496
333,8.910094888560602,9.288914358132214
334,9.229147988357855,9.07717311060213
335,9.161150909262744,9.078550680984614
336,9.356547323513812,9.243814458636228
337,9.42021640338319,8.876391826661767
338,9.040958607678906,9.02637086110715
339,9.275724130399212,9.17348822141088
340,8.832682665251824,8.761360000105965
341,8.935542010773082,9.107531558096813
342,8.777283528852417,9.128372323634036
343,9.142667503568733,9.12055974941041
344,9.05551732784983,9.00058492845365
345,9.236572006437065,9.00089157749673
346,9.173925197299171,9.025755237377966
347,9.10790539730952,9.333479808982679
348,9.167491087293763,9.103228761370863
349,9.346787486224656,9.153196695920007
350,8.910094888560602,9.096759104313154
351,8.517126416391246,8.489272413031495
353,8.701146923590294,9.052795434998089
354,9.119186407719209,8.827857170067306
355,8.1518108830086,8.561145215308226
356,8.899629454882437,9.248812501050956
357,8.586700235918748,9.087982003135506
358,8.570247719997592,9.064503802074029
359,8.53313237964589,9.004614204223474
360,8.301029995663981,9.114239449561966
361,8.65169513695184,9.147283195276877
362,8.642065152999546,9.003351229769336
363,8.866461091629782,9.038788379481652
364,8.7594507517174,9.0438575388373
365,9.050609993355089,9.19047758444071
366,8.5654310959658,8.484891382242804
367,8.913640169325252,9.135863879913801
368,8.906578314837764,9.228745583299485
369,8.296708621881338,9.05080286386025
370,8.958607314841775,9.28911846088354
371,8.26121944151563,9.278739976086094
372,8.698970004336019,9.134956470781729
373,9.096910013008056,8.91940056361892
374,7.852632892206214,9.052039888997701
375,8.995678626217357,8.75900148469081
376,8.860120913598763,8.870799096831105
379,8.958607314841775,9.130025471432708
380,9.040958607678906,9.233119965188008
381,8.826813731587725,9.269728020923548
382,8.931814138253838,9.053534838789584
383,8.876148359032914,9.162091130379611
384,8.94692155651658,9.068693413187447
385,8.97061622231479,9.213014793938898
386,8.995678626217357,9.20570639995723
387,9.2518119729938,8.839732192558225
388,8.913640169325252,9.167321757660671
389,9.036212172654444,9.24087294715527
390,9.267606240177033,9.142872747667699
391,9.356547323513812,9.120142371653873
392,9.2518119729938,9.166958122067845
393,9.4089353929735,9.069356656829566
394,9.387216143280265,8.954554166805066
395,9.259637310505756,9.238967198907538
396,9.327902142064282,9.198840957392628
397,9.42021640338319,9.293566407653481
399,9.267606240177033,9.142763835299498
400,9.130768280269024,9.074093712385503
401,9.10790539730952,8.951326064685668
402,9.387216143280265,9.332589632095244
403,9.494850021680094,9.148629150461565
404,9.346787486224656,9.238533493480851
405,8.809668301829708,9.199029234940074
406,9.0,9.128234374288267
407,9.060480747381382,9.218414755408965
408,9.022276394711152,8.99360719371699
409,9.309803919971486,9.170368279811322
410,9.309803919971486,9.235810787636064
411,9.455931955649724,9.216411031194626
412,8.96657624451305,8.940262932133534
413,9.259637310505756,9.208921287079779
414,9.207608310501746,9.179108754243925
415,9.136677139879543,9.229248872265071
416,9.080921907623926,9.23136422798615
417,9.2518119729938,9.101485919113493
418,8.787812395596042,8.404571579967698
419,9.2518119729938,8.865703945054642
420,8.882728704344236,9.108993404362156
421,8.53313237964589,9.006301741036129
422,8.931814138253838,9.325774109226673
423,9.031517051446064,9.247727565086581
424,8.111259039317108,9.062651506255738
