mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.7517160537434115
2,9.30102999566398,8.235038996767576
3,6.214670164989233,8.337205769948126
4,7.920818753952375,8.384794549272998
6,7.823908740944319,7.543269109607725
7,7.207608310501746,7.345226118398886
8,8.619788758288394,8.155704046484288
9,7.341988603342887,6.753883510184529
10,8.698970004336019,7.919028114300465
12,7.744727494896693,8.044515016996394
13,7.552841968657781,8.280581210294342
14,8.017728766960431,8.226128551814178
15,8.920818753952375,7.582366679674746
16,7.301029995663981,7.430287473996622
17,8.537602002101044,7.694360770352381
19,7.494850021680094,8.376113120981652
20,7.657577319177793,8.907715641388318
21,7.958607314841775,8.5307641015216
22,7.017728766960431,8.259833882197489
23,8.080921907623926,8.43507741583247
24,8.769551078621726,7.930746368619827
25,7.481486060122112,8.408688353644223
27,7.958607314841775,8.179002501001904
28,8.031517051446064,8.193233551351293
30,8.229147988357855,8.722173799036238
31,8.568636235841012,7.852566375069942
32,8.022276394711152,7.994228817750469
33,7.886056647693163,8.13534698259665
34,8.494850021680094,7.477387659683326
35,7.045757490560675,7.883860508254541
36,8.585026652029182,8.387428145012183
37,8.214670164989233,8.131125424947289
38,8.346787486224656,8.111757809517384
39,8.823908740944319,8.200919775439903
40,8.698970004336019,7.485035665966244
41,6.823908740944319,7.546585914960863
42,8.55284196865778,7.356794324266426
43,7.744727494896693,7.610576265719242
44,8.886056647693163,7.132707286545363
45,9.045757490560677,7.758813992995812
46,8.886056647693163,8.376993745267619
47,8.0,7.125820396715524
49,9.221848749616356,8.5608089614228
50,8.522878745280337,8.149812543028442
51,8.481486060122112,8.389708992092192
52,8.275724130399212,8.045901564569721
53,8.67778070526608,8.59981499574162
54,8.585026652029182,8.374812130325406
55,8.585026652029182,8.570054668803039
56,8.0,8.16694834833589
57,7.552841968657781,8.22020878756861
58,7.997833938243493,8.143855784910503
59,8.3767507096021,8.288218772255837
60,8.301029995663981,8.6059540122808
61,7.920818753952375,8.50856829570656
62,8.769551078621726,8.671851467976534
63,8.431798275933005,8.587023856908907
64,8.267606240177031,9.100130111205797
65,8.136677139879543,8.396858433889413
66,8.075720713938118,8.65386680159171
67,7.795880017344075,8.571281331909097
68,7.886056647693163,8.706658124156418
70,8.031517051446064,8.967205835567755
76,8.040958607678906,8.419409062388015
78,8.337242168318426,8.470278157259894
79,7.0762380391713,6.9721669764306045
80,9.522878745280336,8.155052994748633
81,10.0,8.429281916676558
82,8.958607314841775,8.599430682162039
83,8.309803919971486,8.388237380944195
85,7.508638306165727,7.589349095137393
86,7.366531544420414,8.555978244005962
87,8.2839966563652,7.959647741282468
88,8.698970004336019,8.459428641248074
89,8.468521082957745,8.368044681484099
90,8.585026652029182,8.462350708493766
91,7.886056647693163,8.09110948412194
92,8.455931955649724,8.042706337462528
93,8.958607314841775,6.984090185070555
94,7.602059991327962,8.260337536960277
95,6.127843727251707,6.84345530219788
96,6.6777807052660805,6.705169172349243
97,6.806875401645538,7.78958414452408
98,6.91721462968355,8.208242468551175
99,6.920818753952375,8.180237400211803
100,7.67778070526608,6.925213864020456
101,7.795880017344075,8.338706787148169
102,7.920818753952375,7.290087491735404
103,7.920818753952375,7.479310506795737
104,7.920818753952375,6.798633028002856
105,8.070581074285707,8.156852040292966
106,8.102372908709558,7.669117030543575
107,8.207608310501746,7.136089476525874
109,8.327902142064282,8.690294631257165
110,8.619788758288394,8.004807419459162
113,5.337242168318426,7.623748645359189
114,5.508638306165727,6.1601531122135285
115,5.537602002101044,6.251230522355626
116,5.585026652029182,6.275940112199998
117,5.619788758288394,6.846410733000729
118,5.657577319177793,6.312632856358432
119,5.6777807052660805,6.627151272652257
120,5.698970004336019,6.195922195223357
121,5.769551078621726,7.008588092238144
122,5.769551078621726,5.981581273208107
123,5.823908740944319,7.462061604362482
124,5.958607314841775,5.516729872538624
125,6.0,6.271770827399184
126,6.0,7.076834501256691
127,6.309803919971486,7.35079879941332
128,6.366531544420414,6.244268549096562
129,6.443697499232712,7.168400222628785
130,6.698970004336019,7.101995098034139
131,7.0,5.388770370260657
132,5.455931955649724,7.281123516196032
133,5.494850021680094,7.407114747699565
134,5.552841968657781,6.683443610383913
135,5.920818753952375,6.951011898256604
136,6.049148541111453,6.46829614840116
137,6.142667503568731,5.9370953830927125
138,6.1487416512809245,6.756115907235202
139,6.179798540514359,6.503084423177974
140,6.191114132640188,6.63849549432971
141,6.214670164989233,6.235826552840387
142,6.343901797987168,6.393583435806773
144,6.38933983691012,7.116781933484122
145,6.400116927926312,7.044566349317789
147,6.504455662453552,6.798461896437871
148,6.552841968657781,8.22497489638317
149,6.628932137728263,7.0162251014882075
150,6.82102305270683,7.6265469505263965
151,6.920818753952375,6.221836553914139
152,7.008773924307505,6.50165676167661
153,7.1249387366083,6.251254266721624
155,8.337242168318426,7.738050551423123
156,8.522878745280337,7.211090913350397
158,8.130768280269024,7.876237412961351
159,6.110698297493689,7.074040874581494
160,6.958607314841775,7.661946922243919
161,7.33161408331,8.637475075090821
162,8.537602002101044,8.366217668164941
163,8.318758762624412,7.6229121742415185
164,8.823908740944319,8.664900829704326
165,7.066006836168758,8.942568688956326
166,7.335358024443875,7.947603549776481
167,9.30102999566398,8.803198143281652
168,7.542118103266008,8.683578623732455
169,7.394694953858891,7.989297208869209
170,7.52432881167557,7.785028470381769
171,6.882728704344236,7.961900055063984
172,8.67778070526608,8.792941117454278
173,9.154901959985745,7.804237711375285
174,7.920818753952375,8.67004880336301
175,5.920818753952375,7.94610473634094
176,6.815308569182402,7.659654208092518
177,8.638272163982407,9.324463487507165
178,8.795880017344075,8.66810622828036
179,7.546681659952962,7.307072510311608
180,8.356547323513812,8.215909686626034
181,7.75448733218585,7.5464005492706745
182,7.07727454200674,7.272714189425569
183,8.42021640338319,8.52834059581809
184,8.55284196865778,6.68820262384864
185,7.443697499232712,7.8857723224778296
186,9.154901959985745,8.602866123128027
187,8.3767507096021,8.801737597028737
188,7.454692883534176,7.656439602051326
190,7.818156412055227,8.126244913996512
191,9.0,8.98593863404032
192,6.764471553092451,9.00878239205268
194,9.142667503568733,8.996793309055024
195,9.102372908709558,8.945465020088118
196,9.18045606445813,8.894459875612121
197,9.075720713938118,9.288487424051818
198,9.148741651280924,9.17596604189269
199,8.958607314841775,9.175507052267992
200,7.016193358021584,8.846478587795767
