mol_id,conformations (ns),True_pKi,Predicted_pKi
1,1,9.154901959985745,7.768153756325311
1,2,9.154901959985745,7.924356055053081
1,3,9.154901959985745,7.739502574112384
1,4,9.154901959985745,7.771713837243839
1,5,9.154901959985745,8.051401485843845
1,6,9.154901959985745,7.69683294333582
1,7,9.154901959985745,7.7260685594734335
1,8,9.154901959985745,7.944565036114098
1,9,9.154901959985745,7.557126080944521
1,10,9.154901959985745,8.119994202766174
2,1,9.30102999566398,7.847964064093057
2,2,9.30102999566398,8.064573249372268
2,3,9.30102999566398,7.780598085983948
2,4,9.30102999566398,7.628387638995879
2,5,9.30102999566398,7.881637920675065
2,6,9.30102999566398,7.936438464909999
2,7,9.30102999566398,8.074941752585836
2,8,9.30102999566398,7.9217856549150945
2,9,9.30102999566398,8.021843039294946
2,10,9.30102999566398,8.040512865939423
3,1,6.214670164989233,8.613895350341634
3,2,6.214670164989233,8.18822902956697
3,3,6.214670164989233,7.978286330715042
3,4,6.214670164989233,8.47276258764551
3,5,6.214670164989233,8.461069157158004
3,6,6.214670164989233,8.240116712753611
3,7,6.214670164989233,8.332679403363489
3,8,6.214670164989233,8.452310002526566
3,9,6.214670164989233,7.881300029784602
3,10,6.214670164989233,8.147507735484561
4,1,7.920818753952375,8.393004319371963
4,2,7.920818753952375,8.319601401681844
4,3,7.920818753952375,8.536244496961004
4,4,7.920818753952375,8.353563434269725
4,5,7.920818753952375,8.35948224774007
4,6,7.920818753952375,8.398545387248262
4,7,7.920818753952375,8.456516042234188
4,8,7.920818753952375,8.843500153212489
4,9,7.920818753952375,8.701893849982609
4,10,7.920818753952375,8.489762579796231
6,1,7.823908740944319,7.783430136378157
6,2,7.823908740944319,7.499080420675204
6,3,7.823908740944319,8.112218337818025
6,4,7.823908740944319,7.617764714523215
6,5,7.823908740944319,7.425739255483813
6,6,7.823908740944319,7.855788356867657
6,7,7.823908740944319,7.622498479986738
6,8,7.823908740944319,7.5747764921760385
6,9,7.823908740944319,7.897158046024867
6,10,7.823908740944319,7.978161813893541
7,1,7.207608310501746,7.404042215354223
7,2,7.207608310501746,7.488495266645499
7,3,7.207608310501746,7.4912330563843055
7,4,7.207608310501746,7.425753388603036
7,5,7.207608310501746,7.262715173103486
7,6,7.207608310501746,7.273761145585594
7,7,7.207608310501746,7.50974126180351
7,8,7.207608310501746,7.468571679752124
7,9,7.207608310501746,7.381568822154698
7,10,7.207608310501746,7.464276549495132
8,1,8.619788758288394,8.049635928564479
8,2,8.619788758288394,7.974267156796874
8,3,8.619788758288394,8.008348041280293
8,4,8.619788758288394,7.909698878044644
8,5,8.619788758288394,7.7091784944607795
8,6,8.619788758288394,7.875409904282536
8,7,8.619788758288394,7.891462952406518
8,8,8.619788758288394,8.09139639691096
8,9,8.619788758288394,7.848962704913386
8,10,8.619788758288394,7.728654165942741
9,1,7.341988603342887,7.099125703820709
9,2,7.341988603342887,7.084093513550235
9,3,7.341988603342887,7.103198668772044
9,4,7.341988603342887,6.977380069888954
9,5,7.341988603342887,7.086282753689162
9,6,7.341988603342887,7.022593525736689
9,7,7.341988603342887,7.021865924286891
9,8,7.341988603342887,6.880924874515559
9,9,7.341988603342887,7.659133499379842
9,10,7.341988603342887,7.029049769293497
10,1,8.698970004336019,7.808228814054442
10,2,8.698970004336019,8.053390472700647
10,3,8.698970004336019,7.7190867213839445
10,4,8.698970004336019,7.947408875380731
10,5,8.698970004336019,8.181259853746441
10,6,8.698970004336019,8.084710462021148
10,7,8.698970004336019,7.995494036596956
10,8,8.698970004336019,7.694826676076367
10,9,8.698970004336019,8.04946384276147
10,10,8.698970004336019,7.948981657604218
12,1,7.744727494896693,7.903937880179443
12,2,7.744727494896693,8.051569233028179
12,3,7.744727494896693,7.617662248954915
12,4,7.744727494896693,7.777973680066658
12,5,7.744727494896693,7.8904190360806
12,6,7.744727494896693,7.607634798512719
12,7,7.744727494896693,7.809384364166847
12,8,7.744727494896693,7.763359806821739
12,9,7.744727494896693,7.806073045947076
12,10,7.744727494896693,7.794691851260676
13,1,7.552841968657781,7.993303938316356
13,2,7.552841968657781,7.501188292754853
13,3,7.552841968657781,7.46051825733665
13,4,7.552841968657781,7.67555532764239
13,5,7.552841968657781,7.543214027506899
13,6,7.552841968657781,7.393689782965849
13,7,7.552841968657781,8.032565300574927
13,8,7.552841968657781,7.618588359829709
13,9,7.552841968657781,7.720109839172704
13,10,7.552841968657781,7.9937420093688365
14,1,8.017728766960431,8.121893163713999
14,2,8.017728766960431,7.995910998952772
14,3,8.017728766960431,7.724405358254613
14,4,8.017728766960431,7.918235864978486
14,5,8.017728766960431,8.084892178427586
14,6,8.017728766960431,8.045582820156318
14,7,8.017728766960431,7.879453561497052
