mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.806454032863303
2,9.30102999566398,8.24966719956
3,6.214670164989233,8.29748145152806
4,7.920818753952375,8.54729583823078
6,7.823908740944319,7.296650747105549
7,7.207608310501746,7.350458547355073
8,8.619788758288394,8.100188902492977
9,7.341988603342887,6.963788653401305
10,8.698970004336019,7.833792981320957
12,7.744727494896693,8.482622254650527
13,7.552841968657781,7.496421700257148
14,8.017728766960431,7.892142420876279
15,8.920818753952375,7.910761583751858
16,7.301029995663981,7.387931884613343
17,8.537602002101044,7.564183595445606
19,7.494850021680094,7.712137667226669
20,7.657577319177793,8.036107872163955
21,7.958607314841775,7.897964130611814
22,7.017728766960431,7.814816440634604
23,8.080921907623926,8.44555721663207
24,8.769551078621726,8.230757871391095
25,7.481486060122112,8.36060218357194
27,7.958607314841775,7.65985130889061
28,8.031517051446064,8.046573385238288
30,8.229147988357855,8.292857636115555
31,8.568636235841012,7.593686457881972
32,8.022276394711152,8.118665046176034
33,7.886056647693163,7.587129173691456
34,8.494850021680094,7.60789917302605
35,7.045757490560675,8.191762647421784
36,8.585026652029182,8.694753600929282
37,8.214670164989233,8.306371097537454
38,8.346787486224656,8.437129542007275
39,8.823908740944319,8.497465629440983
40,8.698970004336019,8.02924593900174
41,6.823908740944319,7.97052057338495
42,8.55284196865778,7.394870446477351
43,7.744727494896693,8.13308636011921
44,8.886056647693163,7.539713648956984
45,9.045757490560677,8.555197650603969
46,8.886056647693163,8.499456062954058
47,8.0,7.655685682448189
49,9.221848749616356,8.546318329415266
50,8.522878745280337,7.952910335212751
51,8.481486060122112,8.244399228122013
52,8.275724130399212,8.35541327981464
53,8.67778070526608,8.134021332033248
54,8.585026652029182,8.430371785263691
55,8.585026652029182,8.300718329490028
56,8.0,8.272046106309878
57,7.552841968657781,8.324286905448373
58,7.997833938243493,8.241828204763838
59,8.3767507096021,8.705178013766421
60,8.301029995663981,7.969884227896552
61,7.920818753952375,8.218488877655425
62,8.769551078621726,8.069920072296869
63,8.431798275933005,8.638650637966279
64,8.267606240177031,8.568840281489495
65,8.136677139879543,8.655863113242358
66,8.075720713938118,8.291828544716187
67,7.795880017344075,8.183949972473393
68,7.886056647693163,8.224301299461931
70,8.031517051446064,8.265971365326697
76,8.040958607678906,8.75048158792329
78,8.337242168318426,8.260741165863736
79,7.0762380391713,6.17068927881558
80,9.522878745280336,8.562753141552188
81,10.0,8.651197160954847
82,8.958607314841775,8.628408398177964
83,8.309803919971486,8.219332671761896
85,7.508638306165727,7.947886804652281
86,7.366531544420414,8.86111720891477
87,8.2839966563652,8.18677864565749
88,8.698970004336019,8.603780706644386
89,8.468521082957745,8.777313166049055
90,8.585026652029182,8.403275790714783
91,7.886056647693163,8.113482072394746
92,8.455931955649724,7.9376100514239525
93,8.958607314841775,8.06039921395717
94,7.602059991327962,8.04540559196799
95,6.127843727251707,6.696771704469227
96,6.6777807052660805,6.684376224650612
97,6.806875401645538,7.856172454885667
98,6.91721462968355,7.665585573170547
99,6.920818753952375,7.716185885691091
100,7.67778070526608,6.870573598639606
101,7.795880017344075,7.947717409556309
102,7.920818753952375,7.457483787643418
103,7.920818753952375,8.007880957750453
104,7.920818753952375,6.775474555426407
105,8.070581074285707,7.718177355896182
106,8.102372908709558,7.774096209035628
107,8.207608310501746,6.798460558806386
109,8.327902142064282,7.746581199148088
110,8.619788758288394,7.283815714107345
113,5.337242168318426,6.162307821923103
114,5.508638306165727,6.532078120128217
115,5.537602002101044,5.766157080902232
116,5.585026652029182,6.116103765295764
117,5.619788758288394,6.030807256496217
118,5.657577319177793,6.4541491792032355
119,5.6777807052660805,5.50319528073528
120,5.698970004336019,6.128246687412309
121,5.769551078621726,5.872036500519167
122,5.769551078621726,6.064294572681801
123,5.823908740944319,6.404513682871018
124,5.958607314841775,6.030624937745728
125,6.0,6.508622814868611
126,6.0,6.110348979040792
127,6.309803919971486,6.115174512703806
128,6.366531544420414,6.364477490558817
129,6.443697499232712,6.729617676580751
130,6.698970004336019,6.362212415910783
131,7.0,5.860653853596736
132,5.455931955649724,7.697226605179111
133,5.494850021680094,8.353931739437888
134,5.552841968657781,6.713346823740997
135,5.920818753952375,6.796681981429844
136,6.049148541111453,6.133240172298331
137,6.142667503568731,5.946529901946117
138,6.1487416512809245,6.53785738293019
139,6.179798540514359,6.585925087698564
140,6.191114132640188,6.538988854505384
141,6.214670164989233,6.296149654543383
142,6.343901797987168,6.1226213075592835
144,6.38933983691012,7.094249015817887
145,6.400116927926312,6.978157461836256
147,6.504455662453552,6.707038514643955
148,6.552841968657781,8.097305081962677
149,6.628932137728263,6.757784705137864
150,6.82102305270683,7.071284876190735
151,6.920818753952375,7.157543866636868
152,7.008773924307505,6.606577825830211
153,7.1249387366083,6.45373270366694
155,8.337242168318426,7.814107742572052
156,8.522878745280337,8.29609845193843
158,8.130768280269024,8.09402899828731
159,6.110698297493689,6.960407117996179
160,6.958607314841775,7.666580064559342
161,7.33161408331,8.322976689337088
162,8.537602002101044,8.340537126399227
163,8.318758762624412,7.759655132050877
164,8.823908740944319,8.689095447115282
165,7.066006836168758,8.602964012282705
166,7.335358024443875,8.27020233143985
167,9.30102999566398,8.911309180511651
168,7.542118103266008,7.739926361824379
169,7.394694953858891,7.937252648730304
170,7.52432881167557,8.220549447542245
171,6.882728704344236,7.882285098426024
172,8.67778070526608,8.422549515241391
173,9.154901959985745,7.699752123325769
174,7.920818753952375,8.933151595327436
175,5.920818753952375,7.284928064746593
176,6.815308569182402,8.054028725388404
177,8.638272163982407,8.862268699479587
178,8.795880017344075,8.435884336903872
179,7.546681659952962,6.389445968238238
180,8.356547323513812,8.485918169428977
181,7.75448733218585,7.104632129625488
182,7.07727454200674,7.320898626382131
183,8.42021640338319,8.868774699149723
184,8.55284196865778,6.976337588244805
185,7.443697499232712,7.553005579672812
186,9.154901959985745,8.88288044973412
187,8.3767507096021,8.72187930968202
188,7.454692883534176,7.719695237359542
190,7.818156412055227,8.090078332790037
191,9.0,8.833438521798495
192,6.764471553092451,8.59163503511806
194,9.142667503568733,9.008361378891674
195,9.102372908709558,9.292899805838696
196,9.18045606445813,9.063056468826886
197,9.075720713938118,8.907666074699616
198,9.148741651280924,8.992573324547433
199,8.958607314841775,9.192888424846782
200,7.016193358021584,9.103307593408381
201,9.148741651280924,9.183261135359746
202,9.187086643357144,9.196078161585483
203,8.978810700930062,9.116582059970458
204,8.886056647693163,9.033671839206882
205,9.136677139879543,9.127519087832606
206,8.943095148663527,9.238909100261987
207,9.275724130399212,9.157885880602812
208,9.148741651280924,9.1943559853412
209,9.2518119729938,9.264978998097035
210,9.142667503568733,9.162618004229621
211,9.292429823902063,8.907377724481567
212,9.327902142064282,9.042992973423669
213,9.0268721464003,9.186219780630292
214,9.154901959985745,8.811967866095216
215,9.18045606445813,9.153015985279328
216,9.113509274827518,9.024828902037036
217,9.337242168318426,9.259282625539788
218,9.086186147616283,9.311462206342021
219,9.431798275933003,9.193565834457992
220,9.337242168318426,8.99826153385898
221,9.18045606445813,8.994169884019305
223,9.292429823902063,8.682444017432257
224,9.075720713938118,9.038405196796315
225,8.958607314841775,9.037596760364377
226,9.05551732784983,9.133618833686432
227,9.259637310505756,9.322937798407116
228,9.187086643357144,9.096555666687609
229,9.236572006437065,9.171348440217166
231,9.00436480540245,9.119456697801528
232,8.962573502059376,9.112553794071623
233,9.187086643357144,9.188931287298937
234,9.119186407719209,8.936427395839136
235,9.070581074285707,8.790156723733785
236,9.130768280269024,9.278099154662346
237,9.229147988357855,9.164718030398216
238,9.221848749616356,9.131480568500049
239,9.30102999566398,9.276271215399545
240,8.958607314841775,8.892832806598832
241,9.468521082957745,9.291808587458084
242,9.18045606445813,9.062505583468951
243,9.267606240177033,9.027244458333499
245,9.050609993355089,9.153423618787288
246,9.130768280269024,9.374974516665423
247,9.065501548756432,9.193799520577794
248,9.173925197299171,9.166379591382402
249,9.148741651280924,9.15257474021675
250,9.013228265733757,9.200695024975339
251,9.18045606445813,9.130800687887469
252,9.366531544420411,9.080312283179744
253,8.271646217978772,9.032000892127627
254,8.931814138253838,9.17240150053536
255,8.97061622231479,9.048026790996353
256,9.040958607678906,9.201418371922443
257,9.065501548756432,9.066257547605073
258,9.142667503568733,9.242207113446721
260,8.76447155309245,8.944785642409606
261,9.05551732784983,9.292746399608307
262,9.022276394711152,9.092448576664946
263,9.1249387366083,9.032100957505637
264,9.036212172654444,8.992602328679268
265,8.892790030352131,8.802468410637516
266,8.920818753952375,9.06064761057834
267,9.096910013008056,9.062019876274118
268,9.200659450546418,9.216383513158878
269,8.935542010773082,8.80166563363238
270,9.102372908709558,9.315252620653949
271,9.397940008672036,9.233045670485472
272,9.075720713938118,9.097682322391307
273,9.173925197299171,9.09156841116813
274,9.207608310501746,9.184115656668016
275,8.400116927926312,9.042244078790059
276,9.031517051446064,8.907363804310007
277,8.838631997765026,8.991089463001334
278,8.962573502059376,9.210951978246134
279,9.013228265733757,9.126096322593504
280,8.607303046740334,8.696669247687373
281,8.492144128304169,9.091479213037482
282,8.98296666070122,9.138745073746735
283,8.508638306165727,8.872592656886788
284,9.346787486224656,9.08270021951148
285,8.924453038607469,9.049307206478876
286,9.2839966563652,8.978900718525988
287,8.892790030352131,9.207999115848978
288,8.424812155072338,9.146470257357736
289,9.292429823902063,8.653949979454364
290,8.590066876668706,8.927554833075405
291,8.91721462968355,9.178905581189346
292,9.522878745280336,9.047997296445246
293,9.619788758288394,9.104527611410981
294,9.568636235841012,9.243863615775037
295,8.65169513695184,9.196227568948538
297,9.214670164989233,9.100694434643936
298,9.200659450546418,9.169339428882198
299,9.10790539730952,9.089927169374912
300,8.950781977329818,9.04936641694331
301,8.943095148663527,9.247782864632685
302,8.958607314841775,9.109642160635715
303,8.97061622231479,8.942121132477913
304,9.244125144327509,8.86604388502594
305,8.186419011431807,8.864306867286995
306,9.481486060122112,8.93179823837922
307,9.2839966563652,9.224942991918184
308,9.193820026016112,9.15045553053799
309,9.275724130399212,9.064559836421228
310,9.2839966563652,8.980593280322214
311,9.10790539730952,9.07081269235051
312,9.337242168318426,9.22079342424174
313,9.167491087293763,9.21868596859817
314,8.782516055786093,9.124205556149464
315,9.119186407719209,9.130493153503886
316,9.267606240177033,9.242314111437894
