mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.817958718641508
2,9.30102999566398,8.2019685735874
3,6.214670164989233,8.288982802092987
4,7.920818753952375,8.52469048487878
6,7.823908740944319,7.8767344863875755
7,7.207608310501746,7.816705703740429
8,8.619788758288394,8.201139905614834
9,7.341988603342887,6.919256814782339
10,8.698970004336019,7.964870773742382
12,7.744727494896693,8.074144281643157
13,7.552841968657781,8.046779616462377
14,8.017728766960431,8.29947696802304
15,8.920818753952375,7.361328252113144
16,7.301029995663981,7.559981855625693
17,8.537602002101044,7.754848762139525
19,7.494850021680094,7.81616806773694
20,7.657577319177793,8.948715712670316
21,7.958607314841775,8.794767958446773
22,7.017728766960431,8.075709834194907
23,8.080921907623926,8.7613961061361
24,8.769551078621726,7.970489022489458
25,7.481486060122112,7.770859057983276
27,7.958607314841775,8.48440022762654
28,8.031517051446064,8.365616180951365
30,8.229147988357855,8.254367776383283
31,8.568636235841012,7.74646439183
32,8.022276394711152,8.015039390059606
33,7.886056647693163,8.075452001477597
34,8.494850021680094,7.483489888567741
35,7.045757490560675,8.031386920051307
36,8.585026652029182,8.172247529555781
37,8.214670164989233,8.435446935651798
38,8.346787486224656,8.217688771749904
39,8.823908740944319,8.28554945002711
40,8.698970004336019,7.7028343666002135
41,6.823908740944319,7.2124871778990665
42,8.55284196865778,6.1103242158273705
43,7.744727494896693,7.6732336804851125
44,8.886056647693163,7.444244351133924
45,9.045757490560677,8.105311272163956
46,8.886056647693163,8.475610970614719
47,8.0,7.3507036080860555
49,9.221848749616356,8.899957572672813
50,8.522878745280337,8.124576779274056
51,8.481486060122112,8.300444954508752
52,8.275724130399212,7.868423988251593
53,8.67778070526608,8.436696377267861
54,8.585026652029182,7.85406433476207
55,8.585026652029182,8.222065640375764
56,8.0,8.124416375370995
57,7.552841968657781,8.141145827619845
58,7.997833938243493,8.001628517115217
59,8.3767507096021,8.606219653861505
60,8.301029995663981,8.55344856704808
61,7.920818753952375,8.423906601478816
62,8.769551078621726,8.622362641286113
63,8.431798275933005,8.959399098835986
64,8.267606240177031,8.671746910279909
65,8.136677139879543,8.627648392244891
66,8.075720713938118,8.595015634757814
67,7.795880017344075,8.572490430077867
68,7.886056647693163,8.77764413393408
70,8.031517051446064,8.530191059471871
76,8.040958607678906,8.251921235649055
78,8.337242168318426,8.46746857104701
79,7.0762380391713,6.847409187944837
80,9.522878745280336,8.3749348236381
81,10.0,7.816724288622168
82,8.958607314841775,8.231406592389074
83,8.309803919971486,8.251949392908436
85,7.508638306165727,7.596438874275206
86,7.366531544420414,8.749042974122478
87,8.2839966563652,8.359108988032855
88,8.698970004336019,8.445078510188887
89,8.468521082957745,8.367932175552859
90,8.585026652029182,8.366121361724868
91,7.886056647693163,8.132077821461902
92,8.455931955649724,7.960371509405255
93,8.958607314841775,7.782496029495734
94,7.602059991327962,8.354951149949509
95,6.127843727251707,7.033775437881799
96,6.6777807052660805,7.043203217997532
97,6.806875401645538,7.668864508536047
98,6.91721462968355,8.477457393997707
99,6.920818753952375,8.449869413871092
100,7.67778070526608,6.7139568700141075
101,7.795880017344075,7.988499769218728
102,7.920818753952375,7.031841076866576
103,7.920818753952375,7.7074422611069275
104,7.920818753952375,6.769722063532969
105,8.070581074285707,7.6643188180388435
106,8.102372908709558,7.7690711562008365
107,8.207608310501746,7.555091194908726
109,8.327902142064282,8.588711369946331
110,8.619788758288394,8.080324422798132
113,5.337242168318426,6.146808191027709
114,5.508638306165727,6.225306086029052
115,5.537602002101044,6.0004632552403265
116,5.585026652029182,5.947573414086522
117,5.619788758288394,6.56487088317938
118,5.657577319177793,6.179272099306214
119,5.6777807052660805,6.189066166292241
120,5.698970004336019,6.3105313038503255
121,5.769551078621726,5.056779408678552
122,5.769551078621726,5.635784413032676
123,5.823908740944319,7.433688873318847
124,5.958607314841775,6.119938734736392
125,6.0,6.789473076503018
126,6.0,6.342114976164437
127,6.309803919971486,7.707474280671921
128,6.366531544420414,6.520519419014646
129,6.443697499232712,7.333880862268827
130,6.698970004336019,7.507709523619197
131,7.0,5.757334550005858
132,5.455931955649724,6.888665069032184
133,5.494850021680094,7.357944387048082
134,5.552841968657781,5.818402152662561
135,5.920818753952375,6.218144585976654
136,6.049148541111453,6.328707911817771
137,6.142667503568731,6.289594639228319
138,6.1487416512809245,7.12393899290992
139,6.179798540514359,5.727525628106831
140,6.191114132640188,6.131466142875598
141,6.214670164989233,6.769173733575162
142,6.343901797987168,7.110514592596829
144,6.38933983691012,7.039855387734802
145,6.400116927926312,7.212422055590666
147,6.504455662453552,6.971881830899893
148,6.552841968657781,8.136227829801484
149,6.628932137728263,7.122926840548738
150,6.82102305270683,7.556904286244768
151,6.920818753952375,6.383950165772828
152,7.008773924307505,6.4143324963093225
153,7.1249387366083,7.54290766528249
155,8.337242168318426,7.571656797705073
156,8.522878745280337,7.673999612313275
158,8.130768280269024,7.846916602688799
159,6.110698297493689,7.839555017155723
160,6.958607314841775,7.624195633814363
161,7.33161408331,8.64964895198789
162,8.537602002101044,7.693159929578677
163,8.318758762624412,7.266121854971233
164,8.823908740944319,8.509723856724698
165,7.066006836168758,8.892014181104425
166,7.335358024443875,8.006166893646803
167,9.30102999566398,9.013939348476049
168,7.542118103266008,8.741575240491853
169,7.394694953858891,7.479506495179485
170,7.52432881167557,7.987081146107877
171,6.882728704344236,8.05643902497966
172,8.67778070526608,8.497029987701458
173,9.154901959985745,7.884555960366329
174,7.920818753952375,8.929950690568631
175,5.920818753952375,7.84480621225995
176,6.815308569182402,8.079977195413091
177,8.638272163982407,9.001038968911262
178,8.795880017344075,8.587532569370618
179,7.546681659952962,6.844395560708579
180,8.356547323513812,8.013767111936717
181,7.75448733218585,7.426146082348083
182,7.07727454200674,7.55712944558605
183,8.42021640338319,9.163347611024756
184,8.55284196865778,6.9069748232933925
185,7.443697499232712,7.67217019128871
186,9.154901959985745,9.132057911997489
187,8.3767507096021,8.674013362090676
188,7.454692883534176,7.216808565799423
190,7.818156412055227,8.241262131220918
191,9.0,8.896228966014027
192,6.764471553092451,8.839283630823658
194,9.142667503568733,9.068185680138399
195,9.102372908709558,9.116413551890297
196,9.18045606445813,9.2528326409162
197,9.075720713938118,9.286056522866755
198,9.148741651280924,9.05961208043252
199,8.958607314841775,9.282930256370207
200,7.016193358021584,9.216144596568778
201,9.148741651280924,9.00459242949939
202,9.187086643357144,8.927620584692658
203,8.978810700930062,9.094064718292865
204,8.886056647693163,8.58922334468048
205,9.136677139879543,9.085042670824434
206,8.943095148663527,9.042181202203837
207,9.275724130399212,9.196760188682248
208,9.148741651280924,9.166473869901749
209,9.2518119729938,9.114075609362757
210,9.142667503568733,9.08147921850632
211,9.292429823902063,9.033231349979241
212,9.327902142064282,9.050409995082198
213,9.0268721464003,9.193247129827036
214,9.154901959985745,8.963175245687696
215,9.18045606445813,9.110494970817815
216,9.113509274827518,8.658530607516829
217,9.337242168318426,9.087978351625726
218,9.086186147616283,9.213612808116588
219,9.431798275933003,9.164249744582067
220,9.337242168318426,9.136794384457485
221,9.18045606445813,9.265916541689553
223,9.292429823902063,9.018587177530684
224,9.075720713938118,9.096939584803312
225,8.958607314841775,9.168911503047125
226,9.05551732784983,9.355454575233802
227,9.259637310505756,9.107469660628816
228,9.187086643357144,9.138453635833503
229,9.236572006437065,9.274724978802942
231,9.00436480540245,8.922689664289335
232,8.962573502059376,9.192494578311342
233,9.187086643357144,9.159751044502153
234,9.119186407719209,9.026125917557735
235,9.070581074285707,9.120502769202789
236,9.130768280269024,9.225430124732224
237,9.229147988357855,9.283047827912462
238,9.221848749616356,9.203100500522469
239,9.30102999566398,8.614024862130401
240,8.958607314841775,9.238678134196357
241,9.468521082957745,9.208939689542255
242,9.18045606445813,9.090795597895374
243,9.267606240177033,9.20702461776645
245,9.050609993355089,9.156714801443691
246,9.130768280269024,9.088878765183036
247,9.065501548756432,8.900937379435467
248,9.173925197299171,9.248205352201163
249,9.148741651280924,9.246011251233737
250,9.013228265733757,9.5497061999336
251,9.18045606445813,9.08225425191037
252,9.366531544420411,9.300959284691963
253,8.271646217978772,9.149415057329422
254,8.931814138253838,9.470372859339095
255,8.97061622231479,9.06820374928087
256,9.040958607678906,9.210948426026375
257,9.065501548756432,9.175382020519878
258,9.142667503568733,9.198130256597864
260,8.76447155309245,9.24888364727773
261,9.05551732784983,9.199122385638477
262,9.022276394711152,9.040833649523368
263,9.1249387366083,9.245197152269787
264,9.036212172654444,9.259266089554389
265,8.892790030352131,9.02050742379694
266,8.920818753952375,9.244840174989893
267,9.096910013008056,9.13407409611124
268,9.200659450546418,9.156219323821329
269,8.935542010773082,9.203586826058222
270,9.102372908709558,9.356134971095988
271,9.397940008672036,9.119838516015038
272,9.075720713938118,8.936477097008797
273,9.173925197299171,9.160337120453628
274,9.207608310501746,9.005369236174918
275,8.400116927926312,8.972080309391782
276,9.031517051446064,8.977283374239212
277,8.838631997765026,9.252651183344984
278,8.962573502059376,9.229758591204137
279,9.013228265733757,8.859802585541692
280,8.607303046740334,9.030424415119313
281,8.492144128304169,9.150010560830129
282,8.98296666070122,8.959162730397416
283,8.508638306165727,8.876418887302943
284,9.346787486224656,9.294046913527652
285,8.924453038607469,9.002968764998293
286,9.2839966563652,9.208524763687771
287,8.892790030352131,9.280012228790481
288,8.424812155072338,9.229734427752053
289,9.292429823902063,9.248489172227336
290,8.590066876668706,8.68868350912147
291,8.91721462968355,9.067776993121747
