mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,8.06116644700131
2,9.30102999566398,7.899673131029801
3,6.214670164989233,8.379114084515516
4,7.920818753952375,8.489534444197755
6,7.823908740944319,7.362756618955938
7,7.207608310501746,7.2108160431346695
8,8.619788758288394,8.104510070473347
9,7.341988603342887,6.608121563888667
10,8.698970004336019,7.796759829586443
12,7.744727494896693,7.955581842705093
13,7.552841968657781,8.424220188132828
14,8.017728766960431,8.231752499566278
15,8.920818753952375,8.094307105653222
16,7.301029995663981,7.239518442966729
17,8.537602002101044,7.521436825417127
19,7.494850021680094,7.933013714120143
20,7.657577319177793,8.553494509184347
21,7.958607314841775,8.50881238736521
22,7.017728766960431,7.5597991291086934
23,8.080921907623926,8.680950151820676
24,8.769551078621726,7.9434198613138465
25,7.481486060122112,8.453016559985084
27,7.958607314841775,8.072589674154958
28,8.031517051446064,8.353534255447395
30,8.229147988357855,8.514776915517535
31,8.568636235841012,7.675038534589048
32,8.022276394711152,7.73540811046317
33,7.886056647693163,8.21472051574851
34,8.494850021680094,7.62734625335455
35,7.045757490560675,7.645870715570015
36,8.585026652029182,8.285035713477072
37,8.214670164989233,7.96043791302921
38,8.346787486224656,8.285281329553692
39,8.823908740944319,8.36659655732888
40,8.698970004336019,7.462516550941789
41,6.823908740944319,7.593440410952173
42,8.55284196865778,7.042257015933763
43,7.744727494896693,7.345958920544889
44,8.886056647693163,7.80426083881655
45,9.045757490560677,8.115609599700347
46,8.886056647693163,8.343013544495536
47,8.0,7.12245452612701
49,9.221848749616356,8.428743269391553
50,8.522878745280337,8.30161248648362
51,8.481486060122112,8.564696136942937
52,8.275724130399212,7.991549514339028
53,8.67778070526608,8.344844888814063
54,8.585026652029182,8.322777762957223
55,8.585026652029182,8.358517187348474
56,8.0,8.213770900989054
57,7.552841968657781,8.246137447393213
58,7.997833938243493,7.854315688993034
59,8.3767507096021,8.571587528725155
60,8.301029995663981,8.339189201918694
61,7.920818753952375,8.395430613508525
62,8.769551078621726,9.075986708700867
63,8.431798275933005,8.80227763705147
64,8.267606240177031,8.959808453946927
65,8.136677139879543,8.829779513517693
66,8.075720713938118,8.782979696276199
67,7.795880017344075,8.296229634171146
68,7.886056647693163,9.122511724234636
70,8.031517051446064,9.053875844067868
76,8.040958607678906,8.331543524695963
78,8.337242168318426,8.605355327604006
79,7.0762380391713,7.290238392925247
80,9.522878745280336,8.293068399587824
81,10.0,8.304341199499284
82,8.958607314841775,8.66363026776974
83,8.309803919971486,8.326359279192081
85,7.508638306165727,7.521848790511882
86,7.366531544420414,8.492982579679735
87,8.2839966563652,8.041007013819845
88,8.698970004336019,8.391312762281247
89,8.468521082957745,8.362276320050379
90,8.585026652029182,8.125714090364015
91,7.886056647693163,8.293471508411809
92,8.455931955649724,7.911274583696664
93,8.958607314841775,7.332187200874069
94,7.602059991327962,7.856457952101206
95,6.127843727251707,6.736795293302068
96,6.6777807052660805,7.947062798610112
97,6.806875401645538,7.748084014189795
98,6.91721462968355,7.8930088344169596
99,6.920818753952375,8.629383011636468
100,7.67778070526608,7.3405798965315405
101,7.795880017344075,8.09354453222973
102,7.920818753952375,7.018106624696381
103,7.920818753952375,8.591241868179898
104,7.920818753952375,6.8462645882422075
105,8.070581074285707,8.080507550262741
106,8.102372908709558,7.963256311350141
107,8.207608310501746,6.93181640090325
109,8.327902142064282,8.50849435375213
110,8.619788758288394,8.176694880718825
113,5.337242168318426,6.200627143661631
114,5.508638306165727,6.054279045276926
115,5.537602002101044,7.841948264198347
116,5.585026652029182,6.466895026065343
117,5.619788758288394,6.570145596215829
118,5.657577319177793,5.887335911584476
119,5.6777807052660805,6.221998131911178
120,5.698970004336019,6.528725776682441
121,5.769551078621726,7.049786979244118
122,5.769551078621726,6.96866819935661
123,5.823908740944319,7.445426082861447
124,5.958607314841775,5.5826609654960455
125,6.0,6.87344343475593
126,6.0,7.625326876159031
127,6.309803919971486,7.987502518475893
128,6.366531544420414,7.57022079470247
129,6.443697499232712,7.9892234364230506
130,6.698970004336019,6.609916256935646
131,7.0,6.323259710310779
132,5.455931955649724,7.05358893784513
133,5.494850021680094,8.240284626423744
134,5.552841968657781,6.017507435980172
135,5.920818753952375,6.715290908490802
136,6.049148541111453,6.327417762059948
137,6.142667503568731,5.933891911153085
138,6.1487416512809245,6.389253666821709
139,6.179798540514359,6.073235647538251
140,6.191114132640188,6.618624567903366
141,6.214670164989233,5.9635144000725315
142,6.343901797987168,6.429814326140026
144,6.38933983691012,7.169701989381778
145,6.400116927926312,7.868436193418749
147,6.504455662453552,6.923731050836832
148,6.552841968657781,8.48550840650111
149,6.628932137728263,6.45318232998679
150,6.82102305270683,7.966351664613729
151,6.920818753952375,5.9990651656235805
152,7.008773924307505,6.1596515141986785
153,7.1249387366083,5.880552827734723
155,8.337242168318426,7.575502426667849
156,8.522878745280337,7.241743067383588
158,8.130768280269024,7.951773878981007
159,6.110698297493689,6.9358151109633415
160,6.958607314841775,7.4885327338507
161,7.33161408331,8.485737121223012
162,8.537602002101044,8.280729013977961
163,8.318758762624412,7.126270590765813
164,8.823908740944319,8.969467469827643
165,7.066006836168758,8.723074967677874
166,7.335358024443875,8.353462826304952
167,9.30102999566398,9.289448536735952
168,7.542118103266008,8.681627277374629
169,7.394694953858891,8.044265252781804
170,7.52432881167557,8.558451530339257
171,6.882728704344236,7.643888090410865
172,8.67778070526608,8.280558619764232
173,9.154901959985745,7.555515274116686
174,7.920818753952375,8.705358201147222
175,5.920818753952375,6.772849552663326
176,6.815308569182402,7.710385274864565
177,8.638272163982407,8.878899146022606
178,8.795880017344075,8.784361028487881
179,7.546681659952962,7.260706463127409
180,8.356547323513812,8.084551401574007
181,7.75448733218585,7.5638615495250985
182,7.07727454200674,7.183191599703333
183,8.42021640338319,9.071351540955451
184,8.55284196865778,7.170312191534191
185,7.443697499232712,8.0109523507184
186,9.154901959985745,9.21360479887795
187,8.3767507096021,8.70797543456078
188,7.454692883534176,7.694145887569011
190,7.818156412055227,7.898021512918718
191,9.0,8.971532103370254
192,6.764471553092451,8.662063981041735
194,9.142667503568733,9.051220964688929
195,9.102372908709558,9.134468912598951
196,9.18045606445813,8.925956436624032
197,9.075720713938118,9.070436950107782
198,9.148741651280924,9.038039217039339
199,8.958607314841775,9.179870755166672
200,7.016193358021584,9.250954655070107
201,9.148741651280924,9.2106873023667
202,9.187086643357144,9.088203440032549
203,8.978810700930062,9.024706832520089
204,8.886056647693163,9.266200657920107
205,9.136677139879543,9.162793115938275
206,8.943095148663527,9.361598270958826
207,9.275724130399212,9.308002031682292
208,9.148741651280924,9.184808604756869
209,9.2518119729938,9.043094821975485
210,9.142667503568733,9.039005632120228
211,9.292429823902063,8.921056622029022
212,9.327902142064282,9.240867003885722
213,9.0268721464003,9.271659698727644
214,9.154901959985745,9.124136339603147
215,9.18045606445813,9.197394918947522
216,9.113509274827518,9.227889013303475
217,9.337242168318426,9.181111685022588
218,9.086186147616283,9.244926480881364
219,9.431798275933003,8.692737984310961
220,9.337242168318426,9.146959149139828
221,9.18045606445813,9.137169291166895
223,9.292429823902063,9.226522297563015
224,9.075720713938118,9.028194341771105
225,8.958607314841775,9.213809150800703
226,9.05551732784983,9.121922703794873
227,9.259637310505756,9.244803302371192
228,9.187086643357144,9.035124923084638
229,9.236572006437065,9.035647216447408
231,9.00436480540245,9.174587168237865
232,8.962573502059376,9.007630604860951
233,9.187086643357144,9.021326781548511
234,9.119186407719209,9.191377908793086
235,9.070581074285707,9.164273050880066
236,9.130768280269024,9.262405111590414
237,9.229147988357855,9.205110930398208
238,9.221848749616356,8.968114941126203
239,9.30102999566398,9.219684519362652
240,8.958607314841775,9.117205343506884
241,9.468521082957745,9.186238250027161
242,9.18045606445813,9.059102016328486
243,9.267606240177033,9.187497893535813
245,9.050609993355089,8.764818006689442
246,9.130768280269024,9.252006818335675
247,9.065501548756432,9.112759012504002
248,9.173925197299171,9.283982262849303
249,9.148741651280924,9.078983057737732
250,9.013228265733757,8.179541291327368
251,9.18045606445813,9.102037145978636
252,9.366531544420411,9.098651100391024
253,8.271646217978772,9.041590330713943
254,8.931814138253838,9.286521704040473
