mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.868537270610943
2,9.30102999566398,8.418132629880096
3,6.214670164989233,8.336668723563482
4,7.920818753952375,8.6317693310287
6,7.823908740944319,8.351422548383177
7,7.207608310501746,7.890225597084275
8,8.619788758288394,8.440623773699578
9,7.341988603342887,6.874451818181587
10,8.698970004336019,8.030442453488702
12,7.744727494896693,8.00452428373513
13,7.552841968657781,8.443164071514955
14,8.017728766960431,8.526082102121645
15,8.920818753952375,7.299689267686035
16,7.301029995663981,7.490163173141951
17,8.537602002101044,7.711028428938917
19,7.494850021680094,8.365133508639458
20,7.657577319177793,8.776077829274305
21,7.958607314841775,8.904735588110581
22,7.017728766960431,7.4515790633296675
23,8.080921907623926,8.317634464339417
24,8.769551078621726,8.00085964174428
25,7.481486060122112,7.852569671395265
27,7.958607314841775,8.081488064116732
28,8.031517051446064,8.243825293022923
30,8.229147988357855,8.725397279543085
31,8.568636235841012,7.696210876557733
32,8.022276394711152,7.654836339647412
33,7.886056647693163,8.426770551885033
34,8.494850021680094,7.417814666389676
35,7.045757490560675,7.684438895912343
36,8.585026652029182,8.38080303093743
37,8.214670164989233,8.257560599719096
38,8.346787486224656,7.965733652873831
39,8.823908740944319,8.33806598529966
40,8.698970004336019,6.987956446636112
41,6.823908740944319,7.216362886335776
42,8.55284196865778,7.148199715126564
43,7.744727494896693,6.997533449049918
44,8.886056647693163,7.494522413801494
45,9.045757490560677,7.751746111532753
46,8.886056647693163,8.56696747997945
47,8.0,7.0929222533980685
49,9.221848749616356,8.499053008550844
50,8.522878745280337,8.227427644292945
51,8.481486060122112,8.332433828410624
52,8.275724130399212,7.842135259278421
53,8.67778070526608,8.43991630315525
54,8.585026652029182,7.814418823038408
55,8.585026652029182,8.331288477661996
56,8.0,8.172176231672234
57,7.552841968657781,8.072177535520066
58,7.997833938243493,7.81209985573318
59,8.3767507096021,8.414571004173688
60,8.301029995663981,8.485886982394522
61,7.920818753952375,8.580135298039892
62,8.769551078621726,8.801538350001179
63,8.431798275933005,8.738253355555525
64,8.267606240177031,8.979814458639375
65,8.136677139879543,8.599563043174703
66,8.075720713938118,8.820961296040556
67,7.795880017344075,8.626432556949958
68,7.886056647693163,8.762089819124764
70,8.031517051446064,8.821771007110083
76,8.040958607678906,8.65714054486012
78,8.337242168318426,8.457231157684939
79,7.0762380391713,7.557092501557548
80,9.522878745280336,8.335358574835782
81,10.0,8.261146140337551
82,8.958607314841775,8.278241331949927
83,8.309803919971486,8.337063397353086
85,7.508638306165727,7.4092759045703716
86,7.366531544420414,8.521547501012545
87,8.2839966563652,8.232310954758603
88,8.698970004336019,8.01141025599518
89,8.468521082957745,8.343134633308368
