mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.850976820092205
2,9.30102999566398,7.984927931185224
3,6.214670164989233,8.002580639773914
4,7.920818753952375,8.426763564701337
6,7.823908740944319,8.281811793810846
7,7.207608310501746,7.407522313399674
8,8.619788758288394,8.488684293265297
9,7.341988603342887,6.744402196271124
10,8.698970004336019,8.142949986464473
12,7.744727494896693,7.747118375605174
13,7.552841968657781,8.046911095323372
14,8.017728766960431,8.149512592835984
15,8.920818753952375,7.050502429845471
16,7.301029995663981,7.208071816872735
17,8.537602002101044,7.802508732195577
19,7.494850021680094,7.841520559625761
20,7.657577319177793,8.648447154392324
21,7.958607314841775,8.652138752953592
22,7.017728766960431,7.357496501258133
23,8.080921907623926,8.45478407195076
24,8.769551078621726,7.553453003195066
25,7.481486060122112,8.068121227626158
27,7.958607314841775,7.877505127594982
28,8.031517051446064,7.778331646135354
30,8.229147988357855,8.331846517329188
31,8.568636235841012,8.064079427783264
32,8.022276394711152,8.164753094611443
33,7.886056647693163,8.021227427852283
34,8.494850021680094,7.209129009895086
35,7.045757490560675,7.746399766563843
36,8.585026652029182,7.949286634169827
37,8.214670164989233,7.648292403702939
38,8.346787486224656,8.338701862528184
39,8.823908740944319,8.065226005092345
40,8.698970004336019,7.124288536333329
41,6.823908740944319,7.49772526387947
42,8.55284196865778,7.283490047426539
43,7.744727494896693,7.401197115975338
44,8.886056647693163,7.3826562592588525
45,9.045757490560677,7.625996930739029
46,8.886056647693163,8.789875804078362
47,8.0,7.281992092755013
49,9.221848749616356,8.585234986523933
50,8.522878745280337,8.213247882435013
51,8.481486060122112,8.301783166575081
52,8.275724130399212,8.020721835968027
53,8.67778070526608,8.50983756691233
54,8.585026652029182,7.955702096818367
55,8.585026652029182,8.530130817530278
56,8.0,8.04518234373961
57,7.552841968657781,8.169827733433545
58,7.997833938243493,7.856803222403789
59,8.3767507096021,8.003134512860953
60,8.301029995663981,8.7534708986082
61,7.920818753952375,8.524498960682585
62,8.769551078621726,8.64956886745091
63,8.431798275933005,9.049935201173845
64,8.267606240177031,8.85119570311941
65,8.136677139879543,8.58255539252706
66,8.075720713938118,8.928466685722634
67,7.795880017344075,8.34981018245046
68,7.886056647693163,8.903011077671465
70,8.031517051446064,8.895577780884866
76,8.040958607678906,8.518033071520403
78,8.337242168318426,8.432441023570089
79,7.0762380391713,7.229323944582909
80,9.522878745280336,8.380964324038757
81,10.0,8.376787123620753
82,8.958607314841775,8.545490528619055
83,8.309803919971486,8.029185997659958
85,7.508638306165727,7.434536405241033
86,7.366531544420414,8.509040780989901
87,8.2839966563652,8.281042832904621
88,8.698970004336019,8.572884254126881
89,8.468521082957745,8.231831220560178
90,8.585026652029182,8.294948336679955
91,7.886056647693163,7.824126228619196
92,8.455931955649724,8.049819879339811
93,8.958607314841775,7.292666238547634
94,7.602059991327962,8.494706696899584
95,6.127843727251707,7.271528333372733
96,6.6777807052660805,6.647639480273695
97,6.806875401645538,7.658588883250944
98,6.91721462968355,8.491689212071838
99,6.920818753952375,8.161516043489078
100,7.67778070526608,6.752163775844351
101,7.795880017344075,8.051837281022067
102,7.920818753952375,6.940970097061722
103,7.920818753952375,8.270567467162472
104,7.920818753952375,6.7741842712756775
105,8.070581074285707,8.063427180796172
106,8.102372908709558,8.16761952690142
107,8.207608310501746,7.206035040155561
109,8.327902142064282,8.273509713892068
110,8.619788758288394,8.775285397396601
113,5.337242168318426,5.985230561578309
114,5.508638306165727,6.125606835277333
115,5.537602002101044,5.749968564858737
116,5.585026652029182,7.340047755147934
117,5.619788758288394,6.377653236928549
118,5.657577319177793,5.609852199789894
119,5.6777807052660805,6.290221736027849
120,5.698970004336019,7.345689527470126
121,5.769551078621726,6.826517755584391
122,5.769551078621726,6.899097772872149
123,5.823908740944319,7.269206709032607
124,5.958607314841775,6.849062866643319
125,6.0,6.263493238630453
126,6.0,6.481541970146945
127,6.309803919971486,7.294356179798516
128,6.366531544420414,7.576529828276248
129,6.443697499232712,7.458578784405806
130,6.698970004336019,7.055777839078681
131,7.0,5.54033763337071
132,5.455931955649724,6.613548530690442
133,5.494850021680094,7.446333479563993
134,5.552841968657781,6.045956217810011
135,5.920818753952375,7.4571917837921475
136,6.049148541111453,7.082811437987122
137,6.142667503568731,5.9691477044839285
138,6.1487416512809245,6.640438798007936
139,6.179798540514359,6.19539045665569
140,6.191114132640188,6.4795672140813565
141,6.214670164989233,5.94453382524115
142,6.343901797987168,6.155160638911777
144,6.38933983691012,6.468362787193786
145,6.400116927926312,7.2787302400343545
147,6.504455662453552,7.311125333539438
148,6.552841968657781,8.289065532423294
149,6.628932137728263,6.6282308732805735
150,6.82102305270683,7.183923591846806
151,6.920818753952375,6.080078348059338
152,7.008773924307505,6.463080674994749
153,7.1249387366083,6.212573536504237
155,8.337242168318426,7.415840803847459
156,8.522878745280337,7.523019675333623
158,8.130768280269024,8.086641348621475
159,6.110698297493689,6.476935024953007
160,6.958607314841775,7.40227477755425
161,7.33161408331,8.989691186442643
162,8.537602002101044,8.494799373361113
163,8.318758762624412,7.601621973709593
164,8.823908740944319,8.593300015310353
165,7.066006836168758,9.074536969295803
166,7.335358024443875,7.718671080856314
167,9.30102999566398,8.844531230719587
168,7.542118103266008,8.555448633628142
169,7.394694953858891,8.169951646707467
170,7.52432881167557,8.07151933421107
171,6.882728704344236,7.997887190283973
172,8.67778070526608,8.43723486843933
173,9.154901959985745,7.941925633820043
174,7.920818753952375,9.133737129201739
175,5.920818753952375,6.781481239994836
176,6.815308569182402,7.305336140623437
177,8.638272163982407,9.01685211637267
178,8.795880017344075,8.56791758852862
179,7.546681659952962,6.308700192502016
180,8.356547323513812,8.26138466312212
181,7.75448733218585,7.590381563284884
182,7.07727454200674,6.968840315267206
183,8.42021640338319,9.190424433112861
184,8.55284196865778,6.759576542464094
185,7.443697499232712,7.579208848583566
186,9.154901959985745,8.851173634351515
187,8.3767507096021,8.800645459711891
188,7.454692883534176,7.824455446847147
190,7.818156412055227,7.676010911812318
191,9.0,9.016032781149686
192,6.764471553092451,8.712563942182927
194,9.142667503568733,8.9053674914083
195,9.102372908709558,9.090561903204664
196,9.18045606445813,9.269497550025203
197,9.075720713938118,9.193245324932832
198,9.148741651280924,9.176894048769718
199,8.958607314841775,8.629205522121161
200,7.016193358021584,9.253516205678478
201,9.148741651280924,9.172134769090553
202,9.187086643357144,9.07748228415992
203,8.978810700930062,9.003046946876566
204,8.886056647693163,9.226228297593268
205,9.136677139879543,9.25468641899313
206,8.943095148663527,9.313503151081001
207,9.275724130399212,9.133979975355231
208,9.148741651280924,9.03281929685611
209,9.2518119729938,9.09313227364896
210,9.142667503568733,8.967642684661389
211,9.292429823902063,9.104557726788137
212,9.327902142064282,8.735212621915666
213,9.0268721464003,8.593771912524867
214,9.154901959985745,9.061046303315898
215,9.18045606445813,9.208220510290856
216,9.113509274827518,9.247383907155175
217,9.337242168318426,9.172519523939723
218,9.086186147616283,9.288033628350862
219,9.431798275933003,9.211938186646641
220,9.337242168318426,9.255037522828179
221,9.18045606445813,8.87268616550099
223,9.292429823902063,8.996671393940927
224,9.075720713938118,9.105507197315756
225,8.958607314841775,9.150378708123153
226,9.05551732784983,9.181511667649744
227,9.259637310505756,9.168591000973356
228,9.187086643357144,8.495164860000116
229,9.236572006437065,8.968350936507079
231,9.00436480540245,9.114890016191818
232,8.962573502059376,9.027864960054625
233,9.187086643357144,9.157326250241033
234,9.119186407719209,9.160430109511408
235,9.070581074285707,9.146168042443858
236,9.130768280269024,9.143857732754302
237,9.229147988357855,9.114170263693444
238,9.221848749616356,9.158088217138719
239,9.30102999566398,9.158044345105454
240,8.958607314841775,9.14335031938348
241,9.468521082957745,9.187150374965093
242,9.18045606445813,8.953549127584559
243,9.267606240177033,9.219383644691531
245,9.050609993355089,9.0889802207575
246,9.130768280269024,9.133827279635367
247,9.065501548756432,9.258028448944263
248,9.173925197299171,8.922907002504358
249,9.148741651280924,9.231659298325932
250,9.013228265733757,9.22457724854903
251,9.18045606445813,9.091150388883216
252,9.366531544420411,9.19012057930876
253,8.271646217978772,9.197352914225018
254,8.931814138253838,9.101590906602016
255,8.97061622231479,9.016199942704366
256,9.040958607678906,9.292948700974115
257,9.065501548756432,9.09304065434648
258,9.142667503568733,9.153511424987594
260,8.76447155309245,9.149198539556762
261,9.05551732784983,9.238640094049513
262,9.022276394711152,9.18375033068311
263,9.1249387366083,9.046726456589086
264,9.036212172654444,9.407464769928684
265,8.892790030352131,9.16137565788082
266,8.920818753952375,8.939200052890225
267,9.096910013008056,9.075189686879833
268,9.200659450546418,9.220301808438256
269,8.935542010773082,9.109784379731016
270,9.102372908709558,9.107861574465016
271,9.397940008672036,8.91567634684424
272,9.075720713938118,9.172351518113285
273,9.173925197299171,9.025917640555166
274,9.207608310501746,9.105419683209458
275,8.400116927926312,9.21847185328332
276,9.031517051446064,9.182600645312487
277,8.838631997765026,9.139841741608173
278,8.962573502059376,9.037965864425914
279,9.013228265733757,9.22395347903607
280,8.607303046740334,9.005293035689343
281,8.492144128304169,9.078544102655448
282,8.98296666070122,9.213236712931655
283,8.508638306165727,9.16515037261815
284,9.346787486224656,9.026823367781411
285,8.924453038607469,9.039169879800513
286,9.2839966563652,9.120786848405823
287,8.892790030352131,9.305433915743563
288,8.424812155072338,9.275326915669138
289,9.292429823902063,9.286994071678516
290,8.590066876668706,9.178504747581298
291,8.91721462968355,9.155858676010718
292,9.522878745280336,9.02938387995828
293,9.619788758288394,9.348194540909143
294,9.568636235841012,9.22657228725803
295,8.65169513695184,9.179451870250661
297,9.214670164989233,8.873366579161365
298,9.200659450546418,9.223924899996545
299,9.10790539730952,9.044220136674538
300,8.950781977329818,9.205039598367229
301,8.943095148663527,9.189185796060869
302,8.958607314841775,9.16497195771322
303,8.97061622231479,9.409130287839416
304,9.244125144327509,9.20038201018069
305,8.186419011431807,8.8203754958294
306,9.481486060122112,9.000231006282629
307,9.2839966563652,9.071946398846269
308,9.193820026016112,9.10760150900828
309,9.275724130399212,9.099231588181432
310,9.2839966563652,9.265264223909528
311,9.10790539730952,9.106095680330547
312,9.337242168318426,9.15360115557688
313,9.167491087293763,9.203211624986
314,8.782516055786093,9.218119167351787
315,9.119186407719209,9.169349887669188
316,9.267606240177033,9.178891952490154
317,9.244125144327509,9.203175672302969
318,9.346787486224656,9.214352347890156
319,9.259637310505756,9.215537309359771
320,9.193820026016112,9.276389572833454
321,9.09151498112135,9.12583107927658
322,9.136677139879543,9.132634664352976
323,8.698970004336019,9.140146416590623
324,8.96657624451305,9.261834279953112
325,8.809668301829708,9.16549469637834
326,8.847711655616944,9.339646657943264
327,8.806875401645538,9.194240562658159
328,8.8153085691824,9.119890260588264
329,8.87942606879415,9.003727964609977
330,8.67366413907125,9.424847883954387
331,8.6345120151091,9.36611233164213
332,8.51999305704285,9.051328683035965
333,8.910094888560602,9.172840499780618
334,9.229147988357855,9.20529368012318
335,9.161150909262744,9.212433085484792
336,9.356547323513812,9.084096154650146
337,9.42021640338319,8.961019018235989
338,9.040958607678906,9.0099418521984
339,9.275724130399212,9.356076309020859
340,8.832682665251824,9.254328151621177
341,8.935542010773082,9.176942899487155
342,8.777283528852417,9.176840601612012
343,9.142667503568733,8.549319055422364
344,9.05551732784983,9.309500123999264
345,9.236572006437065,9.201668518776396
346,9.173925197299171,9.326815082466215
347,9.10790539730952,9.222716063387365
348,9.167491087293763,9.186535560220221
349,9.346787486224656,9.332940605090927
350,8.910094888560602,9.338342663115242
351,8.517126416391246,9.010737221927217
353,8.701146923590294,9.083527511685325
354,9.119186407719209,9.085300528720705
355,8.1518108830086,9.046696002308046
356,8.899629454882437,9.043795600987055
357,8.586700235918748,9.339423332307703
358,8.570247719997592,8.893971750964559
359,8.53313237964589,9.14381773601003
360,8.301029995663981,9.023499992738234
361,8.65169513695184,9.365851342373762
362,8.642065152999546,9.2708212330285
363,8.866461091629782,9.168806427986695
364,8.7594507517174,9.132071881191006
365,9.050609993355089,9.161344921496843
