mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.897854714925454
2,9.30102999566398,8.290914925573738
3,6.214670164989233,8.644338278473123
4,7.920818753952375,8.546233112418731
6,7.823908740944319,7.825978115830595
7,7.207608310501746,8.467164643598696
8,8.619788758288394,8.112868662630982
9,7.341988603342887,7.01763625407253
10,8.698970004336019,7.8262690741544425
12,7.744727494896693,8.021971949998917
13,7.552841968657781,8.177278921411515
14,8.017728766960431,8.510624165623955
15,8.920818753952375,8.023142133946047
16,7.301029995663981,7.44789549538725
17,8.537602002101044,7.517242222762032
19,7.494850021680094,8.175302615075761
20,7.657577319177793,8.872681451266176
21,7.958607314841775,8.6474094233392
22,7.017728766960431,7.102516062532267
23,8.080921907623926,7.776523860051286
24,8.769551078621726,7.85015167874127
25,7.481486060122112,8.293198212730449
27,7.958607314841775,7.8316967727242535
28,8.031517051446064,8.633924228644249
30,8.229147988357855,8.427727123414025
31,8.568636235841012,7.75521062942026
32,8.022276394711152,8.106482085715342
33,7.886056647693163,8.048409297366424
34,8.494850021680094,7.091843144672904
35,7.045757490560675,7.98837479493809
36,8.585026652029182,7.98474298588534
37,8.214670164989233,7.8165802293705875
38,8.346787486224656,7.8198949346091196
39,8.823908740944319,8.397983008747106
40,8.698970004336019,7.940743297576435
41,6.823908740944319,7.8943505608740425
42,8.55284196865778,7.521316769003624
43,7.744727494896693,7.515344279218424
44,8.886056647693163,7.61280605180437
45,9.045757490560677,7.742675398795294
46,8.886056647693163,8.463225079417498
47,8.0,7.692122966588345
49,9.221848749616356,8.618969293178315
50,8.522878745280337,8.190465321050645
51,8.481486060122112,8.584168320360066
52,8.275724130399212,8.394433495130755
53,8.67778070526608,8.433312383132554
54,8.585026652029182,8.280153698536711
55,8.585026652029182,8.44095287730518
56,8.0,8.142735849210865
57,7.552841968657781,7.880935989452956
58,7.997833938243493,8.05143394290555
59,8.3767507096021,8.241294424273878
60,8.301029995663981,8.377498863246187
61,7.920818753952375,8.488211356901003
62,8.769551078621726,8.441180350603439
63,8.431798275933005,8.77261376579482
64,8.267606240177031,9.15367464875632
65,8.136677139879543,8.245364167220803
66,8.075720713938118,8.650864770871108
67,7.795880017344075,8.355761922369602
68,7.886056647693163,8.830601839794802
70,8.031517051446064,8.75382795241126
76,8.040958607678906,8.400320939765901
78,8.337242168318426,8.526171833957873
79,7.0762380391713,6.684846166911745
80,9.522878745280336,8.508334796209981
81,10.0,8.403521481086841
82,8.958607314841775,8.681772142989928
83,8.309803919971486,8.637164468601615
85,7.508638306165727,8.287255123542556
86,7.366531544420414,8.395483277421574
87,8.2839966563652,8.49345602516081
88,8.698970004336019,8.641010556909437
89,8.468521082957745,7.93428072766065
90,8.585026652029182,8.254255396815351
91,7.886056647693163,8.02074921627186
92,8.455931955649724,8.052163270178653
93,8.958607314841775,7.33217714246082
94,7.602059991327962,8.497428553146158
95,6.127843727251707,7.333985070223774
96,6.6777807052660805,6.261787093379192
97,6.806875401645538,7.708331083563229
98,6.91721462968355,8.43524231530351
99,6.920818753952375,8.60823290857802
100,7.67778070526608,6.914881646285006
101,7.795880017344075,7.95194831538362
102,7.920818753952375,7.673827197115705
103,7.920818753952375,7.539757865191625
104,7.920818753952375,7.642314847185176
105,8.070581074285707,7.891727227745315
106,8.102372908709558,7.610714671941187
107,8.207608310501746,7.55259160593828
109,8.327902142064282,8.377595231181909
110,8.619788758288394,8.266806137842268
113,5.337242168318426,6.325267975745293
114,5.508638306165727,6.302278973250127
115,5.537602002101044,7.607422941268853
116,5.585026652029182,6.278116607153265
117,5.619788758288394,6.814250533982747
118,5.657577319177793,7.156079918111562
119,5.6777807052660805,7.200079950841835
120,5.698970004336019,5.937684582436298
121,5.769551078621726,6.230909408194226
122,5.769551078621726,6.008366399529738
