mol_id,conformations (ns),True_pKi,Predicted_pKi
1,1.0,5.823908740944319,6.7248990980132
1,2.0,5.823908740944319,6.628308413157521
1,3.0,5.823908740944319,6.661029688629852
1,4.0,5.823908740944319,6.646256780188789
1,5.0,5.823908740944319,6.648025982152017
1,6.0,5.823908740944319,6.546040314765227
1,7.0,5.823908740944319,6.556874486151127
1,8.0,5.823908740944319,6.651220878012747
1,9.0,5.823908740944319,6.456345513298297
1,10.0,5.823908740944319,6.753937670621073
2,1.0,6.045757490560675,6.616684620571515
2,2.0,6.045757490560675,6.536546342680099
2,3.0,6.045757490560675,6.707994357037266
2,4.0,6.045757490560675,6.7370200260220034
2,5.0,6.045757490560675,6.754277018849303
2,6.0,6.045757490560675,6.7728184090432535
2,7.0,6.045757490560675,6.685059422751803
2,8.0,6.045757490560675,6.720524017340889
2,9.0,6.045757490560675,6.707799052871078
2,10.0,6.045757490560675,6.600623455571335
3,1.0,6.1938200260161125,6.59091484870083
3,2.0,6.1938200260161125,6.638736822657892
3,3.0,6.1938200260161125,6.943979142247051
3,4.0,6.1938200260161125,6.80840954894171
3,5.0,6.1938200260161125,6.63394646998835
3,6.0,6.1938200260161125,6.724381236281331
3,7.0,6.1938200260161125,6.575043292431244
3,8.0,6.1938200260161125,6.680410626061409
3,9.0,6.1938200260161125,6.6292293505466775
3,10.0,6.1938200260161125,6.621441290993166
4,1.0,5.522878745280337,6.665170244291922
4,2.0,5.522878745280337,6.837045907791248
4,3.0,5.522878745280337,6.3880678236677975
4,4.0,5.522878745280337,6.702853141663499
4,5.0,5.522878745280337,6.619164535559688
4,6.0,5.522878745280337,6.657275668067826
4,7.0,5.522878745280337,6.601575244398038
4,8.0,5.522878745280337,6.637306044451009
4,9.0,5.522878745280337,6.4184019056954265
4,10.0,5.522878745280337,6.784477925243125
5,1.0,5.522878745280337,6.680078091747776
5,2.0,5.522878745280337,6.6291962461113085
5,3.0,5.522878745280337,6.334937909524581
5,4.0,5.522878745280337,6.651117256367833
5,5.0,5.522878745280337,6.420485614240918
5,6.0,5.522878745280337,6.431378247824498
5,7.0,5.522878745280337,6.719175276992811
5,8.0,5.522878745280337,6.658717700186501
5,9.0,5.522878745280337,6.614326619557519
5,10.0,5.522878745280337,6.405566248506988
6,1.0,5.522878745280337,6.997563508310402
6,2.0,5.522878745280337,6.6358052862623085
6,3.0,5.522878745280337,6.84935216144524
6,4.0,5.522878745280337,6.884923658147874
6,5.0,5.522878745280337,6.900474353206996
6,6.0,5.522878745280337,6.9648178040040145
6,7.0,5.522878745280337,6.9755009002129205
6,8.0,5.522878745280337,6.885683853733256
6,9.0,5.522878745280337,7.3390347577717465
6,10.0,5.522878745280337,6.9500888907753815
7,1.0,5.552841968657781,6.8645956267102415
7,2.0,5.552841968657781,6.7019795232233275
7,3.0,5.552841968657781,6.77367665370937
7,4.0,5.552841968657781,6.533216682815501
7,5.0,5.552841968657781,6.64740255239367
7,6.0,5.552841968657781,6.698542816676251
7,7.0,5.552841968657781,6.649064352718195
7,8.0,5.552841968657781,6.664096016850331
7,9.0,5.552841968657781,6.738237492195831
7,10.0,5.552841968657781,6.683372873822741
9,1.0,5.619788758288394,6.244983689820565
9,2.0,5.619788758288394,6.744476754261781
9,3.0,5.619788758288394,6.6705064444311
9,4.0,5.619788758288394,6.912204474663305
9,5.0,5.619788758288394,6.76040201534454
9,6.0,5.619788758288394,6.944526098109525
9,7.0,5.619788758288394,6.76430801299469
9,8.0,5.619788758288394,6.803226618837902
9,9.0,5.619788758288394,6.733357133390962
9,10.0,5.619788758288394,6.850501017995558
10,1.0,5.180456064458132,6.833602159820715
10,2.0,5.180456064458132,6.662157445595111
10,3.0,5.180456064458132,6.417140143583447
10,4.0,5.180456064458132,6.683000870842836
10,5.0,5.180456064458132,6.689243386177674
10,6.0,5.180456064458132,6.669730729474318
10,7.0,5.180456064458132,6.690262030408856
10,8.0,5.180456064458132,6.576516569864598
10,9.0,5.180456064458132,6.52885481859926
10,10.0,5.180456064458132,6.500468854801618
