mol_id,True_pKi,Predicted_pKi
1,5.823908740944319,6.701785731611044
2,6.045757490560675,6.636841192580753
3,6.1938200260161125,6.787369724789279
4,5.522878745280337,6.856680313674051
5,5.522878745280337,6.552892843775202
6,5.522878745280337,6.8347215182313175
7,5.552841968657781,6.52700504558086
9,5.619788758288394,6.618871275776895
10,5.180456064458132,6.764538042876333
11,6.3979400086720375,6.604404215008128
12,5.6020599913279625,6.865299323072663
13,5.0,6.705223947291631
14,5.102372908709558,6.6151035518822345
15,5.795880017344075,6.673594249420923
16,5.102372908709558,6.734471498042736
17,6.795880017344075,6.473339982326541
18,7.0,6.747337801462454
19,5.6020599913279625,6.719110734664895
20,6.301029995663981,6.677939391509581
21,6.301029995663981,6.583783726294309
22,5.102372908709558,6.894409232258482
24,5.795880017344075,6.953208975345444
25,6.301029995663981,6.7191165773376555
26,5.3979400086720375,6.739013635233585
27,6.102372908709558,6.925032580638764
28,5.301029995663981,6.737460503496416
29,5.520856752021387,7.041430785898796
30,7.031517051446065,7.155767334554872
31,6.366531544420414,6.768010359052519
32,6.0,7.077394686704947
33,6.0,6.598178505218729
34,7.721246399047171,6.841990957695015
35,6.795880017344075,6.514592325889409
36,6.0,7.100280530519419
38,5.2441251443275085,6.9286917163107775
39,6.3979400086720375,6.840092014991577
40,5.698970004336019,6.891027629824061
41,6.154901959985743,7.103358104644098
42,5.508638306165727,7.164892667875142
43,5.522878745280337,6.85169538782568
44,6.102372908709558,6.9484725359992305
45,6.721246399047171,6.931555324887268
46,8.102372908709558,6.530077941063297
47,5.040958607678906,6.725189018030838
48,5.42021640338319,7.040510845705751
49,5.580044251510242,6.633494378890956
50,8.522878745280337,6.5486974872821895
51,5.329754146925876,6.636115979524862
52,6.8297382846050425,6.838559200469908
53,6.1938200260161125,7.025400497994041
55,5.978810700930062,7.303676413206891
56,5.510041520575165,6.661149578854517
57,7.886056647693163,6.798356112177057
58,6.764471553092451,7.036645898891762
59,5.441291429466834,6.657660488319178
60,5.429457060118103,6.7180156500324095
61,6.3979400086720375,6.998322750620563
62,5.5003129173815966,6.851999133149101
63,6.0655015487564325,7.023232847416982
64,7.795880017344075,6.700217137621628
65,5.480172006224281,6.514835659844936
66,7.698970004336019,7.122561426250787
67,5.896196279044043,6.745199687628737
68,6.832682665251824,7.0743579245711325
69,5.610833915635467,6.750203590361071
70,5.207608310501746,6.407422569504965
71,5.3979400086720375,6.762273635493508
73,5.301029995663981,6.392695601304322
74,5.958607314841775,6.621008651167998
75,5.522878745280337,7.110083524642689
76,5.537602002101044,6.684722918216578
77,5.522878745280337,6.794954823890177
78,5.522878745280337,6.668357604855587
80,8.045757490560675,6.924872775882818
81,8.190440285364732,6.684727681580523
82,7.920818753952375,6.758978554463819
83,7.939302159646388,7.277364491315609
86,7.698970004336019,7.0057117636646895
88,6.376750709602099,6.931120547798603
89,7.522878745280337,6.7872095675182145
90,8.0,6.746121191225069
91,7.045757490560675,6.524670339271581
92,7.221848749616356,6.7391002997891425
93,5.229147988357856,7.335872293638144
94,7.522878745280337,6.968456076557864
95,5.721246399047171,6.742355534400741
100,4.721246399047171,6.868240730589338
101,5.721246399047171,7.159517788463072
103,6.214670164989233,6.981440695261582
104,8.0,6.773061450811586
105,7.096910013008056,6.964828628249561
106,6.614393726401688,6.9619626358161915
107,6.431798275933005,6.9663039384096415
108,6.494850021680094,7.235207436491674
109,7.096910013008056,6.998125867107678
110,6.376750709602099,6.755649556417844
112,5.037630664329979,7.060533942154684
113,5.476253533188435,6.472637740852997
114,5.671620396561262,6.87923955929163
115,5.111259039317107,6.8821128480977904
116,7.501689446210399,6.621541591184201
