mol_id,True_pKi,Predicted_pKi
1,5.823908740944319,6.993158806326059
2,6.045757490560675,6.804937976655647
3,6.1938200260161125,6.773469943887404
4,5.522878745280337,6.556012815466499
5,5.522878745280337,6.716493286927853
6,5.522878745280337,6.902368707914045
7,5.552841968657781,6.58900098752726
9,5.619788758288394,6.592493555266122
10,5.180456064458132,6.632453413807408
11,6.3979400086720375,6.774578642647352
12,5.6020599913279625,6.5638453150934755
13,5.0,6.607503413976183
14,5.102372908709558,6.726885585746405
15,5.795880017344075,6.907661197874051
16,5.102372908709558,6.624226275048387
17,6.795880017344075,6.817815507000399
18,7.0,6.447700813749136
19,5.6020599913279625,6.701510886057796
20,6.301029995663981,6.869250159736921
21,6.301029995663981,6.696262699541384
22,5.102372908709558,6.853915340930918
24,5.795880017344075,6.495995429463505
25,6.301029995663981,7.0283589119785495
26,5.3979400086720375,6.534069289257357
27,6.102372908709558,6.419736062016801
28,5.301029995663981,7.014330929321472
29,5.520856752021387,6.85017067496093
30,7.031517051446065,7.009098601245468
31,6.366531544420414,6.527939571179315
32,6.0,6.82589930250725
33,6.0,6.736308436449697
34,7.721246399047171,6.8522157701725295
35,6.795880017344075,6.803130984984448
36,6.0,6.804348711465666
38,5.2441251443275085,6.686700962714591
39,6.3979400086720375,7.107842416853702
40,5.698970004336019,6.973492452748643
41,6.154901959985743,6.704223106258317
42,5.508638306165727,6.831976960334934
43,5.522878745280337,6.76425505026313
44,6.102372908709558,6.784318979938821
45,6.721246399047171,6.849917698824688
46,8.102372908709558,6.994650619149163
47,5.040958607678906,6.742413576778799
48,5.42021640338319,6.875640522104731
49,5.580044251510242,6.933000918103623
50,8.522878745280337,6.744952463824984
51,5.329754146925876,6.194510793223676
52,6.8297382846050425,7.140399030866978
53,6.1938200260161125,6.995528944943748
55,5.978810700930062,6.720387441325696
56,5.510041520575165,6.531891617077336
57,7.886056647693163,6.593459878760989
58,6.764471553092451,6.984748486260803
59,5.441291429466834,6.756700095209743
60,5.429457060118103,6.841948361610715
61,6.3979400086720375,6.812168677075658
62,5.5003129173815966,6.701636915510484
63,6.0655015487564325,6.9164334487333425
64,7.795880017344075,6.865970752575492
65,5.480172006224281,6.82382018357701
66,7.698970004336019,7.119675195555555
67,5.896196279044043,6.625438901690258
68,6.832682665251824,6.8849090118378955
69,5.610833915635467,6.496689775018313
70,5.207608310501746,6.481600547051322
71,5.3979400086720375,6.373206618463931
73,5.301029995663981,6.848959791147166
74,5.958607314841775,6.466295913566424
75,5.522878745280337,6.767341616627924
76,5.537602002101044,6.734033737367149
77,5.522878745280337,6.657819148443348
78,5.522878745280337,6.902651664910175
80,8.045757490560675,6.7771957935580485
81,8.190440285364732,6.931269943293261
82,7.920818753952375,6.630772131475278
83,7.939302159646388,6.581754343026083
86,7.698970004336019,6.590111448377332
88,6.376750709602099,6.635089131256028
89,7.522878745280337,6.825761121187927
90,8.0,6.48699211558822
91,7.045757490560675,6.502395442271836
92,7.221848749616356,6.910055439790743
93,5.229147988357856,6.582184854252954
94,7.522878745280337,6.661778268221269
95,5.721246399047171,6.726802558035079
100,4.721246399047171,6.507972159588411
101,5.721246399047171,7.0685675690411855
103,6.214670164989233,7.167023240180665
104,8.0,6.822411893890551
105,7.096910013008056,6.971969837641523
106,6.614393726401688,6.871326422817348
107,6.431798275933005,7.069838691912004
108,6.494850021680094,6.906737148272705
109,7.096910013008056,7.052818715843391
110,6.376750709602099,6.604938706362528
112,5.037630664329979,6.935448102601993
113,5.476253533188435,6.724191822050994
114,5.671620396561262,7.07475851623131
115,5.111259039317107,6.538055475212937
116,7.501689446210399,6.764496363881064
117,5.698970004336019,6.891991412873564
118,6.301029995663981,6.859304313104631
119,6.0,6.8854201427060024
120,5.361510743045363,6.511608876367839
121,5.3979400086720375,7.756171038032149
122,6.214670164989233,6.989065588731376
123,5.276544327964814,6.96537343898151
124,5.251811972993799,7.093483452379271
125,6.301029995663981,6.959364604873635
126,5.309803919971486,6.81815744712154
127,5.651695136951839,6.936225343964854
128,6.013228265733755,6.546281337956652
129,7.522878745280337,6.968085774999414
130,7.397940008672037,6.878287793640859
131,6.6777807052660805,6.644122492396871
132,7.397940008672037,6.829989301097188
134,6.958607314841775,6.845709287332685
135,7.221848749616356,6.801598172596096
136,7.154901959985743,7.10380527655381
137,7.154901959985743,7.105910744924284
139,6.251811972993799,6.985845366607135
140,7.522878745280337,6.983564279223995
142,6.309803919971486,7.09863953398038
143,6.455931955649724,6.840511841908991
144,6.795880017344075,6.986445797838857
145,6.267606240177032,7.099366052220529
146,7.522878745280337,6.994657235488612
147,7.154901959985743,6.991190396063073
148,8.0,6.9553552815803785
149,6.251811972993799,7.370584145895787
150,7.301029995663981,7.04474925898134
151,6.958607314841775,6.94455262591669
155,6.585026652029182,6.495972599797661
156,6.508638306165727,7.192382961852494
158,7.045757490560675,6.579790639385315
159,5.586700235918748,6.914632640409325
160,7.522878745280337,6.761134675598685
162,7.096910013008056,6.876463803800565
163,5.43533393574791,6.792041228104374
164,6.721246399047171,6.552312931927479
165,7.522878745280337,6.947199598940635
166,5.619788758288394,7.259142354153314
167,5.187086643357144,6.891646961643503
168,5.337242168318426,6.355302497988017
169,5.619788758288394,6.415874001937556
170,5.769551078621726,6.720640824266326
171,5.6020599913279625,6.756479077541676
172,5.6020599913279625,6.726851822491683
173,5.6020599913279625,6.53141214308009
174,5.853871964321762,6.709702279923526
175,5.619788758288394,6.802417782942249
176,5.619788758288394,6.8917218558245334
178,5.657577319177793,6.8869739289407415
179,5.221848749616356,6.898978352359544
180,5.075720713938118,6.953597262425607
181,7.823908740944319,6.847233654540215
182,8.154901959985743,6.983952441771184
183,7.795880017344075,6.5742371403279405
184,7.008773924307505,6.79729384345236
185,7.086186147616283,7.052190936037022
186,5.0,6.791520420103763
187,5.980468315468745,6.596942800182721
188,6.34008379993015,6.5831209261020085
189,7.327902142064283,7.163726187216035
190,8.221848749616356,6.890146201905436
191,7.468521082957745,6.952237707368559
193,9.0,7.13857075848767
194,8.698970004336019,7.183655123319777
195,8.096910013008056,7.0746009736027995
196,8.301029995663981,7.076055288057853
197,7.154901959985743,7.576133130328223
198,7.2839966563652,7.048773925765493
199,7.602059991327962,6.700394913623081
201,5.334419008982047,6.857790541185547
202,5.366531544420414,6.6240355657961105
203,5.156144577376839,7.022858793593175
204,5.87942606879415,6.852503286767727
206,7.301029995663981,6.813093978640337
207,7.045757490560675,6.773034543709881
208,5.97061622231479,6.663356347681744
210,6.013228265733755,6.793551279880365
211,7.154901959985743,6.699234408930556
212,6.698970004336019,6.652906563205642
214,5.561141340579438,6.38290492039021
216,7.698970004336019,6.5956201446889615
217,8.397940008672037,6.394331054056323
218,5.084072788302884,6.569114648995364
219,6.180456064458132,6.769057255594369
220,6.092588639225414,7.037288983172365
221,5.267606240177032,6.884233605917469
222,5.337242168318426,6.93823565384901
223,5.20342566678957,6.7150532548221955
224,5.392544976785332,7.36357783714856
225,8.657577319177793,6.778095547049411
226,7.853871964321762,6.8665925742511265
227,8.568636235841012,6.926525758306471
228,8.1249387366083,6.292825416553152
229,8.721246399047171,6.937663677732392
230,7.602059991327962,6.707952034312029
231,8.795880017344075,7.3679197718006595
233,8.337242168318426,6.42115755809784
234,6.931814138253839,6.646815039559738
235,7.173925197299173,6.457033688543934
236,7.251811972993799,6.533230445926864
237,7.366531544420414,6.542271863281392
238,8.136677139879543,6.734199403278515
239,8.18045606445813,6.196733772295083
240,8.173925197299173,6.5959291901166175
241,7.886056647693163,6.765815563449677
242,8.3767507096021,6.732585702592269
243,8.050609993355087,6.5487396663520725
244,9.022276394711152,7.132469046555753
245,8.657577319177793,6.8282176658386815
246,8.2518119729938,6.930891719349681
247,7.958607314841775,6.802305366411515
248,7.366531544420414,6.804115078621219
249,8.638272163982407,6.459785005737151
250,8.823908740944319,7.097020744895709
