mol_id,True_pKi,Predicted_pKi
1,5.823908740944319,6.930334218430902
2,6.045757490560675,6.645347846156969
3,6.1938200260161125,6.877341001844934
4,5.522878745280337,6.532637750101918
5,5.522878745280337,6.398631032608619
6,5.522878745280337,6.825258696775015
7,5.552841968657781,6.764989012936001
9,5.619788758288394,6.856658739993913
10,5.180456064458132,6.62705854878973
11,6.3979400086720375,6.868487485967529
12,5.6020599913279625,6.74200596671175
13,5.0,6.392521546973611
14,5.102372908709558,6.503600058653578
15,5.795880017344075,6.481478913306586
16,5.102372908709558,6.625056262464349
17,6.795880017344075,6.49062557606979
18,7.0,6.739914662839921
19,5.6020599913279625,6.2943188521236735
20,6.301029995663981,6.955024805242735
21,6.301029995663981,6.679712725783291
22,5.102372908709558,6.977614433684724
24,5.795880017344075,6.809485980639088
25,6.301029995663981,7.0460213741009845
26,5.3979400086720375,6.909414245245772
27,6.102372908709558,6.587271965064189
28,5.301029995663981,6.938997220031581
29,5.520856752021387,7.04039770006681
30,7.031517051446065,6.726446636501074
31,6.366531544420414,6.688815178167541
32,6.0,7.190441056913453
33,6.0,6.575961393818662
34,7.721246399047171,7.015537937539757
35,6.795880017344075,6.826733202871333
36,6.0,6.698752943137416
38,5.2441251443275085,6.815890588363394
39,6.3979400086720375,6.892199402740443
40,5.698970004336019,6.7528567312693415
41,6.154901959985743,6.571473823201238
42,5.508638306165727,6.951754149293534
43,5.522878745280337,7.219873066724437
44,6.102372908709558,6.5032135194498695
45,6.721246399047171,6.8654054792748855
46,8.102372908709558,7.142085447487935
47,5.040958607678906,6.786983277473431
48,5.42021640338319,6.676163387506708
49,5.580044251510242,6.9208163484270635
50,8.522878745280337,6.700913039829353
51,5.329754146925876,6.663140494155222
52,6.8297382846050425,6.6809172828263215
53,6.1938200260161125,7.087293413849135
55,5.978810700930062,6.801714386253566
56,5.510041520575165,7.164670933037983
57,7.886056647693163,6.747292615299787
58,6.764471553092451,7.099554133383359
59,5.441291429466834,6.354922291522804
60,5.429457060118103,6.681748427109311
61,6.3979400086720375,6.948204091525273
62,5.5003129173815966,6.741129100475227
63,6.0655015487564325,6.890250107215219
64,7.795880017344075,7.271044697629897
65,5.480172006224281,6.729300446707716
66,7.698970004336019,7.6687496289233765
67,5.896196279044043,6.465086971445022
68,6.832682665251824,6.886101841610918
69,5.610833915635467,6.619401764638843
70,5.207608310501746,6.2224277283452105
71,5.3979400086720375,6.25846446567728
73,5.301029995663981,6.4275061049983195
74,5.958607314841775,6.55145160341073
75,5.522878745280337,7.346476907322318
76,5.537602002101044,6.981338329008046
77,5.522878745280337,6.786913955773169
78,5.522878745280337,6.7907566486178474
80,8.045757490560675,6.669796871347938
81,8.190440285364732,6.789264510206312
82,7.920818753952375,6.746823618249988
83,7.939302159646388,6.736636277763971
86,7.698970004336019,6.970102380304195
88,6.376750709602099,6.909367547612867
