mol_id,True_pKi,Predicted_pKi
1,5.823908740944319,6.673671431929158
2,6.045757490560675,6.743623676587909
3,6.1938200260161125,6.784763269406449
4,5.522878745280337,6.8913938112530495
5,5.522878745280337,6.925903585686972
6,5.522878745280337,7.058185707416138
7,5.552841968657781,6.990500069262157
9,5.619788758288394,6.778095657644419
10,5.180456064458132,6.644999857674342
11,6.3979400086720375,6.940148059552528
12,5.6020599913279625,6.991485343629376
13,5.0,6.905134552352653
14,5.102372908709558,7.091744900085256
15,5.795880017344075,6.577026539486346
16,5.102372908709558,6.764008240592388
17,6.795880017344075,6.752785655178355
18,7.0,6.648491458843164
19,5.6020599913279625,6.913972095926974
20,6.301029995663981,6.609805301826309
21,6.301029995663981,6.89108422799193
22,5.102372908709558,6.950305521094349
24,5.795880017344075,6.7749072938981945
25,6.301029995663981,6.715563465980339
26,5.3979400086720375,6.728385595567785
27,6.102372908709558,6.7665608656576595
28,5.301029995663981,6.8973243521064695
29,5.520856752021387,6.999357643530902
30,7.031517051446065,6.684489930869918
31,6.366531544420414,6.475582880402694
32,6.0,6.793543455468893
33,6.0,6.751986404646782
34,7.721246399047171,6.914906450698331
35,6.795880017344075,6.655939147428286
36,6.0,7.03426725629272
38,5.2441251443275085,6.547760548818672
39,6.3979400086720375,6.878053703057973
40,5.698970004336019,6.748257327716041
41,6.154901959985743,6.846461118937913
42,5.508638306165727,6.9071904791607635
43,5.522878745280337,6.833466955365463
44,6.102372908709558,6.915888349443109
45,6.721246399047171,6.627413975302732
46,8.102372908709558,6.711440803288228
47,5.040958607678906,6.990420395529871
48,5.42021640338319,6.820287323984156
49,5.580044251510242,6.91078263183065
50,8.522878745280337,6.921269981764067
51,5.329754146925876,6.454809423343277
52,6.8297382846050425,7.112032744820541
53,6.1938200260161125,6.741030816212853
55,5.978810700930062,6.93384311699907
56,5.510041520575165,6.7386223667020575
57,7.886056647693163,7.275976601355836
58,6.764471553092451,6.897332856571349
59,5.441291429466834,6.731267780529366
60,5.429457060118103,6.567486863207316
61,6.3979400086720375,6.8994550422997944
62,5.5003129173815966,6.462853441295574
63,6.0655015487564325,6.9083059605190185
64,7.795880017344075,6.986143392725092
65,5.480172006224281,6.838208251311011
66,7.698970004336019,6.566084096906751
67,5.896196279044043,6.660056775576361
68,6.832682665251824,6.814313977399504
69,5.610833915635467,6.815004186713975
70,5.207608310501746,6.680756226580554
71,5.3979400086720375,6.493344602535341
73,5.301029995663981,6.7093076478281235
74,5.958607314841775,6.32681349756987
75,5.522878745280337,7.138463028368809
76,5.537602002101044,6.839964804567785
77,5.522878745280337,7.145399203932645
78,5.522878745280337,6.585910192451325
80,8.045757490560675,6.929481544720688
81,8.190440285364732,6.806734173380838
82,7.920818753952375,6.801678530751858
83,7.939302159646388,6.627223479048846
86,7.698970004336019,6.762047221364952
88,6.376750709602099,6.927473514311385
89,7.522878745280337,6.459939730675256
90,8.0,6.809290964514709
91,7.045757490560675,6.86847456070299
92,7.221848749616356,6.77358309853759
93,5.229147988357856,6.8081266602849135
94,7.522878745280337,6.820997012989498
95,5.721246399047171,6.943060865552542
100,4.721246399047171,6.7716769152478795
101,5.721246399047171,6.850196574418448
103,6.214670164989233,6.7648057360559095
104,8.0,6.856395863767993
105,7.096910013008056,6.708712305881769
106,6.614393726401688,7.1402494381854975
107,6.431798275933005,7.049954407424052
