mol_id,True_pKi,Predicted_pKi
1,5.823908740944319,7.00294123845689
2,6.045757490560675,6.606966409368731
3,6.1938200260161125,6.727337313317582
4,5.522878745280337,6.773374300407361
5,5.522878745280337,6.623969862314475
6,5.522878745280337,6.779616043311599
7,5.552841968657781,6.655438114934754
9,5.619788758288394,6.714187050141282
10,5.180456064458132,7.001626834044541
11,6.3979400086720375,6.66961207412001
12,5.6020599913279625,6.721602146980757
13,5.0,6.626203859195732
14,5.102372908709558,6.81573923397592
15,5.795880017344075,7.499570513302608
16,5.102372908709558,6.709189021331717
17,6.795880017344075,6.960046183712088
18,7.0,6.84387156274786
19,5.6020599913279625,6.67229650359414
20,6.301029995663981,6.814571763807079
21,6.301029995663981,7.063490750637768
22,5.102372908709558,7.319221330308609
24,5.795880017344075,6.7145008740680305
25,6.301029995663981,6.673966525408249
26,5.3979400086720375,6.589362270820146
27,6.102372908709558,6.841795492903803
28,5.301029995663981,6.957146293639491
29,5.520856752021387,7.097872093178082
30,7.031517051446065,7.052131325239501
31,6.366531544420414,6.787701422192612
32,6.0,6.795487413934872
33,6.0,6.9376025432292545
34,7.721246399047171,7.227624016806669
35,6.795880017344075,6.726234074605103
36,6.0,7.087457983162899
38,5.2441251443275085,6.774091495716341
39,6.3979400086720375,6.833548828802259
40,5.698970004336019,6.953330343445332
41,6.154901959985743,6.895539878534025
42,5.508638306165727,7.172529003375434
43,5.522878745280337,7.099925783516471
44,6.102372908709558,6.847534482515411
45,6.721246399047171,6.726008841056238
46,8.102372908709558,6.924232104119876
47,5.040958607678906,6.734104418146829
48,5.42021640338319,6.732199298529338
49,5.580044251510242,6.63426098609892
50,8.522878745280337,6.96748981239127
51,5.329754146925876,6.70429890319067
52,6.8297382846050425,6.68320496961655
53,6.1938200260161125,7.0494828484457415
55,5.978810700930062,6.66156940308529
56,5.510041520575165,6.650580779192543
57,7.886056647693163,7.192701042782826
58,6.764471553092451,6.749576128370912
59,5.441291429466834,6.839229052442864
60,5.429457060118103,6.502682003918244
61,6.3979400086720375,6.855828626947459
62,5.5003129173815966,7.035182602451695
63,6.0655015487564325,6.863850944754011
64,7.795880017344075,6.824284775441015
65,5.480172006224281,6.6096038351854
66,7.698970004336019,6.725492044955484
67,5.896196279044043,6.547833235974743
68,6.832682665251824,6.598864998263672
69,5.610833915635467,6.63519301711748
70,5.207608310501746,6.660403619034513
71,5.3979400086720375,6.847330881835642
73,5.301029995663981,6.415543030761398
74,5.958607314841775,6.489005414627128
75,5.522878745280337,6.839465333765322
76,5.537602002101044,6.980890407517873
77,5.522878745280337,7.02961171582196
78,5.522878745280337,6.304150501161281
80,8.045757490560675,7.273318312988008
81,8.190440285364732,7.048194279843168
82,7.920818753952375,6.783013198823824
83,7.939302159646388,6.769986343957941
86,7.698970004336019,6.629089503787412
88,6.376750709602099,6.969573944172275
89,7.522878745280337,6.529690466510418
90,8.0,6.834588777728356
91,7.045757490560675,6.62687264363718
92,7.221848749616356,6.623324227766701
93,5.229147988357856,6.868719513284541
94,7.522878745280337,6.654705558425984
95,5.721246399047171,6.673169193810144
100,4.721246399047171,6.728050953150605
101,5.721246399047171,6.758754220340742
103,6.214670164989233,6.847246535928348
104,8.0,6.5833736794269875
105,7.096910013008056,6.949324800034653
106,6.614393726401688,7.098129149774941
107,6.431798275933005,6.996073833201925
108,6.494850021680094,6.763593943080005
109,7.096910013008056,7.096137983303574
110,6.376750709602099,6.730964807112232
112,5.037630664329979,6.9462426954817555
113,5.476253533188435,7.061295507301321
114,5.671620396561262,6.7579592838424825
115,5.111259039317107,6.776509284944882
116,7.501689446210399,6.776733373842198
117,5.698970004336019,6.720592510402346
118,6.301029995663981,6.364556871533701
119,6.0,6.524744205851216
120,5.361510743045363,6.702772805573743
121,5.3979400086720375,7.302417983557466
122,6.214670164989233,6.889092229809018
123,5.276544327964814,6.888105215359629
124,5.251811972993799,7.310608213241558
125,6.301029995663981,6.792267733865248
126,5.309803919971486,6.661860834032151
127,5.651695136951839,7.001150770181209
128,6.013228265733755,6.769928191235175
129,7.522878745280337,7.132721854621675
130,7.397940008672037,6.971530768084462
131,6.6777807052660805,6.850419306286238
132,7.397940008672037,6.70254366590913
134,6.958607314841775,6.942905789958093
135,7.221848749616356,7.054927979671654
136,7.154901959985743,7.04173278025924
137,7.154901959985743,6.919687662534123
139,6.251811972993799,7.206862582687179
140,7.522878745280337,6.80064954179513
142,6.309803919971486,6.578008429872835
143,6.455931955649724,6.891940468269841
144,6.795880017344075,6.8235347970660545
145,6.267606240177032,6.829208970128053
146,7.522878745280337,6.689195617121427
147,7.154901959985743,7.176881248780797
148,8.0,7.2276989779750185
149,6.251811972993799,6.814255582657169
150,7.301029995663981,6.86806644261182
151,6.958607314841775,7.011974277630785
155,6.585026652029182,6.6915727648055485
156,6.508638306165727,7.118694229788585
158,7.045757490560675,6.6830959464201225
159,5.586700235918748,6.414556434827967
160,7.522878745280337,6.615852507607718
162,7.096910013008056,6.578155072776069
163,5.43533393574791,6.759034559599902
164,6.721246399047171,6.808258478267377
165,7.522878745280337,6.760048864473473
166,5.619788758288394,6.765247048441381
167,5.187086643357144,6.868607225970408
168,5.337242168318426,6.5772469870426225
169,5.619788758288394,6.612120610375879
170,5.769551078621726,7.0239614948991145
171,5.6020599913279625,6.879811150635525
172,5.6020599913279625,6.9409084876125515
173,5.6020599913279625,6.693352442820625
174,5.853871964321762,6.575656369005523
175,5.619788758288394,6.897803247984231
176,5.619788758288394,6.660476604166461
178,5.657577319177793,6.800424661920601
179,5.221848749616356,6.869770984713727
180,5.075720713938118,6.503581164894185
181,7.823908740944319,6.8423491898072895
182,8.154901959985743,7.266486176743026
183,7.795880017344075,6.834719178075167
184,7.008773924307505,7.476294562609925
185,7.086186147616283,6.747154783239331
186,5.0,6.65546167600197
187,5.980468315468745,7.000317537407669
188,6.34008379993015,6.883512700801969
189,7.327902142064283,6.861144996680175
190,8.221848749616356,7.150319058415388
191,7.468521082957745,6.729067964336414
192,7.136677139879544,7.038550220896268
193,9.0,7.224120775020464
194,8.698970004336019,7.24522658102006
195,8.096910013008056,6.94209963623183
196,8.301029995663981,7.01622249032785
197,7.154901959985743,7.054680417885963
198,7.2839966563652,6.900837514007967
199,7.602059991327962,6.558940093424223
201,5.334419008982047,6.459499807608677
202,5.366531544420414,6.527109015803113
203,5.156144577376839,6.706987330126496
204,5.87942606879415,6.987568804592952
206,7.301029995663981,6.994930780994164
207,7.045757490560675,6.709337285138955
208,5.97061622231479,7.003953696010497
210,6.013228265733755,6.864276084103601
211,7.154901959985743,6.862132712145933
212,6.698970004336019,6.812211838307346
214,5.561141340579438,6.703247772732226
216,7.698970004336019,6.640783942660138
217,8.397940008672037,6.959638119829474
218,5.084072788302884,6.513139783769539
219,6.180456064458132,6.7568599404988925
220,6.092588639225414,6.602243806584117
221,5.267606240177032,6.642454390563461
222,5.337242168318426,6.576405017604132
223,5.20342566678957,6.903548304178375
224,5.392544976785332,6.789327927045476
225,8.657577319177793,6.320553006006735
226,7.853871964321762,6.572362171505979
227,8.568636235841012,6.803383038908544
228,8.1249387366083,6.707038368405635
229,8.721246399047171,6.894472774363601
230,7.602059991327962,6.620084566499231
231,8.795880017344075,6.940709039516914
233,8.337242168318426,6.81754584379317
234,6.931814138253839,7.142923662623045
235,7.173925197299173,6.545625157092245
236,7.251811972993799,6.72051804135343
237,7.366531544420414,6.7111586133864
238,8.136677139879543,6.58647434122969
239,8.18045606445813,6.8558192242501494
240,8.173925197299173,7.320752314231919
241,7.886056647693163,6.790693497426104
242,8.3767507096021,7.028491287606383
243,8.050609993355087,6.9689413904592525
244,9.022276394711152,6.741391036736712
