mol_id,conformations (ns),True_pKi,Predicted_pKi
1,0.5,5.823908740944319,6.734999836886771
1,1.0,5.823908740944319,6.622940600968673
1,1.5,5.823908740944319,6.646827185024742
1,2.0,5.823908740944319,6.612715450819578
1,2.5,5.823908740944319,6.482967065586691
1,3.0,5.823908740944319,6.749970282960585
1,3.5,5.823908740944319,6.637641772025505
1,4.0,5.823908740944319,6.677197018338554
1,4.5,5.823908740944319,6.611702221048712
1,5.0,5.823908740944319,6.657503592782717
1,5.5,5.823908740944319,6.566108550867694
1,6.0,5.823908740944319,6.691211658372561
1,6.5,5.823908740944319,6.586437613081411
1,7.0,5.823908740944319,6.621831499310871
1,7.5,5.823908740944319,6.656373057157497
1,8.0,5.823908740944319,6.709228157022181
1,8.5,5.823908740944319,6.800397066035865
1,9.0,5.823908740944319,6.441332611170192
1,9.5,5.823908740944319,6.598798502002862
1,10.0,5.823908740944319,6.679397928748858
2,0.5,6.045757490560675,6.77157008500553
2,1.0,6.045757490560675,6.632469308272796
2,1.5,6.045757490560675,6.621131189328013
2,2.0,6.045757490560675,6.596906068170252
2,2.5,6.045757490560675,6.63232714688187
2,3.0,6.045757490560675,6.65635090177444
2,3.5,6.045757490560675,6.610839151747322
2,4.0,6.045757490560675,6.693289884084571
2,4.5,6.045757490560675,6.734680511640829
2,5.0,6.045757490560675,6.716164310218721
2,5.5,6.045757490560675,6.265745544166736
2,6.0,6.045757490560675,6.735778172981997
2,6.5,6.045757490560675,6.60791033735082
2,7.0,6.045757490560675,6.689532323830739
2,7.5,6.045757490560675,6.683234248578112
2,8.0,6.045757490560675,6.704255020464208
2,8.5,6.045757490560675,6.707856011033516
2,9.0,6.045757490560675,6.693255951131441
2,9.5,6.045757490560675,6.552492057353138
2,10.0,6.045757490560675,6.665566207702346
3,0.5,6.1938200260161125,6.71764263170407
3,1.0,6.1938200260161125,6.68244931319631
3,1.5,6.1938200260161125,6.68255474963961
3,2.0,6.1938200260161125,6.694328493358401
3,2.5,6.1938200260161125,6.669327761997571
3,3.0,6.1938200260161125,6.94794483201849
3,3.5,6.1938200260161125,6.853452994429703
3,4.0,6.1938200260161125,6.918015294284262
3,4.5,6.1938200260161125,6.669658753499772
3,5.0,6.1938200260161125,6.62648813549828
3,5.5,6.1938200260161125,6.8392178190608375
3,6.0,6.1938200260161125,6.698993260188827
3,6.5,6.1938200260161125,6.610064572225264
3,7.0,6.1938200260161125,6.5765203105807295
3,7.5,6.1938200260161125,6.79065154148455
3,8.0,6.1938200260161125,6.761857850907734
3,8.5,6.1938200260161125,6.686251886071123
3,9.0,6.1938200260161125,6.7485085532320594
3,9.5,6.1938200260161125,6.736286571681965
3,10.0,6.1938200260161125,6.614156432579787
4,0.5,5.522878745280337,6.834701368132507
4,1.0,5.522878745280337,6.708416798936477
4,1.5,5.522878745280337,6.697830515003622
4,2.0,5.522878745280337,6.808593165673406
4,2.5,5.522878745280337,6.733592683115485
4,3.0,5.522878745280337,6.40493659120146
