mol_id,True_pKi,Predicted_pKi
1,5.823908740944319,6.790479061879479
2,6.045757490560675,6.762215074816401
3,6.1938200260161125,7.060075548874138
4,5.522878745280337,6.552758751429199
5,5.522878745280337,6.519026012496542
6,5.522878745280337,6.759914305603662
7,5.552841968657781,6.8125998958145715
9,5.619788758288394,6.8618547577779285
10,5.180456064458132,6.517121330405029
11,6.3979400086720375,6.974700911996284
12,5.6020599913279625,6.958394697669201
13,5.0,6.777832240573568
14,5.102372908709558,6.8238928907209075
15,5.795880017344075,6.7755470583738315
16,5.102372908709558,6.7152334689128965
17,6.795880017344075,6.672054935734143
18,7.0,6.6940212197386275
19,5.6020599913279625,6.6941023047616195
20,6.301029995663981,6.870827886202324
21,6.301029995663981,6.772003149984683
22,5.102372908709558,6.794074156112467
24,5.795880017344075,6.471014534031768
25,6.301029995663981,6.946384561983561
26,5.3979400086720375,6.6772656922302875
27,6.102372908709558,6.958631271714556
28,5.301029995663981,7.021885121525956
29,5.520856752021387,6.896141075941996
30,7.031517051446065,6.854807489815372
31,6.366531544420414,6.796476571324586
32,6.0,6.766902502800417
33,6.0,6.60733857621582
34,7.721246399047171,6.732755820705381
35,6.795880017344075,6.281666856188714
36,6.0,7.003337773720651
38,5.2441251443275085,6.530085971282526
39,6.3979400086720375,6.724035543407326
40,5.698970004336019,6.7762534078782615
41,6.154901959985743,6.853196707955465
42,5.508638306165727,6.837535872968144
43,5.522878745280337,6.829513572235155
44,6.102372908709558,6.822822209176793
45,6.721246399047171,6.908958190423387
46,8.102372908709558,6.662568734944258
47,5.040958607678906,6.817764793727655
48,5.42021640338319,6.746511018155456
49,5.580044251510242,6.4872536287500715
50,8.522878745280337,6.935514191626153
51,5.329754146925876,6.738465118396034
52,6.8297382846050425,6.8441967804938555
53,6.1938200260161125,6.892053844824193
55,5.978810700930062,6.74449098816887
56,5.510041520575165,6.653793340810398
57,7.886056647693163,6.8472178843988285
58,6.764471553092451,7.056301640319564
59,5.441291429466834,6.261219515936577
60,5.429457060118103,6.945916935894444
61,6.3979400086720375,6.905004182167171
62,5.5003129173815966,6.095268068203526
63,6.0655015487564325,6.764695460366472
64,7.795880017344075,7.023452608517798
65,5.480172006224281,6.88665109604731
66,7.698970004336019,7.130478582484952
67,5.896196279044043,6.443548216632057
68,6.832682665251824,6.868595490597688
69,5.610833915635467,7.010432139647991
70,5.207608310501746,6.485793689902871
71,5.3979400086720375,6.8331151021058965
73,5.301029995663981,6.814739894734655
74,5.958607314841775,6.603177023107658
75,5.522878745280337,7.657746479214805
76,5.537602002101044,7.276676473014595
77,5.522878745280337,6.952954521920105
78,5.522878745280337,7.42403996140854
80,8.045757490560675,6.650407867010857
81,8.190440285364732,6.704767464024099
82,7.920818753952375,7.013060345278416
83,7.939302159646388,6.837576543398734
86,7.698970004336019,6.825819385267201
88,6.376750709602099,6.783732789037471
89,7.522878745280337,6.798193121431227
90,8.0,7.009582598908858
91,7.045757490560675,7.16395689324232
92,7.221848749616356,6.683670570811276
93,5.229147988357856,6.597232207892911
94,7.522878745280337,6.920443042961508
95,5.721246399047171,6.821072508181675
100,4.721246399047171,6.737726707116289
101,5.721246399047171,6.92430095108261
103,6.214670164989233,7.030536476660086
104,8.0,6.886020711742552
105,7.096910013008056,6.896344735109998
106,6.614393726401688,6.793360190327495
107,6.431798275933005,6.830815604686747
108,6.494850021680094,6.855020668247772
109,7.096910013008056,6.852594542178132
110,6.376750709602099,6.8057209446694955
112,5.037630664329979,6.99785573396099
113,5.476253533188435,6.916949569404119
114,5.671620396561262,6.82051722824798
115,5.111259039317107,6.8715847188089505
116,7.501689446210399,6.667048797538613
117,5.698970004336019,6.8427347699940935
118,6.301029995663981,6.681486253826765
119,6.0,6.525952871246033
120,5.361510743045363,6.653499340261224
121,5.3979400086720375,6.994943338902586
122,6.214670164989233,6.5981821056335175
123,5.276544327964814,6.7523933023058165
124,5.251811972993799,6.888157284836604
125,6.301029995663981,7.024995363251598
126,5.309803919971486,7.17830486458228
127,5.651695136951839,6.825593194106932
128,6.013228265733755,6.7849257856798495
129,7.522878745280337,7.027222438871815
130,7.397940008672037,7.001851176109113
131,6.6777807052660805,6.772915314094872
132,7.397940008672037,6.923195724071005
134,6.958607314841775,6.909976573088321
135,7.221848749616356,6.953103507235784
136,7.154901959985743,7.101888561964601
137,7.154901959985743,7.0904843247688465
139,6.251811972993799,7.102532298571499
140,7.522878745280337,7.213581603309674
142,6.309803919971486,6.9664590612519985
143,6.455931955649724,6.983413486981918
144,6.795880017344075,6.72029542634147
145,6.267606240177032,7.052298115398763
146,7.522878745280337,6.786873263537448
147,7.154901959985743,6.9584913193556925
148,8.0,6.9964475261999475
149,6.251811972993799,6.653051081560982
150,7.301029995663981,6.908927203863004
151,6.958607314841775,6.923969896646945
155,6.585026652029182,6.74505478004657
156,6.508638306165727,6.951033270879231
158,7.045757490560675,6.762188108944847
159,5.586700235918748,6.7615171622820665
160,7.522878745280337,6.847794085534867
162,7.096910013008056,6.497496583794086
163,5.43533393574791,6.744012848630836
164,6.721246399047171,6.71717054915912
165,7.522878745280337,6.772567585044908
