mol_id,True_pKi,Predicted_pKi
1,5.823908740944319,6.883148069146871
2,6.045757490560675,6.492968474575844
3,6.1938200260161125,6.854476777197204
4,5.522878745280337,6.834794843143315
5,5.522878745280337,6.710113966036086
6,5.522878745280337,6.798685251180399
7,5.552841968657781,6.931046032562147
9,5.619788758288394,6.728317231597616
10,5.180456064458132,7.005744487192974
11,6.3979400086720375,6.519487640209393
12,5.6020599913279625,6.819795359115306
13,5.0,6.581088633401997
14,5.102372908709558,6.813274403564154
15,5.795880017344075,6.623025145920195
16,5.102372908709558,6.575625424931446
17,6.795880017344075,6.821356542608178
18,7.0,6.79447638925164
19,5.6020599913279625,6.457453486754353
20,6.301029995663981,6.6483574436014985
21,6.301029995663981,6.622578797914254
22,5.102372908709558,7.002894682683095
24,5.795880017344075,6.302348422393927
25,6.301029995663981,6.949429298781436
26,5.3979400086720375,6.865970030235749
27,6.102372908709558,7.18735795109695
28,5.301029995663981,6.991153604900074
29,5.520856752021387,6.691953280142916
30,7.031517051446065,7.024863575888937
31,6.366531544420414,6.615978440723998
32,6.0,6.701516917379718
33,6.0,6.768492233088796
34,7.721246399047171,6.788977694615397
35,6.795880017344075,6.467576013188233
36,6.0,7.212100960325349
38,5.2441251443275085,6.762047815222469
39,6.3979400086720375,6.798811047999314
40,5.698970004336019,6.57711963531673
41,6.154901959985743,6.793481062280115
42,5.508638306165727,6.680197153226942
43,5.522878745280337,6.563262091130282
44,6.102372908709558,6.6578046159772795
45,6.721246399047171,7.058176269028801
46,8.102372908709558,6.7730081861059475
47,5.040958607678906,6.668641245571141
48,5.42021640338319,6.879069612147119
49,5.580044251510242,6.7067557134416935
50,8.522878745280337,6.5868811147286435
51,5.329754146925876,6.853035076876719
52,6.8297382846050425,7.234192974843516
53,6.1938200260161125,7.212043115768361
55,5.978810700930062,6.913657934936801
56,5.510041520575165,6.688133039521272
57,7.886056647693163,7.004081063629846
58,6.764471553092451,6.597092677941172
59,5.441291429466834,6.609536925954342
60,5.429457060118103,6.969105379937364
61,6.3979400086720375,7.205299034308399
62,5.5003129173815966,7.012420102796811
63,6.0655015487564325,7.149142087209456
64,7.795880017344075,6.733346226123269
65,5.480172006224281,6.772100040936209
66,7.698970004336019,7.033718002694764
67,5.896196279044043,6.6491836606108405
68,6.832682665251824,6.770720395979787
69,5.610833915635467,6.784103704406232
70,5.207608310501746,6.4732122379739385
71,5.3979400086720375,6.5062198206608635
73,5.301029995663981,6.54201460174644
74,5.958607314841775,6.598350221578263
75,5.522878745280337,6.895047660389999
76,5.537602002101044,6.835733447623865
77,5.522878745280337,7.042450959117033
78,5.522878745280337,6.838251653511686
80,8.045757490560675,7.098373564062288
81,8.190440285364732,6.9236022694788435
82,7.920818753952375,6.5126990891038705
83,7.939302159646388,6.811573976846344
86,7.698970004336019,6.850852773514982
88,6.376750709602099,6.472907766282791
89,7.522878745280337,6.932051152321045
90,8.0,6.5698425547725545
91,7.045757490560675,7.130340742058151
92,7.221848749616356,6.814688361173726
93,5.229147988357856,6.879817023900882
94,7.522878745280337,6.815825647541634
95,5.721246399047171,7.1219592723477625
100,4.721246399047171,6.70137261541414
101,5.721246399047171,7.06866370519626
103,6.214670164989233,6.988975272613649
104,8.0,7.037650251356355
105,7.096910013008056,7.163001609790084
106,6.614393726401688,7.031927023356225
107,6.431798275933005,7.247530133646165
108,6.494850021680094,6.915206593238777
109,7.096910013008056,6.877191368018189
110,6.376750709602099,6.97631735027339
112,5.037630664329979,7.108351262539578
113,5.476253533188435,6.725344054088419
114,5.671620396561262,6.7378107696451455
115,5.111259039317107,7.1689908938050975
116,7.501689446210399,6.697270848695508
117,5.698970004336019,6.956591740009331
118,6.301029995663981,6.900683415823862
