mol_id,True_pKi,Predicted_pKi
1,5.823908740944319,6.5300510513619745
2,6.045757490560675,6.83810151788114
3,6.1938200260161125,6.830630751019578
4,5.522878745280337,6.66953281463081
5,5.522878745280337,6.820605538402927
6,5.522878745280337,6.779412378465213
7,5.552841968657781,6.905579622040315
9,5.619788758288394,6.452331630037223
10,5.180456064458132,6.584068566283756
11,6.3979400086720375,6.501110001287141
12,5.6020599913279625,6.833773467904673
13,5.0,6.816136293055686
14,5.102372908709558,6.595300157071856
15,5.795880017344075,6.788023268981926
16,5.102372908709558,7.1391873238318935
17,6.795880017344075,6.689695300596552
18,7.0,6.891058141941849
19,5.6020599913279625,6.869329743893926
20,6.301029995663981,6.653736452676776
21,6.301029995663981,6.829590359587975
22,5.102372908709558,6.636560177400346
24,5.795880017344075,6.705044359210304
25,6.301029995663981,6.647608287061676
26,5.3979400086720375,6.662268103676282
27,6.102372908709558,6.78801314731183
28,5.301029995663981,6.919974203719225
29,5.520856752021387,7.109987669066483
30,7.031517051446065,6.8706353053785145
31,6.366531544420414,6.521815357669691
32,6.0,6.83849017183906
33,6.0,6.52106890142587
34,7.721246399047171,6.840770472771437
35,6.795880017344075,6.784812613157617
36,6.0,6.946131850659868
38,5.2441251443275085,6.772674951578406
39,6.3979400086720375,6.700587433898713
40,5.698970004336019,7.025483396906508
41,6.154901959985743,6.5850360496302836
42,5.508638306165727,6.985660121909923
43,5.522878745280337,6.74213588634924
44,6.102372908709558,7.005991169345861
45,6.721246399047171,6.7205753163118365
46,8.102372908709558,7.107882289616764
47,5.040958607678906,6.796254553124844
48,5.42021640338319,6.61492171561982
49,5.580044251510242,6.533333553201321
50,8.522878745280337,6.756457989079686
51,5.329754146925876,6.513823388652456
52,6.8297382846050425,7.063286467223168
53,6.1938200260161125,6.988059177082283
55,5.978810700930062,6.976985747256208
56,5.510041520575165,6.804127013961978
57,7.886056647693163,7.39343735931162
58,6.764471553092451,6.94465953314438
59,5.441291429466834,6.653670350872671
60,5.429457060118103,6.948855826313089
61,6.3979400086720375,6.8148080439547085
62,5.5003129173815966,7.011683493873346
63,6.0655015487564325,6.875319449459275
64,7.795880017344075,7.036178934602555
65,5.480172006224281,6.562578517343323
66,7.698970004336019,7.0511158444260165
67,5.896196279044043,6.886139117370777
68,6.832682665251824,6.899041273750116
69,5.610833915635467,6.728208901422658
70,5.207608310501746,6.744557412318001
