mol_id,True_pKi,Predicted_pKi
1,5.823908740944319,6.641556489751675
2,6.045757490560675,6.191349780377113
3,6.1938200260161125,6.819631398130894
4,5.522878745280337,6.715946627002682
5,5.522878745280337,6.490626488561216
6,5.522878745280337,6.924972475404758
7,5.552841968657781,6.837174064760314
9,5.619788758288394,7.008126502011205
10,5.180456064458132,6.3017527458715
11,6.3979400086720375,6.954111369497067
12,5.6020599913279625,6.716007244095669
13,5.0,6.660421585045904
14,5.102372908709558,6.9920467373298525
15,5.795880017344075,6.232539568532933
16,5.102372908709558,6.844890332564631
17,6.795880017344075,6.64702321227888
18,7.0,7.0749265080311305
19,5.6020599913279625,6.901036827291503
20,6.301029995663981,6.6457144978732625
21,6.301029995663981,6.7489341917664705
22,5.102372908709558,7.154511123407798
24,5.795880017344075,6.779277398593547
25,6.301029995663981,6.578404396598326
26,5.3979400086720375,6.797746305703374
27,6.102372908709558,6.684755665543083
28,5.301029995663981,6.7540822315922515
29,5.520856752021387,7.061091541493832
30,7.031517051446065,6.934110916340465
31,6.366531544420414,6.815252891384734
32,6.0,6.8566997459075205
33,6.0,6.37647729876033
34,7.721246399047171,6.789239838062216
35,6.795880017344075,6.867436447820782
36,6.0,6.817786582670786
38,5.2441251443275085,6.813188704482754
39,6.3979400086720375,6.676638619482252
40,5.698970004336019,7.035760123243064
41,6.154901959985743,7.1548472665247
42,5.508638306165727,6.850819039701562
43,5.522878745280337,6.849415898835534
44,6.102372908709558,7.024407633781754
45,6.721246399047171,6.603231975664641
46,8.102372908709558,6.7869551287990415
47,5.040958607678906,6.877191805926096
48,5.42021640338319,6.619130897171438
49,5.580044251510242,6.6469666916431915
50,8.522878745280337,6.704564058869092
51,5.329754146925876,6.343167700550979
52,6.8297382846050425,7.110330728074663
53,6.1938200260161125,6.969872027395964
55,5.978810700930062,7.12907571950302
56,5.510041520575165,6.3085185001961
57,7.886056647693163,6.9050917761816235
58,6.764471553092451,6.879962261015295
59,5.441291429466834,6.176583158671955
60,5.429457060118103,6.877983561283043
61,6.3979400086720375,6.719478991350838
62,5.5003129173815966,6.777965681093161
63,6.0655015487564325,6.96576760442667
64,7.795880017344075,7.09189048044327
65,5.480172006224281,6.671460757842345
66,7.698970004336019,7.084083517331904
67,5.896196279044043,6.716999038846004
68,6.832682665251824,6.791740414874243
69,5.610833915635467,6.755392276547428
70,5.207608310501746,6.743298712147913
71,5.3979400086720375,6.646060227497397
73,5.301029995663981,6.876321793072408
74,5.958607314841775,6.693499311688819
75,5.522878745280337,6.753013801384011
76,5.537602002101044,6.969608151753215
77,5.522878745280337,6.858133039392475
78,5.522878745280337,7.215992097299866
80,8.045757490560675,7.010959380068332
81,8.190440285364732,6.83885942538447
82,7.920818753952375,6.805872509812158
83,7.939302159646388,6.750234633303751
86,7.698970004336019,6.879831156247093
