mol_id,True_pKi,Predicted_pKi
1,5.823908740944319,7.125320496134856
2,6.045757490560675,6.786061811847403
3,6.1938200260161125,6.981725214656579
4,5.522878745280337,6.636157033375657
5,5.522878745280337,6.657844050861694
6,5.522878745280337,6.7408911202484685
7,5.552841968657781,6.695923040075908
9,5.619788758288394,6.8852389942837116
10,5.180456064458132,6.635372548919237
11,6.3979400086720375,6.690330009258423
12,5.6020599913279625,6.9518091541598155
13,5.0,6.634394357940429
14,5.102372908709558,6.929007730087917
15,5.795880017344075,6.443505192903856
16,5.102372908709558,7.077046934218281
17,6.795880017344075,7.104783794940638
18,7.0,6.792521048808296
19,5.6020599913279625,6.517906385929033
20,6.301029995663981,6.907576311600297
21,6.301029995663981,7.145926936030386
22,5.102372908709558,7.021027922326701
24,5.795880017344075,6.491132101744696
25,6.301029995663981,7.112162044978362
26,5.3979400086720375,6.885030531454724
27,6.102372908709558,6.694890118922879
28,5.301029995663981,6.640460586842096
29,5.520856752021387,7.130273085851797
30,7.031517051446065,6.798282711772268
31,6.366531544420414,6.669489191711369
32,6.0,6.504993475338162
33,6.0,6.603980515357858
34,7.721246399047171,6.722141393573313
35,6.795880017344075,6.526982279631224
36,6.0,7.040050958260058
38,5.2441251443275085,6.3181186195142125
39,6.3979400086720375,7.1793773034588275
40,5.698970004336019,6.514559518123279
41,6.154901959985743,6.801089376404092
42,5.508638306165727,6.537364539078328
43,5.522878745280337,6.801089692479425
44,6.102372908709558,6.263744017400804
45,6.721246399047171,6.790918110207365
46,8.102372908709558,6.801296289666625
47,5.040958607678906,6.888603482439999
48,5.42021640338319,6.972779419004503
49,5.580044251510242,6.345499086607186
50,8.522878745280337,6.705628804408443
51,5.329754146925876,6.420723885159642
52,6.8297382846050425,7.13058784578076
53,6.1938200260161125,7.6006133637113305
55,5.978810700930062,6.359228801379605
56,5.510041520575165,6.138637869515493
57,7.886056647693163,6.6839345505850885
58,6.764471553092451,6.749083437126169
59,5.441291429466834,6.588422133464612
60,5.429457060118103,6.440435713968038
61,6.3979400086720375,7.524065206480841
62,5.5003129173815966,6.576463072812702
63,6.0655015487564325,7.2440474287553425
64,7.795880017344075,6.994558562930065
65,5.480172006224281,6.544010922602726
66,7.698970004336019,6.961822125374539
67,5.896196279044043,6.328287554265049
68,6.832682665251824,7.174916313961119
69,5.610833915635467,6.153283715178335
70,5.207608310501746,6.335699700983473
71,5.3979400086720375,6.515028295709958
73,5.301029995663981,6.656852867240463
74,5.958607314841775,6.535315487264074
75,5.522878745280337,7.0320022389981425
76,5.537602002101044,6.455745754031507
77,5.522878745280337,6.590066353106656
78,5.522878745280337,6.916118145642684
80,8.045757490560675,6.902294959597844
81,8.190440285364732,6.793390058352483
82,7.920818753952375,6.7756651340901035
83,7.939302159646388,6.777804018875315
86,7.698970004336019,6.798240964425406
88,6.376750709602099,7.113708733675015
89,7.522878745280337,6.4744067968897125
90,8.0,6.909595806441704
91,7.045757490560675,6.3578034068656635
92,7.221848749616356,6.624374623267076
93,5.229147988357856,7.034532934583272
94,7.522878745280337,7.267727176328886
95,5.721246399047171,6.689495567116904
100,4.721246399047171,6.505870561871069
101,5.721246399047171,6.612990234064455
103,6.214670164989233,7.039020026459447
104,8.0,6.9361428178836055
105,7.096910013008056,6.809424288349399
106,6.614393726401688,7.159382299130471
107,6.431798275933005,7.05399064994136
108,6.494850021680094,6.757316654477682
109,7.096910013008056,6.65976877468321
110,6.376750709602099,6.663444846949761
112,5.037630664329979,7.1500187170416805
113,5.476253533188435,7.705586034441256
114,5.671620396561262,7.058705449832287
115,5.111259039317107,6.872292859646583
116,7.501689446210399,7.060992519946351
117,5.698970004336019,7.104233649163761
118,6.301029995663981,6.456671928609837
119,6.0,6.56954666559297
120,5.361510743045363,7.027615545881449
121,5.3979400086720375,7.228406505896288
122,6.214670164989233,7.113701565012625
123,5.276544327964814,7.144835013569866
124,5.251811972993799,7.174512882092513
125,6.301029995663981,7.501114742827642
126,5.309803919971486,7.435620141084005
127,5.651695136951839,7.054271238333701
128,6.013228265733755,6.38409814537358
129,7.522878745280337,7.093811819613548
130,7.397940008672037,7.183480806435068
131,6.6777807052660805,6.961624472258783
132,7.397940008672037,7.18859016215383
134,6.958607314841775,6.354553933880884
135,7.221848749616356,6.980423109857184
136,7.154901959985743,6.972795852276914
137,7.154901959985743,7.172607262824098
139,6.251811972993799,7.02616102823803
140,7.522878745280337,6.877921093488844
142,6.309803919971486,7.136936777661476
143,6.455931955649724,7.039219089719579
144,6.795880017344075,6.9212200972501465
145,6.267606240177032,6.865130401463741
146,7.522878745280337,7.318622559263441
147,7.154901959985743,6.978619956642767
148,8.0,7.262567570161691
149,6.251811972993799,6.554663389776862
150,7.301029995663981,7.162784941137611
151,6.958607314841775,7.178209201157981
155,6.585026652029182,7.008112379250906
156,6.508638306165727,6.855036683047171
158,7.045757490560675,6.470959016646381
159,5.586700235918748,6.621270018318424
160,7.522878745280337,6.685093070415644
162,7.096910013008056,6.474666412840667
163,5.43533393574791,6.732381334283246
164,6.721246399047171,6.761538858090163
165,7.522878745280337,6.621756272258458
166,5.619788758288394,6.798126146143705
167,5.187086643357144,6.214687924152395
168,5.337242168318426,6.681140557348467
169,5.619788758288394,6.864335598293398
170,5.769551078621726,6.990915023028806
171,5.6020599913279625,6.198091860969863
172,5.6020599913279625,6.749821266094472
173,5.6020599913279625,6.17165517019877
174,5.853871964321762,6.865943766716714
175,5.619788758288394,6.897857300050127
176,5.619788758288394,6.551828430569241
178,5.657577319177793,6.558044974620738
179,5.221848749616356,6.711102193499304
180,5.075720713938118,6.629193611953102
181,7.823908740944319,6.997228892579671
182,8.154901959985743,7.087605167428633
183,7.795880017344075,6.973881230426412
184,7.008773924307505,6.8952712686085285
185,7.086186147616283,6.737392150380068
186,5.0,6.891985761264005
187,5.980468315468745,6.608125248678939
188,6.34008379993015,7.199744056616693
189,7.327902142064283,6.897261973496006
190,8.221848749616356,7.241485834441513
191,7.468521082957745,6.755737113931438
192,7.136677139879544,6.832733280203213
193,9.0,6.710627272575096
194,8.698970004336019,6.707512954415589
195,8.096910013008056,6.947682389459831
196,8.301029995663981,6.875738742527287
197,7.154901959985743,6.9001854016749595
198,7.2839966563652,6.541066959265234
199,7.602059991327962,6.774657569145882
201,5.334419008982047,6.486459676794084
202,5.366531544420414,6.996616734096925
203,5.156144577376839,6.902934900267877
204,5.87942606879415,6.855812136597641
206,7.301029995663981,6.692199693643229
207,7.045757490560675,6.51854455185669
208,5.97061622231479,6.679043364070173
210,6.013228265733755,6.724317176331457
211,7.154901959985743,6.419930507202653
212,6.698970004336019,6.701410346272728
214,5.561141340579438,6.32634600640257
216,7.698970004336019,6.8122806510290195
217,8.397940008672037,6.719908422066258
218,5.084072788302884,6.834385662079443
219,6.180456064458132,6.573240403518233
220,6.092588639225414,6.6942954832504435
221,5.267606240177032,6.923382379479434
222,5.337242168318426,6.883651984176918
223,5.20342566678957,6.941854398984385
224,5.392544976785332,6.998909236018803
225,8.657577319177793,6.748539814180215
226,7.853871964321762,6.734896894691649
227,8.568636235841012,6.868801333943009
228,8.1249387366083,6.3451036031158035
229,8.721246399047171,6.905829703522293
230,7.602059991327962,6.825168973590598
231,8.795880017344075,6.931155056874042
233,8.337242168318426,6.606300151717261
234,6.931814138253839,6.894456756918641
235,7.173925197299173,6.684008093479628
236,7.251811972993799,6.521787205576019
237,7.366531544420414,6.6213580647840224
238,8.136677139879543,6.40970978008083
239,8.18045606445813,6.960809540667454
240,8.173925197299173,6.487822812504336
241,7.886056647693163,7.426242188798029
242,8.3767507096021,6.939604257927145
243,8.050609993355087,6.661616177017097
244,9.022276394711152,6.839972050227715
245,8.657577319177793,6.867404046246062
246,8.2518119729938,7.765617986032695
247,7.958607314841775,6.621465652834664
248,7.366531544420414,7.017654437034727
249,8.638272163982407,7.159929457415504
250,8.823908740944319,7.497804240419197
251,8.42021640338319,6.635638287083566
252,8.229147988357855,6.573959207561262
253,8.468521082957745,6.976544142193408
254,5.651695136951839,6.46169292203865
255,6.43533393574791,7.022388111042455
256,7.958607314841775,6.844773817649068
257,8.455931955649724,7.088045169841013
258,8.886056647693163,7.335516735658923
259,8.397940008672037,7.038128811777687
260,8.537602002101044,6.853574317858676
262,8.481486060122112,7.293949892979958
263,7.958607314841775,6.895671346570989
264,8.602059991327963,7.124207553755451
265,7.958607314841775,7.016703952968713
266,8.356547323513812,6.78939481861357
267,8.568636235841012,6.943471654806642
268,9.236572006437065,6.7214981090617005
269,8.795880017344075,7.136962208012115
270,6.661543506395395,7.0480453596085875
271,8.67778070526608,7.30512783264086
272,8.356547323513812,6.775657294887958
273,8.468521082957745,7.384612429911057
274,7.744727494896693,7.548196246493285
275,8.161150909262744,7.287427994517335
276,8.2839966563652,7.364857186911105
277,8.886056647693163,7.547712801287791
278,8.309803919971486,7.292318386566897
279,8.481486060122112,6.693371782439947
280,8.647817481888637,6.97402368699883
281,8.387216143280265,6.605224116799309
282,8.267606240177031,7.315214209396287
283,8.221848749616356,6.926108318123238
284,8.494850021680094,6.83039052450516
285,8.522878745280337,7.410633777985019
286,8.638272163982407,7.197182476327948
287,8.468521082957745,7.590374360839032
288,8.698970004336019,7.157053687882268
289,8.920818753952375,7.5952694307765505
290,8.522878745280337,7.292695991507475
291,8.886056647693163,6.956403614378401
292,8.337242168318426,7.413230898754462
293,7.920818753952375,7.3578277922420705
294,7.552841968657781,7.361085660169583
295,7.337242168318426,7.085612197264372
296,8.221848749616356,7.068104942890493
297,7.173925197299173,7.000987915211601
298,6.08196966321512,6.456776087068362
299,7.795880017344075,6.714543348319255
300,8.09151498112135,6.584575777316661
301,8.67778070526608,6.8718612319532575
302,6.543633966870957,7.0487311845132385
303,7.397940008672037,6.289856694273299
304,7.619788758288394,6.507129237641562
305,8.096910013008056,7.012616086355161
307,8.207608310501746,6.990292892503992
308,7.721246399047171,6.99317906123945
309,7.173925197299173,6.741248170043675
310,7.744727494896693,6.954936902718794
311,7.5376020021010435,7.065496506875613
312,6.2839966563652006,6.683280775155473
313,7.769551078621726,6.456439667184626
314,7.275724130399211,6.639839091728114
315,5.638272163982407,6.6289569804911705
316,6.080921907623926,6.578913507204862
317,5.958607314841775,6.577259368372278
318,5.229147988357856,6.722068209724219
319,5.704432900037521,6.655553077067726
320,6.199970640755866,6.740604038846755
321,8.292429823902063,7.0465301332792345
322,6.657577319177793,7.026264362361542
323,7.397940008672037,6.996614276150646
324,6.154901959985743,6.960460650862896
325,6.920818753952375,6.801089266182224
326,6.6777807052660805,6.531196611352195
327,5.522878745280337,6.854897270381607
328,8.769551078621726,6.703029672655423
329,6.958607314841775,7.1165841446781135
330,7.346787486224656,7.016811536958935
331,8.318758762624412,7.2519643546811485
332,8.167491087293763,7.078615669505349
333,7.823908740944319,7.039965173373941
335,7.221848749616356,6.908753076896881
336,7.614393726401688,7.019558596935221
337,7.818156412055227,7.06068967274722
338,8.161150909262744,7.016285724819786
339,10.221848749616356,6.7818044594485025
340,8.130768280269024,6.906415538839342
341,7.769551078621726,6.941135381433875
342,8.337242168318426,6.912629585144945
343,7.621602099051862,6.530111345398742
344,7.20690839982342,7.011783189400725
345,6.899629454882437,6.73904043349695
346,8.4089353929735,6.713691956990931
347,8.154901959985743,7.012480809469883
349,7.72584215073632,7.002813772040696
350,8.0,6.877339273868187
352,8.522878745280337,6.927850576430244
353,7.236572006437063,7.011373183861907
354,7.585026652029182,7.070158370192891
355,7.031517051446065,6.455296570989495
356,7.744727494896693,6.682963140493042
357,8.522878745280337,7.1658120188314225
358,8.221848749616356,6.870684274784841
359,7.886056647693163,6.921340538942271
360,5.583359492661719,7.042379236887309
361,6.638272163982407,7.125731107393255
362,7.154901959985743,7.025051321349488
363,5.764471553092451,6.860733155660012
364,4.866461091629782,6.957140461479319
365,6.232844133917819,6.499255928368054
366,5.655607726314889,7.069799021477232
367,6.573488738635425,6.787301076316733
368,5.705533773838407,6.608030813689327
369,6.0301183562535,6.599382385876226
370,6.600326278518962,6.763488897810546
372,6.42712839779952,7.055381968224157
373,6.598599459218455,6.87291011609951
374,6.275724130399211,6.959754008744957
375,7.832682665251823,6.829538935949242
376,8.397940008672037,6.655467192096624
378,6.5951662833800615,6.811118243844006
379,5.511449283499556,6.614008641456984
380,5.856985199745905,6.964039385400729
381,6.651695136951839,6.749414339045659
382,5.46344155742847,7.05566704921925
383,5.826813731587726,6.873885033360148
384,5.505845405981558,6.732118768466815
385,5.97061622231479,6.594067807740888
386,6.779891911959945,6.88644969341779
387,6.764471553092451,6.9697245799450185
388,5.651695136951839,6.811441456579055
390,6.251037138743839,6.863937004995856
391,5.196542884351586,6.640766119595947
392,6.18309616062434,6.5921105958344866
393,6.195179321278838,6.436094092015146
394,6.6439741428068775,7.018277852323008
395,5.79317412396815,6.966984198425649
396,6.490797477668897,6.323248860023163
397,6.614393726401688,6.952705277082725
398,6.515700160653214,6.993247750183891
399,6.645891560852599,6.4492876372430405
416,7.022276394711152,7.017092499977924
417,8.154901959985743,7.019097959672784
418,9.0,7.37557346607827
419,8.397940008672037,6.966557273788862
420,8.221848749616356,6.664831344854438
421,7.060480747381382,7.132720188451754
422,7.229147988357855,6.679532976697351
423,6.278189384787454,6.929727284596647
424,7.031517051446065,6.839329754399898
426,7.327902142064283,7.236967186731396
427,5.886056647693163,6.617105921925371
429,6.924453038607469,6.936223144568758
430,7.318758762624412,6.8670547335375645
431,7.0655015487564325,6.848431381803956
432,8.397940008672037,6.722734393683879
433,7.017728766960431,6.741218284861328
434,5.726304412069908,6.843514071411079
435,6.424812155072339,6.731876128087195
437,6.5951662833800615,6.712064765354086
438,6.543633966870957,6.517332263087387
439,7.522878745280337,6.73428823390554
440,6.388276691992658,7.144246571296329
442,7.443697499232712,6.951086281513812
443,7.657577319177793,6.626999522630556
