mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.007346
2,9.30102999566398,8.728264
3,6.214670164989233,7.301964
4,7.920818753952375,8.068834
6,7.823908740944319,7.3637114
7,7.207608310501746,7.707276
8,8.619788758288394,8.291862
9,7.341988603342887,7.4232426
10,8.698970004336019,7.6016364
12,7.744727494896693,8.281904
13,7.552841968657781,8.517105
14,8.017728766960431,8.223334
15,8.920818753952375,7.8367677
16,7.301029995663981,8.487352
17,8.537602002101044,8.422977
19,7.494850021680094,8.054843
20,7.657577319177793,8.101323
21,7.958607314841775,8.052349
22,7.017728766960431,8.092029
23,8.080921907623926,8.108051
24,8.769551078621726,8.7059965
25,7.481486060122112,7.880035
27,7.958607314841775,7.923035
28,8.031517051446064,8.166612
30,8.229147988357855,8.350513
31,8.568636235841012,8.058094
32,8.022276394711152,8.44303
33,7.886056647693163,8.326512
34,8.494850021680094,8.042037
35,7.045757490560675,8.149892
36,8.585026652029182,8.198693
37,8.214670164989233,8.699689
38,8.346787486224656,8.521079
39,8.823908740944319,8.253885
40,8.698970004336019,7.6786647
41,6.823908740944319,8.200647
42,8.55284196865778,6.804803
43,7.744727494896693,7.730302
44,8.886056647693163,7.4369173
45,9.045757490560677,8.44584
46,8.886056647693163,7.789014
47,8.0,8.207496
49,9.221848749616356,8.415136
50,8.522878745280337,8.232695
51,8.481486060122112,8.158637
52,8.275724130399212,8.145793
53,8.67778070526608,9.012681
54,8.585026652029182,8.0823345
55,8.585026652029182,7.9376354
56,8.0,8.516291
57,7.552841968657781,8.109717
58,7.997833938243493,8.455294
59,8.3767507096021,8.767175
60,8.301029995663981,7.9659905
61,7.920818753952375,8.296279
62,8.769551078621726,9.342086
63,8.431798275933005,8.206858
64,8.267606240177031,9.112143
65,8.136677139879543,8.268539
66,8.075720713938118,8.236891
67,7.795880017344075,8.190271
68,7.886056647693163,8.413138
70,8.031517051446064,8.222934
76,8.040958607678906,8.378843
78,8.337242168318426,8.38208
79,7.0762380391713,7.753527
80,9.522878745280336,8.320199
81,10.0,8.197007
82,8.958607314841775,7.7328873
83,8.309803919971486,8.274182
85,7.508638306165727,8.305431
86,7.366531544420414,8.243435
87,8.2839966563652,8.017574
88,8.698970004336019,8.543927
89,8.468521082957745,8.030651
90,8.585026652029182,8.206818
91,7.886056647693163,7.610982
92,8.455931955649724,8.3842125
93,8.958607314841775,8.418128
94,7.602059991327962,8.126212
95,6.127843727251707,7.592802
96,6.6777807052660805,7.431665
97,6.806875401645538,8.138318
98,6.91721462968355,8.325588
99,6.920818753952375,8.259295
100,7.67778070526608,6.6108294
101,7.795880017344075,8.156722
102,7.920818753952375,7.676958
103,7.920818753952375,8.584562
104,7.920818753952375,7.5451307
105,8.070581074285707,8.0364485
106,8.102372908709558,8.594796
107,8.207608310501746,8.002299
109,8.327902142064282,8.1927805
110,8.619788758288394,7.66822
113,5.337242168318426,5.9083247
114,5.508638306165727,5.7220592
115,5.537602002101044,6.397443
116,5.585026652029182,5.754446
117,5.619788758288394,5.9137745
118,5.657577319177793,5.7595925
119,5.6777807052660805,6.296264
120,5.698970004336019,6.1371384
121,5.769551078621726,5.5996857
122,5.769551078621726,5.8005967
123,5.823908740944319,8.16683
124,5.958607314841775,6.0537667
125,6.0,6.454657
126,6.0,5.796996
127,6.309803919971486,6.288508
128,6.366531544420414,5.767092
129,6.443697499232712,6.817005
130,6.698970004336019,6.7466135
131,7.0,6.0942135
132,5.455931955649724,5.4808745
133,5.494850021680094,7.0288777
134,5.552841968657781,6.0781703
135,5.920818753952375,6.4418015
136,6.049148541111453,6.427698
137,6.142667503568731,6.681319
138,6.1487416512809245,5.988136
139,6.179798540514359,5.9322166
140,6.191114132640188,6.2136703
141,6.214670164989233,6.651331
142,6.343901797987168,6.149846
144,6.38933983691012,6.4963503
145,6.400116927926312,6.9637194
147,6.504455662453552,6.941426
148,6.552841968657781,7.855648
149,6.628932137728263,5.98375
150,6.82102305270683,6.2089286
151,6.920818753952375,6.8357415
152,7.008773924307505,6.429395
153,7.1249387366083,5.545648
155,8.337242168318426,7.2047763
156,8.522878745280337,7.2885165
158,8.130768280269024,7.270283
159,6.110698297493689,8.2684145
160,6.958607314841775,7.492535
161,7.33161408331,8.145624
162,8.537602002101044,8.105682
163,8.318758762624412,7.8863306
164,8.823908740944319,8.955855
165,7.066006836168758,8.399647
166,7.335358024443875,7.030323
167,9.30102999566398,9.089457
168,7.542118103266008,8.095065
169,7.394694953858891,8.149417
170,7.52432881167557,7.188133
171,6.882728704344236,7.387924
172,8.67778070526608,8.526442
173,9.154901959985745,8.640103
174,7.920818753952375,8.971604
175,5.920818753952375,7.200532
176,6.815308569182402,7.428553
177,8.638272163982407,8.839782
178,8.795880017344075,8.341706
179,7.546681659952962,7.3052926
180,8.356547323513812,8.216162
181,7.75448733218585,7.207368
182,7.07727454200674,6.491951
183,8.42021640338319,9.066727
184,8.55284196865778,7.6435866
185,7.443697499232712,7.6668844
186,9.154901959985745,8.829673
187,8.3767507096021,8.667854
188,7.454692883534176,7.5156865
190,7.818156412055227,8.754609
191,9.0,9.106801
192,6.764471553092451,7.8770885
194,9.142667503568733,8.994061
195,9.102372908709558,8.578471
196,9.18045606445813,8.99815
197,9.075720713938118,9.013669
198,9.148741651280924,9.170874
199,8.958607314841775,9.143059
200,7.016193358021584,9.12306
201,9.148741651280924,8.863622
202,9.187086643357144,9.11715
203,8.978810700930062,9.017475
204,8.886056647693163,9.2272835
205,9.136677139879543,8.87629
206,8.943095148663527,8.788038
207,9.275724130399212,8.913739
208,9.148741651280924,9.133791
209,9.2518119729938,8.950598
210,9.142667503568733,8.958579
211,9.292429823902063,8.997894
212,9.327902142064282,9.256319
213,9.0268721464003,9.289297
214,9.154901959985745,8.980548
215,9.18045606445813,8.990805
