mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,6.3842754
2,9.30102999566398,8.636721
3,6.214670164989233,8.115661
4,7.920818753952375,8.033626
6,7.823908740944319,7.091431
7,7.207608310501746,7.6385756
8,8.619788758288394,7.764029
9,7.341988603342887,7.186117
10,8.698970004336019,8.226575
12,7.744727494896693,8.584798
13,7.552841968657781,7.6226807
14,8.017728766960431,7.8872757
15,8.920818753952375,8.288699
16,7.301029995663981,7.8818336
17,8.537602002101044,7.593055
19,7.494850021680094,7.821706
20,7.657577319177793,8.382822
21,7.958607314841775,7.703833
22,7.017728766960431,7.996121
23,8.080921907623926,7.975009
24,8.769551078621726,8.479967
25,7.481486060122112,7.6265864
27,7.958607314841775,7.667636
28,8.031517051446064,7.929903
30,8.229147988357855,8.559875
31,8.568636235841012,8.065844
32,8.022276394711152,7.8005958
33,7.886056647693163,7.797138
34,8.494850021680094,7.6431
35,7.045757490560675,8.403111
36,8.585026652029182,8.043607
37,8.214670164989233,8.546469
38,8.346787486224656,8.2564945
39,8.823908740944319,8.246825
40,8.698970004336019,8.3699045
41,6.823908740944319,8.130468
42,8.55284196865778,6.914143
43,7.744727494896693,7.797194
44,8.886056647693163,7.470237
45,9.045757490560677,8.313277
46,8.886056647693163,7.969368
47,8.0,7.39406
49,9.221848749616356,8.091397
50,8.522878745280337,7.942328
51,8.481486060122112,8.487413
52,8.275724130399212,8.087261
53,8.67778070526608,7.98349
54,8.585026652029182,8.44348
55,8.585026652029182,8.420051
56,8.0,8.70148
57,7.552841968657781,8.430215
58,7.997833938243493,7.989048
59,8.3767507096021,8.600111
60,8.301029995663981,7.8933973
61,7.920818753952375,8.175658
62,8.769551078621726,8.385704
63,8.431798275933005,7.8468137
64,8.267606240177031,8.676508
65,8.136677139879543,8.800591
66,8.075720713938118,8.470059
67,7.795880017344075,8.057771
68,7.886056647693163,8.703296
70,8.031517051446064,8.232661
76,8.040958607678906,8.5381155
78,8.337242168318426,8.693404
79,7.0762380391713,7.869119
80,9.522878745280336,8.548878
81,10.0,8.276834
82,8.958607314841775,8.520894
83,8.309803919971486,8.416859
85,7.508638306165727,8.129306
86,7.366531544420414,9.094819
87,8.2839966563652,8.362416
88,8.698970004336019,8.414633
89,8.468521082957745,8.462871
90,8.585026652029182,8.413859
91,7.886056647693163,8.095492
92,8.455931955649724,7.9296145
93,8.958607314841775,7.915043
94,7.602059991327962,7.69274
95,6.127843727251707,7.1038713
96,6.6777807052660805,7.547039
97,6.806875401645538,8.428048
98,6.91721462968355,7.6047497
99,6.920818753952375,8.026158
100,7.67778070526608,6.9696264
101,7.795880017344075,8.160758
102,7.920818753952375,7.650661
103,7.920818753952375,8.270162
104,7.920818753952375,7.442524
105,8.070581074285707,7.59113
106,8.102372908709558,8.425053
107,8.207608310501746,7.7595453
109,8.327902142064282,7.4283433
110,8.619788758288394,7.172455
113,5.337242168318426,5.501718
114,5.508638306165727,6.401009
115,5.537602002101044,6.061146
116,5.585026652029182,6.3096013
117,5.619788758288394,6.124058
118,5.657577319177793,6.4298077
119,5.6777807052660805,5.9001613
120,5.698970004336019,5.620103
121,5.769551078621726,6.5816975
122,5.769551078621726,5.793317
123,5.823908740944319,8.127763
124,5.958607314841775,5.6409445
125,6.0,6.6963816
126,6.0,5.9478602
127,6.309803919971486,5.9297247
128,6.366531544420414,6.2399974
129,6.443697499232712,6.2612677
130,6.698970004336019,6.4915996
131,7.0,6.2166038
132,5.455931955649724,7.3005185
133,5.494850021680094,8.28208
134,5.552841968657781,6.974404
135,5.920818753952375,6.253298
136,6.049148541111453,6.294191
137,6.142667503568731,5.9907804
138,6.1487416512809245,6.359078
139,6.179798540514359,6.2352414
140,6.191114132640188,6.0436273
141,6.214670164989233,6.0518975
142,6.343901797987168,6.6163054
144,6.38933983691012,6.4293942
145,6.400116927926312,6.7207956
147,6.504455662453552,6.716198
148,6.552841968657781,8.312832
149,6.628932137728263,6.556279
150,6.82102305270683,6.5315256
151,6.920818753952375,7.3178735
152,7.008773924307505,6.431144
153,7.1249387366083,6.095475
155,8.337242168318426,7.2408996
156,8.522878745280337,8.884968
158,8.130768280269024,7.1480246
159,6.110698297493689,8.031601
160,6.958607314841775,7.5332513
161,7.33161408331,7.500957
162,8.537602002101044,7.7112436
163,8.318758762624412,8.162499
164,8.823908740944319,8.578991
165,7.066006836168758,8.205166
166,7.335358024443875,7.125163
167,9.30102999566398,8.48557
168,7.542118103266008,7.0127153
169,7.394694953858891,7.7058554
170,7.52432881167557,7.187583
171,6.882728704344236,7.167093
172,8.67778070526608,8.162366
173,9.154901959985745,7.9559245
174,7.920818753952375,8.523979
175,5.920818753952375,6.262476
176,6.815308569182402,7.192886
177,8.638272163982407,8.438168
178,8.795880017344075,8.666352
179,7.546681659952962,7.2304845
180,8.356547323513812,7.9605846
181,7.75448733218585,7.527743
182,7.07727454200674,6.378664
183,8.42021640338319,8.681303
184,8.55284196865778,6.9677396
185,7.443697499232712,6.725982
186,9.154901959985745,8.681446
187,8.3767507096021,9.158988
188,7.454692883534176,6.7655597
190,7.818156412055227,7.816105
191,9.0,8.317846
192,6.764471553092451,8.534626
194,9.142667503568733,9.218085
195,9.102372908709558,9.057554
196,9.18045606445813,8.858105
197,9.075720713938118,9.153157
198,9.148741651280924,8.690672
199,8.958607314841775,9.143511
200,7.016193358021584,9.103675
201,9.148741651280924,8.928449
202,9.187086643357144,8.940034
203,8.978810700930062,8.775149
204,8.886056647693163,9.062225
205,9.136677139879543,8.891765
206,8.943095148663527,9.468576
207,9.275724130399212,9.257926
208,9.148741651280924,9.183789
209,9.2518119729938,9.213444
210,9.142667503568733,9.226457
211,9.292429823902063,8.783076
212,9.327902142064282,9.163134
213,9.0268721464003,9.2158575
214,9.154901959985745,9.148241
215,9.18045606445813,9.161148
