mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.463687
2,9.30102999566398,8.177452
3,6.214670164989233,6.6219187
4,7.920818753952375,7.5586243
6,7.823908740944319,7.8428516
7,7.207608310501746,7.6002016
8,8.619788758288394,7.64506
9,7.341988603342887,7.2351546
10,8.698970004336019,8.088315
12,7.744727494896693,8.120014
13,7.552841968657781,8.141648
14,8.017728766960431,8.101855
15,8.920818753952375,7.657985
16,7.301029995663981,7.5208883
17,8.537602002101044,7.993457
19,7.494850021680094,8.403302
20,7.657577319177793,8.051514
21,7.958607314841775,7.2818623
22,7.017728766960431,7.926631
23,8.080921907623926,8.337801
24,8.769551078621726,8.147194
25,7.481486060122112,8.189099
27,7.958607314841775,7.8783736
28,8.031517051446064,7.982367
30,8.229147988357855,8.248332
31,8.568636235841012,8.317003
32,8.022276394711152,7.892201
33,7.886056647693163,8.653591
34,8.494850021680094,8.279859
35,7.045757490560675,8.541178
36,8.585026652029182,8.839985
37,8.214670164989233,8.4251795
38,8.346787486224656,8.203755
39,8.823908740944319,8.522956
40,8.698970004336019,8.209682
41,6.823908740944319,8.474404
42,8.55284196865778,7.819571
43,7.744727494896693,7.9769473
44,8.886056647693163,7.51136
45,9.045757490560677,8.06002
46,8.886056647693163,8.135882
47,8.0,7.7931356
49,9.221848749616356,8.122412
50,8.522878745280337,7.9549785
51,8.481486060122112,7.997504
52,8.275724130399212,8.403629
53,8.67778070526608,8.453427
54,8.585026652029182,8.918528
55,8.585026652029182,7.3683248
56,8.0,8.199459
57,7.552841968657781,8.367395
58,7.997833938243493,8.583384
59,8.3767507096021,8.537209
60,8.301029995663981,8.341153
61,7.920818753952375,8.078854
62,8.769551078621726,8.14539
63,8.431798275933005,8.531333
64,8.267606240177031,8.770144
65,8.136677139879543,8.253337
66,8.075720713938118,8.406498
67,7.795880017344075,8.673726
68,7.886056647693163,8.87319
70,8.031517051446064,8.619208
76,8.040958607678906,8.286426
78,8.337242168318426,7.7233496
79,7.0762380391713,7.3352847
80,9.522878745280336,8.221155
81,10.0,8.595573
82,8.958607314841775,8.281365
83,8.309803919971486,8.958913
85,7.508638306165727,7.9599104
86,7.366531544420414,7.989735
87,8.2839966563652,8.177835
88,8.698970004336019,8.211696
89,8.468521082957745,8.727509
90,8.585026652029182,7.9357367
91,7.886056647693163,7.4970675
92,8.455931955649724,8.21582
93,8.958607314841775,7.1477265
94,7.602059991327962,8.076814
95,6.127843727251707,7.455688
96,6.6777807052660805,7.7352157
97,6.806875401645538,8.200391
98,6.91721462968355,7.6258736
99,6.920818753952375,7.814833
100,7.67778070526608,6.855123
101,7.795880017344075,8.335728
102,7.920818753952375,7.85447
103,7.920818753952375,7.8554597
104,7.920818753952375,7.208644
105,8.070581074285707,7.817733
106,8.102372908709558,8.321827
107,8.207608310501746,8.042328
109,8.327902142064282,8.124004
110,8.619788758288394,7.9589453
113,5.337242168318426,6.575669
114,5.508638306165727,6.485356
115,5.537602002101044,5.718032
116,5.585026652029182,6.1226707
117,5.619788758288394,6.1252418
118,5.657577319177793,5.8785596
119,5.6777807052660805,5.972977
120,5.698970004336019,5.773743
121,5.769551078621726,5.924422
122,5.769551078621726,5.8266377
123,5.823908740944319,7.8024735
124,5.958607314841775,5.740789
125,6.0,5.7279005
126,6.0,6.0985727
127,6.309803919971486,6.49491
128,6.366531544420414,6.3472037
129,6.443697499232712,7.078925
130,6.698970004336019,5.984228
131,7.0,5.5934753
132,5.455931955649724,6.0426884
133,5.494850021680094,6.8188486
134,5.552841968657781,6.2766657
135,5.920818753952375,6.191555
136,6.049148541111453,6.753613
137,6.142667503568731,5.287638
138,6.1487416512809245,5.9301996
139,6.179798540514359,6.3966384
140,6.191114132640188,6.253812
141,6.214670164989233,6.1064672
142,6.343901797987168,6.646238
144,6.38933983691012,7.3437862
145,6.400116927926312,6.381686
147,6.504455662453552,6.3244367
148,6.552841968657781,7.859497
149,6.628932137728263,6.1298437
150,6.82102305270683,6.450466
151,6.920818753952375,7.006987
152,7.008773924307505,6.3526897
153,7.1249387366083,6.3424993
155,8.337242168318426,7.354217
156,8.522878745280337,6.7594304
158,8.130768280269024,7.247578
159,6.110698297493689,7.671414
160,6.958607314841775,7.862636
161,7.33161408331,8.542148
162,8.537602002101044,8.032814
163,8.318758762624412,7.8378344
164,8.823908740944319,8.464864
165,7.066006836168758,8.463947
166,7.335358024443875,7.4207277
167,9.30102999566398,8.833815
168,7.542118103266008,7.566797
169,7.394694953858891,7.798783
170,7.52432881167557,6.982916
171,6.882728704344236,6.5695477
172,8.67778070526608,8.505948
173,9.154901959985745,8.154346
174,7.920818753952375,8.701733
175,5.920818753952375,6.5090117
176,6.815308569182402,7.034258
177,8.638272163982407,8.91284
178,8.795880017344075,8.843625
179,7.546681659952962,6.6880574
180,8.356547323513812,8.344069
181,7.75448733218585,7.8915553
182,7.07727454200674,6.0602293
183,8.42021640338319,8.950822
184,8.55284196865778,7.7610574
185,7.443697499232712,7.7596755
186,9.154901959985745,9.0628395
187,8.3767507096021,9.079578
188,7.454692883534176,7.59551
190,7.818156412055227,8.511917
191,9.0,8.772934
192,6.764471553092451,7.828533
194,9.142667503568733,8.749945
195,9.102372908709558,9.143743
196,9.18045606445813,8.956092
197,9.075720713938118,8.857765
198,9.148741651280924,8.91112
199,8.958607314841775,9.183801
200,7.016193358021584,9.131507
201,9.148741651280924,8.866141
202,9.187086643357144,9.209572
