mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,8.060868
2,9.30102999566398,8.015967
3,6.214670164989233,7.159044
4,7.920818753952375,7.903652
6,7.823908740944319,8.158602
7,7.207608310501746,7.5748754
8,8.619788758288394,7.5877585
9,7.341988603342887,7.47117
10,8.698970004336019,7.9808474
12,7.744727494896693,8.666924
13,7.552841968657781,8.031298
14,8.017728766960431,7.87863
15,8.920818753952375,8.017294
16,7.301029995663981,7.9896173
17,8.537602002101044,7.7308316
19,7.494850021680094,8.474126
20,7.657577319177793,8.186052
21,7.958607314841775,7.7674117
22,7.017728766960431,7.7068534
23,8.080921907623926,7.9137607
24,8.769551078621726,8.376499
25,7.481486060122112,8.382752
27,7.958607314841775,7.2405396
28,8.031517051446064,8.162818
30,8.229147988357855,8.060524
31,8.568636235841012,7.7608232
32,8.022276394711152,8.258079
33,7.886056647693163,8.289898
34,8.494850021680094,8.098672
35,7.045757490560675,8.27235
36,8.585026652029182,8.309405
37,8.214670164989233,8.211598
38,8.346787486224656,7.97464
39,8.823908740944319,8.619395
40,8.698970004336019,7.13524
41,6.823908740944319,8.01421
42,8.55284196865778,7.6350574
43,7.744727494896693,7.8372426
44,8.886056647693163,7.529615
45,9.045757490560677,8.501339
46,8.886056647693163,8.250809
47,8.0,7.8116593
49,9.221848749616356,8.36693
50,8.522878745280337,8.416761
51,8.481486060122112,8.427178
52,8.275724130399212,8.4061985
53,8.67778070526608,7.9029484
54,8.585026652029182,8.418457
55,8.585026652029182,7.9372916
56,8.0,7.958697
57,7.552841968657781,8.12445
58,7.997833938243493,8.825163
59,8.3767507096021,8.249303
60,8.301029995663981,8.30743
61,7.920818753952375,8.31058
62,8.769551078621726,8.48429
63,8.431798275933005,9.135063
64,8.267606240177031,8.244366
65,8.136677139879543,8.451609
66,8.075720713938118,8.652233
67,7.795880017344075,8.322983
68,7.886056647693163,8.664156
70,8.031517051446064,8.509807
76,8.040958607678906,8.104213
78,8.337242168318426,8.493163
79,7.0762380391713,7.162851
80,9.522878745280336,8.6906395
81,10.0,8.489249
82,8.958607314841775,7.986745
83,8.309803919971486,8.572536
85,7.508638306165727,8.685577
86,7.366531544420414,7.764632
87,8.2839966563652,8.675511
88,8.698970004336019,8.428316
89,8.468521082957745,8.434963
90,8.585026652029182,8.733587
91,7.886056647693163,8.034434
92,8.455931955649724,7.334789
93,8.958607314841775,7.588362
94,7.602059991327962,7.983221
95,6.127843727251707,7.908042
96,6.6777807052660805,7.5329657
97,6.806875401645538,8.200796
98,6.91721462968355,7.9574594
99,6.920818753952375,7.794596
100,7.67778070526608,7.2693305
101,7.795880017344075,8.123871
102,7.920818753952375,8.0029335
103,7.920818753952375,8.394348
